SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
13.152371763458277	13.282635787354875	-200	-97.1437034939808	0	254	g_ue	11.835083325223984	-80.53184762458947	-97.14370349375582	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-135.85919697579533, -132.63178887411814, -142.94055959590327, -147.9744866178677, -108.76664333827063, -176.5068161302784, -135.34736125044054, -169.04005561570787, -114.17007871466438, -158.86740477510133, -159.0777359353402, -166.6375118147181, -154.2859623313091, -150.23855512023516, -114.63827200538165, -140.8759090857105, -131.19681138947146, -138.67763233371676, -165.83229306617557, -180.87527589959268, -147.216578850127, -154.78648495284875, -163.3518166506591, -142.6610375312935, -130.18072056113047, -134.16208889381028, -148.41353292287852, -121.66427703764249, -177.34367082329544, -137.79330218591994]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315]	22.931114710913224	22.399548099619683
0.1775334304104632	0.3586741764745085	-200	-95.68619650840444	1	234	g_ue	10.757010051985294	-92.37773596223116	-95.6861965082436	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-183.13500754917212, -158.48450036212154, -181.01588216105043, -172.15055476527783, -168.54911454658935, -184.94669998290053, -161.46181159826622, -174.00125366752468, -152.14580269133188, -147.6328112677442, -150.04364285933727, -157.8936558009352, -141.32495423945124, -187.10494215594048, -171.11788035220056, -164.08971462567257, -168.09554391959128, -103.7946214664461, -157.96069028086183, -152.7567879850018, -137.61296169511138, -150.6526525094044, -178.3693613598814, -179.69959036289904, -166.4995006699168, -142.29867102196297, -197.02588526450225, -124.30462719166768, -173.37178959726614, -145.61703029180902]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	23.000000000000004	9.608906280297038
15.888600916897431	15.907270429216354	-200	-105.63657536404897	2	216	g_ue	8.316618452422718	-74.38874810992674	-105.6365753624588	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.59776306167103, -180.6675828103139, -180.82924536062524, -155.3427569935482, -125.56279427687876, -197.84677105197818, -123.97650643743246, -144.9359067614341, -123.25042456776046, -159.12331627834902, -157.84994376071387, -143.2170519967585, -149.2768005470037, -122.25885910009748, -122.89690335291041, -131.69235184309525, -166.21579832341337, -141.18697025532572, -157.14374753632316, -129.839624059935, -173.60138238111358, -167.73760145845853, -155.70277835930452, -171.88929123808822, -144.06620137113748, -172.16323287203093, -184.31339011170735, -164.21435043762403, -162.2032520129082, -164.81131449623132]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	21.531675130051756	28.82879241680449
4.557897571904107	5.017848179544387	-200	-91.4981264396012	3	396	g_ue	13.650100436381685	-90.61165234355768	-91.4981264395399	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-151.12888953279918, -165.9917701208296, -140.5772253443421, -146.2134806292622, -174.7962378110463, -167.90206808353884, -182.82298774669752, -105.22256755762983, -148.5635619491573, -121.38063280543545, -165.53535434888363, -155.31448577669937, -114.86105673476547, -104.7369595496467, -116.85151738546168, -129.24162261364796, -143.53300673310886, -148.49530789987102, -136.9053627563663, -176.35333828415128, -142.5024827897385, -142.37933459434834, -139.8796040152167, -172.9023672963153, -148.1518444130362, -126.13065517917963, -144.84800881104002, -128.75233568220528, -172.89037308893907, -169.87021517090034]	[323, 262, 263, 265, 329, 202, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	23.000000000000004	9.946598568904555
18.5702869049034	18.783641886448933	-200	-94.95910111582752	4	202	g_ue	7.60450959842905	-70.80026779870049	-94.95910111569148	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.34728602437548, -149.1250353493583, -184.34721985217783, -128.12991006176603, -141.82903217711473, -128.82589517594218, -140.97126543897846, -121.44977633916538, -147.28119651019114, -131.28334495865934, -135.40802177129186, -179.31759454060042, -135.7752604073288, -114.84930155856894, -146.67097530956522, -152.98799584271828, -180.71115356139643, -149.6655871210942, -156.8946428971115, -178.9272191635931, -135.96042023186322, -160.2792647850522, -158.65010145018874, -183.25834533726538, -131.81894509139917, -153.40124000813677, -146.93209014801963, -103.16858528016894, -156.13206575425409, -135.16844949042832]	[323, 262, 263, 265, 329, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	19.339318183277673	28.025033899317997
9.932392456934892	9.940031505254325	-200	-109.52303054480862	5	250	g_ue	7.539288534222558	-79.57865711568861	-109.52303054091738	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.14950489099954, -157.06753536506116, -181.43710419391397, -130.79634360397657, -170.93799641264297, -137.17000091343178, -147.95025817548515, -138.81465493262206, -155.78918211700613, -198.02752767505083, -185.90343791363753, -173.3318239592306, -192.57609340289392, -158.91895505549397, -182.71335636039225, -167.15329338528568, -130.6513867205359, -154.9688081284691, -160.9308736130683, -121.01213537111825, -154.60197640532982, -144.4963122862616, -150.82247424896516, -147.04531561216024, -189.0851927568353, -143.9544854410044, -193.60506283529412, -163.70652613766123, -169.11904847717253, -171.3885281365326]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 315, 254]	19.44624695791377	21.74459745926103
22.44996427794733	22.45757955822349	-200	-109.53657608385376	6	263	g_ue	7.425880520414767	-66.94770104891165	-109.53657607995038	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-171.00801970804315, -140.96389735517607, -152.32922168669302, -158.93974709914568, -195.3489468299672, -167.75743945288102, -126.29782032041275, -176.3647582795701, -174.674091345894, -171.49159372018227, -179.81747180601081, -152.7926716713573, -154.7493393319004, -152.4199124902165, -165.82926161495666, -127.9767116038555, -165.20162265498033, -140.65068152995244, -130.39656906777697, -175.76804893207, -168.7758005679623, -123.58685708790601, -142.62962356788236, -141.6182370565075, -151.58740048307894, -150.8339889137548, -147.44966272549684, -160.4770574713993, -152.36885962910725, -145.64756975720871]	[323, 262, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	21.056767697250333	35.97206839953195
15.670283589051849	16.010740592337328	-200	-92.86527997153227	7	315	g_ue	9.384313861215809	-75.35297335559885	-92.86527997144827	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-102.69148971771102, -179.64268582616242, -112.7049575672681, -151.18404481830845, -118.63307671299687, -143.76150496573413, -168.79028293991823, -131.9919553161124, -123.78998477129073, -135.81030989656472, -153.41666131312783, -139.54926813863193, -184.852939396213, -151.9195649386226, -144.7143629644046, -126.87978124499955, -166.7877433969349, -153.9687699396933, -123.89664032034068, -189.37928435383338, -120.35486367745163, -160.95415632955354, -164.03251466290268, -129.278833903306, -168.72583168695155, -161.53216327220193, -135.91322495759127, -110.29236804706727, -107.70739885580761, -140.7992022004937]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 254]	22.80612461708985	24.649057317494922
19.591908436935448	20.04004021532191	-200	-91.61719335185326	8	342	g_ue	11.673871112579029	-73.6132309839775	-91.61719335179023	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-152.1128832053619, -158.98178323085315, -153.42336705587593, -160.86571239868672, -133.83298365154855, -160.99978950786976, -194.5084847097047, -171.5510732636156, -106.81418348242201, -164.8356116727329, -139.24935201833915, -187.15165543818432, -153.76173043775142, -159.27955332513693, -153.10844310848813, -106.59870206175975, -160.64745823018285, -130.4378317515324, -159.0275539778321, -184.8005817300471, -119.83323708414292, -137.34243333930894, -128.98038855235404, -111.36631097583032, -177.32753742904328, -159.72570233378815, -139.73163209229764, -173.5324322375481, -135.60110722027179, -158.90856884857186]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 279, 344, 216, 282, 217, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	23.000000000000004	27.33303478769606
17.902054137039812	17.941362692362702	-200	-102.3927032693994	9	217	g_ue	9.411467238786647	-73.44950463314431	-102.39270326864592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-191.51750052108844, -151.92806200848227, -133.48141633648714, -168.84021329060377, -164.9067572017292, -113.33409649466321, -139.7236319103629, -133.0514634979106, -142.46908859444312, -131.18077552942398, -128.61460668438755, -128.3477403774374, -153.295300825373, -162.37991263988764, -154.33915255603975, -145.91809153407763, -152.84661812912785, -145.06592660192544, -163.84672744322526, -169.95878027834476, -132.61762306089128, -157.48646546907094, -141.91722576691902, -156.03905961760438, -145.4257213956201, -151.23042574077672, -148.86503876734247, -113.51213083852588, -161.20355601734866, -146.16702659044202]	[323, 262, 263, 265, 329, 202, 396, 269, 332, 342, 279, 344, 216, 282, 219, 220, 226, 227, 293, 234, 300, 236, 302, 237, 251, 242, 373, 250, 315, 254]	21.18861868918072	29.147918721140513
