SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.787324008981997	29.68574537281141	-71.48771452093145	-92.00151111414051	1	2	uav	23.0	-75.29365471390896	-71.45930237637869	-97.83160568216253	1.0	1	22	-99.6749273069696	-102.4425480461055
14.777006449546604	24.868071009508114	-93.90904892853463	-72.36624697468363	1	23	uav	23.0	-80.11132907721226	-91.05539954601846	-72.39462655407505	1.0	1	22	-102.66310261776783	-72.39871107302031
-0.778361261760125	24.114918360834736	-57.101782897092136	-91.535594872416	1	220	g_ue	12.188529044706263	-80.86448172588564	-83.3625696338001	-57.11050023841764	2.0	2	22	-57.11116177490386	-95.28313609381188
32.918064806578414	38.15442006018975	-78.60302066965158	-89.85081867077201	1	255	g_ue	10.445799660525868	-66.82498002653061	-89.29966060008603	-78.64733657147225	1.0	2	22	-78.66741611511767	-102.0076772051068
22.125588357537893	24.0777714937755	-92.27628137354273	-85.22027570097728	1	368	g_ue	10.78651482325533	-80.90162859294487	-86.54085363881438	-88.60060057093679	1.0	2	22	-98.62944981886302	-89.05498180216696
-2.1294808392049163	-0.3833318484214061	-85.43007702795242	-95.63221250942794	3	3	uav	23.0	-105.36273193514178	-85.7780699326535	-93.0633337513193	2.0	2	22	-96.21123394676282	-95.94025958737475
12.491038136288353	19.97125694836069	-75.38056656461153	-97.47634145828081	3	38	uav	23.0	-85.00814313835969	-75.35877535028165	-104.8049333531484	1.0	1	23	-130.8597594076318	-104.81571886640535
33.28974536987103	33.311580829365724	-106.81190511460753	-109.53949808536832	3	214	g_ue	6.396877767347176	-71.66781925735465	-112.38774937394639	-105.81968740619388	1.0	2	23	-108.88501492096233	-108.77564831681688
14.828125573437944	15.328080062832257	-105.72578338021928	-91.26845530645707	3	268	g_ue	13.462217083375734	-89.65132002388812	-95.08847771847283	-93.33838013713374	2.0	2	23	-103.2200503986492	-93.80930403837782
22.875849934304156	23.55690366890539	-91.82885673768688	-93.76714700756175	3	234	g_ue	11.801380646024299	-81.42249641781498	-94.1495526128977	-91.60068763735352	2.0	2	23	-91.83096069686886	-104.47072724446583
27.864093856443816	35.757504575887	-75.8505178619706	-81.74433836585612	4	115	uav	23.0	-69.22189551083338	-75.69658962634425	-82.40017998852068	1.0	1	19	-82.43691480200494	-103.14559916946916
-4.639371304075937	0.5679988383096486	-81.84344237513454	-80.88991318512595	4	153	uav	23.0	-104.41140124841073	-78.7359549474838	-88.8273848624371	2.0	2	18	-88.83448430662101	-116.69653370269216
18.07972122099902	29.341233955471793	-80.71992258458637	-71.55200066984244	4	321	g_ue	9.932390112179782	-75.63816613124858	-71.49251807233634	-81.24490450858411	1.0	2	19	-95.71575360992823	-81.40287426470368
13.762486852603175	30.143118864407953	-65.70144062678999	-100.12231389261075	4	237	g_ue	8.150548950116148	-74.83628122231242	-65.70347414478785	-96.51347349882948	1.0	2	19	-96.65256523798115	-111.52766349020943
5.1587385458745985	21.440850892745857	-66.59409828056134	-73.57452505980369	4	342	g_ue	7.686923108462055	-83.53854919397452	-99.76963041636417	-65.80248063602272	1.0	2	19	-65.80404120902793	-100.24826310953233
8.00935272815687	24.359498264861827	-65.74480710923886	-90.7395989169485	10	6	uav	23.0	-80.61990182185855	-91.13040215855838	-65.7436239963767	1.0	3	19	-65.74476399005148	-101.55301267635838
9.377633823949438	33.81948214712092	-57.55967865828006	-85.81740410173717	10	17	uav	23.0	-71.15991793959945	-86.07177799157819	-57.55930965950861	1.0	3	19	-57.55966544848899	-98.42540573708138
22.09390920077267	24.763867926975422	-82.84708667932826	-97.15779041571983	10	15	uav	23.0	-80.21553215974495	-98.80125281511768	-82.79666918968152	1.0	3	19	-82.83658109751208	-103.18342809261493
14.321100313863113	19.363528131823458	-89.1389379415901	-78.96694468052705	10	312	g_ue	8.369274952068249	-85.61587195489692	-98.67107696182603	-78.61099809006488	1.0	4	19	-84.4593494334772	-79.91935399328528
14.111654821717622	20.40945653400405	-77.15921067011463	-88.36943557990514	10	399	g_ue	9.552267448964813	-84.56994355271632	-76.98228886951823	-91.83160900367366	1.0	4	19	-93.37333993648299	-97.0774510678413
1.5484478155288386	27.71216688352834	-56.12285578083088	-67.62898553948017	11	102	uav	23.0	-77.26723320319203	-103.55259094213682	-55.8262724482998	1.0	6	19	-55.83360690974793	-83.55409997440776
21.315441593456683	29.88346405458003	-74.24558688626091	-87.88424475433612	11	189	uav	23.0	-75.09593603214034	-103.19152568898136	-74.06695113844945	1.0	6	19	-74.21802140064642	-88.72832059622138
-21.079351099295998	9.07923016368889	-51.82511134646355	-98.06278347961077	11	188	uav	23.0	-95.90016992303148	-101.57675637542779	-51.82505405201793	1.0	6	19	-51.82509056158001	-102.57884918111603
25.98199083877101	36.80719660249778	-71.66381545298356	-86.67854071437715	11	175	uav	23.0	-68.17220348422259	-104.42554303791704	-71.53128657449284	1.0	6	19	-71.59275220843726	-90.05350260564478
21.347065852556042	25.84737255741871	-83.09568595342769	-81.78723861118229	11	110	uav	23.0	-79.13202752930167	-92.20300942796307	-79.6150340551535	1.0	6	19	-79.71504877838282	-96.04214918606655
10.248368618868483	24.877682074812412	-67.65131401635189	-82.22204539890603	13	46	uav	23.0	-80.10171801190796	-67.93618767993802	-77.72146500177914	2.0	3	21	-79.53459562760762	-82.39008810694082
-6.709976813604314	18.285268912027533	-57.00872995066963	-83.0448648771207	13	92	uav	23.0	-86.69413117469284	-91.71943161255618	-56.99938936834332	1.0	2	22	-73.7947077912327	-57.0911875958231
12.758168044949386	31.218299427453758	-63.60578116605362	-86.14138956713616	13	140	uav	23.0	-73.76110065926662	-80.80788964552632	-63.66466879717991	1.0	2	22	-63.68291146067432	-87.4407475772776
7.5800598478965355	38.8219692036937	-50.740798223566664	-100.73928067568708	13	227	g_ue	11.192481607086595	-66.15743088302668	-104.33636469354305	-50.74077375601392	2.0	3	22	-50.745775592729075	-80.12982244642645
30.25469151404178	35.050843819435926	-101.96646196454617	-78.95339083003043	13	305	g_ue	9.13912387094789	-69.92855626728445	-78.95873333056636	-101.01115286315824	1.0	3	22	-102.33262332814954	-106.82241547063767
24.44234984531265	30.258834797805704	-91.90732151956053	-77.64221509487027	14	185	uav	23.0	-74.72056528891467	-91.17965632283105	-77.67198653398579	1.0	1	21	-77.69430828493135	-100.5737031596624
-10.906197980065116	19.357752421755166	-51.720180729023056	-90.02056292080417	14	356	g_ue	11.869739687405247	-85.62164766496521	-89.5152361947707	-51.720259988154865	2.0	2	21	-51.72051089297034	-94.10313858726182
24.268849458053225	26.353000156862237	-84.62404270990632	-93.40720306780204	14	365	g_ue	9.40428422518195	-78.62639992985814	-88.23529099058264	-86.19201961467739	1.0	2	21	-87.0287825080203	-93.75550459689907
38.25919155127299	40.57529581730324	-83.81499575847698	-95.05513708893807	14	247	g_ue	8.86731219478726	-64.40410426941713	-101.65562836004989	-83.56719065126568	1.0	2	21	-83.83841200440507	-95.74669992790311
25.246781585044246	26.890669516376036	-85.57102308957413	-98.40725983062079	14	229	g_ue	7.4307541411268065	-78.08873057034434	-91.34986704823133	-86.6072301859667	1.0	2	21	-86.7574265564638	-101.29336067240308
14.616202499670266	27.751389118417634	-69.17109528991166	-85.05627120392823	20	49	uav	23.0	-77.22801096830274	-70.39277286959165	-74.84154283728154	1.0	5	19	-74.86201376048885	-98.11824309991066
2.3844104092043352	30.151082674793955	-54.222390351722765	-86.80882362320497	20	122	uav	23.0	-74.82831741192642	-82.68775511130904	-54.226181605035926	1.0	5	19	-54.226394578318576	-97.32087995474484
31.92567971122493	32.96775541156197	-91.67141271214251	-89.83540382932574	20	197	uav	23.0	-72.01164467515841	-90.77666609243187	-90.5407360606579	1.0	5	19	-91.16515394096952	-99.27229473180103
3.339577423235582	36.311799948381434	-49.01153281485964	-82.03550894881187	20	215	g_ue	11.53152740956157	-68.66760013833894	-83.64560507852806	-49.01086231266626	2.0	6	19	-49.010885407164906	-101.75363158585995
13.943075132222134	24.94670089591756	-71.35712095511545	-94.25754477044813	20	304	g_ue	9.513235289598983	-80.03269919080282	-89.3544677429969	-71.40397477646849	1.0	6	19	-71.4147733806027	-97.45353986580034
6.1978156127641455	20.820990333982124	-69.16391725259197	-72.49920224512582	21	184	uav	23.0	-84.15840975273825	-73.06481023019973	-68.9245899740963	1.0	4	20	-68.92491133609096	-110.23264861913894
23.067822345797353	30.544457815760097	-78.86363382671666	-77.92409651363032	21	118	uav	23.0	-74.43494227096028	-79.76038748354671	-77.31610328890798	1.0	4	20	-81.53768689346407	-79.38032685502102
