SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
8.199725665768298	8.211277626846908	-200	-107.72490876903164	0	300	g_ue	10.093517341610186	-83.86163980148365	-107.7249087664596	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-141.98217481312105, -144.86217776022838, -138.208037386615, -169.2186668907853, -159.50212865621387, -192.51816181029864, -142.67293991495347, -125.74792269221889, -133.7799469573469, -145.88606891792597, -144.5948287552697, -127.78890681215384, -183.67771341618553, -140.66105194249712, -140.03337816513158, -136.9990832024413, -159.96907508496133, -139.65288214611667, -151.30884319112448, -162.33615629510177, -186.6536763023907, -124.8576085521472, -121.5228791160112, -180.32992910032658, -147.59039047891136, -158.01838995346975, -131.96604679623343, -159.9520110749445, -163.2654419008605, -137.77983756929987, -170.66505245225204, -179.74490614099184]	[384, 385, 389, 268, 398, 280, 281, 295, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	17.289249542662386	15.199815498452846
13.280615809476656	13.2813129053623	-200	-119.92396945218456	1	251	g_ue	8.748729324070263	-77.44681650542834	-119.9239694095088	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.03536975897362, -139.57278618526303, -134.85515907279904, -156.8088997772346, -160.1374357457915, -179.16062788280126, -147.03198663866633, -171.23065617352802, -151.23329341759538, -169.90857591840805, -155.42371559270023, -155.3877619682373, -137.9657252301902, -160.23464401995898, -167.9967709938307, -154.4491901698536, -160.52722995898074, -148.51934618291463, -178.00108136346813, -159.0614791526348, -158.98269541135016, -171.8679912428308, -189.37922933767607, -189.88274455942542, -170.75041998093837, -158.29402679315595, -149.73351254789213, -163.60553610517073, -145.7380167306437, -141.85649176983168, -157.8266104337043, -153.9707300942142]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 255]	22.950013505267528	27.475236146321954
8.853732915271848	8.886637836308438	-200	-103.16817182193506	2	221	g_ue	12.87096776442896	-85.96373001484089	-103.16817182103432	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-162.51074245434265, -149.4363288539516, -141.49467726088903, -143.41939473173574, -147.32804895708418, -162.29123957001147, -161.73435237580887, -179.5200704671656, -172.10657282791456, -163.5199524177529, -158.52745293111138, -146.89761757385943, -144.8518886527483, -141.88528318310162, -139.95176980090366, -168.35907138233773, -145.96581240607998, -115.45555012751947, -196.35859106649147, -125.63256940660494, -129.04489138918152, -135.98688169261598, -162.39510695056725, -155.3263984254738, -131.18927129105566, -151.09279058293626, -152.78566064290595, -141.89737411824962, -158.53950873065278, -137.60433535147672, -158.27171995340112, -139.3924222667118]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	23.000000000000004	18.669595634621245
-10.488389142971188	-10.473306696752772	-200	-106.56498194047536	3	200	g_ue	12.36019870996974	-104.81290549344288	-106.56498193850618	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-134.8124250882582, -139.93360029596204, -170.22884197263966, -139.74624344212452, -160.31591250384105, -157.6086816821641, -154.17195797823794, -177.89053442357994, -147.68563167514506, -145.53766504495894, -131.53663516933113, -143.63212687197105, -162.65243577268208, -144.75569757670004, -148.6750788221468, -150.41199999812196, -164.1704887403077, -133.25683749133793, -135.18422027671505, -159.71690836785805, -171.19927540915822, -139.97027446043748, -154.57839073888005, -150.28066020363906, -134.6588202003779, -132.01415421298483, -142.38944565523732, -132.11630585527848, -168.47516111646993, -133.7907415942121, -117.62061708684402, -127.4027094517389]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	22.30716183799215	-0.8279174094884181
0.3949219156998538	0.8769236995447898	-200	-91.28352712404649	4	280	g_ue	13.114577764026638	-94.21705415120222	-91.28352712398812	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-136.45321404723003, -163.3758870743735, -115.9148314359467, -172.2812733205991, -126.802899209401, -158.26566693175036, -150.1968275142118, -102.83177899168231, -158.2445500223346, -155.77372882818392, -114.69923169462233, -166.81757019495598, -185.04893827918974, -158.72625760228073, -188.11919522195683, -182.40903451714613, -157.03990354543714, -169.29909712308637, -145.52085737456918, -168.16873842517904, -157.45848003324355, -137.30660764203267, -126.55922795738442, -127.52227172924677, -122.52136954750866, -180.2385481223542, -113.93978347803522, -136.84560265985712, -161.39912091149728, -160.78754795479225, -148.24319245227025, -111.99455844206163]	[384, 385, 389, 268, 398, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	23.000000000000004	8.09452961217956
-1.8837337560785272	-1.7717687135106104	-200	-97.81031591028864	5	209	g_ue	8.890667125645578	-92.64183592587656	-97.81031591002632	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-126.98942983247058, -160.68619001919006, -136.78223350448513, -137.9941197603028, -124.34243925639669, -169.37441124602853, -131.47219508703836, -134.31705876789619, -133.32120282432868, -109.20610821706212, -162.40114314552932, -139.53159632008612, -158.57635284882318, -141.41491431654944, -131.05990914791855, -113.57132253386968, -154.86562468218008, -172.01742028306194, -156.86890779965285, -174.42471107136598, -173.29423921938456, -152.3035069862194, -176.03501081190274, -132.52138063907103, -165.70900529789577, -128.7635433055867, -145.9124346773844, -143.17345544369962, -176.42350793156936, -197.8884840659933, -166.6015560133002, -137.7684097897798]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	22.996823772963715	10.732991566173201
8.48476746687534	8.491000532939623	-200	-110.40710899388958	6	318	g_ue	9.280841165426766	-82.76924071920752	-110.40710898911983	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.86635453367222, -197.39264472566813, -149.85723303590754, -141.86178972228387, -166.02148733437502, -160.4573226669392, -177.83278702575728, -122.62284747719633, -175.04902580150417, -167.4005260125581, -135.25333428566032, -158.22340118087288, -175.3790539868686, -155.80211670460517, -181.09969458565962, -184.9758896792813, -144.5173479129928, -193.9450400599999, -133.59452764312707, -138.85679351609818, -136.07149307850406, -148.54416057922802, -157.57416567096058, -146.66748543566516, -151.44389176378166, -159.55785586816285, -124.18349039490803, -155.83454795966543, -140.62728324425106, -165.10464147851997, -158.3569515058775, -163.66887858731857]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	22.768306205128816	21.870901675484507
12.280369846098267	12.378400208715531	-200	-98.39452972883026	7	362	g_ue	7.760603846989697	-77.36160372499454	-98.3945297285302	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-136.62969967739218, -199.37419933687025, -110.22682435719582, -142.93068929033313, -139.56609215507459, -143.12805533435738, -150.95101925832773, -124.22784976694906, -140.10429387873134, -167.20236721452738, -171.80565023118018, -159.7391777402189, -167.17438561642638, -164.81462255343732, -136.1536086455552, -150.21301106677183, -154.16232666356854, -139.45984240964145, -163.91685766226078, -140.58820903390375, -162.83520911057408, -153.26292987284714, -122.6972047403733, -145.562603538246, -157.91589679686845, -141.45059090471162, -143.43014785001108, -118.05936509866754, -116.56983187929481, -199.39447373602718, -145.28182466055486, -164.5472330662518]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 368, 244, 245, 251, 255]	18.39793430823182	21.85777575278916
10.493361545895397	10.896978134047744	-200	-92.0941820084891	8	357	g_ue	9.989369445229098	-81.07179139790173	-92.09418200841876	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-119.54498665490206, -139.80040721248417, -145.94574154399203, -157.82804378813435, -150.2465793955628, -112.23467240084565, -153.3469323912362, -129.79298413768979, -146.39671449207913, -132.55510657570886, -135.28882836328404, -142.72797430203323, -173.04066753757385, -121.04513725999395, -159.49700514443725, -148.8844902733908, -133.09913458691676, -105.26018331367831, -142.23219680974412, -136.21705770483845, -156.9394101635859, -154.11352049899517, -152.38445560047833, -154.03209739663637, -129.02713020576573, -176.2996770888596, -153.63814461975772, -164.88855247239502, -120.2202397538143, -181.69066249484422, -160.2283914645359, -172.44953020669354]	[384, 385, 389, 268, 398, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 358, 231, 362, 368, 244, 245, 251, 255]	23.000000000000004	20.99756634926951
10.829359044961194	11.190455986209898	-200	-92.59920571971406	9	398	g_ue	10.05729205614638	-80.84623615665686	-92.59920571963504	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-134.39876502847102, -168.9875897685696, -143.9650927099149, -154.08463001887728, -181.57155608238483, -196.79836440864665, -120.07894112858962, -170.19319424028436, -154.40634928324084, -162.39038358083093, -189.75173974893988, -156.07148246835084, -165.4658776219804, -152.7135483383034, -123.46315689604216, -161.46155724586518, -128.60260152668735, -183.54738689594438, -152.58461788951504, -128.35242037017667, -155.9679988487626, -117.88164769993232, -148.05877129273517, -122.40648568278148, -148.54738339014315, -197.9514997850577, -100.6536179949637, -139.75354120657383, -172.98738981703764, -144.15782754149686, -150.35479030868265, -184.38547582689384]	[384, 385, 389, 268, 280, 281, 295, 300, 309, 318, 322, 200, 201, 203, 207, 209, 342, 347, 221, 352, 353, 227, 228, 357, 358, 231, 362, 368, 244, 245, 251, 255]	22.396369866653025	20.40890938158246
