SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
9.641448598704445	10.93791565990874	-200	-86.56528072637826	0	238	g_ue	10.16526389412263	-81.20674832093427	-86.56528072635857	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-140.20771170759446, -171.227073650055, -115.90921429860634, -183.39356682153394, -159.98404947841655, -158.27292899451328, -136.00616441209309, -155.2467907150426, -150.86485152806037, -152.01477152988727, -143.82096249214845, -179.00022943074174, -128.41233985106612, -138.1929236938306, -161.73286421362752, -130.30198011229984, -97.21083921144461, -162.55185220244107, -143.33107215517248, -136.240796701534, -142.52444673428732, -137.57952521945816, -143.72935177556087, -118.20541321675542, -158.2788289536921, -116.13899941884206, -128.4609700068857, -143.96315608561372, -112.72973458611445, -133.43637893441357, -122.87786757494874, -117.18604142032852, -167.31181065937932, -147.88342570339557]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 242, 374, 247, 248, 252, 381]	21.399572889420796	16.423996680255073
4.254725638273257	4.2827477305497865	-200	-103.86821903126942	1	318	g_ue	12.435195911055423	-90.13184826722602	-103.86821903021114	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-163.53044982579846, -170.5682613618273, -166.79907325354154, -164.4227297366449, -129.11905323855095, -176.31670554239162, -165.06342190264832, -157.55840949474708, -130.4005535261781, -157.26604563603433, -148.64879072989976, -179.64464873674726, -171.750483462702, -166.63298775458156, -144.7827994804099, -151.61579028694592, -184.25838870364004, -149.36184274065818, -172.99361374899377, -177.0812122505741, -147.96567432481245, -156.24904904474573, -149.07565521801376, -128.1925126747854, -176.79599506946653, -149.56666445459285, -167.28692089162834, -141.75031256377028, -116.61456212126437, -145.67582952774862, -154.7539980899664, -165.9496980842941, -129.3324568863148, -155.7356649884199]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	23.000000000000004	14.533705416104386
6.591077051574828	7.138597099172188	-200	-90.69660719719742	2	304	g_ue	12.632269686939257	-87.47307267448744	-90.69660719714643	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-174.48643766252658, -148.677565040938, -118.90063197682908, -163.38906962457554, -166.98914563101107, -105.99700327213179, -111.22565277260196, -146.9831715695093, -198.0739427232602, -183.43565768025726, -163.13825410729243, -148.0349637673842, -163.9916616691442, -158.9685442690537, -120.63906589352152, -135.02033461170538, -109.95593273843284, -134.18902074685536, -133.9583751791241, -154.54627091193817, -114.86735615275518, -126.25011201496173, -176.57884588257846, -142.27541505506503, -171.333821867882, -130.527497540764, -157.6231115199368, -120.6258777082204, -105.19508165755475, -154.16683474585238, -134.7008993468419, -138.81021599472734, -170.59498167431158, -155.47023449759]	[384, 261, 391, 273, 274, 276, 289, 303, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	22.75248183153792	13.184268099878302
3.4083107957692533	3.4271232538686576	-200	-105.60337811879675	3	216	g_ue	10.035775901328048	-88.58805273417977	-105.60337811721872	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.9121184485583, -156.77024949304717, -165.0876591975982, -134.65168288314112, -173.20475227086305, -156.05264510658543, -174.49793681001574, -171.19685442921397, -174.2826888380127, -178.17446148584577, -163.342558410501, -177.09163089662616, -166.1651947580083, -153.82799530096418, -147.30562619063784, -119.133170034992, -139.10311175037305, -131.2336891540357, -149.7946108157718, -181.39127063326941, -163.61201507783073, -139.94216841897216, -164.48235557621717, -153.2594772884031, -131.6777582388962, -186.16898339779394, -157.90614808546255, -162.19781380266485, -164.17540802815083, -142.45818317897607, -134.28296925158966, -148.63947251686798, -157.46969729779156, -129.8544092378096]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 342, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	22.97639587204404	16.165592262946333
-0.4975646004014749	-0.4664947470367053	-200	-103.41830697558808	4	205	g_ue	8.069585914839255	-90.51548074859632	-103.41830697463396	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-135.39075262766292, -130.00016120180692, -142.37346252102037, -125.46664474818635, -157.97456497534603, -150.94942162029338, -125.04598235881373, -195.7457546718317, -175.5292311700186, -145.61859788626248, -139.23142144898935, -138.69141803399094, -172.52096886034155, -152.81877866141272, -183.48458028298452, -134.99055846968298, -159.12934118270334, -135.73808553284908, -165.65362801648996, -114.02089892264955, -147.5850972060675, -158.3256275504475, -122.66878458323643, -151.54274133982187, -136.20512557129732, -158.898179390824, -145.22700615929463, -172.55251293557927, -154.98007015270483, -142.64500791102662, -125.41585569148195, -178.09001783695524, -154.02224963179125, -182.23135924255217]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	21.807068426507847	12.864991427368846
19.994663916304333	20.0001315495672	-200	-110.97651532708556	5	289	g_ue	8.456508054231437	-70.43577659138461	-110.9765153216476	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-125.16744122326186, -177.09443781411636, -163.83901576768253, -167.47777750857085, -173.85714958563796, -125.04802175477761, -145.78462599963257, -191.07042543573505, -152.42852836665466, -131.92285304926793, -165.1304934195666, -190.40443714730816, -150.77963604334587, -178.40372708399474, -131.87268303480622, -148.06826528432904, -189.63205065915798, -194.70584071750906, -145.6046797551232, -149.85182080796125, -168.23159520690638, -131.81611970606778, -183.0838732154311, -157.47868035392912, -164.105116370974, -175.11133450134355, -149.41267097168003, -161.70233335743376, -164.15101825490612, -175.8242079984537, -172.68520721391144, -170.15363241329783, -168.21596546056998, -160.90939036090504]	[384, 261, 391, 273, 274, 276, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	21.16180859108832	32.63803536150838
13.536999520803391	13.621330587433178	-200	-99.05513350223184	6	310	g_ue	9.673494321406489	-78.03156382069369	-99.05513350188248	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.67598059527316, -157.2500712065601, -124.05757576810214, -131.76794998102972, -111.8898203687111, -162.7428693673699, -158.461028339505, -163.7801554926264, -131.19155575159655, -153.63550491096396, -157.63330455577548, -181.47987404114033, -130.46747820590522, -132.80505773230965, -182.5354062050428, -128.2304914340566, -195.56355273852694, -193.03557438282522, -141.16076979644467, -153.57835795985665, -137.08207629499694, -136.31957697320848, -142.80588225700237, -137.19839736812452, -132.24050712502213, -150.14801351718964, -148.99563315261017, -160.37947745760673, -136.13279061932252, -137.345403516316, -136.09760249992817, -148.9932896275337, -128.0055348258104, -158.8267586396627]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 312, 318, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	21.57107350400015	24.72053643351196
18.476453315836928	18.50931692405939	-200	-103.17364858797174	7	209	g_ue	8.52884469348046	-71.99892785614145	-103.17364858706986	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.2064067634211, -168.6195278643888, -175.43031723847702, -127.73293213808765, -163.6614106532586, -134.52155438191846, -194.7639477664191, -154.39344198938048, -178.56908032877075, -132.3591556796616, -195.91390045280164, -136.83626833967256, -116.67588820224893, -159.25234384123337, -161.82832866608834, -128.51785045565725, -176.1331159927434, -133.99911944149207, -158.3129996945594, -166.15209676730507, -126.46411462495428, -161.2331298611781, -146.9746508936682, -147.79894065799743, -199.51024143313236, -175.51245518417954, -124.04107973201918, -153.50097814588023, -192.31331250045034, -191.52908816680446, -180.4967129015593, -147.25811943281877, -164.08613681780503, -135.53054507959828]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	22.282843046612165	31.90272479562192
24.05016648521053	28.253549828478043	-200	-79.85135269895396	8	342	g_ue	8.547000232175835	-62.27285049041817	-79.85135269894977	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-163.6389594839255, -180.10295551001948, -147.81390157651788, -169.22528073886892, -92.41853902080496, -134.52290609428417, -108.48888832837369, -174.02983110630458, -144.33495074085246, -136.34630944642765, -122.53360853291497, -185.87085769369023, -164.16120512018443, -183.75070140666895, -179.57169157798506, -151.91016994142421, -181.76040699059018, -124.79690610222697, -131.5089128888955, -169.54488952070187, -164.69543236450903, -128.30326804922015, -199.96875081312817, -138.8145690182451, -148.73982921728808, -152.13402775883543, -113.64736143965814, -112.99450116518719, -176.94624560606832, -133.84250184232815, -110.29755265031636, -108.66885305972096, -121.11079420053909, -148.0081027986692]	[384, 261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	19.536348728542723	26.76563819695962
9.270037896646784	14.707950934490938	-200	-78.00387486187483	9	384	g_ue	9.416637294545549	-76.68808644677499	-78.00387486187208	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-168.16986383448642, -110.71463870561855, -175.70063310591536, -165.28489015673927, -87.4997053984386, -129.71318222127962, -174.51166722774792, -146.85110451956882, -98.98341691356418, -151.94399331753007, -125.68717550430533, -140.4611653892813, -181.9280846981124, -110.73050725062195, -132.71982429822054, -194.52263238577882, -130.77813314614167, -137.87551547195395, -142.25963333628, -143.26807893480603, -128.2599220816055, -153.73442635178623, -150.2764549098236, -118.05204524943767, -135.0867149749596, -153.01205680446247, -171.20127473419217, -131.00056848426692, -104.27902803395283, -120.14748682126992, -127.55911720555945, -113.74765207968505, -144.91963086913438, -166.00579262867512]	[261, 391, 273, 274, 276, 289, 303, 304, 305, 309, 310, 312, 318, 321, 330, 331, 205, 209, 341, 342, 216, 349, 226, 228, 359, 361, 235, 238, 242, 374, 247, 248, 252, 381]	22.706925817836424	16.241464133729927
