SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.945430322954578	3.9547346094935136	-200	-108.665759459364	0	321	g_ue	12.466704343133486	-90.49136982036036	-108.66575945616984	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-177.13928855259223, -196.09383860427147, -186.9667294150672, -162.86079031274753, -132.03120852619617, -155.6274941889875, -130.52060891593447, -160.90072229279573, -152.9600298550127, -169.4752183951172, -125.09707049275724, -164.85746379945024, -136.98928275524125, -141.76450972691438, -144.61903115545172, -150.73246022392954, -170.19326452415032, -164.18766572508144, -155.03054015980373, -121.00667418509317, -166.4700200164123, -181.00842223371814, -137.5058167188944, -175.81035005807348, -161.07979640554083, -149.92445345863516, -125.74735061885937, -149.67794717004122, -136.34530826262926, -144.86652494393635]	[256, 320, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	22.99991028534652	14.36955953621007
14.011443158603356	14.341058173265084	-200	-93.01132351569976	1	312	g_ue	8.870204299824207	-76.5085462132795	-93.0113235156129	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-113.5311815303517, -144.90678388979433, -161.33370349087446, -144.11400358803095, -165.10772690089698, -130.80028539788063, -111.12438333721744, -114.74823088728157, -143.96146326101626, -124.6529161414851, -173.89837124141, -134.0330969201598, -189.8510988819711, -122.29939181625936, -105.97123390511683, -155.51312020854513, -160.99936316413476, -145.4061206091827, -145.51354655945167, -151.08790204470262, -133.61137636417385, -156.32251488944615, -136.25186560118271, -143.746088963363, -131.28339500682014, -145.98556967905435, -125.06937117049495, -193.6369255170984, -167.08214016774423, -124.9735981896954]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 249]	22.535143219387592	24.47104328430919
27.37211481694673	27.619858678176413	-200	-94.29275340713546	2	350	g_ue	7.882545838448709	-62.24208724699267	-94.29275340701878	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-165.75405563273162, -144.75785375504344, -163.1927019278754, -124.61799080900903, -141.17885593486224, -174.37172008922218, -168.82018665050512, -108.11041306735015, -164.76501323086964, -150.35677049041607, -150.95067437452587, -178.0734507080697, -146.50797428769135, -137.53439559952582, -118.22179809361626, -155.40392119387351, -112.71865894631219, -140.60576695788484, -163.94266172313502, -110.29759829866848, -144.62647204214596, -154.33140180411095, -150.3097951135053, -138.05238907311224, -129.57319589062325, -179.52817439806017, -168.88558383166645, -139.39972919233824, -111.47806247788155, -153.56040727515528]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	22.01347781593571	39.208309325914016
-0.472032416899907	-0.4352422184125259	-200	-102.68151380562075	3	227	g_ue	2.170159409939687	-84.58480171507259	-102.6815138048155	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.06344818453502, -141.2656141988977, -149.6735144591666, -150.7713164697285, -173.12925911567044, -168.86456227212247, -128.04612286324488, -115.86482100410211, -163.3337493858158, -175.62867043534135, -194.51193419535232, -198.2116501932761, -146.64953428334715, -149.18852066338115, -152.77601832278856, -143.8412511102444, -123.80721107737128, -161.03922432931282, -176.43860528124404, -159.5296051664877, -154.79961980566782, -122.07820925445364, -168.48779796819645, -154.5949989201842, -166.78181888452454, -154.92002615631304, -116.41991905720161, -151.25283317257254, -165.45868546599496, -139.19976567373016]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	21.34863672089585	18.1511513530528
13.59541986252482	13.617254181557527	-200	-104.95492494912531	4	342	g_ue	10.426353189854405	-78.78849909501726	-104.95492494776612	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.373892083207, -116.6686075595863, -155.5867295999008, -172.6591997847604, -196.05737114601783, -162.13461467802733, -130.85826336377804, -155.33748752712862, -177.28526666114925, -199.07810393845952, -175.92122698834442, -168.5898081493082, -160.09561887831356, -158.2070691309632, -180.09264797482203, -130.33492017474367, -127.25050053471902, -133.23034224893607, -186.6590810005294, -151.92355613656326, -140.8578730632177, -119.51420966654325, -178.1623285698888, -148.26875691380843, -176.78422749845117, -147.00917877714096, -145.8311587893744, -154.193479883363, -186.92227977217712, -163.00473145926594]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	18.491479683271955	21.232098740231216
15.973334872834414	19.26526327333994	-200	-81.43329918080096	5	298	g_ue	8.014860032950141	-70.72899684633057	-81.4332991807949	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.12427363853513, -120.41570334581486, -157.19454192893213, -126.63150370909506, -115.73771695120227, -151.5888184856561, -108.69783876995061, -166.28342476348087, -182.1063295502229, -175.25019302206488, -186.81373074046797, -187.10774640953505, -166.98113103898493, -116.26316160002281, -125.76588005049176, -131.578255840461, -104.95223754096948, -164.15432960486294, -92.65802323748787, -117.04825401362869, -96.43666373766726, -125.437093800548, -132.54242269390602, -118.63321313715515, -164.39940983703997, -152.53931036504153, -154.97789476397352, -143.64749581650756, -159.56926371964644, -145.62733056699446]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 363, 377, 301, 365, 305, 307, 375, 312, 249]	22.405522153927087	23.009602877533233
11.582689110102592	11.592458160286924	-200	-108.45383435290124	6	229	g_ue	5.6153255506735	-76.00226747710695	-108.4538343498592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.15276163145202, -171.42885795934865, -167.22192417560467, -189.33617238773104, -159.6079125748414, -152.8988998417174, -155.4211764083039, -191.82228559575947, -137.99136377997155, -155.22438930776156, -165.71604468975664, -165.3164597877531, -170.83216800552367, -131.58626077333093, -165.2892741518426, -143.5137304999646, -140.59143661255365, -196.47745176631742, -139.56581297106297, -192.88886971150163, -140.8292074192762, -166.35735705160346, -154.21703641268448, -156.48969166742842, -167.87447604173465, -150.0522706618222, -128.01565156858436, -152.59491012330008, -155.3397950758615, -122.16993938969821]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	20.13506712809681	26.001232896687977
24.16080898012742	24.2546231519994	-200	-98.58756718282676	7	264	g_ue	9.13003125463056	-66.85480818935154	-98.587567182513	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-192.1555656122483, -161.0358808394954, -121.72211858398198, -155.63892078786986, -176.65662491811707, -171.44477154858487, -158.68835239327697, -152.28434191619436, -152.70852160060448, -184.68185713669817, -171.96255366868633, -133.43334061485743, -108.28648804126807, -156.522732189329, -119.65017620196213, -168.1571448445865, -195.53240865329937, -154.30612996207014, -173.58358358388384, -153.87643735948075, -149.2217589942619, -128.7003429664408, -152.4943846316431, -172.60120886892764, -131.34264098754068, -135.45110894084144, -114.66130558685451, -155.12023352739033, -129.80399632056154, -137.29251449993103]	[256, 320, 321, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312, 249]	22.46086937152196	35.84327392617306
3.0633590440638017	3.1238193112511965	-200	-100.5122773745739	8	249	g_ue	13.002183923136046	-91.85776469860522	-100.51227737408524	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-153.37098072220147, -132.08761230226312, -146.40425861816897, -132.26505326768918, -133.07993401070817, -192.49195658840057, -115.4941659695455, -147.04427934629314, -147.96241484954524, -161.99949596644413, -153.73602241917823, -182.27525597722573, -143.81570213842272, -133.3103778192611, -168.5010815275302, -120.74640727244272, -161.6183754293774, -140.7902937721597, -133.26528437434231, -154.75971893380674, -159.07895544995847, -140.64291213811873, -134.0632962659165, -166.34202938804066, -146.68521905979952, -160.6849057937725, -170.86032944230485, -116.15388597103967, -163.16900597352554, -153.31051866244843]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 377, 301, 365, 305, 307, 375, 312]	23.000000000000004	12.44219835803484
10.711141621785911	10.724899435410762	-200	-106.96486825868116	9	377	g_ue	9.032299400892564	-80.28680005220218	-106.96486825652208	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.8652206686923, -175.20207923159967, -165.59472638579635, -178.96632911367718, -133.7269065491522, -189.66857546422546, -147.80460231216782, -163.2735563126201, -171.95818977508873, -140.68230558484873, -156.13935869572376, -190.76639780905964, -160.9251195243816, -158.37812574729546, -117.231439826036, -182.5328752455279, -129.34554023572997, -134.76949398477035, -160.81611284718238, -184.0262208925335, -159.65543948865607, -143.58829934110088, -148.47864792630327, -149.35350103433623, -141.81373006772785, -141.86389872669616, -152.21642740984706, -157.58544826861166, -144.24686873754257, -140.9641995775876]	[256, 320, 321, 264, 266, 396, 268, 275, 277, 342, 214, 282, 350, 353, 226, 227, 293, 294, 295, 229, 297, 298, 363, 301, 365, 305, 307, 375, 312, 249]	22.96516909758116	24.391628625129755
