SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-65.27272420672905	16.706675907893782	1e-20	-100.6952613763483	0	274	g_ue	12.174371557520045	-88.27272417882659	-100.69526137583861	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.0197569152394	23.95964319954632	1e-20	-99.11112729857452	1	262	g_ue	12.343441915698403	-81.01975688717405	-99.11112729822062	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.938546761722705	19.040853358727645	1e-20	-88.45563784387764	2	305	g_ue	10.847166180756496	-85.93854672799273	-88.45563784384721	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.52075571222001	20.458644402668725	1e-20	-98.34366277878692	3	204	g_ue	8.097804873344923	-84.52075568405165	-98.34366277849034	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.00154949607742	28.977850618395934	1e-20	-102.94237966196768	4	392	g_ue	7.155454677019417	-76.00154946832444	-102.94237966111255	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.98293390240782	17.996466211867656	1e-20	-112.82030810656227	5	331	g_ue	9.325368876983926	-86.98293387485272	-112.82030809824818	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.79788185778177	24.181518257613206	1e-20	-95.8004907471225	6	261	g_ue	9.265200321850248	-80.79788182910717	-95.80049074695735	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.5666642636005	33.41273585166678	1e-20	-96.31535603422249	7	300	g_ue	8.793361613586683	-71.5666642350536	-96.31535603403657	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.18402908616284	11.795371126946037	1e-20	-76.42780880745848	8	323	g_ue	10.159327340885724	-93.18402895977434	-76.42780880745657	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.76577208387729	27.213628032198187	1e-20	-93.77072946896232	9	280	g_ue	7.329360384450006	-77.76577205452219	-93.77072946885883	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.186122439543986	20.79327767490757	1e-20	-103.39445056176972	10	322	g_ue	9.747908917511804	-84.1861224118128	-103.39445056082081	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.69418053887214	36.28521957997691	1e-20	-89.75379734897936	12	242	g_ue	9.29975433675941	-68.69418050674346	-89.75379734893833	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.94823981866955	29.031160298234354	1e-20	-92.1435616486961	13	243	g_ue	6.704725420990804	-75.94823978848602	-92.14356164862495	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.12377159331848	28.855628521336556	1e-20	-100.33292163030055	14	379	g_ue	12.261905707866877	-76.12377156538382	-100.33292162983166	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-45.39228611455554	36.58711400337489	1e-20	-90.72214698910564	15	318	g_ue	8.776392542804127	-68.39228608334548	-90.72214698905435	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.690091493555045	18.28930862086783	1e-20	-104.07128509226395	16	385	g_ue	12.307168044833235	-86.69009146585255	-104.07128509115498	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.74182226116458	30.237577853533324	1e-20	-99.89314773984222	17	234	g_ue	8.977868409946314	-74.74182223318705	-99.8931477394185	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.99718201521185	33.98221809999906	1e-20	-96.56366544027884	18	251	g_ue	9.926808568971442	-70.99718198672132	-96.56366544008196	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.4568509876964	36.522549126773725	1e-20	-103.00660799359022	19	350	g_ue	12.019899533294602	-68.45685095994665	-103.00660799272237	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.10347481022253	23.8759253063143	1e-20	-92.79080236323212	20	365	g_ue	11.363250915508466	-81.10347478040607	-92.79080236314954	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-39.255888816816615	42.72351129905854	1e-20	-94.27631544414366	21	337	g_ue	12.461568404927622	-62.25588878766182	-94.27631544402742	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.320116063361624	27.65928405100766	1e-20	-105.71489614320349	22	265	g_ue	11.705898259661415	-77.32011603571272	-105.71489614158438	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.79878404678908	31.18061606770766	1e-20	-102.50487011126145	23	267	g_ue	11.670001528222258	-73.79878401901271	-102.5048701104883	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.586359400472034	25.39304071456354	1e-20	-97.44143804931431	24	252	g_ue	8.169813729780973	-79.58635937215683	-97.44143804907335	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.898616706580384	24.080783415296338	1e-20	-87.55605119556654	25	205	g_ue	10.423282803442406	-80.89861667142404	-87.55605119554178	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.557261188735964	33.42213892585899	1e-20	-101.03549792856157	26	285	g_ue	9.240762814821423	-71.55726116086139	-101.03549792801033	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.56827761367785	23.41112250067077	1e-20	-106.56269856530047	27	240	g_ue	7.807095842842424	-81.5682775860496	-106.56269856333233	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.86573980603839	23.1136603189653	1e-20	-86.06339429983953	28	221	g_ue	11.597201530755946	-81.86573976775507	-86.06339429982198	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.74926446233572	28.230135660407925	1e-20	-87.08833097827332	29	203	g_ue	9.605389225536982	-76.74926442631245	-87.08833097825112	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.72013390224782	16.25926621516733	1e-20	-91.37772528566451	30	301	g_ue	10.745723563771683	-88.72013387155305	-91.37772528560488	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.23492822393804	19.744471890489905	1e-20	-103.9435202122776	31	206	g_ue	13.107173633611112	-85.23492819623047	-103.94352021120079	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.880714458893024	32.09868565539635	1e-20	-110.74468337299655	32	256	g_ue	8.614479840803138	-72.88071443132402	-110.74468336784125	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
