SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.56048677411799	25.418913340463703	1e-20	-101.20719425538576	0	230	g_ue	12.203058976138717	-79.56048674625667	-101.2071942548123	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.27723124896684	34.70216887364991	1e-20	-87.15372302663567	1	368	g_ue	10.404577551578203	-70.27723121307046	-87.15372302661311	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.36076840111339	37.61863171322051	1e-20	-107.28727112019985	2	286	g_ue	9.181246275153768	-67.36076837349987	-107.28727111787437	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.40599863758654	23.573401477871528	1e-20	-95.56697365152462	3	345	g_ue	13.551394165864291	-81.40599860884885	-95.56697365136813	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-61.13699786475171	20.842402249526344	1e-20	-112.35242609686901	4	367	g_ue	12.554350653266816	-84.13699783719403	-112.35242608940408	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.24489436493514	30.73450575658717	1e-20	-87.76278471571479	5	260	g_ue	9.715152852840438	-74.2448943301332	-87.76278471568884	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.81814397517388	32.161256139309074	1e-20	-102.7573651640501	6	324	g_ue	7.940954160269106	-72.8181439474113	-102.75736516323065	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.16807353392168	28.811326585620535	1e-20	-89.14375991402295	7	212	g_ue	7.218940795722774	-76.16807350109984	-89.14375991398728	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.89201974663356	30.087380368025777	1e-20	-100.28674414740988	8	327	g_ue	9.25121847611073	-74.8920197186946	-100.28674414694594	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.58118321559547	16.398216907090188	1e-20	-87.11808702810961	9	353	g_ue	7.558318602801699	-88.58118317963019	-87.11808702808725	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.4449969172816	7.534403197110578	1e-20	-104.93554358316555	10	390	g_ue	6.5966742384705315	-97.4449968896098	-104.93554358181242	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.923029128890846	28.056370997228044	1e-20	-85.63476250009145	11	215	g_ue	9.68281940230749	-76.92302908949233	-85.63476250007555	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.33410504159357	15.6452950733987	1e-20	-97.68856652344107	12	310	g_ue	10.544178714375114	-89.33410501332168	-97.68856652318601	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.249825870711334	26.729574243616867	1e-20	-107.60348641350271	13	295	g_ue	8.359355376948942	-78.24982584310351	-107.6034864110016	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.06994081782138	14.909459296834982	1e-20	-100.31873741640133	14	261	g_ue	12.034796768604775	-90.0699407898854	-100.31873741593398	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.299037237536005	30.680362877946735	1e-20	-95.47897944713439	15	225	g_ue	8.611080869647338	-74.29903720877364	-95.47897944698104	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.2822305617992	32.69716961667817	1e-20	-78.30083018792531	16	340	g_ue	9.395259919620825	-72.28223047004221	-78.30083018792237	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.28930748349518	15.690092723266474	1e-20	-76.71600952379342	17	358	g_ue	12.889334479754954	-89.2893073634539	-76.71600952379139	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-69.39626350501317	12.58313660929808	1e-20	-108.7097917713752	18	306	g_ue	12.52466065528659	-92.3962634774223	-108.70979176814845	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.57190868713076	18.407491427132484	1e-20	-116.18579647932789	19	210	g_ue	10.291674787887688	-86.57190865958789	-116.18579646128259	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.13623746680943	7.843162647825437	1e-20	-100.55632895492629	20	337	g_ue	13.049060879948229	-97.13623743889494	-100.55632895443264	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.62102493206177	17.358375182473395	1e-20	-101.86958326797735	21	314	g_ue	10.212419542328819	-87.62102490424698	-101.8695832673094	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.10435167372916	27.875048440835315	1e-20	-101.44069218468785	22	363	g_ue	8.429393447413174	-77.10435164588506	-101.4406921840827	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.1046746301035	29.874725486531204	1e-20	-92.60857107572228	23	277	g_ue	11.096803273413112	-75.10467460018917	-92.60857107564308	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.8146261297233	16.16477398469584	1e-20	-104.1677836011495	24	362	g_ue	9.646417223270038	-88.81462610202453	-104.16778360001564	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.9767696528117	30.0026304652246	1e-20	-90.5988986968469	25	218	g_ue	8.659643426067717	-74.97676962149578	-90.59889869679706	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-70.31517509000493	11.664225040926496	1e-20	-84.15623858542432	26	391	g_ue	13.160206047720335	-93.31517504579388	-84.156238585413	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-55.648764150064615	26.330635964681605	1e-20	-99.44558597845612	27	331	g_ue	9.494468020159864	-78.64876412203877	-99.44558597807386	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.803819030088455	27.175581140630342	1e-20	-78.8599723466397	28	229	g_ue	10.018626515747533	-77.80381894609003	-78.85997234663635	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.42629972599553	21.55310038904429	1e-20	-97.41793770466975	29	274	g_ue	13.177420164020111	-83.42629969767609	-97.4179377044301	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-73.32354637824196	8.655853760538065	1e-20	-82.48135880895587	30	386	g_ue	8.028016262007418	-96.32354632618231	-82.48135880894819	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.69129910305992	35.28810101877758	1e-20	-87.57845174655515	31	233	g_ue	9.290147424264974	-69.6912990679428	-87.57845174653028	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.71731760975866	31.262082536403526	1e-20	-81.33865709817718	32	228	g_ue	11.973929527025327	-73.71731755031685	-81.33865709817127	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-42.76390438494429	39.21549572934023	1e-20	-111.3628314622212	33	204	g_ue	7.984406142539634	-65.76390435738014	-111.36283145627736	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.71646373634769	23.26293638401829	1e-20	-88.51516463388153	34	271	g_ue	7.943315540084948	-81.71646370270209	-88.51516463385067	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
