SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.95217431426125	19.027225830254636	1e-20	-81.56870924528148	0	321	g_ue	8.979790363036956	-85.95217425646574	-81.56870924527524	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.635337356390906	22.344062758046164	1e-20	-103.72311130450768	1	345	g_ue	8.4447307215651	-82.63533732867421	-103.72311130348416	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.98885227900316	29.99054783569916	1e-20	-99.85025513003721	2	258	g_ue	8.133585538242869	-74.98885225102121	-99.85025512961764	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.34961650980776	34.629783604561936	1e-20	-105.69943417102968	3	220	g_ue	9.198427128746658	-70.34961648215844	-105.69943416941634	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.491103431463806	31.488296682981954	1e-20	-103.52298178379124	4	388	g_ue	8.139946688025754	-73.49110340373842	-103.52298178281382	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.90169924030433	32.077700887911234	1e-20	-84.92812527027696	5	371	g_ue	7.952517628465464	-72.90169919880914	-84.92812527026346	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-71.9301257062319	10.04927440811079	1e-20	-106.8397560609726	6	228	g_ue	2.3350444487276434	-94.93012567860958	-106.83975605887483	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.6742838458189	27.30511626973727	1e-20	-95.2271367989893	7	381	g_ue	8.859814399260195	-77.6742838169831	-95.22713679884461	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.86162211373771	35.11777803035349	1e-20	-81.63008591029518	9	224	g_ue	12.298690253812447	-69.86162205636688	-81.63008591028887	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.429438738558375	34.54996137628555	1e-20	-98.66094478333378	10	202	g_ue	9.843052169304435	-70.42943871043482	-98.6609447830147	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.991928958661795	22.98747115898719	1e-20	-91.06791648243433	11	369	g_ue	11.975289376965236	-81.99192892773318	-91.06791648237879	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-55.17422940918443	26.805170705641956	1e-20	-98.7918074487405	12	384	g_ue	12.61919692614178	-78.17422938107842	-98.79180744841167	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.7742795145426	32.205120599988035	1e-20	-101.93982525393308	13	358	g_ue	10.592816523706087	-72.77427948673234	-101.93982525325424	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.54737549740916	27.43202461832378	1e-20	-94.67478664376863	14	210	g_ue	6.238713408506543	-77.5473754683966	-94.67478664364121	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.66841858260963	20.31098153173764	1e-20	-106.62422276339572	15	280	g_ue	12.80833761498683	-84.66841855498274	-106.62422276139951	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.800568353852086	33.17883176043256	1e-20	-111.34607911252316	16	348	g_ue	11.588365743210788	-71.80056832628782	-111.34607910660219	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.03510633751267	33.94429377706898	1e-20	-101.20769970660714	17	253	g_ue	9.316688950534559	-71.0351063096514	-101.20769970603361	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.46034551050448	18.519054604047597	1e-20	-101.61699004878123	18	316	g_ue	9.800948075684655	-86.46034548267278	-101.61699004815104	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.66890594647367	26.310494168603483	1e-20	-97.2166427904485	19	334	g_ue	10.071170293030175	-78.66890591811689	-97.21664279021971	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.25807552404532	35.72132459058375	1e-20	-100.6227753415273	20	238	g_ue	11.839292799785042	-69.25807549613663	-100.62277534102606	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.751813987844095	18.22758612664998	1e-20	-102.55256955631032	21	208	g_ue	9.806773663033777	-86.7518139600704	-102.5525695555286	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.716300573587894	30.26309954109054	1e-20	-100.08735918771356	22	306	g_ue	12.083830239166605	-74.71630054562984	-100.08735918727042	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-46.6522897105943	35.32711040383518	1e-20	-103.90576175267704	23	302	g_ue	7.557967526804018	-69.6522896828852	-103.90576175160956	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.32170562417778	17.657694499354463	1e-20	-86.70261863634337	24	239	g_ue	10.979321144064077	-87.32170558736591	-86.70261863632304	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.34358593495449	25.635814179662304	1e-20	-100.76676734114592	25	375	g_ue	12.47488532082847	-79.34358590705807	-100.76676734062778	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.00496698591435	33.9744331820842	1e-20	-79.0744013753544	26	357	g_ue	6.8938961645604415	-71.00496690463618	-79.07440137535089	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.326256601465154	28.65314351499258	1e-20	-92.94387318432624	27	278	g_ue	12.922485200622724	-76.3262565717278	-92.94387318424069	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.33874339832854	28.640656715967282	1e-20	-110.03983067277784	28	387	g_ue	9.023061379999767	-76.3387433707531	-110.03983066839487	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.11432323593338	30.865076897928603	1e-20	-83.45324727783427	29	298	g_ue	9.664335442230541	-74.11432318879177	-83.45324727782463	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.33493236719497	33.64446775194203	1e-20	-89.48989439138717	30	233	g_ue	12.526004925641622	-71.33493233477834	-89.48989439134856	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.89027199386723	16.08912812178434	1e-20	-94.9203311722205	31	260	g_ue	11.681002990792294	-88.89027196493603	-94.92033117208565	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.639218558139525	37.340181557731256	1e-20	-94.28808472101306	32	389	g_ue	7.983916701044303	-67.63921852898912	-94.28808472089649	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.00351258432077	28.975887530069613	1e-20	-104.99209035509239	33	311	g_ue	5.091360867347011	-76.00351255665076	-104.99209035372152	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.751865050857994	24.227535120700097	1e-20	-78.79589518201969	34	379	g_ue	7.761678559015096	-80.75186496602028	-78.79589518201641	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.926231405029206	30.05316872595641	1e-20	-84.14214904277702	35	314	g_ue	9.315118936086918	-74.92623136076396	-84.14214904276575	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.41528278420242	35.5641173300905	1e-20	-110.34344803169326	36	291	g_ue	7.918618304836253	-69.41528275662988	-110.34344802699293	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.5007696182847	30.478630497967416	1e-20	-93.36900408599227	37	262	g_ue	10.133730808664138	-74.50076958875296	-93.36900408589796	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.6697861345726	16.309614002538652	1e-20	-82.78737252412182	38	374	g_ue	9.727090116501678	-88.66978608418172	-82.78737252411358	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.21539204982697	17.764008068710126	1e-20	-90.05903156513249	39	300	g_ue	13.497218418706044	-87.21539201801025	-90.05903156508847	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
