SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.034121849870964	27.945278268393892	1e-20	-90.34416655736524	0	373	g_ue	13.174523357927189	-77.03412181832648	-90.34416655731825	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.8624984259275	21.116901688382654	1e-20	-108.79173738293721	1	340	g_ue	2.703695292715476	-83.86249839833772	-108.79173737964902	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.927280433869164	27.05211968894929	1e-20	-87.05023348450479	2	217	g_ue	12.764576509401726	-77.92728039777109	-87.05023348448276	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.90164169200366	17.077758422315554	1e-20	-108.1544233466107	3	251	g_ue	11.150156481672653	-87.90164166440482	-108.1544233437713	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.82196552279052	24.15743459146887	1e-20	-118.18338392894837	4	220	g_ue	7.878473482982052	-80.8219654952515	-118.18338390036439	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-39.966100581837246	42.01329953256368	1e-20	-104.67116755844374	5	228	g_ue	8.855778821189066	-62.96610055415669	-104.67116755717055	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.630182108998916	22.349218018210024	1e-20	-85.25308354239834	6	205	g_ue	12.093027340075327	-82.63018206851035	-85.25308354238379	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.91392818427116	19.065471930015605	1e-20	-111.06633070509491	7	245	g_ue	8.364789405766919	-85.91392815670477	-111.06633069954333	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.188156802983784	33.79124331154348	1e-20	-101.99281607070033	8	384	g_ue	8.245189425470835	-71.18815677517689	-101.99281607001313	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.486975811760175	26.492424320348363	1e-20	-83.86006317827137	9	332	g_ue	10.145423459807931	-78.48697576637201	-83.8600631782608	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.375277011862465	33.60412310267763	1e-20	-101.79441022858319	10	230	g_ue	7.516719812293009	-71.37527698404274	-101.7944102279267	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.92395234982203	32.055447764514795	1e-20	-107.13301891688347	11	246	g_ue	10.070594046171497	-72.92395232220558	-107.13301891463915	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.14058093976303	25.838819174511343	1e-20	-113.03560514482542	12	252	g_ue	9.064435095476457	-79.14058091220903	-113.03560513608879	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.7361971053759	16.24320301872882	1e-20	-86.44263110206705	13	325	g_ue	8.565415715135183	-88.73619706799155	-86.4426311020479	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.34777285211157	21.63162726304182	1e-20	-96.83251894568677	14	395	g_ue	8.432035043557303	-83.34777282367855	-96.83251894547736	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.0856497806358	29.893750333732854	1e-20	-105.73836186280414	15	226	g_ue	9.223591547291317	-75.08564975298752	-105.73836186117626	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.161257009584325	19.81814310486547	1e-20	-103.4330413346672	16	339	g_ue	12.708627714282152	-85.1612569818549	-103.43304133370981	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-46.56682026523471	35.41257985113475	1e-20	-93.12130188351149	17	294	g_ue	9.579754228939885	-69.56682023558562	-93.12130188342239	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.70386731102876	29.275532805463698	1e-20	-92.87600601707135	18	368	g_ue	12.976987462278897	-75.70386728125668	-92.87600601698713	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.582194319961275	23.397205794912878	1e-20	-98.44437800620598	19	282	g_ue	9.976786741249235	-81.5821942918075	-98.44437800590244	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.6080830569291	24.371317057782136	1e-20	-99.76502048311772	20	326	g_ue	11.846886565243626	-80.60808302893824	-99.7650204827063	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.33375237234579	30.645647754885545	1e-20	-85.24558236072687	21	250	g_ue	11.949523506180483	-74.33375233183483	-85.24558236071235	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-67.56385327565026	14.41554684391285	1e-20	-89.12663968953815	22	288	g_ue	10.221029937696123	-90.56385324280753	-89.12663968950262	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.47226166567627	30.507138448677523	1e-20	-106.33449777377224	23	284	g_ue	9.824121267693556	-74.47226163804285	-106.33449777190486	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.35292138817634	28.62647872646002	1e-20	-100.53933994091588	24	293	g_ue	8.112679423600346	-76.35292136026035	-100.53933994042416	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.497969300644236	22.48143081683787	1e-20	-91.28673437993419	25	248	g_ue	8.155021979573426	-82.4979692698825	-91.28673437987578	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.53539125613965	16.444008858881872	1e-20	-97.52012430780704	26	311	g_ue	7.90032527401317	-88.5353912278385	-97.52012430756167	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.09783043724184	29.881569677028295	1e-20	-113.98526201665229	27	259	g_ue	9.184346388735603	-75.09783040969208	-113.98526200578026	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.450262906690625	22.529137207586743	1e-20	-112.47193337923792	28	225	g_ue	11.75230695924396	-82.45026287913363	-112.47193337156472	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.30732542314013	16.67207469129943	1e-20	-103.66484428181982	29	277	g_ue	8.018312900259119	-88.30732539542095	-103.66484428080994	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
