SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
17.386351223109074	17.507925302023168	-97.62717262923358	-111.38004196504176	0	71	uav	12.188024546783646	-76.65949933148086	-111.39961679217066	-97.62634964481879	2.0	1	10	-97.6271726289821	-134.85068813481513	[-110.21947133183917, -154.25093517728567, -129.94173505871063, -182.85138925809233, -134.0942103354427, -132.32303814029856, -150.58424284211642, -140.30274934241123, -168.01598160080502, -136.1373339634398, -177.8169945778289, -178.00153905505152, -128.9642990284695, -138.58192636422186, -167.3892669381318, -166.4782694160133, -198.9424045677832, -172.98769205891804, -198.65348059341022, -163.00980362695987, -154.11528982175957, -172.78835777952526, -199.86344452527888, -199.50420132555675, -160.91035171842864, -171.70276333738596, -199.98633422593474, -182.9580337549081, -158.71399003214316, -123.71714283380797]	[16, 1, 130, 3, 137, 139, 18, 148, 149, 159, 160, 165, 166, 173, 46, 187, 59, 192, 193, 195, 196, 197, 69, 70, 82, 90, 98, 100, 101, 118]
11.28203241774493	16.55856266022728	-111.1448565413098	-78.23380893148469	0	16	uav	12.59229870717366	-78.01313613366675	-78.23381475608244	-111.13348545529136	1.0	0	11	-200.0	-111.13348545529136	[-123.33288099453736, -155.96144089656573, -172.06237751033592, -161.9517992719621, -140.8413268113412, -137.48923612810952, -153.0628041107364, -156.6030151268278, -166.36324458063473, -170.20154691676294, -199.75672611226787, -152.29410098450413, -88.97662332013192, -172.26419515317392, -190.30680577515955, -142.154177878129, -188.29595997756726, -159.03571100714618, -161.3697684077203, -154.03119351556555, -125.58781257509733, -164.02838056058982, -193.35022832368824, -199.72816224175332, -184.26938462686797, -195.3861032385169, -199.34671846903677, -154.80583781752665, -156.98634156625627, -135.6891544195783]	[71, 1, 130, 3, 137, 139, 18, 148, 149, 159, 160, 165, 166, 173, 46, 187, 59, 192, 193, 195, 196, 197, 69, 70, 82, 90, 98, 100, 101, 118]
26.537829099943238	27.172714385940864	-90.66563058896499	-98.5376791902786	3	59	uav	15.395957256370309	-70.20264295714982	-99.85123016069466	-90.48444327708863	1.0	2	7	-90.66559334746897	-104.37216152375578	[-104.08787270776443, -199.9874088420894, -144.61282920737992, -119.86436964364529, -132.23149417333974, -147.95121214108786, -139.86184540802748, -154.27665529865575, -145.8660127306729, -128.06702779178823, -168.48103513568157, -126.83187985869539, -120.59575535323472, -145.99245404274924, -130.36316805901538, -160.4584448836945, -185.97876245960163, -114.2377481500907, -117.02181509274796, -149.8051136118212, -139.60997225040902, -134.51900383973995, -118.2641139407647, -165.89361947661044, -199.22324585263968, -139.56339277230128, -148.15893133478806, -156.78500618524018]	[98, 1, 130, 6, 137, 139, 16, 18, 148, 149, 159, 160, 165, 166, 173, 46, 56, 187, 192, 193, 195, 196, 197, 69, 93, 100, 101, 118]
15.414889613253138	19.903016702774764	-79.4080602283828	-107.2713283475195	3	98	uav	13.422242119912653	-75.49862550385826	-107.67368918795385	-79.40743174363499	1.0	2	7	-79.40787548174724	-119.3142293721539	[-94.80401748462184, -199.03816797533972, -123.413944226453, -134.83965693150842, -155.69555212368047, -153.46794965977406, -191.93363898870058, -136.0636256877342, -153.7034982981461, -169.83695319442865, -163.73636442963652, -123.18078953704162, -134.02316593289717, -145.94350910566615, -181.65457780057224, -173.66992196977176, -150.9819677566554, -140.65838604424954, -165.94171436680708, -150.14665350010037, -131.06592642747597, -155.5770175485112, -177.2499531751883, -159.13837976900072, -199.91651145017926, -148.1936407249704, -182.70004242821273, -194.0674774387827]	[59, 1, 130, 6, 137, 139, 16, 18, 148, 149, 159, 160, 165, 166, 173, 46, 56, 187, 192, 193, 195, 196, 197, 69, 93, 100, 101, 118]
14.762833051342511	15.219112780045293	-116.96474495879421	-91.54725132104014	4	26	uav	16.49055354362283	-83.25084085029792	-96.60039832333852	-93.15567146125518	1.0	0	13	-200.0	-93.15567146125518	[-129.54951877178058, -121.28154356112631, -135.83954969908692, -105.25524685578446, -156.7364399515257, -185.42302773406374, -170.30084640710982, -171.73306063857805, -148.797248589175, -156.66394587240802, -141.71656411347408, -136.12261182710742, -175.02798343272602, -148.07027230039878, -188.37096546773245, -171.5274776357952, -137.82384070913326, -108.795243738978, -118.38577523338333, -171.7314443738536, -135.34369935955124, -125.38020509992116, -130.80897641975167, -160.73944484687735, -165.20399016139976, -192.01008145485793, -181.41685987603364, -157.0805032000722, -149.1385124643823, -157.34464886613378, -157.85850053346246, -139.963037324413]	[130, 1, 3, 137, 139, 16, 18, 148, 149, 159, 160, 165, 166, 173, 46, 56, 187, 59, 192, 193, 195, 196, 197, 69, 71, 82, 85, 90, 98, 100, 101, 118]
9.214255027328221	9.392169751161617	-106.87253167894465	-96.11622592273959	4	130	g_ue	12.584774204490166	-85.17200454004892	-101.56251079486441	-97.0925434109423	2.0	1	13	-106.87253167683099	-97.57526653131094	[-123.3630851283584, -131.69179835176314, -155.9385780361241, -117.05351155761463, -178.90559399344733, -185.16217766006457, -188.840824789348, -159.94307840909903, -158.06686728139718, -167.79509497756345, -149.5206323594852, -139.88239095995323, -178.5676205044279, -146.84726286298744, -194.7073306235643, -142.70264864794643, -165.07929369699522, -113.03662984618225, -156.86253625389205, -146.82813036530843, -131.90066385982757, -130.47303266343823, -116.27235823688878, -155.47343759655197, -162.4521388270529, -188.2813953036134, -181.5658976087936, -147.77522715573255, -141.70300355396694, -147.81740613960727, -148.60133892839102, -112.44261815333462]	[26, 1, 3, 137, 139, 16, 18, 148, 149, 159, 160, 165, 166, 173, 46, 56, 187, 59, 192, 193, 195, 196, 197, 69, 71, 82, 85, 90, 98, 100, 101, 118]
-1.1018310998519496	2.980598261191858	-80.05516313322799	-107.94279483849516	7	149	g_ue	7.616060745339517	-86.61486257086804	-80.05162559946568	-110.96197628619433	1.0	1	11	-111.01555928018868	-130.07631314309268	[-92.10344777545546, -159.1912272998522, -160.32274667936065, -139.2585120544871, -161.52221234710817, -135.59668507403183, -123.79244823922362, -146.75373598322375, -163.10462678350427, -157.61050341175493, -145.79554776812418, -125.7012807137435, -187.6071131743581, -198.59914572301918, -126.20641606315158, -199.79363825380798, -148.83367293203156, -143.1611877483183, -134.87983604632294, -126.97646681701187, -168.909175731844, -167.898663410259, -173.93680057382795, -175.38161034669815, -199.3000473760556, -199.6021912360878, -197.6116598703922, -152.83791531305712, -133.27092885978868, -137.8684042360477]	[160, 130, 6, 137, 139, 148, 20, 26, 159, 165, 166, 173, 46, 56, 187, 61, 192, 193, 195, 196, 197, 70, 79, 82, 85, 90, 93, 100, 101, 118]
18.598701244172794	19.234666547755552	-101.26206907410632	-90.3386873183719	7	160	g_ue	12.048284642297979	-74.7930181812628	-90.28431592752027	-101.99776004101246	2.0	1	11	-102.1054207513132	-118.1087498701791	[-108.87812981609157, -123.11269544359696, -160.0660476390632, -99.51105818265361, -138.46691213972105, -150.35502025330092, -114.88230979619885, -159.59451101649816, -157.12914312639623, -139.3446376070528, -115.907204044208, -113.08579514112743, -158.17296979740442, -194.88392361202838, -150.05258428490728, -199.83156046375112, -152.34954051862468, -115.22978473464535, -133.67489503583326, -126.68973545990434, -157.7680499494293, -136.424837973675, -135.63077092810258, -199.746157627289, -199.62582548480114, -192.58634316852851, -199.705696183238, -126.9834836472903, -148.62764443116185, -138.64493078442982]	[149, 130, 6, 137, 139, 148, 20, 26, 159, 165, 166, 173, 46, 56, 187, 61, 192, 193, 195, 196, 197, 70, 79, 82, 85, 90, 93, 100, 101, 118]
-18.101390343527086	12.407289612410722	-51.47478459894066	-94.84605551427178	8	85	uav	13.701241909145864	-83.27335238345552	-51.47460501851288	-104.78960792311183	1.0	0	17	-200.0	-104.78960792311183	[-60.799407970716814, -199.62421743487357, -161.03731701294146, -143.211391678454, -150.56718802887997, -130.34075291750523, -108.39222539964095, -199.989664424142, -157.8513053214448, -166.56360048232003, -150.54684125502234, -188.60805526126742, -152.77805778750297, -152.38812199199484, -169.96215042870938, -138.84342872076675, -126.64993581833573, -140.19989371553393, -175.72922880936966, -139.33024460402908, -166.42724354705283, -188.7163468906699, -180.5746652300956, -121.24210268292146, -158.5648132494747, -174.76885899469204, -117.82206496584764, -196.576536043456, -199.41269457600703, -198.65123189302773, -193.02244473648628, -170.42846987066537, -199.72857333770818, -164.45724195990744, -132.72008482350918, -158.77492815925228]	[193, 1, 130, 3, 6, 137, 139, 16, 18, 148, 149, 20, 26, 159, 160, 165, 166, 173, 56, 187, 59, 61, 192, 195, 196, 197, 72, 70, 79, 82, 90, 93, 98, 100, 101, 118]
17.852417796087884	30.504615487779716	-69.57211047430964	-102.05135743978936	8	193	g_ue	9.324623371776214	-60.799407970716864	-103.30768610270368	-69.57149409995354	1.0	1	17	-69.57211047430926	-108.05119977792944	[-83.2733523834463, -194.7733666501956, -158.01358448077096, -150.67572964181923, -164.4154611011728, -137.63487495178967, -116.40747673370717, -199.98424911415822, -181.780843682083, -172.85508572096802, -172.69896050471945, -186.79601721915984, -137.77760108638574, -141.71709714549894, -163.62556067887016, -137.7627177484908, -132.3255486261713, -146.65347339405776, -189.54058673652244, -140.22566626783694, -180.00523393096503, -194.58072004907902, -168.397147930265, -136.80727646295588, -155.992473625203, -173.63663135250948, -121.27781054326846, -181.6505485577409, -199.25027716412515, -199.16152262553, -194.76472521949194, -170.75567015111517, -199.9790483514873, -148.16544195246576, -136.84230689785426, -153.05805434921402]	[85, 1, 130, 3, 6, 137, 139, 16, 18, 148, 149, 20, 26, 159, 160, 165, 166, 173, 56, 187, 59, 61, 192, 195, 196, 197, 72, 70, 79, 82, 90, 93, 98, 100, 101, 118]
18.546054550519813	19.019861853942103	-109.18506078740185	-91.43446286171822	10	82	uav	12.972223212549817	-75.93176144532809	-91.44862098687702	-108.41538823711005	1.0	0	12	-200.0	-108.41538823711005	[-122.1259298710336, -124.09171199493046, -122.24972737212491, -138.7870548287759, -163.86895567509956, -188.87260596869297, -139.02096120654318, -149.39504244661063, -199.79860993478263, -194.99471973611907, -145.38783773670656, -173.02700529504745, -135.04110210302971, -163.44024008285248, -199.9753883907756, -132.60602197109196, -166.6672096558795, -199.72040224733345, -131.48854171016416, -130.8076096937568, -161.56431291127106, -99.16238666012417, -161.22850930057467, -136.4955904943578, -199.83714919042507, -197.02193447483933, -142.31913214428445, -199.11298946470055, -144.70566991015306, -177.33030955682128, -161.56315000796639]	[139, 1, 130, 6, 137, 148, 149, 20, 26, 159, 160, 165, 166, 173, 56, 187, 59, 61, 192, 193, 195, 196, 197, 71, 79, 85, 90, 93, 100, 101, 118]
12.634959415076395	13.319487553257403	-108.6267664377888	-89.71197425524684	10	139	g_ue	12.940869154487826	-81.6007816879508	-92.88408874080814	-92.46000283020778	2.0	1	12	-108.62676643462319	-92.56627281412997	[-121.59898958757859, -146.6313494337897, -133.51741235417995, -130.52995371231486, -152.1485198937611, -163.1829341023658, -161.41969738448554, -120.50697352009452, -199.96991064745896, -158.18874972212075, -119.8762563880031, -124.21984549876223, -143.09421635541597, -170.87712242123365, -199.99832402896303, -105.14437689896268, -148.57921188977582, -199.36086857212214, -128.27533660259527, -131.5166349253742, -168.10546566796796, -122.09274750634647, -159.2499775516426, -104.91522152577481, -193.82660929583227, -199.9833665230156, -146.5937800380889, -199.04056402613432, -159.71938239045141, -153.27291776319268, -143.24106281106742]	[82, 1, 130, 6, 137, 148, 149, 20, 26, 159, 160, 165, 166, 173, 56, 187, 59, 61, 192, 193, 195, 196, 197, 71, 79, 85, 90, 93, 100, 101, 118]
-8.656715803822138	8.883640700806936	-65.28915043089481	-72.39352290678414	11	79	uav	12.679373273682453	-85.7751326595959	-102.73211928695659	-64.51689598894708	1.0	2	10	-64.51920424725692	-97.26304910261581	[-77.83786005011035, -196.37874348254434, -87.8810619713903, -111.71202107767118, -153.1264412991532, -140.74954761210319, -179.07407932249637, -139.6300906974525, -149.34589634165116, -164.0390124878237, -146.62112141055448, -175.70069087101015, -163.847284279505, -114.81339713810382, -148.54762934679425, -123.93490405405045, -119.40195167391097, -172.66339430933732, -160.90795971771357, -136.43834631096328, -138.92657112550992, -187.88670307419073, -139.84785418215435, -187.03390990149447, -172.92467434307835, -196.8490695926293, -199.99515396556805, -191.0516741280536, -160.91812515985384, -147.00424798620833, -151.85201574507292]	[90, 130, 6, 137, 139, 148, 149, 20, 159, 160, 165, 166, 173, 46, 56, 187, 59, 61, 192, 193, 195, 196, 197, 72, 70, 82, 85, 93, 100, 101, 118]
6.554939557754466	16.690249655825568	-73.09575938591344	-79.9840932268104	11	90	uav	12.548709619218174	-77.83786005011298	-89.05803336312196	-72.37920348166782	1.0	2	10	-73.02192759584119	-80.99420016127527	[-85.77513265957947, -192.17938160216332, -106.22353160867993, -97.44397607583265, -134.5753873445834, -130.16056763004536, -187.3648682284516, -150.9584521842259, -134.99862495445194, -148.237260503168, -159.45890066861995, -175.39537849918347, -181.74848799078222, -97.51178659968092, -155.41658951067086, -126.50338798657737, -124.31913537964195, -193.47227000162562, -147.25625658380898, -132.5793340509146, -135.77547712224552, -194.91906974360714, -150.81721423666616, -180.74281556918953, -167.2676661623051, -199.64368799126294, -199.99837652345607, -196.11933471306767, -164.66502796185097, -155.6004407104054, -153.8077301584137]	[79, 130, 6, 137, 139, 148, 149, 20, 159, 160, 165, 166, 173, 46, 56, 187, 59, 61, 192, 193, 195, 196, 197, 72, 70, 82, 85, 93, 100, 101, 118]
-22.02564564447738	-21.399087080094816	-120.6480995984652	-90.07438529566961	12	93	uav	13.270224146667982	-116.64871131348318	-94.92815970650543	-91.7889468298384	2.0	1	11	-120.6480995480467	-91.79459817158809	[-133.65656505558113, -157.85684350577117, -145.92160008211832, -168.63097026275597, -140.93220179082135, -142.81544503534727, -190.65904189428994, -108.32540827327442, -126.6170304665037, -163.25014375851487, -167.68360057611187, -128.6692121450685, -160.89441614106067, -187.6290259312536, -132.17916538444982, -179.9463545810762, -129.42868861511414, -129.5695781214862, -154.88724740469448, -135.43368950402285, -157.27520107762092, -134.78827580414531, -199.8412117286955, -177.69943444747497, -160.81472366715377, -198.8395498346626, -162.52590375941057, -190.22121459763, -133.53519574137877, -126.13764792924565, -101.99550590447231]	[72, 130, 137, 139, 18, 148, 149, 26, 159, 160, 165, 166, 173, 46, 56, 187, 61, 192, 193, 195, 196, 197, 69, 71, 70, 79, 82, 85, 100, 101, 118]
10.008341203594242	10.251867666926131	-119.8086646036758	-94.3818797594493	12	72	uav	13.008466465069786	-84.73599888486403	-96.22638073631924	-98.95476761194217	1.0	0	12	-200.0	-98.95476761194217	[-133.07888786792864, -145.3224730165664, -138.89446072045737, -156.01660317950962, -119.43954555874897, -137.17158155253344, -185.24173446210912, -125.510162358785, -142.05449253588182, -163.0793094025903, -141.76224438997247, -113.04799600605087, -190.9924123873496, -170.9990818149506, -144.0788561440618, -167.43875428964378, -116.79199000567623, -176.97608684300286, -134.5669412179312, -155.94052491615574, -153.94893024792512, -158.07180546090072, -175.58063590337179, -168.8464799142419, -158.86301651837803, -198.63890605000478, -174.3491757563171, -198.10504640751964, -166.75833724002078, -109.58717404083822, -146.28663141540144]	[93, 130, 137, 139, 18, 148, 149, 26, 159, 160, 165, 166, 173, 46, 56, 187, 61, 192, 193, 195, 196, 197, 69, 71, 70, 79, 82, 85, 100, 101, 118]
18.794314494667532	19.00750465883688	-107.78943158211233	-95.19517541716168	14	3	uav	14.151258958316905	-77.1231543862004	-100.69760463404712	-96.31143628300194	2.0	1	11	-96.31315345935522	-130.3419884929163	[-119.82331673749718, -198.2834478799887, -139.78287548662254, -147.3307826879559, -136.04894921593274, -166.65670394600187, -199.70984348322696, -142.3565626661356, -161.46606046748968, -112.80370699488151, -167.37608972222856, -128.8061272730001, -188.9854952845647, -137.5504310895504, -130.97832368010296, -175.41491369001102, -186.4420987405745, -148.28282832144504, -128.6213614119474, -172.6248581356394, -170.71141325820318, -174.98226827613416, -188.45819148703742, -159.7779577952553, -199.9983345015931, -192.09477060340635, -143.18190279395856, -164.61484289559533, -111.57466577162658, -139.56250340904614, -130.99096141453407]	[187, 1, 130, 137, 139, 16, 18, 148, 149, 26, 159, 160, 165, 166, 173, 46, 59, 192, 193, 195, 196, 197, 69, 70, 79, 85, 90, 93, 100, 101, 118]
9.227466771247776	9.286267041066196	-116.17674941099023	-100.75694244329945	14	187	g_ue	12.033885197082885	-84.72701824273706	-102.89059277545383	-104.55690302917066	2.0	1	12	-104.8975891377481	-115.78043142156136	[-130.32800790094157, -199.96836752307553, -157.45205594167612, -145.5206369649996, -156.09040179583332, -149.6364771348624, -199.94305124710567, -129.7791050105312, -172.46295852662686, -121.38814262292641, -132.286455604992, -145.23493570409107, -156.55608324004925, -158.80725253269642, -149.87273441342077, -143.35398872035486, -189.33267240182644, -124.07470726539843, -158.57430465003065, -146.53005866522744, -150.12345591939913, -154.95558334714838, -197.41244437226467, -163.22124322635173, -199.97557682129414, -198.3600235030853, -165.33787559856, -162.60623972629216, -112.90209879545642, -157.6142566051547, -132.83593786772227]	[3, 1, 130, 137, 139, 16, 18, 148, 149, 26, 159, 160, 165, 166, 173, 46, 59, 192, 193, 195, 196, 197, 69, 70, 79, 85, 90, 93, 100, 101, 118]
1.165510981824994	8.718933180534407	-75.3029971449592	-95.85079028090318	16	61	uav	16.389825881501917	-89.65029278768789	-97.80124321427223	-75.28916830892592	2.0	1	13	-75.30299714495773	-100.26606773237964	[-87.3612110421822, -115.70145519448289, -156.01789184792523, -133.04186763622315, -175.42615234534554, -135.5166200178976, -151.8837389262225, -198.4948174195307, -111.450165486536, -154.7969260169365, -199.96426731184116, -150.67369971363354, -137.80511593852938, -145.98194807823882, -144.81136253327088, -139.54584337172076, -124.9390172844018, -124.6775650058926, -116.56862551987177, -115.53840400104065, -125.78483272027643, -165.85358522334644, -192.64839610408933, -186.4424026107958, -188.0592682832419, -196.1398774974525, -186.5884247207754, -160.1702750847333, -183.56793724407578, -178.8952651862615, -164.3554208044015, -128.37282197769787, -151.35364506073356]	[56, 1, 130, 3, 6, 137, 139, 16, 148, 149, 26, 159, 160, 165, 166, 173, 187, 192, 193, 195, 196, 197, 69, 72, 70, 79, 82, 85, 93, 98, 100, 101, 118]
-2.5996075456455827	6.676402941761168	-73.26046690618597	-99.19087016993637	16	56	uav	12.058213897246661	-87.36121104220587	-102.0544303978965	-73.25511806933285	1.0	0	14	-200.0	-73.25511806933285	[-89.65029278764781, -117.76268419229285, -172.1973908812234, -140.3029014280404, -187.26671651942968, -143.0461542726297, -148.3801389491399, -199.4286327543196, -121.89974797810713, -163.81678347067634, -199.98163694432716, -156.17919609955763, -150.5191976612236, -160.7200713740386, -132.9963574895084, -158.43357983834207, -134.4587955983201, -120.37443591872885, -118.45522703367752, -113.12230352682981, -131.31317580645444, -157.14777487820263, -199.5577634040647, -195.34302317045177, -184.45693218334227, -199.85638219843202, -199.63225022747906, -140.35197487796535, -191.9977081904866, -189.4300157628896, -174.23017956275538, -177.73042004530743, -166.9317586340202]	[61, 1, 130, 3, 6, 137, 139, 16, 148, 149, 26, 159, 160, 165, 166, 173, 187, 192, 193, 195, 196, 197, 69, 72, 70, 79, 82, 85, 93, 98, 100, 101, 118]
-13.379277390876993	-0.8119024100920029	-69.66022425076703	-106.88085547788407	17	101	g_ue	12.10950010243229	-94.90080259924467	-69.65971170487566	-111.1100018071175	2.0	1	12	-113.76415393421125	-114.5082860798246	[-76.60932812235303, -129.1394038965688, -164.72539305494882, -169.61315951741014, -174.1298586042538, -147.41973040211326, -141.6961968437396, -174.379298632296, -167.89243442247505, -140.03531207455387, -145.3355738347165, -183.66213898097703, -148.4138971508432, -140.09211240809026, -177.97398916498616, -162.74952849221964, -173.8828817991183, -131.0992608269605, -131.10248481723323, -196.4894298937653, -171.97011971184182, -118.36863282997376, -172.75783668379148, -132.566511870326, -169.41756709273528, -127.57439646649607, -157.18382226575395, -174.13792335563144, -177.8152528940058, -199.7416429329819, -158.77038658186072]	[118, 1, 130, 3, 6, 137, 139, 16, 148, 149, 20, 26, 159, 160, 165, 166, 173, 46, 187, 59, 61, 192, 193, 195, 196, 197, 70, 79, 82, 98, 100]
9.685344592858783	12.319175835953345	-82.79130249681238	-105.50143897231975	17	118	g_ue	6.949103871587989	-76.60932812235502	-82.7861081795833	-106.5992763576209	1.0	1	12	-122.78401501579563	-106.70510201517376	[-94.90080259911042, -138.15926256392817, -140.34553154103935, -180.08290486725286, -181.90131209180373, -144.74801070957685, -144.13944148555822, -166.64422690279548, -163.70361607318807, -138.30014957093744, -145.47384640966038, -182.301340619194, -127.16749276184488, -140.1639419930379, -182.86985726457323, -162.8899066574692, -162.3573569796887, -123.22827651888402, -146.71700451818236, -196.67798478443774, -177.3169938070124, -121.68007903837642, -183.97245788567588, -131.64681826424118, -155.97786155691563, -145.4709340988081, -157.77696170985118, -173.3197502627819, -190.51923688014952, -198.60636097625797, -161.0511763265519]	[101, 1, 130, 3, 6, 137, 139, 16, 148, 149, 20, 26, 159, 160, 165, 166, 173, 46, 187, 59, 61, 192, 193, 195, 196, 197, 70, 79, 82, 98, 100]
