SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
12.6555780121992	12.719077416698994	-111.28439851654906	-100.65835813026469	0	2	uav	13.107530111655922	-82.3678527816773	-103.2927615006062	-103.32340905489211	2.0	0	14	-200.0	-103.32340905489211	[-123.80296950416094, -148.3654274649194, -158.9107393485793, -136.08291061215894, -124.75838418848184, -166.11069170347355, -150.32438519124042, -141.93691898454932, -156.27833202343655, -163.7696984914189, -164.10949854037582, -112.7248300314283, -144.40521330088953, -156.74290128107847, -193.93822961027394, -122.39522719234053, -193.25316010003846, -122.2164744887751, -130.10600768115287, -174.78033996474505, -133.08009456175785, -186.22459741554482, -134.58601531377187, -179.83082728508307, -188.93309970232852, -168.52770095828168, -174.16489512939066, -122.77603630672837, -162.84059487281115, -127.17932732185915]	[132, 128, 129, 140, 144, 23, 155, 158, 160, 163, 37, 173, 177, 178, 51, 53, 62, 64, 65, 193, 195, 71, 72, 73, 74, 77, 92, 93, 106, 108]
17.03067210105739	19.342380931339775	-113.84116389211329	-83.51493390619746	0	132	g_ue	12.518571091863048	-75.15559024724365	-117.25877196907483	-83.5127397990238	2.0	0	15	-200.0	-83.5127397990238	[-126.94869378866272, -152.26411304581305, -158.49969754209732, -160.2977843534402, -149.63112108458088, -161.69159199558422, -140.2017983508063, -147.19201790278473, -137.1526879368808, -176.76004022413883, -161.2746838476101, -146.2604071908834, -132.8309030796185, -132.89750788141595, -186.71512330109425, -100.24273441277181, -175.0276422854563, -109.87773698883314, -107.59978531390186, -166.1775644328944, -147.42190022830067, -172.36033215160884, -136.45335230855792, -165.36100773800757, -182.59252867197227, -151.99861003893443, -186.1797533331261, -144.28394784931726, -152.0371315149179, -139.88232724907854]	[2, 128, 129, 140, 144, 23, 155, 158, 160, 163, 37, 173, 177, 178, 51, 53, 62, 64, 65, 193, 195, 71, 72, 73, 74, 77, 92, 93, 106, 108]
-17.172737784958983	-14.685568779015881	-113.92225400503057	-83.10101106387917	1	51	uav	13.364713471653154	-110.0296823373894	-83.09776842608058	-124.02789246857942	2.0	0	13	-200.0	-124.02789246857942	[-126.37537414321172, -144.67954505039498, -130.16652411240725, -142.18501762183502, -95.62207080910883, -154.168960119391, -191.26117600128453, -154.38775505983023, -168.47286275602931, -152.63641217887036, -130.20647258803092, -139.23862825194465, -158.26203632961517, -146.85224585443615, -153.31352821505936, -197.31119536883358, -163.88130552737948, -199.5099646688328, -152.17459509886612, -150.17514565577858, -149.9934661090955, -199.88725283765032, -148.53628091229527, -149.35969561417386, -161.6917086508078, -186.72564724479773, -194.71856642701297, -164.07919236193726, -148.33617891291968]	[178, 128, 129, 2, 132, 140, 144, 155, 158, 160, 163, 37, 173, 177, 50, 53, 55, 64, 65, 193, 195, 71, 73, 74, 77, 92, 99, 106, 108]
17.234230029193043	17.24778184437342	-141.1933932394731	-107.03215645221653	1	178	g_ue	12.453120326685545	-77.1847385690325	-107.95793438242521	-114.19093157753508	2.0	0	14	-200.0	-114.19093157753508	[-154.55798266346522, -183.75699942820688, -133.60428755867497, -127.31563060495955, -138.14567874494696, -155.83316279710357, -133.93634055617443, -181.19757847006662, -185.0889089167468, -144.40166907146664, -116.99888449894233, -171.05277294890303, -144.09488566830274, -143.56272039859422, -160.7581215836761, -187.00004156064955, -193.61090512788795, -199.92063090530485, -186.6291456442178, -139.6009817229297, -135.8988985475557, -199.99460842620073, -186.5886232728857, -178.73742206180995, -154.97080019138778, -199.25233242636432, -199.96132128968878, -157.18532910559648, -153.6300340934283]	[51, 128, 129, 2, 132, 140, 144, 155, 158, 160, 163, 37, 173, 177, 50, 53, 55, 64, 65, 193, 195, 71, 73, 74, 77, 92, 99, 106, 108]
-6.632347525866535	16.667693228697416	-58.70395545983534	-88.8109571417152	2	92	uav	15.562179433050002	-80.87388629107296	-58.702712897434495	-90.31854037159715	1.0	2	12	-90.31863031992654	-137.15649518624048	[-66.55842342041726, -131.8208713125194, -162.67406960539273, -199.53116974781668, -121.93041237790978, -154.068245955299, -165.56339739973353, -170.15147612101208, -138.70499101568046, -153.0746295276317, -154.30158523630337, -152.65621188828544, -152.07010038425216, -135.82742662963426, -122.46144176873744, -199.99932439578237, -199.90053061880528, -106.62707064986623, -198.70627218637242, -182.74584935986758, -155.25225202360448, -131.09673262428743, -174.99097130985518, -185.36431133789452, -183.87049559341847, -173.81366443777137, -134.41919280483063, -185.42611551679607, -103.05625169591833, -173.74461450189904]	[160, 128, 129, 2, 132, 140, 144, 155, 158, 163, 44, 173, 47, 177, 178, 51, 50, 53, 55, 65, 193, 195, 71, 72, 73, 74, 77, 99, 106, 108]
6.511666603336238	23.275444626885033	-65.31170685802296	-96.1123277520938	2	160	g_ue	7.854467960582124	-66.55842342041747	-109.40067054723244	-65.30826582390362	1.0	3	12	-65.30826919692687	-126.40591709237779	[-80.87388629106766, -131.9363412780777, -140.910744068286, -196.32350488856278, -128.16213761838603, -142.7542100879396, -142.81871444284343, -165.0548602561446, -152.4532873447449, -155.80034246568806, -151.24017903474396, -148.18335002955985, -140.1341227472817, -152.3471580769942, -127.89474549391065, -199.9608960619941, -199.98431257840957, -124.87630849418727, -198.8340829914021, -173.40283836269268, -148.70166550406148, -132.60096052589444, -167.40123821694664, -168.50625481501163, -177.97030061489437, -171.7088587230075, -109.15596055805207, -149.17523519338533, -121.83020118426893, -179.69022660291446]	[92, 128, 129, 2, 132, 140, 144, 155, 158, 163, 44, 173, 47, 177, 178, 51, 50, 53, 55, 65, 193, 195, 71, 72, 73, 74, 77, 99, 106, 108]
13.587248946611318	22.700431279450925	-74.98766517608195	-78.6536591407114	4	71	uav	11.983411403763293	-71.26238021103273	-74.9875240784276	-78.6539873437905	1.0	1	12	-78.6598345215639	-107.36529073513543	[-83.48351864445625, -148.49939723300088, -164.14750199756296, -152.23611160886628, -163.67592745601044, -139.28007052203645, -92.22914822959522, -143.48367359668626, -156.4614635542921, -144.04721658354464, -198.2243084623509, -120.36993478982066, -181.9890846020669, -183.66193641977583, -198.86252905509008, -133.8498181070782, -143.8475096555457, -173.54011406671376, -199.66481193390734, -178.41836911108427, -160.15493397620017, -144.51381248430803, -160.9046723783231, -145.43312875796207, -199.95250555888774, -169.65032455854015, -130.56597883066541, -149.82128800435916, -141.07435066227976]	[128, 129, 2, 132, 140, 144, 23, 155, 158, 160, 163, 37, 44, 173, 47, 177, 178, 51, 50, 53, 55, 193, 195, 72, 73, 92, 99, 106, 108]
-15.767497331493743	6.991734910638442	-59.278968807269436	-80.108269148795	4	128	g_ue	8.495853468383993	-83.48351864446593	-112.66733716103133	-59.24325580069394	1.0	2	12	-59.24326337140212	-116.82973761535293	[-71.26238021103215, -157.59446108155456, -162.08460048899596, -168.51957573784986, -164.5185752779276, -137.78209840408698, -93.68091728893333, -127.71287710870683, -180.32644252844216, -161.0083949107261, -191.53420798351053, -130.32137348002507, -190.94826465942387, -175.8916905746363, -199.9971133881454, -137.49458535014955, -141.65722943124655, -185.30574853434013, -199.7491803644441, -194.24382050363027, -170.67797758102188, -141.55227726762263, -161.7178509414759, -167.00778139643901, -199.97485771465057, -171.5197624754936, -137.6704270181153, -159.56605386883845, -126.7745820355723]	[71, 129, 2, 132, 140, 144, 23, 155, 158, 160, 163, 37, 44, 173, 47, 177, 178, 51, 50, 53, 55, 193, 195, 72, 73, 92, 99, 106, 108]
14.129461907091255	14.161267824104925	-140.3756353774585	-103.31710616750719	6	65	uav	11.708060049963532	-79.52619231257898	-103.37973652170474	-121.69907326457428	1.0	0	13	-200.0	-121.69907326457428	[-153.68702172349273, -169.23251270485162, -132.8709782466043, -168.94892854075448, -147.30413000550996, -148.6772929667851, -172.0849205804115, -155.34037770477812, -161.53997677766515, -178.7661602109245, -169.34514595633777, -187.5271988006624, -114.13710813369734, -124.9951933948099, -180.31476655270728, -134.89004791312718, -199.7051039107846, -148.01177166305177, -177.48165838960742, -168.737878388002, -146.72366088873736, -149.69378030776878, -199.7996544045464, -150.7829253847784, -165.76646913681344, -191.79268086080424, -151.99709071231385, -156.68397985996748, -150.3903513033199]	[55, 128, 129, 132, 140, 144, 23, 155, 158, 160, 163, 173, 177, 178, 51, 50, 53, 62, 64, 193, 195, 71, 72, 73, 74, 92, 99, 106, 108]
-8.430718118341858	-8.341591215340472	-137.88261903429978	-98.81305340101106	6	55	uav	13.31148785195062	-103.63247915401146	-99.21054071848701	-109.38874410049937	2.0	1	12	-137.8826163671848	-109.39489168009749	[-149.59063956125894, -135.76440678964906, -146.74452858603587, -178.19252414146865, -135.8309372116503, -157.24770233365246, -195.45027469654184, -136.18870162965825, -154.31633319979582, -155.95636299880317, -146.6833462941339, -160.1046462818241, -139.82587290174882, -111.70395157420116, -140.34719297401247, -138.20732166868726, -182.299536195616, -124.67326606771742, -175.158696790881, -147.6638983891095, -158.5262132894295, -137.4837797187579, -185.9103551774777, -154.23165116746452, -167.40204957653515, -160.2303348853331, -128.5298791317263, -134.5332773659656, -153.27178045681092]	[65, 128, 129, 132, 140, 144, 23, 155, 158, 160, 163, 173, 177, 178, 51, 50, 53, 62, 64, 193, 195, 71, 72, 73, 74, 92, 99, 106, 108]
