SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.10102506806507	15.210466279670982	-102.88265483122163	-99.57446857689652	1	139	g_ue	8.280790529186586	-75.04972433623598	-98.03442564257467	-113.42205873224304	1.0	0	15	-200.0	-113.42205873224304	[-112.83839641043679, -154.48594914562503, -138.75043563416773, -136.37207154417845, -178.12362777294248, -150.8875283066073, -170.89515229186017, -199.6175924598515, -193.1281815388226, -154.59958291081077, -161.7852350212754, -178.12382740136758, -154.1739935500476, -127.07168231046809, -171.61726996579318, -182.71149404986414, -140.00760208432393, -147.32553314631537, -199.99889476497452, -199.0628357102604, -160.51415366370532, -113.89294333188282, -156.7975324960383, -173.19148643145786, -178.77958050012296, -189.54940791844874, -154.06849905453447, -189.96186190686373, -152.52544247362832, -161.196306340895, -116.03917442940813, -173.0729495445711, -117.38999533645725]	[159, 0, 142, 145, 146, 150, 22, 28, 158, 163, 165, 38, 40, 41, 170, 44, 45, 175, 48, 51, 182, 185, 190, 196, 70, 71, 83, 91, 98, 104, 108, 125, 126]
25.23342049532451	28.023090580856092	-132.51669426132096	-82.43251354555844	1	159	g_ue	9.95574158756395	-63.91205109342823	-82.45777430114748	-104.79117917344512	1.0	0	15	-200.0	-104.79117917344512	[-140.79747957217342, -174.78408527491797, -139.75139409377104, -174.47110154942396, -155.2724211125463, -125.45305286851828, -170.77066798415058, -184.74697420119793, -144.57605579500685, -124.24949355654479, -153.37513105891875, -178.83895801891384, -122.95588595781723, -148.555344892235, -129.7297735791275, -129.01730761864943, -145.31980881666172, -139.8004649824438, -199.9975045682524, -193.18479199791363, -92.94900702833566, -155.5738132620932, -133.09296701035944, -150.50556894562646, -161.8955790141642, -157.89321609114478, -128.76805539219112, -167.91891609172924, -140.9611049074062, -147.22880191355162, -152.12503162646038, -154.69696528814438, -157.65120510078359]	[139, 0, 142, 145, 146, 150, 22, 28, 158, 163, 165, 38, 40, 41, 170, 44, 45, 175, 48, 51, 182, 185, 190, 196, 70, 71, 83, 91, 98, 104, 108, 125, 126]
-0.10877599759695045	8.290805965498635	-74.26945637448779	-100.01777624435528	2	83	uav	15.047720370378382	-88.73631449160013	-74.26657555117346	-101.26306582398476	2.0	1	11	-101.38449193005891	-116.85835982988236	[-81.64470726883519, -153.81018729056203, -176.8493019291614, -184.25986507049757, -145.7828552600402, -154.53569272677572, -138.38604467934292, -172.41156006697463, -145.2076953651719, -124.50689608553449, -136.04654134348678, -144.1602854240386, -148.9905986027527, -199.93550561558283, -183.0220998788945, -115.26150877510906, -189.43095521531714, -181.45098498056853, -199.84982254988267, -147.34025772891601, -124.77596598225075, -143.79429510844474, -145.64001726213306, -157.84804673064363, -199.67217382087733, -114.78758147354571, -131.92385615655576, -158.08860572733795, -170.00260127968855, -150.13957591716365, -165.6983310347257]	[175, 0, 139, 11, 142, 145, 146, 150, 28, 158, 159, 163, 165, 38, 41, 170, 45, 48, 51, 182, 185, 60, 190, 196, 70, 71, 91, 104, 108, 125, 126]
-1.182672755585756	7.709943712232587	-73.68859412122174	-107.58125573458128	2	175	g_ue	7.375250894353744	-81.64470726884153	-108.81463090216957	-73.688155997403	1.0	1	12	-114.59125375176188	-73.68850876783183	[-88.73631449156764, -154.15513027810306, -190.98031245286964, -186.6106886495142, -166.87083099130274, -149.9856228748145, -121.34239813422396, -188.74556426963468, -157.62496311468766, -121.18717860202351, -141.8318644992119, -150.76435456307144, -148.53438899662106, -199.98570181534402, -188.90455083864651, -125.0981152733243, -198.86765945716388, -183.12711670377604, -199.9890507943215, -170.5687041513471, -139.27321717395213, -139.57857978663566, -155.03903878759158, -162.26207119823695, -199.99526295154922, -127.99434304656475, -137.7607937284802, -183.98744463170513, -180.0398698640242, -155.36611663393253, -180.07929230369353]	[83, 0, 139, 11, 142, 145, 146, 150, 28, 158, 159, 163, 165, 38, 41, 170, 45, 48, 51, 182, 185, 60, 190, 196, 70, 71, 91, 104, 108, 125, 126]
16.869634446731453	16.931853935242813	-151.4333385716202	-100.3868660779006	4	67	uav	12.904684451338097	-77.95223060281566	-100.43068658797979	-120.36642837886929	1.0	2	12	-124.95784980901712	-122.22010690057843	[-161.4464737487933, -150.59260440373316, -175.29996984437133, -198.4814363227576, -183.72294356684907, -149.40561762940143, -136.36845405228308, -131.20784360819275, -151.0042373329014, -151.03383990502212, -110.08615057063585, -158.27860702885891, -172.76231349859017, -141.98341440706895, -138.75824115188325, -136.3006755114445, -145.6659628259695, -167.64211836800527, -157.1342963469083, -158.48570333600367, -147.2502374365537, -149.51921758593062, -141.51903051384807, -189.95550226590882, -151.1422195680651, -151.9926399815032, -146.31998372798768, -198.02385110051003, -199.3851797229381, -165.109152092949, -162.4193561030214, -119.4857917762669, -156.39249073371838]	[98, 0, 139, 11, 142, 145, 146, 150, 158, 159, 163, 165, 38, 170, 44, 45, 175, 48, 182, 185, 60, 190, 196, 70, 71, 82, 83, 91, 95, 104, 108, 125, 126]
-7.768452036776239	-7.6009839329272495	-96.1216791783529	-113.02259574845344	4	98	uav	10.013741161723742	-99.59412518137137	-118.51337821135996	-96.0585265875439	1.0	2	12	-96.08373185961355	-118.43405231469254	[-109.02636362622027, -138.14741140336338, -144.11612535017088, -180.1825599340341, -189.33791273377196, -160.94966610196377, -169.35837179628766, -155.05551319322092, -184.0819591710013, -135.89873853976653, -131.72962906192896, -146.88180304724904, -154.8891965688534, -177.95137568674758, -130.47932917493554, -146.84062170445324, -131.59248782411976, -195.6039393283134, -163.40275217795687, -159.00646925216748, -181.4267857311216, -138.0116622694058, -167.40223380204796, -176.56123635515172, -188.7005337924541, -174.3618850255102, -134.61793825598056, -199.2198850160844, -199.98488488318787, -161.7551532215856, -166.7398431093777, -163.21541826704194, -154.09753506044768]	[67, 0, 139, 11, 142, 145, 146, 150, 158, 159, 163, 165, 38, 170, 44, 45, 175, 48, 182, 185, 60, 190, 196, 70, 71, 82, 83, 91, 95, 104, 108, 125, 126]
23.410097805822467	23.70380795888306	-119.96810887759251	-93.54024516724817	6	51	uav	11.844336941241203	-70.11992906907851	-99.24455519003848	-94.88689700328666	1.0	1	11	-95.03515298407976	-109.62853500531415	[-128.89334368784407, -124.08814070227477, -136.8732210862223, -138.72783563041332, -188.0847609545625, -130.34063874788401, -145.9520713252827, -120.50793196195269, -139.2580130680062, -162.48112161574355, -121.94948675829852, -127.5024302584944, -126.23545173845002, -186.08867204540775, -136.00998154782764, -190.4005796497859, -158.07298184978606, -157.55781027135595, -130.27830694486255, -118.05616946268357, -151.96283850891618, -178.8598757091487, -148.0701035257281, -112.01872972426673, -108.43824253715454, -194.236488478486, -154.81172068915387, -113.80369807210636, -112.64268921051885, -181.09853949787157, -165.0433973135331]	[158, 0, 139, 142, 15, 145, 146, 150, 22, 28, 159, 163, 165, 38, 40, 170, 44, 175, 48, 182, 185, 60, 190, 196, 71, 91, 98, 104, 108, 125, 126]
20.17060754728871	20.793473209866363	-101.40241369832	-90.43230804444141	6	158	g_ue	8.925235146854662	-70.11116202370867	-90.43397238723787	-101.38165825764074	1.0	2	11	-101.39518913548741	-126.45300512752257	[-113.24675063038933, -173.6091521146318, -151.58220244498773, -162.38954021223182, -199.76582915997014, -157.16706386533622, -162.3071378425928, -152.41189634674376, -140.05009899947854, -199.97798697412685, -152.3543681788118, -145.94511777432737, -167.02453691459334, -199.99821446412824, -163.22900816250907, -161.96694961644155, -197.57828634979086, -168.17543125461586, -158.44093683240382, -154.9306484807626, -146.4185823635315, -157.94161956734234, -150.86574263517085, -151.0498238598623, -142.5916103326058, -197.95704650961335, -156.20845968015726, -97.67895424423052, -107.88992537953904, -150.38566947203273, -188.07681409108486]	[51, 0, 139, 142, 15, 145, 146, 150, 22, 28, 159, 163, 165, 38, 40, 170, 44, 175, 48, 182, 185, 60, 190, 196, 71, 91, 98, 104, 108, 125, 126]
0.5682046742149964	8.474687215415273	-77.95096329696422	-77.75223345592815	8	104	g_ue	6.5608643964479505	-80.06557726775306	-75.01070022324684	-88.98477275040983	1.0	1	15	-119.15729667466746	-88.9889485600163	[-91.53673230580125, -163.3362152484563, -120.9942597797648, -143.0026821478376, -144.29407513183241, -144.34948012999763, -137.6210777469834, -160.76224750958673, -178.07651033127743, -100.85200669533512, -148.10356685100734, -141.52400069308135, -151.26377772181786, -143.72672834829845, -167.9084590778481, -146.62899396310138, -199.99053647567536, -85.46950447413698, -134.78054876412472, -139.58544947997342, -133.0961306052513, -141.78146884906906, -156.82935108174607, -148.96593077975461, -151.72753716621403, -175.76908774403267, -146.71376359892554, -199.81257766954317, -138.62285924956274, -138.04791251180092, -167.42150897453993, -129.17103751333133, -128.80314558381028, -196.8576740714136]	[126, 0, 139, 142, 15, 145, 146, 150, 22, 28, 158, 159, 163, 165, 40, 170, 45, 175, 48, 51, 182, 185, 190, 67, 196, 70, 71, 82, 83, 91, 95, 98, 108, 125]
-5.195168916345281	4.028436789756157	-73.5047128713051	-86.86517566605941	8	126	g_ue	13.58576900889891	-91.53673230586313	-73.41164687229634	-89.61902128441095	2.0	1	15	-108.41869734409316	-89.67665748283855	[-80.06557726774865, -156.06902372204772, -115.66999410075552, -139.9098828355596, -139.43033601139848, -144.92687999742577, -129.83039760880845, -141.26559079399695, -178.01521612245253, -101.55359963244643, -140.01632926285447, -141.93360066108687, -137.88753939237068, -123.36979064230059, -163.60743646171176, -141.74551377641535, -199.9826411557081, -97.63490857790603, -133.35976699063605, -156.0318906320774, -128.67573783015877, -158.2310568885203, -151.71481288361684, -139.92640238469318, -162.39530327559348, -161.30853173934125, -146.1635560180086, -198.58174305518557, -144.08755993125166, -129.44369649163218, -193.2942784113098, -118.43243847856336, -133.6057199520248, -171.68213330930385]	[104, 0, 139, 142, 15, 145, 146, 150, 22, 28, 158, 159, 163, 165, 40, 170, 45, 175, 48, 51, 182, 185, 190, 67, 196, 70, 71, 82, 83, 91, 95, 98, 108, 125]
