SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
1.232953579917961	1.5373622841628247	-117.85359685455062	-93.38507295114901	0	23	uav	15.030401706459106	-95.47243950901665	-97.4957925610248	-95.49287785043298	2.0	1	11	-117.85359682805708	-95.51816945467257	[-130.50690826117372, -199.99766224147925, -134.48288543680673, -147.22156692929343, -192.34648360939346, -144.03030037907075, -119.1403707162699, -199.88720576580073, -198.03809636809467, -139.93499508688745, -146.61929307818446, -179.06386167963714, -108.36666189469982, -149.1874383848275, -107.50755541943383, -165.43222148087096, -147.1843712055702, -131.49291065144843, -150.90382139019215, -153.65048984490755, -138.93403015428933, -142.1263698279557]	[67, 7, 140, 145, 35, 170, 171, 47, 48, 49, 176, 58, 189, 190, 68, 194, 71, 74, 96, 98, 108, 111]
16.989981790256635	17.043403493977806	-109.53408172946322	-101.71785301942153	0	67	uav	12.653311894685048	-77.58930848742762	-103.19569199351555	-105.149474199059	1.0	0	12	-200.0	-105.149474199059	[-124.5644833116906, -199.98469683480621, -112.73970051394754, -153.54331240789156, -197.52646649194384, -143.22881205263468, -142.55661572903858, -199.87057958258984, -180.04798850462893, -121.24219697957516, -138.73745149637185, -168.8543580782267, -124.20468862215664, -174.25985582041776, -121.82025105711375, -159.0178547820529, -145.9898388976313, -146.09406995470567, -140.83571054427597, -158.1561740052941, -156.59711308800294, -147.89656934871002]	[23, 7, 140, 145, 35, 170, 171, 47, 48, 49, 176, 58, 189, 190, 68, 194, 71, 74, 96, 98, 108, 111]
23.64897755305806	23.671530621537215	-107.42356951163188	-108.26559073989345	1	7	uav	17.28793804702997	-75.59580751221313	-106.84962072774262	-109.08274896576764	1.0	0	11	-200.0	-109.08274896576764	[-116.5527806374571, -144.0754839799441, -181.86627240343714, -122.85319265478749, -172.9565756331522, -188.4745633534433, -147.25539652142334, -199.74892317205388, -197.3114447928519, -196.5315965802718, -179.28143664345157, -141.26538504287117, -198.46319161893638, -131.9992475204827, -131.01825630572247, -155.23250557462458, -131.57458730363007, -168.3077909014624, -156.74053477379059, -168.63558551455878, -163.10800489257997]	[140, 145, 23, 35, 40, 170, 171, 44, 47, 48, 49, 176, 59, 189, 190, 66, 194, 80, 96, 108, 111]
13.859598651191291	17.618574932913916	-80.60916740527104	-104.71631119372776	1	140	g_ue	9.129211145461612	-73.49003629926807	-105.06981539383506	-80.60784896957199	1.0	1	11	-80.60916740526605	-115.7857617454521	[-97.8971054520334, -113.06722269445314, -168.20596786234913, -129.58005111802873, -199.43855032111094, -190.50754868081287, -175.01959453892914, -196.27862690734037, -193.20916984628795, -189.512889389382, -184.30474947622696, -122.21945353816383, -196.0807753101397, -150.06406071669863, -138.95151800738518, -152.64255127532974, -147.31770833141556, -170.42106137540517, -195.46572132138965, -129.02047650020188, -156.81317660193957]	[7, 145, 23, 35, 40, 170, 171, 44, 47, 48, 49, 176, 59, 189, 190, 66, 194, 80, 96, 108, 111]
-6.394542846874202	-5.916553585000202	-119.38057024778551	-91.32867140594536	2	59	uav	12.664800586480197	-100.56075425820077	-98.0587088331842	-92.35656154371411	2.0	1	10	-118.12352990196345	-92.36808714589435	[-130.0563796945071, -104.77497215650565, -196.20943257192394, -107.27212546971234, -151.99995476552363, -199.99978293180803, -179.02863603835075, -148.15088173670344, -146.00315162284036, -158.705666405701, -162.61120574760125, -125.92972049899853, -138.96234829987714, -158.79072374416336, -126.97480970176184, -130.7768413054813, -149.44431074547853, -163.80139697233284, -198.68948115330252, -156.56158329114373, -159.64778686021273]	[108, 3, 7, 140, 145, 23, 170, 171, 44, 47, 48, 49, 176, 189, 190, 67, 194, 71, 78, 98, 111]
7.726875992879911	8.015682418970556	-126.60960535515648	-93.60814660976915	2	108	g_ue	10.67580988669044	-84.63952755444026	-104.58233961203057	-93.9674615385174	1.0	1	11	-102.48925470256872	-94.62523875389391	[-139.2744022669147, -139.53615433421209, -196.59670495697247, -144.3302372929001, -127.41669491146993, -191.35775666655118, -147.7600049737913, -139.48757685300907, -170.3340122190966, -193.6291150293947, -146.33334831641346, -105.33036336429346, -145.92565390047076, -166.21670407669626, -115.89576397624418, -115.14256658383223, -121.74394522201058, -151.83646297670685, -189.57178188231075, -138.65519876424185, -131.92164410297676]	[59, 3, 7, 140, 145, 23, 170, 171, 44, 47, 48, 49, 176, 189, 190, 67, 194, 71, 78, 98, 111]
2.96120384516621	3.063123445978036	-101.26085459780782	-101.20712469740353	3	3	uav	12.383913543362567	-91.3001901841049	-102.98842026115268	-99.98772217181826	2.0	2	11	-101.24598386335353	-105.9818073932	[-111.95407484348948, -179.79038374710584, -163.01782131662802, -152.6016523027783, -195.3847147908025, -148.59247704189227, -182.9301794284449, -185.3250898995119, -177.67541231953408, -148.52589813802274, -121.20561143999444, -181.88254183421407, -164.4978385926418, -176.56703370213265, -199.95016043514818, -138.56124498241084, -122.84563987739084, -114.97920891635528, -199.86756598945308, -128.99894176066334, -154.46780834005654, -170.58162381444697, -172.84361833129]	[49, 140, 145, 23, 40, 170, 171, 44, 48, 176, 54, 59, 189, 190, 66, 67, 68, 194, 71, 74, 98, 108, 111]
10.211103970500545	10.238009747665046	-115.55280957588437	-104.36364111975882	3	49	uav	10.693220252492353	-82.43461059154768	-133.54618566002057	-104.05020259005377	1.0	1	12	-104.38138590307045	-115.39190062796685	[-127.93672284918938, -198.33084298429495, -176.15080660055438, -195.81140099642744, -199.7938548231234, -159.02596586102374, -185.40309722612596, -197.58431353587187, -199.95595237048892, -143.7986555877789, -176.96895595449945, -189.3037738411991, -165.73864542633004, -185.50343882412662, -199.99836090723312, -117.03469777700563, -141.75351050597038, -159.4281802601456, -199.99975840385005, -174.262015304976, -199.351654704749, -180.67421246829707, -152.49082176964697]	[3, 140, 145, 23, 40, 170, 171, 44, 48, 176, 54, 59, 189, 190, 66, 67, 68, 194, 71, 74, 98, 108, 111]
23.784145935378042	26.03511798363388	-83.6599696687922	-123.83333194773634	4	68	uav	11.964614395884078	-67.90889649897056	-123.89107993292248	-83.65996415669422	1.0	0	12	-200.0	-83.65996415669422	[-98.81908805503762, -177.49037012288707, -188.90915545929036, -160.74755518711135, -151.37327964542538, -159.57747450569056, -186.10076539403423, -177.38331184547107, -145.2129173277543, -146.35333401841922, -199.98891548993356, -167.30853608246204, -199.8026017633082, -169.70032317611722, -172.1115421625762, -151.82422441827012, -162.71860376728904, -173.32563413137603, -199.99852587808658, -137.14021130521988, -154.6249676020102, -154.67352299015278]	[98, 0, 3, 7, 140, 145, 23, 40, 170, 171, 44, 48, 49, 176, 54, 189, 190, 66, 67, 194, 108, 111]
-27.72649802625409	-1.6805695820718256	-55.944282103086486	-117.85217172473762	4	98	uav	15.159118386576322	-98.81908805536852	-123.66410139441933	-55.94428003831533	2.0	1	11	-55.944282103086465	-119.17340493970185	[-67.9088964989703, -185.5462173712971, -179.77246567795265, -163.7008928698222, -147.2399892989369, -164.41140992472674, -164.78460141165212, -180.09809468749975, -166.34705117055228, -148.28295922745974, -199.96159027558346, -186.22485024200398, -198.36447340375912, -167.26353791861123, -160.76485855963773, -149.4676917310315, -162.43678018611362, -134.0529655008835, -199.8215836936111, -136.48525748828249, -154.51882507697044, -150.42858888411504]	[68, 0, 3, 7, 140, 145, 23, 40, 170, 171, 44, 48, 49, 176, 54, 189, 190, 66, 67, 194, 108, 111]
