SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
17.700925433004343	17.76456364434806	-120.04982323491426	-100.3343295658861	0	160	g_ue	11.210970806699024	-75.42580724907134	-100.67580524265018	-110.97457351134986	2.0	0	14	-200.0	-110.97457351134986	[-133.42672417325812, -151.5487105977875, -142.81059561323556, -125.41991551588785, -199.7626882267125, -145.8258755690789, -150.64401220430216, -188.73574328904243, -142.1084762144181, -162.14854102828784, -120.77752409059471, -152.88237483496707, -158.69682897799441, -113.23392146070142, -138.07521695316842, -189.32032291933376, -133.73633321788503, -173.29963671641286, -166.09603692975566, -144.30903009074393, -191.5544819982958, -185.61642551601216, -197.69845242179775, -146.03078426698548, -176.08317411079864, -199.93739921023504, -173.43025959506866, -178.66248119594061, -183.91193048250628, -184.35711819055405, -149.93721535747812]	[120, 5, 6, 7, 14, 142, 145, 18, 20, 151, 153, 33, 37, 167, 171, 175, 177, 178, 52, 56, 187, 195, 70, 198, 74, 85, 89, 100, 110, 117, 125]
7.159201480358831	8.34155099947857	-102.89426451753377	-87.13911574664391	0	120	g_ue	13.376901894340962	-87.01475098158276	-96.9882593731552	-87.48690537967832	2.0	0	14	-200.0	-87.48690537967832	[-114.10523531305626, -175.80287677944952, -102.02650308496601, -113.23033341660285, -193.65949135262085, -145.4049818335795, -122.47745680832077, -199.88346603405108, -161.3970661696303, -151.48823266063172, -110.05470507376187, -156.36642786624355, -175.17322268538788, -132.03803628634012, -179.81721403014689, -187.74794027135667, -132.3259768198861, -149.42178766093915, -146.20813154872536, -143.61544380400443, -156.86057863014892, -155.90428460990427, -180.26736250617995, -112.94134583302875, -160.52965962355262, -199.9991467888141, -197.1278984320284, -148.5544769711068, -166.98210522349783, -163.8994824037189, -169.07431606316206]	[160, 5, 6, 7, 14, 142, 145, 18, 20, 151, 153, 33, 37, 167, 171, 175, 177, 178, 52, 56, 187, 195, 70, 198, 74, 85, 89, 100, 110, 117, 125]
-4.722503366056259	13.01213421075937	-64.32303501138594	-94.18464825821988	2	167	g_ue	12.053735032566804	-81.02100090852781	-64.31970775439545	-100.07495248688058	2.0	0	16	-200.0	-100.07495248688058	[-73.48122835270607, -199.89559657377268, -155.48884137070382, -199.5203341309514, -134.0753802298996, -108.96614246832696, -199.9148903058499, -141.8477493307596, -151.5468189880574, -158.4979980046319, -133.58168047362076, -199.9463213879231, -165.17528246693934, -148.55032699646546, -165.3419514319097, -111.119912615294, -149.31042956238488, -167.88814471333956, -199.99455441921333, -177.81619476120656, -199.9038235918892, -144.01205340669915, -133.18198254586804, -198.0886266430678, -138.55599205298014, -196.6426653773004, -157.9528487245901, -113.25535992786799, -168.07001474615035, -168.31844826895266, -151.04426287697777, -151.71619107180217, -161.1351368992634]	[177, 6, 7, 14, 142, 145, 18, 20, 151, 153, 160, 34, 37, 42, 171, 175, 50, 178, 52, 56, 59, 187, 195, 70, 198, 74, 85, 97, 100, 110, 117, 120, 125]
4.397837071811438	17.65636507533442	-68.967265875961	-89.72672696556002	2	177	g_ue	9.158193341321082	-73.48122835270703	-68.95825788483954	-90.96056072991225	1.0	0	16	-200.0	-90.96056072991225	[-81.02100090852232, -199.9984739843268, -127.35225812691367, -186.47923475020582, -137.33564063978932, -142.0464677875613, -192.5644526278346, -131.8140747684692, -158.35517459827625, -161.4405693057165, -165.99744495463372, -198.95209066010216, -151.91911891916416, -135.732200631054, -153.68560973303173, -104.12435118822714, -154.71821130681627, -170.33521300590075, -183.2439872828923, -182.75853492943637, -193.1233953966585, -142.61096317036726, -143.8640677697605, -192.79690563027776, -138.07274151288962, -180.34943257658014, -191.6585442140053, -104.17031931464165, -159.07317125815302, -151.9720480330797, -154.93878994673568, -149.6636794110596, -170.17359007387088]	[167, 6, 7, 14, 142, 145, 18, 20, 151, 153, 160, 34, 37, 42, 171, 175, 50, 178, 52, 56, 59, 187, 195, 70, 198, 74, 85, 97, 100, 110, 117, 120, 125]
4.570583270716526	17.029104338491663	-69.77628832404307	-104.20015288755161	3	85	uav	13.697557406317058	-78.64785315454577	-69.77477917189032	-118.46238046872918	1.0	0	14	-200.0	-118.46238046872918	[-79.50690470895046, -173.81627545246917, -159.9178674417905, -130.46199257369378, -169.9722827975825, -144.67426736733853, -137.88225064582826, -157.86689911451532, -145.46720138465707, -193.65527924427224, -165.7291200000322, -150.03719330140976, -122.96250481950173, -199.4822169683563, -150.0236463611474, -152.5999346527896, -126.92248891665182, -120.52341804979685, -177.59403745957056, -165.38902124305454, -152.09471395444544, -142.2319332865081, -171.17198020671407, -194.22645241621473, -117.25794634389318, -195.97644265733504, -134.49084948350358, -152.9207666964013, -165.0361407427385, -129.9323859159129, -173.11730018697, -139.26197026728795]	[151, 5, 14, 142, 145, 18, 20, 153, 160, 33, 34, 37, 167, 42, 171, 175, 177, 178, 56, 59, 187, 195, 70, 71, 198, 84, 89, 100, 110, 117, 120, 125]
-4.9134267444388655	12.203111762677295	-64.95029574822871	-97.81430725790116	3	151	g_ue	9.730616384911263	-79.50690470895434	-97.81478530113404	-64.95029550103219	1.0	1	14	-64.95029574822857	-137.3977152574796	[-78.64785315454259, -198.43315175477687, -180.85361972558587, -146.60781841553876, -175.97843990194275, -151.03282087457703, -155.55991854467388, -165.95966103354172, -152.72769448960523, -189.41425253438877, -178.29439360704527, -162.46763519055196, -147.5777949840229, -199.98290059805532, -171.73686555394198, -162.27421539815833, -138.13263954438904, -106.90735479722963, -178.2917691646764, -179.4426991875165, -149.62467275250955, -133.46183545219415, -169.12997028196588, -189.827067041173, -134.23446968465538, -199.8025897179272, -168.35746661665473, -158.7193952414666, -182.39223972133124, -145.27113494744358, -181.81001723212233, -133.48396593575262]	[85, 5, 14, 142, 145, 18, 20, 153, 160, 33, 34, 37, 167, 42, 171, 175, 177, 178, 56, 59, 187, 195, 70, 71, 198, 84, 89, 100, 110, 117, 120, 125]
17.56450741844393	30.229761356028746	-69.55991645592167	-99.84631353866098	4	74	uav	13.48320683639219	-65.23284556708383	-101.77824543504556	-69.55845677644008	1.0	1	13	-69.55991645592127	-104.29445467600044	[-81.88166504509773, -185.99988014625538, -137.165944271368, -118.63244216710412, -136.7090234916749, -125.11298620698717, -145.84765105269764, -197.20371718696032, -168.4764901184243, -153.2753239780638, -145.45464043524782, -185.56081180549944, -162.15367251158224, -146.01323394359466, -175.8071072573082, -171.66206295499342, -113.04526476897064, -134.15574378865523, -169.19392613884003, -141.81081002386406, -162.67859376199573, -153.5064927704911, -156.07164554976958, -156.6036081608468, -152.65184521203037, -178.638487638508, -197.40260323352646, -162.37676734249402, -130.45117992242083, -169.5366184862692, -118.89579568660164, -152.25193474264356]	[52, 5, 6, 7, 14, 142, 145, 20, 151, 153, 160, 33, 37, 167, 42, 171, 175, 177, 50, 178, 56, 59, 187, 195, 198, 83, 97, 100, 110, 117, 120, 125]
-17.814466230819704	12.419483630798709	-51.749638730691636	-99.59228676507567	4	52	uav	12.321748589182766	-81.88166504510443	-99.87629765185838	-51.74963421268566	1.0	1	13	-51.749638730691636	-111.57801158277454	[-65.23284556708369, -192.54308466022894, -132.86953632675414, -128.29309944574632, -130.59934257569822, -122.2334792357781, -148.04348343522997, -197.25139151907226, -156.11539852897263, -152.90636908808537, -137.27352993829146, -182.4413205085786, -142.9834371723594, -142.25566144877072, -170.7627085025584, -180.38131465433753, -114.56643412548326, -138.78565723877247, -167.35633386470525, -140.27797520050487, -158.26533004526098, -153.42081244590216, -162.85298978843417, -157.1761597921054, -154.3603198735506, -173.80491089304593, -198.0632844040776, -162.67619126038554, -132.88169949861856, -157.0497945999854, -114.76205754850893, -151.07136607812112]	[74, 5, 6, 7, 14, 142, 145, 20, 151, 153, 160, 33, 37, 167, 42, 171, 175, 177, 50, 178, 56, 59, 187, 195, 198, 83, 97, 100, 110, 117, 120, 125]
24.055150856627648	24.071696753897754	-114.25770519003817	-106.89368850041213	6	18	uav	11.593048067751255	-69.50075140057388	-107.95352960893905	-110.87280901677173	1.0	1	12	-111.10204853189911	-123.7618728063856	[-122.40454169662098, -145.7076280450645, -164.73077143009994, -153.74826424629072, -167.12154184295474, -183.72286785950152, -186.74154629073848, -137.82733444033113, -164.77834398834057, -184.12654413301078, -123.08533621099657, -181.2277349888834, -161.70356405850927, -153.4253678784017, -170.56548004188335, -158.37598955591935, -159.12124345656278, -145.8912407687207, -187.20146839914116, -119.85805458808005, -135.62954463452178, -181.39665894226835, -168.58905969257614, -138.3848684149381, -167.37466142310888, -187.39949669680988, -137.9925318909366, -132.27800237825832, -130.4238652175528, -138.23065477948577, -142.8624400489819]	[100, 5, 7, 142, 145, 20, 151, 153, 160, 33, 34, 37, 167, 171, 175, 177, 178, 52, 59, 187, 195, 70, 71, 198, 74, 89, 97, 110, 117, 120, 125]
19.239035359184186	19.27059927125991	-104.99150671563467	-108.36889839977866	6	100	g_ue	8.146836582133405	-70.85563739759387	-112.98988110401021	-103.84898335242082	1.0	2	12	-104.99038035280421	-110.21066580313754	[-116.58455476360533, -145.16500470980236, -145.74646519534863, -155.39971857082554, -156.58971546498694, -158.74411144121802, -184.218576446354, -126.40898631903333, -166.71129632400832, -163.08052181717875, -152.83521314870669, -190.78220242077487, -144.95676175361504, -160.00256494115587, -158.19507300276862, -137.04658232512642, -145.44785359822205, -122.65924256723238, -199.94460565636646, -152.30938652424175, -128.1207903947648, -199.51644858819546, -198.09385485849197, -166.02013920042893, -142.44356621575625, -153.1821171556999, -154.53243225657604, -168.24386985023764, -147.54795917287507, -156.6385824349975, -155.06623777499183]	[18, 5, 7, 142, 145, 20, 151, 153, 160, 33, 34, 37, 167, 171, 175, 177, 178, 52, 59, 187, 195, 70, 71, 198, 74, 89, 97, 110, 117, 120, 125]
