SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.173194204071649	19.4199151562173	-73.28992146774685	-101.0325406758243	0	35	uav	11.248856995952607	-73.80834192645568	-103.31889138151483	-73.2869332127106	1.0	2	3	-73.28693321307102	-174.08537204486362	[-86.83697271193876, -184.96342081525444, -118.19337302385178, -168.5496476156902, -148.28302641564707, -189.98220886337268, -118.27434225265372, -134.08028798957304, -166.38454669971995, -151.650145317582, -155.49369354699866, -150.39290143228985, -130.21020501179987, -193.9823985501006, -182.82584920562968, -131.40477195966116, -129.51872080916328, -130.6863534884398, -195.7896443764626, -148.29353601943433, -144.73769415702498, -142.02283455044596, -119.11433303231568, -185.51887927352877, -162.37701517996854, -141.94831442905414, -161.57941025899262, -144.23592237031374, -178.80956167917088, -143.32898193806312, -162.7521399480483, -149.6215301098206, -150.11766050250822, -144.33248484680414]	[94, 128, 135, 137, 141, 16, 145, 146, 147, 153, 163, 166, 169, 47, 178, 180, 181, 182, 60, 194, 198, 199, 87, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
-10.79972925547365	8.68947861897351	-62.559484930503075	-85.88103838093302	0	94	uav	13.54705124421287	-86.83697271195973	-85.88588522925522	-62.559462384963254	1.0	2	3	-62.55946238496681	-183.3292978976071	[-73.80834192645464, -174.26126236111128, -100.45892158030911, -169.03845811393103, -155.46341033822222, -195.55974034793752, -100.11261768188773, -143.4080914621368, -171.1776887176633, -151.84464479830285, -164.92948642929474, -162.4298603734718, -139.67982144324125, -199.87393477222187, -190.36806138540285, -142.3950624191999, -122.25696240126992, -123.2989078326103, -199.70432072729818, -153.24698316536973, -155.20554149932843, -136.40222045325638, -129.60894946661423, -182.2935604869656, -152.82303193250192, -140.9755949066446, -182.26224121548628, -120.67482332181619, -170.789249039325, -159.46369682722286, -160.34686596116327, -160.42716125712116, -153.49605734788463, -146.39985883342024]	[35, 128, 135, 137, 141, 16, 145, 146, 147, 153, 163, 166, 169, 47, 178, 180, 181, 182, 60, 194, 198, 199, 87, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
23.37686444543344	25.534199586770185	-110.42924688148433	-83.90449568182686	1	87	uav	14.20223877596312	-70.64743927591331	-92.10881489383476	-84.60509634193853	1.0	0	7	-200.0	-84.60509634193853	[-122.53681462493061, -124.37148610989809, -145.7678622646312, -159.00237508325054, -163.6456255425848, -199.90165609563277, -157.45862523004757, -126.05399710258641, -151.6980327611181, -114.34796721873406, -164.77314478334247, -131.8161850174302, -139.4630672328944, -126.32142936838954, -101.24401305069377, -157.81362854158002, -167.78178262494177, -137.63385392863802, -135.86067839349244, -154.47608321032587, -160.82881824069023, -167.80853977234713, -170.3369470114018, -199.9949879677941, -149.56811643233277, -141.7178510853027, -136.86823512073664, -101.98957925007747, -134.7128982833448, -156.03452052410574, -164.44782701702292, -125.34893961998102, -128.74910235581643, -140.9521129677928, -154.7323342562411, -164.74772921533884]	[182, 128, 135, 137, 141, 16, 145, 146, 147, 153, 35, 163, 166, 169, 47, 178, 50, 180, 181, 194, 198, 199, 73, 82, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
12.288828968067023	13.16967282823255	-90.82862824610936	-92.22442337235071	1	182	g_ue	12.10756782133338	-80.9172950798212	-92.22931263783367	-90.82508629498847	2.0	1	7	-90.82862824605682	-121.71227462708147	[-105.03086702068934, -153.49592753039022, -118.69538805067904, -164.15991878093922, -155.29805395555084, -199.83615126333711, -128.26140295501614, -124.95314621085997, -151.32213687747782, -170.2950864400886, -191.7144476521347, -104.41200775082821, -168.89204962865534, -134.5638728512677, -138.3746124317496, -132.13636303991902, -198.2786659483399, -170.43065957445526, -146.0028997998494, -171.82845065165168, -189.2224357797772, -187.372100505934, -159.183428726102, -199.99995285246268, -192.1178638162881, -120.211489784646, -146.29653180331576, -122.24599784927105, -172.02452199013803, -192.68917704930055, -160.59297306169714, -163.05036767501457, -136.06091559903103, -155.09495263585933, -144.80429452447947, -151.75318520129971]	[87, 128, 135, 137, 141, 16, 145, 146, 147, 153, 35, 163, 166, 169, 47, 178, 50, 180, 181, 194, 198, 199, 73, 82, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
19.856814630263244	19.946261689206196	-102.40119354860005	-101.28455084424822	3	145	g_ue	12.874270156176248	-74.90740855369043	-99.27450033631361	-108.61957833161979	2.0	0	9	-200.0	-108.61957833161979	[-113.08927563430272, -159.9710450060836, -197.8300093175804, -172.84667366748297, -170.984889660421, -164.79583540126845, -141.69136514453444, -157.96547174870182, -131.3268084244644, -197.01053196511307, -199.8952411653591, -172.6782838856738, -155.22881343651744, -158.91800445253415, -195.37432674014528, -196.57591109803735, -177.40310298104453, -117.65203826927504, -130.3055154334222, -119.8686575746534, -148.6716367019577, -195.06381718183457, -173.30534738792224, -141.15289769586823, -124.7584592463255, -183.22304192503466, -125.38346865477851, -136.11584269892293, -143.22022362505297, -168.52581098795426, -140.60875979847918, -164.03888333128367, -162.45022206326271, -176.7405751200252, -133.1528966062883, -170.07769023842496, -169.6806861725612]	[120, 128, 6, 135, 137, 141, 146, 147, 153, 25, 35, 163, 166, 169, 47, 178, 50, 180, 181, 182, 60, 194, 198, 199, 82, 83, 94, 100, 106, 110, 113, 116, 117, 123, 124, 125, 126]
20.460133659460865	20.655611218965618	-100.73696476836167	-96.83037767228001	3	120	g_ue	10.688082094547962	-72.01187096230272	-95.55377924213892	-108.69795852961832	1.0	0	9	-200.0	-108.69795852961832	[-113.61123491456304, -123.9283164329338, -199.75772177469003, -150.60151225059138, -142.17469185675708, -185.91815661927743, -174.53902116260429, -141.7115061723445, -147.4080240636921, -199.43965712077193, -186.05793517095023, -174.91845264904515, -160.61447495247816, -124.31035788663358, -151.76929282011417, -149.73494365251895, -168.73570912558282, -157.02780558379925, -157.9401848966176, -137.59318083035748, -180.44988337146435, -182.9638038879305, -155.3727402933023, -174.74863368981642, -129.3252189479321, -172.2013055996067, -123.14784969062593, -154.61227979940014, -188.6755089501614, -180.1541807868642, -137.22454086678079, -147.81545244385927, -164.2075419388183, -151.84315216796327, -105.99568011584253, -147.11832539700876, -181.81955819693434]	[145, 128, 6, 135, 137, 141, 146, 147, 153, 25, 35, 163, 166, 169, 47, 178, 50, 180, 181, 182, 60, 194, 198, 199, 82, 83, 94, 100, 106, 110, 113, 116, 117, 123, 124, 125, 126]
-8.148982672850579	1.9667827478282618	-72.3204810682874	-97.92016606973138	5	146	g_ue	8.079831931868625	-88.09244927076074	-72.30863754951037	-118.58480391309251	1.0	1	10	-119.30184485647196	-126.7607960769471	[-84.48646327523568, -146.38703021610854, -140.17110110634707, -154.71239214487514, -153.24484078835164, -159.24220162976098, -165.53894022564023, -143.34109461591834, -159.47584519066922, -131.44608963622366, -139.27893105677302, -169.16343249414464, -146.4115102499157, -180.39298784773447, -187.03902938932032, -109.32072646734646, -190.52207824742808, -130.62365018277984, -127.2587716196899, -147.32234687522273, -174.84903312408414, -183.13863478858, -160.55463872473746, -157.21352696904964, -192.2463793798876, -155.82160401612964, -133.50408269623648, -199.49423287151222, -188.1739816394309, -154.0488356471646, -149.19208008290178, -128.2461243217105, -119.54013697688806, -145.2039867242303, -140.7935302912833, -159.27577988190757, -132.9777989726216, -115.92920490350856, -168.95265827099448]	[166, 128, 135, 8, 137, 141, 16, 145, 147, 153, 25, 35, 163, 169, 47, 178, 50, 180, 181, 182, 60, 194, 198, 199, 73, 82, 87, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
5.008659870682621	9.658919018432982	-80.0126173388921	-86.60393138296128	5	166	g_ue	12.165982206960477	-84.48646327524787	-79.15302913325692	-114.69610318304558	2.0	1	10	-114.90048893649805	-128.07123191830908	[-88.09244927073274, -141.73911232970352, -141.89502365305913, -150.23017039036634, -152.32744639140236, -169.06357446641778, -146.8631508399878, -143.2160834383528, -155.51232765322888, -123.36868854363915, -143.12454299134194, -167.6327223549434, -143.7728575868386, -178.61304804672193, -176.795040696407, -99.20197921732928, -197.11045209331053, -122.47100454161712, -133.366475807392, -152.30948757041443, -174.00003752905383, -180.48453289636936, -171.66651697787364, -155.81849158733513, -198.66148795368449, -154.2495463864006, -129.1027273726541, -196.31142161541652, -172.20908167811373, -147.43251014791883, -148.93432447387633, -121.7905312850232, -119.68129989303381, -139.6162629208247, -154.4485185671287, -166.9782718469263, -146.38752202662187, -102.00865914627735, -162.65423649179127]	[146, 128, 135, 8, 137, 141, 16, 145, 147, 153, 25, 35, 163, 169, 47, 178, 50, 180, 181, 182, 60, 194, 198, 199, 73, 82, 87, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
0.04548033059487011	13.521997459433777	-68.70290522334773	-108.42672834004354	6	198	g_ue	9.987786294456086	-78.44518892174268	-68.70244284417622	-139.00157782113214	1.0	0	8	-200.0	-139.00157782113214	[-78.53644372756567, -131.47604354434262, -184.5111674290331, -146.05579620129848, -169.49954305250947, -145.0783535598511, -173.31494256318337, -198.51965649901305, -128.63301692673696, -142.78145162808164, -128.02291027028096, -168.1120207187419, -175.32745877428357, -175.7300227084571, -158.7546440265864, -141.2559822970517, -153.85621054436538, -153.272389358868, -134.14421235627674, -156.8006335575637, -163.35251086313974, -137.51431569825507, -168.1416881695587, -159.692902918686, -175.54601754774498, -145.26273492980442, -121.62921761850974, -169.42855483001972, -181.62829608767197, -171.31261278227538, -137.03570496285232, -141.81756976451976, -152.25689309986464, -171.62239641764273, -191.32396171682186, -172.86020846950535]	[181, 128, 6, 135, 8, 137, 141, 16, 145, 146, 147, 153, 35, 163, 166, 169, 178, 50, 180, 182, 194, 199, 73, 83, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
-0.43613738648494405	13.276494863372648	-68.4574026272866	-102.120179541919	6	181	g_ue	9.833538504221046	-78.53644372756877	-68.45554002170074	-127.38989200774554	1.0	0	8	-200.0	-127.38989200774554	[-78.44518892173964, -139.97488585421334, -179.89154289002926, -145.83907550109123, -148.5129312997279, -155.74078096101098, -181.31727719446897, -183.845284285986, -143.0539140338264, -161.0268072316456, -131.03128863068068, -147.89556274685776, -180.21918816523183, -181.01790045695353, -158.86896899875595, -128.4341590276185, -140.71807497371938, -141.49755426267208, -116.67564586267018, -145.426393003093, -156.59208287000476, -142.9797067522395, -169.98033232619747, -155.32954721895916, -163.10857890096415, -137.83806897973093, -123.53364157208881, -155.64510618732086, -164.9662037862169, -167.94088834913475, -139.54861840089865, -155.01635545829748, -164.10578480232982, -160.23846279710466, -180.72995523784758, -171.42974294232653]	[198, 128, 6, 135, 8, 137, 141, 16, 145, 146, 147, 153, 35, 163, 166, 169, 178, 50, 180, 182, 194, 199, 73, 83, 94, 100, 106, 110, 113, 116, 117, 120, 123, 124, 125, 126]
