SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
13.90713794452374	14.155586992568317	-99.1729106169197	-95.98139752549875	0	16	uav	23.0	-90.82381309415206	-97.99679288107002	-96.68290974971947	1.0	1	16	-96.93788420070379	-109.12264971767543
7.999294271465132	22.323417429215937	-67.81937413990309	-106.44567379188206	0	337	g_ue	7.376300348196865	-82.65598265750444	-97.60895745371896	-67.82333861717521	1.0	2	16	-67.82374336566987	-108.1295316780536
16.159918722840786	21.223843425785418	-100.26627184607868	-78.56637619867757	0	243	g_ue	10.892635956092448	-83.75555666093496	-83.62847020804637	-80.14638831212508	1.0	2	16	-80.76702603664197	-88.902473651808
9.934522605662394	19.750581442439923	-72.85072506086681	-85.92470545359174	0	302	g_ue	9.26446139783378	-85.22881864428045	-72.69560386224057	-91.74190841603475	1.0	2	16	-92.3096687120971	-100.85888925359556
24.366119483490777	27.007727595257492	-84.62362454765015	-87.30709033648934	1	191	uav	23.0	-77.97167249146288	-87.05148567395447	-84.76792245223741	1.0	1	10	-84.78437086848663	-108.99274629565524
37.929744005880025	38.425022087372554	-97.68666185007856	-92.25141196008842	1	97	uav	23.0	-66.5543779993478	-92.69513912524931	-96.41718538932899	1.0	1	10	-97.75403750231902	-102.18548807847674
15.853356032032778	31.876906493959638	-66.07082423389782	-95.37348823467175	1	354	g_ue	9.389648750157031	-73.10249359276074	-95.37828482090079	-66.0708186049687	1.0	2	10	-66.07083706370182	-119.78665199504744
20.709216139380175	23.319069604737024	-92.81365205087366	-83.27939445639527	1	264	g_ue	10.266136048093218	-81.66033048198335	-83.42788924852465	-91.66767639956092	1.0	2	10	-92.81419473406123	-98.01236446311528
18.772573214510743	20.787364771172832	-97.28570049873382	-84.49107962718097	2	104	uav	23.0	-84.19203531554754	-93.41214890765232	-84.83274195873452	1.0	1	14	-104.0738112370897	-84.88477466580152
29.168300675958605	36.82535888325373	-80.43274421865848	-76.66115560088222	2	287	g_ue	8.54841449319302	-68.15404120346666	-75.20613796321287	-93.31202133588484	1.0	2	14	-96.9668446404272	-95.76120470970321
29.594421232178306	31.815645495149795	-104.86607006109877	-83.76706345683758	2	294	g_ue	9.383336176401157	-73.16375459157058	-87.99377789611157	-85.77430391041023	1.0	2	14	-87.24797321032972	-91.1841657382237
26.577889274356934	31.540479043189308	-80.77405754333248	-82.86635723891382	2	272	g_ue	6.596695026122035	-73.43892104353107	-79.11832440252225	-88.91069518013693	1.0	2	14	-93.47259850547891	-90.78017098994634
13.039021374326012	25.16294131817297	-97.49151147384063	-70.13828942837205	3	314	g_ue	9.870305500516487	-79.8164587685474	-92.25164032403556	-70.15703758111827	1.0	0	16	-200.0	-70.15703758111827
36.071569432921606	37.08546752439224	-89.8624298061386	-91.97312299854516	3	247	g_ue	10.027753874434586	-67.89393256232812	-89.70644672834355	-92.23932506316201	1.0	0	16	-200.0	-92.23932506316201
-8.006463141523682	16.131597357747978	-57.866087834581975	-85.22684701134318	3	203	g_ue	12.063037211006186	-88.8478027289724	-57.86521651278848	-85.7294019253088	1.0	0	16	-200.0	-85.7294019253088
2.523031361569167	10.97597772052545	-74.73587701995433	-83.51456565669591	3	340	g_ue	10.039917338608632	-94.00342236619493	-74.67884530451076	-83.97109259922841	1.0	0	16	-200.0	-83.97109259922841
4.275623985586378	6.884985319019648	-95.91895712252818	-83.04034700073053	4	23	uav	23.0	-98.09441476770073	-84.92326409526115	-86.98362916458849	2.0	0	12	-200.0	-86.98362916458849
20.772056048663217	21.370835356180464	-91.5331576850886	-96.29628027196779	4	305	g_ue	6.266708854024837	-83.60856473053991	-91.50719807012283	-96.37495530698766	1.0	0	13	-200.0	-96.37495530698766
13.723482004899182	20.078075108029367	-77.34161001494985	-85.8460508507506	4	368	g_ue	13.702908088434668	-84.90132497869101	-77.04688241046897	-88.83575195233459	2.0	0	13	-200.0	-88.83575195233459
22.920111666424646	23.852315299621097	-111.74195119468456	-88.20690013540965	4	383	g_ue	9.822316685533236	-81.12708478709928	-88.20680445237059	-111.76359963901109	1.0	0	13	-200.0	-111.76359963901109
32.137426380557926	37.33080920338156	-78.60210133261215	-90.8428389142537	5	344	g_ue	8.733100730019416	-67.64859088333881	-78.38446989165053	-99.4086634196262	1.0	0	14	-200.0	-99.4086634196262
21.58469266251477	32.74211694801001	-71.17213025381726	-101.49570399632947	5	268	g_ue	9.147828350458013	-72.23728313871037	-71.168156028445	-120.1394897429582	1.0	0	14	-200.0	-120.1394897429582
10.866634322420047	29.819318106775597	-63.08935829382043	-91.00411495026741	5	227	g_ue	8.059588843128449	-75.16008197994478	-63.08237051085818	-115.29543482141577	1.0	0	14	-200.0	-115.29543482141577
-5.429908646602648	13.622234517319853	-63.007617238470615	-85.22278803146781	5	357	g_ue	12.748396778322267	-91.35716556940052	-63.00129699362479	-86.42918890999223	2.0	0	14	-200.0	-86.42918890999223
7.070226554479746	9.554800327200311	-83.64759016594536	-92.39275793097889	6	76	uav	23.0	-95.42459975952006	-83.10769563307119	-113.12550702736216	1.0	0	15	-200.0	-113.12550702736216
25.347693626245643	28.94720780692502	-81.23854972530715	-91.7836492389485	6	255	g_ue	10.235638169972567	-76.03219227979535	-81.07298142773035	-94.3061335741062	1.0	1	15	-144.7173542120515	-94.30617308009496
30.697129488964066	31.296956521806877	-116.37861532383972	-90.28427948110556	6	367	g_ue	10.224679884422322	-73.6824435649135	-90.62347599152835	-101.3862978605874	1.0	1	15	-116.58813870633772	-101.51941658884772
12.511972967735488	17.28959967799794	-78.9964232420726	-99.68071899587466	6	348	g_ue	9.738320006326774	-87.68980040872243	-78.96130508376596	-112.73120560508355	1.0	1	15	-120.9767358566245	-113.4358803577504
15.486154296874503	20.236508874879803	-79.27661154357743	-91.10360070137283	7	329	g_ue	8.557868168846968	-84.74289121184057	-79.00361367412238	-110.34344788443235	1.0	0	7	-200.0	-110.34344788443235
28.62301144400935	35.70814629014586	-76.18308315783926	-87.03203428536031	7	385	g_ue	7.71625532844884	-69.27125379657451	-75.9302048200569	-92.7023459034776	1.0	0	7	-200.0	-92.7023459034776
17.415306917358294	23.279088608791	-80.20125369350552	-80.66906308391094	7	215	g_ue	11.024064176540868	-81.70031147792938	-79.95984104443257	-80.95473857706047	1.0	0	7	-200.0	-80.95473857706047
13.76034433454781	15.177338130823145	-107.3333261262279	-86.14875680118976	7	275	g_ue	12.7782572970813	-89.80206195589723	-93.92284548274601	-86.90254797476635	2.0	0	7	-200.0	-86.90254797476635
27.75024265911965	38.00046082123555	-78.63495426888932	-73.26769158382649	8	57	uav	23.0	-66.97893926548481	-73.74140456368997	-77.31357278491839	1.0	1	16	-78.63511199428547	-83.12464210719334
-12.188919063917922	25.827857181490998	-43.97893753690422	-68.40993450695562	8	128	uav	23.0	-79.15154290522938	-68.66784380206548	-43.97803494690357	1.0	1	16	-43.97893926548481	-80.79311566653718
22.144830808700675	29.55683152744811	-75.56013977553309	-90.97380324848336	8	213	g_ue	8.90083841733974	-75.42256855927226	-88.23294824137594	-75.67138891017431	1.0	2	16	-75.67355644260405	-108.69065970176543
8.220381847009179	24.12724020097987	-66.43357226808249	-78.74013424184835	8	355	g_ue	11.887930026598244	-80.8521598857405	-66.26943190059674	-83.36344076937823	2.0	2	16	-83.4028086794464	-103.80952936785931
24.486003729979586	28.33232408118161	-80.79646584951335	-91.5078899495797	11	142	uav	23.0	-76.64707600553876	-96.59630110586896	-80.5492022193959	1.0	2	13	-87.21690073740777	-81.60267649017291
23.748213171149644	28.296077005712448	-92.10871624415137	-79.54269591106876	11	75	uav	23.0	-76.68332308100793	-95.8631029979654	-79.40567444457457	1.0	2	13	-92.28525428167735	-79.63542860934963
0.18365655493266786	13.535243528618182	-69.07536828393043	-81.49290957647582	11	157	uav	23.0	-91.4441565581022	-95.61046656855552	-68.84246770351592	2.0	3	12	-69.07632790322701	-81.64715305955221
16.78918735877481	22.095621939343175	-79.24719425949438	-84.84014066031537	11	312	g_ue	13.18784778826669	-82.8837781473772	-94.36155032546452	-78.29525799280827	2.0	3	13	-78.63130370986121	-89.57605694124038
-2.8019918506133337	6.508226820219136	-73.38809730990722	-87.185602243998	12	4	uav	23.0	-98.47117326650124	-73.21147898193445	-110.27566519115962	2.0	0	14	-200.0	-110.27566519115962
29.949111320872404	32.01189095940842	-87.43611758911557	-86.88322350548691	12	301	g_ue	10.573427456861346	-72.96750912731196	-84.2685039057031	-99.51264228771831	1.0	0	15	-200.0	-99.51264228771831
27.33351950958985	28.29377533778549	-90.7778907540665	-91.35036654617315	12	350	g_ue	9.3118118876556	-76.68562474893488	-91.03849268219541	-91.07097342033519	1.0	0	15	-200.0	-91.07097342033519
22.622017700057725	23.475187310900196	-89.7064047243871	-95.1397248563091	12	298	g_ue	9.384225790568978	-81.50421277582018	-88.74707249432788	-103.794958527	1.0	0	15	-200.0	-103.794958527
31.874172784450508	31.999091078896214	-101.98694289647295	-99.14672314552493	13	192	uav	23.0	-72.98030900782416	-98.32504830723352	-104.2094948390411	1.0	2	11	-112.4973050483898	-104.9067638955013
10.551217935201407	18.498050235720115	-76.48599850208115	-79.7003958253403	13	171	uav	23.0	-86.48134985100026	-79.23778758914767	-76.72534195637144	2.0	3	10	-76.75536563620676	-98.34354905840195
