SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
8.806109740993847	19.014745371595524	-73.23622192167974	-78.9583527587155	1	198	uav	23.0	-85.96465471512485	-73.19278772964059	-79.12450237646732	1.0	3	28	-79.1591554177338	-100.12224693121877
19.682633109048	19.95866777884656	-103.78441506121356	-94.26915789828203	1	144	uav	23.0	-85.02073230787381	-96.54876313079079	-97.10751325316265	1.0	3	28	-102.40782577435282	-98.6262362146428
11.507972729582036	19.82039679780803	-80.89670565452367	-75.45010161659137	1	260	g_ue	10.997134445337142	-85.15900328891234	-83.33299077670652	-74.94822419425995	1.0	4	28	-74.96543963483697	-98.97549076745764
2.4905618110825287	11.393985146546996	-74.07799155877247	-84.19324134616103	1	270	g_ue	11.833608998885367	-93.58541494017338	-74.12643871443025	-83.72471271273527	2.0	4	28	-86.18115810749873	-87.36996892443328
13.728028526834564	18.387418656864853	-81.6220207806012	-82.74710738348917	1	246	g_ue	13.303101407251612	-86.59198142985552	-81.20512597765575	-83.35463938574904	2.0	4	28	-85.95132073663372	-86.82213753278349
10.164304359501386	27.33211615089016	-64.94950925127829	-83.99734320353991	2	124	uav	23.0	-77.64728393583022	-64.93190801543246	-85.71173615336839	1.0	2	32	-103.95528274808274	-85.77730597738153
19.981862418852756	24.830854383107564	-79.25575192609477	-89.37969067954492	2	172	uav	23.0	-80.14854570361281	-78.97890616441308	-94.29132715581528	1.0	2	32	-96.09503065795576	-98.97820233286564
23.542255955793394	34.396666731373955	-71.52882917488436	-92.8939198152639	2	215	g_ue	9.669417514153748	-70.58273335534642	-89.6762099996476	-71.56378812931214	1.0	3	32	-71.58088717335282	-95.62045965016603
17.43004499560115	26.175382625169235	-80.00243078979865	-75.06470814709876	2	362	g_ue	9.841609657694766	-78.80401746155114	-74.99700379491756	-80.22052160474514	1.0	3	32	-80.27945821386223	-98.923948243103
11.907125557759457	28.924302809788998	-65.1051366489042	-83.99391813060005	2	382	g_ue	8.798656019528106	-76.05509727693138	-87.18231055272571	-65.07606101515616	1.0	3	32	-65.12106287991419	-84.94408052926453
15.986419602259787	16.641606720812135	-102.62637077018879	-90.09797321137944	3	5	uav	23.0	-88.33779336590824	-94.7343941595382	-91.5730120258926	1.0	3	30	-92.68034593319597	-98.0499782944703
22.051765845051975	25.22361623611549	-84.10598016001465	-85.32391874101832	3	313	g_ue	11.090948638441759	-79.75578385060489	-83.08255067988813	-87.20654377116432	1.0	4	30	-96.71622172077512	-87.72217980522393
26.978099533727345	40.92392966532367	-68.63800773999536	-78.50973620184152	3	202	g_ue	8.34663180646898	-64.0554704213967	-68.62291193681399	-78.65909493249032	1.0	4	30	-80.68886554093191	-82.93789804718418
-4.377141929993385	21.952766640125176	-55.66800550950299	-82.80340127167835	3	277	g_ue	8.782775595084454	-83.0266334465952	-55.6655844690874	-84.2805682142096	1.0	4	30	-84.89101414015111	-93.10358769445466
10.026713564884574	21.59763072248714	-72.30142636632951	-75.88068726233537	3	372	g_ue	13.34821602914699	-83.38176936423324	-72.10931885659288	-76.35332546919037	2.0	4	30	-92.04975792107106	-76.47191796186083
32.93400638238006	36.20498760091937	-82.13623956622102	-89.96014578094733	5	21	uav	23.0	-68.774412485801	-81.99410024671857	-90.9378303210432	1.0	1	31	-101.37648453118257	-91.34929216254775
22.890035989296493	25.711929872861404	-107.14044994822072	-82.37924350004009	5	63	uav	23.0	-79.26747021385897	-88.88081946091211	-83.4608030063508	2.0	2	30	-94.45396666699175	-83.82083853946395
11.364817589676164	26.28243939483889	-67.42557170450172	-80.23800506204786	5	396	g_ue	7.673255442253799	-78.69696069188149	-85.57752433338793	-67.26767222966001	1.0	2	31	-67.42066384673635	-81.87511023954829
-9.235354206526821	-3.949730698690175	-96.3603463020022	-78.28580177347115	5	394	g_ue	12.812618422489932	-108.92913078541055	-89.06979650769586	-78.59119655382408	2.0	2	31	-78.74571995513107	-93.15612969581998
-2.194812122498888	14.909759190638738	-64.99474661590915	-85.97820381094246	5	343	g_ue	13.490907043476476	-90.06964089608164	-91.39613415301915	-64.97013353556093	2.0	2	31	-99.36512155399869	-64.97171247129545
13.378246023344431	19.768728433725087	-101.69418191307244	-76.7355378755661	6	168	uav	23.0	-85.21067165299529	-77.02076710845101	-88.4904563349747	1.0	2	31	-91.6285267117843	-91.37663772362967
-14.828740634588598	5.040138029848194	-62.210668179236265	-81.14514762631137	6	108	uav	23.0	-99.93926205687218	-81.40578478757902	-62.207436262967406	2.0	3	30	-62.209109201277506	-96.35131655238412
4.658027453144186	9.86034644545316	-102.39603440599524	-78.35458556168602	6	302	g_ue	9.825357106248436	-95.11905364126721	-82.2224723068982	-80.62008927816694	1.0	3	31	-80.6422470657864	-103.55374261982227
14.679413289916411	15.086505017084733	-100.00030295440237	-92.81500282987187	6	314	g_ue	12.545314045527787	-89.89289506963564	-98.03717486788705	-93.31751865593964	2.0	3	31	-110.1154920453246	-93.40926018483997
15.093473415585848	15.776469253134394	-120.75487347314947	-89.67047215544028	6	222	g_ue	12.25033946521699	-89.20293083358598	-96.80679875010188	-90.5994839738949	2.0	3	31	-91.035966833915	-100.79406888414559
5.545687271056607	6.186024287658	-98.05260607558536	-90.70290156084168	8	111	uav	23.0	-98.79337579906237	-95.50903007361428	-91.39124516955943	2.0	1	33	-104.61700018801932	-91.60296013330891
21.016332890028963	23.959883214757127	-91.94518433819977	-82.5906782682243	8	98	uav	23.0	-81.01951687196325	-85.32289458624965	-84.934278587497	1.0	0	34	-200.0	-84.934278587497
