SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.248172450868253	36.00723956679087	-79.36863135860722	-82.23884344193893	0	12	uav	23.0	-68.9721605199295	-77.6052302821261	-97.45652186091979	1.0	2	35	-99.07089892172755	-102.53652817080608
11.178616445703227	16.80401603113124	-92.20752180319926	-77.90176263326394	0	11	uav	23.0	-88.17538405558913	-77.89043363608312	-92.52454322602838	1.0	2	35	-94.29126882565241	-97.28415304496211
25.977357638252883	26.69088253517164	-94.75477385630244	-90.98318154682596	0	240	g_ue	9.431615822589013	-78.28851755154874	-94.26120350453196	-91.20824587622798	1.0	3	35	-95.42580019109235	-93.27492311504247
27.22456942380302	42.10999748495743	-68.36358317797402	-73.64972935492122	0	247	g_ue	8.832359850368064	-62.86940260176294	-73.63557717179562	-68.36778199110712	1.0	3	35	-68.36800861968425	-111.19259169115207
15.81830670137117	16.89910112866589	-94.33532818507632	-88.46850868303152	0	371	g_ue	10.537353023709864	-88.08029895805448	-90.69542148584668	-90.2719259935123	1.0	3	35	-99.22960857210785	-90.86240657343689
12.988895207737897	21.818124271307113	-73.95910847435917	-87.23899700009693	2	138	uav	23.0	-83.16127581541326	-73.80324744027727	-93.76772611861932	1.0	3	36	-114.18627858777648	-93.80734557663109
12.901700090682752	23.14884169500108	-72.19579759362229	-93.4283695258699	2	41	uav	23.0	-81.8305583917193	-72.17034896157828	-100.01535689862561	2.0	4	35	-101.9689541926943	-104.42509344660505
16.505333260516096	18.14920013144699	-91.40052958664107	-86.59045166556916	2	355	g_ue	9.439178586614988	-86.83019995527339	-85.52064844074307	-99.51132153866453	1.0	4	36	-107.83277115590694	-100.20275853971654
40.1412028663598	42.56199364649197	-85.90494350784782	-86.64996158907236	2	363	g_ue	8.121088946869428	-62.41740644022841	-88.55785316823736	-84.76726624377584	1.0	4	36	-92.40540680911379	-85.58832993956037
15.237443073121995	20.745994231308686	-78.0594687670616	-92.47932525730725	2	359	g_ue	10.268532686821532	-84.23340585541169	-95.27293623916448	-77.98563337714542	1.0	4	36	-78.05268260918352	-96.13301989545805
