SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-70.29287798632137	11.686522128116877	1e-20	-103.6953103747068	0	332	g_ue	13.729873998911422	-93.2928779586035	-103.69608436068539	-141.18619242265382	2.0	0	3	-196.9897000433602	-141.18619242265382
-59.07356874681857	22.905831466282592	1e-20	-76.42814776088507	1	287	g_ue	9.368990398204588	-82.07356862043778	-76.43589052830868	-103.92089953751866	1.0	0	6	-196.9897000433602	-103.92089953751866
-59.60150419872325	22.377895915676874	1e-20	-104.69483237433201	2	321	g_ue	12.4617730205148	-82.6015041710435	-104.82354417008264	-120.04068881690966	2.0	0	5	-196.9897000433602	-120.04068881690966
-53.02444468501933	28.954955429456078	1e-20	-102.90220986724401	3	394	g_ue	12.497955309764864	-76.0244446572643	-103.27471041867841	-113.75370286077285	2.0	0	3	-196.9897000433602	-113.75370286077285
-74.46619997020223	7.513200144170327	1e-20	-105.59475814237504	4	396	g_ue	13.00057373281238	-97.46619994255005	-105.59528619162366	-144.74608212639959	2.0	0	2	-196.9897000433602	-144.74608212639959
-42.63800586038014	39.34139425806313	1e-20	-90.15521946591227	5	208	g_ue	8.325571829348814	-65.63800582865726	-90.15527313848264	-139.2355545487582	1.0	0	5	-196.9897000433602	-139.2355545487582
-44.93175493660265	37.04764517811398	1e-20	-99.71414349912634	6	275	g_ue	9.231991691886181	-67.9317549086064	-99.71414500968392	-164.2971086912631	1.0	0	2	-196.9897000433602	-164.2971086912631
-60.134612707554844	21.844787409487168	1e-20	-91.92301457261452	7	324	g_ue	12.37421168505435	-83.1346126772332	-92.47136216660667	-101.18158763754435	2.0	0	7	-196.9897000433602	-101.18158763754435
-36.48291317649728	45.49648693874428	1e-20	-96.42690104467852	8	82	uav	23.0	-59.48291314797609	-96.45653697841729	-118.10136746303426	1.0	0	4	-196.9897000433602	-118.10136746303426
-62.624152875569344	19.355247249417417	1e-20	-86.07023988472159	9	281	g_ue	10.786168544946309	-85.62415283730296	-86.07047250941577	-128.7816401736652	1.0	0	4	-196.9897000433602	-128.7816401736652
