SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-60.24983827740156	21.72956183697397	1e-20	-105.48804329183142	0	259	g_ue	9.95989857972101	-83.2498382497464	-105.49065883994915	-137.6915593155168	1.0	0	3	-196.9897000433602	-137.6915593155168
-51.421052984171574	30.558347130246943	1e-20	-104.18388143420798	1	15	uav	23.0	-74.42105295647343	-104.18393369781194	-153.3794734299833	1.0	0	2	-196.9897000433602	-153.3794734299833
-61.26637014904356	20.713029978852546	1e-20	-85.02864443047184	2	398	g_ue	8.291408186370568	-84.26637010786783	-85.02885954840772	-128.0798280439143	1.0	0	5	-196.9897000433602	-128.0798280439143
-52.82940639085425	29.1499937234899	1e-20	-106.77007379552055	3	207	g_ue	11.288844718556309	-75.82940636323048	-118.25706823589043	-107.08994890802495	2.0	0	4	-196.9897000433602	-107.08994890802495
-68.04200547507217	13.937394639686701	1e-20	-99.33564947463123	4	335	g_ue	6.160820590847585	-91.04200544703367	-106.35726906548511	-100.2968062385542	1.0	0	2	-196.9897000433602	-100.2968062385542
-61.99568849980312	19.983711617102145	1e-20	-92.14132976701038	5	197	uav	23.0	-84.99568846961823	-92.14777714430684	-120.42856517009236	2.0	0	3	-196.9897000433602	-120.42856517009236
-54.56331639597609	27.416083719261238	1e-20	-96.4455208011455	6	394	g_ue	12.682447382582108	-77.56331636745914	-97.04919169387051	-105.31370128993592	2.0	2	3	-106.82961284264486	-110.62073674802451
-78.94204682507853	3.037353290495105	1e-20	-95.16928896690943	7	345	g_ue	12.016780291482021	-101.94204679622527	-95.18778600256394	-118.88535587743853	2.0	1	6	-119.40789206781128	-128.34068344887388
-68.81504284902715	13.164357265309945	1e-20	-107.11947343660894	8	134	uav	23.0	-91.81504282141043	-111.9028152405717	-108.87433406838605	2.0	0	5	-196.9897000433602	-108.87433406838605
-43.966608480356285	38.01279169633415	1e-20	-78.42337794558159	9	88	uav	23.0	-66.96660839038623	-99.79294526052614	-78.4551771731648	1.0	1	5	-78.45783490403798	-110.58923906029366
-49.12895268885662	32.850447426492764	1e-20	-95.97737913063543	10	295	g_ue	7.488706349087656	-72.12895266022761	-119.59942164929302	-95.9962818741653	1.0	0	5	-196.9897000433602	-95.9962818741653
-51.051831072596194	30.927569062890555	1e-20	-83.10753361474708	11	351	g_ue	10.513935537044926	-74.05183102382982	-83.10762729350316	-129.76901117889173	1.0	0	6	-196.9897000433602	-129.76901117889173
-39.75328264010124	42.22611747540353	1e-20	-95.40186081170455	12	126	uav	23.0	-62.75328261131684	-95.43862444315269	-116.14388868284115	1.0	0	5	-196.9897000433602	-116.14388868284115
-65.03265675859618	16.946743362836443	1e-20	-87.81670433785214	13	350	g_ue	12.496999921944749	-88.03265672388393	-113.43055946440228	-87.8286440992241	2.0	1	4	-87.84597385909933	-111.82722374682987
-48.40687789230188	33.572522221982254	1e-20	-111.41660026414047	14	298	g_ue	8.346414818060383	-71.40687786473812	-111.43316083624875	-135.61196292823428	1.0	0	5	-196.9897000433602	-135.61196292823428
-82.59637674966116	-0.6169766351361261	1e-20	-102.02813380195543	15	143	uav	23.0	-105.5963767218565	-109.9095910226207	-102.80023038665176	2.0	0	2	-196.9897000433602	-102.80023038665176
-64.88761838223157	17.091781736408294	1e-20	-89.95609716360241	16	158	uav	23.0	-87.88761835031208	-89.95774502974012	-124.16554454921192	1.0	0	6	-196.9897000433602	-124.16554454921192
-74.78487815448241	7.194521959913843	1e-20	-104.8103997181716	17	249	g_ue	12.888996239694137	-97.78487812680653	-117.17622258905746	-105.06988435622262	2.0	0	7	-196.9897000433602	-105.06988435622262
-57.8444732058198	24.13492691067644	1e-20	-92.86867159271743	18	217	g_ue	10.137196756517227	-80.84447317604393	-102.84521592221782	-93.32886052070755	1.0	0	3	-196.9897000433602	-93.32886052070755
-59.50892721315814	22.470472901141846	1e-20	-109.6388157267102	19	258	g_ue	12.900903365776857	-82.50892718557853	-109.64124518844658	-142.16275144220984	2.0	0	4	-196.9897000433602	-142.16275144220984
-48.53925853432128	33.440141579938285	1e-20	-118.06867108530211	20	213	g_ue	9.78968421854836	-71.53925850678209	-118.06897907031116	-159.5601948468566	1.0	0	4	-196.9897000433602	-159.5601948468566
-75.71308660868786	6.266314647534813	1e-20	-65.80129599177363	21	192	uav	23.0	-98.71308543918556	-101.2455626779741	-65.8025359859364	2.0	1	2	-65.80253762728098	-130.028381361413
-54.2959070994123	27.68349301488057	1e-20	-110.34881407567772	22	378	g_ue	11.409858560896755	-77.2959070718398	-110.40789357991558	-129.04179398579382	2.0	0	6	-196.9897000433602	-129.04179398579382
