SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
27.722652533793223	28.28106576164234	-250.0	-90.605488338702	0	bs_s	38	uav	23	-76.69833432507804	7.108	7.63607417151332	-91.46534522527983	-98.06190703347184	1.0	0	21	-200.0	-98.06190703347184	[-121.37658212620742, -192.3106056888302, -119.4557213348597, -155.50016668601867, -169.1222927985821, -173.3661276601768, -159.48356373633072, -155.37181602563248, -197.97048105606484, -150.7432594784063, -199.99103990458548, -143.13899416627896, -199.94549545702725, -163.73404238468012, -157.57377867930845, -199.887262833402, -153.16445137493025, -135.0997008019582, -144.7631165180414, -194.3056621214322, -159.00138822806787, -161.17446664324183, -192.58560907497406, -161.0908759753593, -173.2217698019026, -172.18808563831456, -199.9858456909049, -188.81979863210154, -193.7730630638187, -194.8827423006605, -189.857061129421, -163.01459878430708, -167.5687586429894, -155.428025227029, -185.5730953888874, -147.76260574153287, -116.19496536589024, -133.0444791239711, -145.3897482600275]	[128, 130, 258, 388, 6, 272, 147, 275, 22, 150, 24, 415, 159, 160, 292, 41, 44, 300, 178, 51, 307, 311, 55, 313, 316, 61, 60, 193, 195, 324, 67, 327, 330, 95, 224, 353, 362, 114, 252]	19.164566940022805
-4.14344390245617	-0.5369731764377264	-250.0	-80.85910610272435	1	bs_s	159	uav	23	-105.5163732631581	10.688000000000002	6.975686737947492	-85.74176353035995	-82.56535065003109	2.0	0	21	-200.0	-82.56535065003109	[-121.55254003685494, -195.58279374992125, -118.04418157829065, -157.08229425286245, -147.49594200364817, -153.25257105668365, -164.91771633917935, -141.9989761741701, -199.1489863448423, -164.16551203836514, -197.1472966369747, -182.64454747773863, -105.71029063323834, -150.69221457063006, -129.29027670527387, -147.78909076544107, -187.1081687273604, -137.18428926624654, -133.50587777159862, -156.5647026759693, -119.67966100025804, -134.78302710595867, -199.95996921947324, -110.66441238868862, -135.56189081755798, -156.29827134357882, -199.00719287994394, -165.46391041551342, -171.12588751630398, -147.44266101710076, -160.9962044957609, -151.11882811215824, -144.71028951769836, -162.8002958632499, -116.9102637122762, -142.38948871717508, -146.83347192274118, -133.94934193281898, -161.7649683839482]	[128, 130, 258, 388, 6, 12, 272, 145, 147, 275, 22, 150, 24, 415, 160, 292, 38, 300, 178, 51, 307, 311, 55, 313, 316, 61, 60, 193, 195, 324, 67, 327, 330, 206, 224, 353, 362, 114, 252]	-3.377211829731326
21.560770652419265	23.09487957340832	-250.0	-85.70907058688816	2	bs_s	44	uav	23	-81.88452051331205	8.604	6.327976992039122	-101.85618547977627	-85.81582842716706	1.0	2	15	-99.93435253623252	-85.98741487202899	[-161.92261620257696, -125.74210667032813, -195.17384952604453, -149.86486547925952, -133.550573405354, -165.75573318051363, -123.13281704626067, -171.5813691649454, -168.46864279563454, -199.99699314813117, -173.34458059370914, -171.7136384271075, -136.4342176417081, -199.96754891098007, -171.52989733753066, -199.94940782501067, -166.5532617788227, -199.76803497448884, -135.60454136613183, -163.30729826105215, -180.86928244595225, -194.3492643155059, -192.43119420899106, -199.88321781920814, -189.686605469632, -166.41007585809922, -108.99932312732867, -138.13009162332867, -159.77758058266784, -172.48542020777683, -142.28281244570903, -163.42642555015428, -152.82640592953956, -192.2723225305381, -184.95638172482782]	[130, 258, 388, 6, 272, 145, 147, 275, 22, 150, 24, 415, 159, 160, 292, 38, 300, 178, 51, 307, 311, 313, 316, 61, 60, 324, 67, 327, 330, 206, 95, 224, 353, 362, 252]	16.156746046669358
17.966966365044485	23.629430806376774	-250.0	-77.69257942023371	3	bs_s	353	g_ue	23	-81.3499692803436	-1.4377339224023586	6.877976165343433	-77.73044705287147	-98.3066610389397	1.0	1	16	-104.14550105023322	-99.61836570839932	[-100.75821742515882, -168.73330418240383, -170.21780287809855, -145.81290902037455, -122.72466508658209, -197.32211854835333, -126.86737814589145, -199.887705385763, -156.85529535439, -161.29966276310103, -183.00585818974787, -152.97376240172116, -140.96565165614248, -170.2904790069905, -173.49369108527324, -145.66615150507272, -147.29632691137783, -133.52002206466958, -145.3427530330494, -127.14550082628259, -134.09316099496888, -166.43499989588972, -154.4212162445335, -170.27876568226444, -199.99523446589, -196.74132533311817, -177.24030260653643, -162.88278080911905, -127.50378978791565, -134.81548260230684, -179.75530115086275, -136.97902348306667, -150.2431909716668, -139.29888103214142]	[258, 388, 6, 272, 145, 147, 275, 150, 24, 415, 160, 292, 38, 41, 300, 178, 51, 307, 311, 55, 313, 316, 61, 60, 193, 195, 324, 67, 327, 330, 206, 224, 362, 252]	19.781298490612077
12.73026869669647	14.596099408254858	-250.0	-84.68225650634702	4	bs_s	327	g_ue	23	-90.38330067846552	3.06571423374939	5.926739523408151	-98.28392011475684	-84.87601915542362	1.0	3	16	-84.90526331638222	-106.6080844860719	[-199.8839031555667, -123.86748109037748, -136.06348374528184, -171.0096050020294, -184.96312134906103, -179.68839098431513, -156.34734720624402, -179.51000549760107, -160.9659370680971, -199.54890797671231, -125.3448354446033, -199.74968880309183, -137.04773909995507, -158.02393620241716, -169.60706809561873, -199.72852410267075, -199.97699629638498, -141.38045462281266, -159.55983828460302, -138.47159836630715, -173.49347686534057, -158.20887025694373, -164.36320117674376, -128.04660010204623, -108.09782469613849, -199.9587187871684, -185.7652682397375, -126.91171440002157, -199.9536805784934, -124.9047748300884, -130.48497777471698, -163.29415875894543, -146.59867427430606, -162.7554271413237, -188.31067755726042, -139.4522590158605]	[128, 130, 258, 388, 6, 12, 272, 147, 275, 150, 24, 415, 160, 292, 38, 41, 44, 300, 51, 307, 311, 55, 313, 316, 61, 60, 193, 324, 67, 330, 206, 224, 353, 362, 114, 252]	18.325875568067765
3.255514881652104	5.190128785616565	-250.0	-84.48814424113036	5	bs_s	51	uav	23	-99.78927130110381	7.9830000000000005	7.714751135798895	-85.72653753109313	-90.54189436331306	1.0	0	22	-200.0	-90.54189436331306	[-199.99005870182583, -139.39714177091116, -142.59352468562824, -167.97588310164628, -198.77745977583888, -186.33040827738017, -158.87969129569746, -170.39947250878643, -178.06156732475898, -166.26277047260095, -119.67970243451049, -126.83959942034163, -197.25951119757633, -119.18710745901961, -162.95228251283515, -146.10422323728778, -141.16296170678663, -192.67584227826683, -157.45545451968306, -129.4020060509087, -148.95795799365595, -159.00182739935136, -112.88939583188734, -155.67557464634575, -130.83310722453172, -115.27525366043011, -133.82752842864542, -198.9890474821717, -167.45716257241907, -172.3112245088491, -156.42960771804215, -169.15211201072748, -156.41014795134308, -147.93130437540987, -160.83524463197102, -129.42411044840605, -125.0249964671406, -111.84816334222663, -178.4367460652099, -167.35563380345934]	[128, 130, 258, 388, 6, 12, 272, 145, 147, 275, 22, 150, 24, 415, 159, 160, 292, 38, 41, 44, 300, 307, 311, 313, 316, 61, 60, 193, 195, 324, 67, 327, 330, 206, 95, 224, 353, 362, 114, 252]	-0.2690162019138049
-9.396765780371197	-3.2556211149393732	-250.0	-77.04819344236267	6	bs_s	145	uav	23	-108.23502120165975	5.697	7.660821791047882	-102.11388091390333	-77.06174199227073	2.0	1	18	-77.19889015031687	-92.13607893195756	[-119.20451275838744, -166.20100380156114, -146.68668266186012, -179.01599493181715, -171.22463637516856, -151.06734014514188, -119.33310629852934, -175.59745205798697, -165.14068395002326, -165.22975629903297, -148.45067925607893, -139.81488994636908, -199.9820762937853, -122.06231550557503, -136.82210847625728, -199.73602261926405, -151.94530353217158, -148.27975552448825, -150.54162607180155, -149.44187608964813, -133.1881344711512, -131.38322631923714, -146.85229820018495, -127.20625059609858, -199.52188365837134, -100.1988901498645, -199.77565359189495, -169.81553789527982, -141.5265794580925, -138.8884197403734, -185.75147239104936, -177.75361834583998, -158.46654526889702, -139.7757740360571, -156.6385206727718, -179.17616917543165, -160.72866412997394]	[128, 130, 258, 388, 12, 272, 147, 275, 22, 150, 24, 415, 159, 160, 292, 38, 41, 300, 178, 307, 311, 55, 313, 316, 61, 60, 195, 324, 327, 330, 206, 95, 224, 353, 362, 114, 252]	-3.8831348625556257
16.030744767962787	19.551318696985504	-250.0	-81.01255247002283	7	bs_s	313	g_ue	23	-85.42808138973487	-7.802959242861377	7.513523819810716	-84.29850146374443	-83.76365968559588	1.0	2	16	-87.94342495710738	-85.85352838336875	[-150.77430442115383, -179.77066474149785, -176.80480966767007, -141.42320117696553, -125.09482658047368, -187.66038649165267, -125.0321711308694, -151.92430629379845, -146.7539595102025, -199.55512962200226, -119.38694138375793, -113.63560154830544, -149.14509409547645, -188.942922884663, -110.61985896940419, -187.03541908483132, -178.59236772669533, -128.69385591585535, -122.30003399885688, -139.37949734957962, -136.93182004409027, -169.22803596515865, -193.5407989011583, -160.19397480753634, -133.87509117831823, -198.81007656923703, -156.73095149035987, -161.59706150557523, -175.66424117200626, -162.6607866734617, -107.64114373067189, -148.41827903470758, -150.40681173007331, -111.6141380845423, -185.52274817664346]	[258, 388, 6, 12, 272, 147, 275, 22, 150, 415, 159, 160, 292, 38, 41, 300, 178, 307, 311, 55, 316, 61, 193, 195, 324, 67, 327, 330, 206, 95, 224, 353, 362, 114, 252]	10.539134185912397
-1.0239874491194456	-0.8589853873654647	-250.0	-96.09958725681469	8	bs_s	415	g_ue	23	-105.83838547408584	3.17692516597506	5.369311406612515	-98.46897346255922	-99.8620366682172	1.0	2	21	-118.42789926028533	-99.92288334037129	[-158.77103543253892, -184.49390294072901, -166.85644966628033, -154.60077929135963, -150.5406020594128, -199.90123147580303, -148.74914462552678, -163.72533590634356, -177.1571942686432, -124.41652129725199, -165.49594790049807, -199.91135481351225, -141.996243651052, -168.27465529224543, -135.57798142150952, -138.16063646228184, -189.12717690666443, -125.83852564541496, -175.0777273569705, -154.37472360226576, -131.85153489673402, -132.90580574469726, -138.5730106916055, -199.9385749894591, -186.00926460391037, -125.81291894305453, -185.027326535257, -192.34795371988395, -199.99828104221825, -168.81315122092107, -132.0784291500229, -168.8299576349975, -142.92648703889876, -130.2716183191432, -199.98025573916945, -197.81656084462807, -147.9797776550279, -183.4514150881721, -186.47135604603056, -155.60810666547715]	[128, 130, 258, 388, 6, 12, 272, 145, 147, 275, 22, 150, 24, 159, 160, 292, 38, 44, 300, 178, 51, 307, 311, 55, 313, 316, 61, 60, 193, 324, 67, 327, 330, 206, 95, 224, 353, 362, 114, 252]	-3.8680701650962024
38.1758631407035	39.074705528220875	-250.0	-88.36323807819343	9	bs_s	114	uav	23	-65.90469455849949	7.168000000000001	6.036112397820991	-90.85059387754518	-91.96818324486726	1.0	1	19	-92.02175703754847	-111.08326178486926	[-198.69969414579248, -152.31724615654346, -163.44750407501851, -166.7829090713786, -199.9357224919075, -160.819385749999, -165.9800310950175, -199.12358357592834, -114.23839508203132, -156.38121094015702, -186.99993645650648, -196.45245512094152, -189.54338063310126, -136.22077684034022, -175.72921052518575, -171.0927319671859, -138.50605616867185, -177.13314482463988, -171.3898901970056, -132.62104328801772, -158.26155316468024, -164.3373523134165, -125.50083828241007, -199.7037519646816, -146.40111320851997, -176.94041141726726, -178.6529393426562, -199.97565957107454, -170.50096689308054, -115.02175702381507, -187.46068186849357, -173.21148854003178, -196.81871935223796, -168.778587123234, -186.48827640869058, -138.8898618017435, -158.21466436263907, -174.94146640928366]	[128, 130, 258, 388, 6, 12, 272, 147, 275, 22, 150, 24, 415, 159, 160, 292, 38, 41, 44, 300, 51, 307, 311, 55, 313, 316, 61, 60, 324, 67, 327, 330, 206, 95, 224, 353, 362, 252]	28.847424730362803
