SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-1.6285469902399115	2.2569115918977047	-95.82489461831223	-80.50186084429433	0	213	g_ue	13.98477054017075	-93.70725903499341	-80.37620491424224	-200.0	2.0	0	0	-200.0	-200.0	[-104.44251074481359, -143.5650650047484, -131.27026643577142, -140.03835995983897, -125.49181487093651, -182.7114373767821, -131.1057207767421, -172.90847999850354, -156.73248555795283, -178.74613486565718, -144.4763413746079, -93.10756542865295, -147.9038101724218, -166.76470743020477, -145.88984719605347, -161.11730718955494, -163.22341038988702, -131.31535879333958, -179.6167016795459, -129.5200662295624, -173.95777401584633, -115.94645525509355, -172.4730692389288, -136.89519654901426, -169.22134360877507, -130.25514433859254, -119.219123793059, -159.18596631854768, -155.67939320670962, -178.06893963409038, -116.04079459079828, -137.8663023258574, -126.0779254917295, -136.92725049715176, -151.20412824399278, -146.88129123931367, -138.74335944974834, -122.48996660671463, -121.62557909686, -137.07937301364865, -118.07476718970915, -146.90717869949015, -171.10039616461816, -120.03077397414019, -146.29965432957565, -152.96145180312098, -142.671102666121, -127.08541796235957, -127.09389733062315, -116.63976793035977, -115.33575385223313, -143.71926172330163, -157.40748148185853, -131.41564634744702, -172.61410327334397]	[296, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
9.886168730375388	11.174118563391374	-118.11113555192408	-86.60144224917542	0	296	g_ue	8.617616127709287	-79.42289765103828	-86.59837561733622	-200.0	1.0	0	0	-200.0	-200.0	[-132.09590538841564, -146.0204673244009, -118.79063147902954, -160.84969811555342, -167.7505380043063, -153.80349211856924, -101.99497854530712, -168.85731086442917, -119.32927209934954, -165.69042973605707, -127.04153662958532, -122.77078684668675, -112.59307609923744, -132.39419327498592, -129.0666082711169, -134.28978439718742, -145.72855962520347, -177.4274563822396, -156.97790455441358, -153.4375351827023, -151.61666132519804, -166.031631481264, -144.8241950868984, -173.44723712237243, -161.545170125832, -131.45551225405984, -102.90717557106335, -129.7203201863021, -115.26458315660773, -193.97311974343626, -166.3743289074752, -168.6495315727563, -132.40140240451922, -162.16654137804912, -104.205304715626, -171.38508044128906, -138.52917396852723, -153.87700247001226, -112.30667998508582, -173.40722311554896, -153.1828307833852, -135.56365240906007, -183.5374076732126, -116.32882678923858, -117.79644654048836, -127.07292462442594, -127.24188866820847, -124.54624480203879, -164.25346335356176, -153.64093431424365, -154.527493572708, -174.28888892924323, -128.57886727071616, -155.41865073601724, -138.72047544352597]	[213, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
1.28841713639639	1.3994569286624028	-101.96104750141443	-99.97769092733807	1	328	g_ue	13.241990507061377	-93.82193366511935	-97.84681860393616	-200.0	2.0	0	0	-200.0	-200.0	[-109.02183279482215, -162.59954269204772, -153.27461887236535, -144.96161802989673, -175.01653244055626, -155.23163002389487, -138.5151184994931, -180.70568066568225, -114.96810131092815, -131.26582926630212, -142.99957109110773, -161.54205152290893, -174.44515083242675, -171.76530557632543, -118.2676653024649, -147.9304106371508, -160.20267598384262, -148.71851599171345, -158.7515322624736, -154.65931622709638, -176.06489422981542, -154.10147700769326, -170.24719165875632, -141.72359299546946, -156.8886138536553, -132.49182769740122, -148.38393482877325, -151.2605664370043, -162.92689623805393, -198.63191049379776, -153.00339754299767, -131.93965358539813, -159.85641345786757, -124.71377829438094, -152.6324333813917, -157.73964021592576, -182.20173875786972, -142.03409149814928, -158.91879091131665, -155.46182585117003, -113.91592635930976, -144.18389363266556, -136.3294075157661, -172.236678337402, -181.87337247320795, -146.6560004705152, -125.34418154558212, -137.3346483622888, -169.1664163393568, -153.54672429178333, -142.66947148929182, -181.00388700011092, -141.42310794971738, -159.9791518090448, -166.97299183857663]	[229, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
13.893509789951523	13.912262605178427	-106.71961030956118	-112.11115613940208	1	229	g_ue	7.060785296874825	-75.12792277841677	-105.61719867155558	-200.0	1.0	0	0	-200.0	-200.0	[-119.96160077357543, -152.29029615069112, -170.09978226001238, -151.17441309713786, -186.87088400616116, -167.86532113098374, -158.86566113757698, -150.72514481588752, -124.32512610732248, -156.66260817448682, -147.3442742014434, -157.1958297647945, -166.0509188906293, -147.3017971964134, -141.9354751518365, -176.2318889385677, -155.09050206608106, -169.09561020437022, -189.6372416073138, -134.70504287436628, -164.04513902815395, -194.69046912788417, -192.49128414573522, -157.50529538574708, -135.61794264666042, -158.6806607138019, -132.94755607562288, -162.43032296056526, -184.54835904477233, -181.13521558714723, -150.80269164220792, -157.79862303217914, -138.4511310814133, -134.65756518710182, -130.76750851691696, -144.10680183321602, -197.99840977965607, -139.23933459349524, -173.83810450186166, -163.11740487093698, -135.55622011877668, -142.28837098610734, -141.2562190133973, -170.20750720448873, -196.114575706831, -140.50143975819446, -140.2884912678547, -136.81317839247225, -149.3264902492781, -159.13203632403196, -158.7643815410401, -181.94436773007655, -165.5142083503262, -193.97634285963306, -154.76230773159665]	[328, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
15.315770443925771	20.534586180329313	-78.38059471268627	-96.48312082502088	2	244	g_ue	11.53797055429122	-72.98278446068228	-78.31388456180439	-200.0	2.0	0	0	-200.0	-200.0	[-92.07540718015203, -176.02303017470985, -136.7335908678004, -195.37355583110616, -157.74318739890847, -192.4298373576887, -131.56449324824598, -145.22074303564764, -109.80762659430448, -154.63423770286784, -141.89132375708678, -169.69956602972854, -109.2575933901059, -126.29812431914692, -195.64310166148636, -173.22887124167866, -138.7392663621839, -185.85021522252146, -176.30726260306304, -160.64942367119585, -132.931341137596, -137.62074404877004, -140.90654482852904, -164.34313187987996, -156.37879414848013, -146.91293423818257, -178.61984890616344, -188.7244898582033, -144.45757863137834, -180.59567395182262, -175.74074258505533, -115.3068152444144, -131.40531857898372, -168.24378359900038, -146.52370594881785, -141.6881672764947, -169.25852283131923, -177.56234288939524, -179.82753185967937, -137.1006550274409, -140.8055297967103, -149.8396991612927, -161.87976279197753, -114.30433670849624, -133.94896630189774, -185.48403988824782, -125.43135702459438, -131.6962077090796, -161.39384439851278, -144.09604181622106, -157.86785798986534, -181.34288906533772, -151.92933369759857, -170.81899443144374, -149.62908263813102]	[295, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 372, 254, 379, 380, 253, 382, 383]
-16.975441361098618	3.5988053740341	-61.44481390639107	-96.23092667137115	2	295	g_ue	13.694812467535797	-92.07540718022207	-61.443371455918594	-200.0	2.0	0	0	-200.0	-200.0	[-72.98278446068142, -170.36715691048343, -128.7454987097638, -184.12344134706498, -173.24452349625216, -175.26368711981883, -130.93021297072977, -138.3981745639605, -105.37931754187642, -143.07329362595055, -144.4118233723466, -162.64259524144816, -118.68353878598876, -128.79308112618875, -175.28802122954067, -168.03919646448279, -138.88595238947295, -186.11573177088945, -164.57638340749105, -163.74460461991055, -128.5061319960636, -138.90913998459806, -136.89920847268255, -155.5800547059112, -153.8207909856497, -155.11840110775745, -172.30875655536062, -158.77251837899396, -150.00612049606383, -181.30161833511136, -160.14184959109699, -130.40401697487385, -134.73999637385023, -167.96359709339313, -134.93433761735596, -141.22095553974953, -190.40239349659868, -161.28111616997148, -170.77382234042193, -134.9530047747861, -138.49462878606283, -135.57685166911685, -148.816893476689, -114.19177860435857, -128.0152054275045, -178.94038781805648, -124.58795104193074, -126.0007313905943, -159.579360917711, -150.3038447678047, -152.38878057504644, -166.8997627657647, -135.59058065050127, -179.17461104761026, -145.0033303408016]	[244, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 372, 254, 379, 380, 253, 382, 383]
17.65147200680613	18.996540765100747	-87.20608333289579	-93.99363957894172	3	305	g_ue	12.337539651136641	-75.32039897275627	-86.37992006973009	-200.0	2.0	0	0	-200.0	-200.0	[-99.68353733635725, -175.12916434691948, -125.58904470092115, -137.04473197205775, -165.91587119160874, -146.66513365375263, -157.54351951121035, -153.28568115608977, -119.41669564699397, -170.92088232285158, -184.2203080624392, -190.8726211952023, -131.56973290681339, -164.82507147776647, -159.4675860078146, -142.57425599725033, -152.16157043851027, -126.12411018909859, -159.9708191498638, -154.33515456988087, -155.60815722800075, -127.29255536808515, -143.9764061552884, -151.71632359009922, -138.3834182775929, -104.6134135157847, -165.16626515710993, -135.06881655791236, -157.97716557056305, -157.70205241757554, -136.37583147201116, -124.08772746334704, -156.46584640035445, -157.37936499589753, -157.90910412456984, -147.7406717067899, -134.719983694752, -148.57359645528174, -116.39256016117501, -132.5691841782182, -112.52886869543707, -163.6941068352171, -162.24855610440807, -149.97446172618936, -149.08193177415623, -161.69274160756436, -148.3209639969817, -137.51182943419767, -164.45147541508516, -171.98457436148635, -136.60451930330146, -176.8757558839555, -152.89217867451438, -150.9275100568508, -162.8022828692295]	[294, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 295, 296, 299, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
16.730296343269714	17.558582609979396	-102.85883584972451	-88.92688325434513	3	294	g_ue	12.477454003865219	-76.8982714806062	-88.75471534025229	-200.0	2.0	0	0	-200.0	-200.0	[-115.19637548649231, -159.56529059763199, -146.8320813177954, -145.46335992455283, -172.87197173983412, -164.56831465144836, -167.09648236024347, -148.26013637078097, -134.34997400371486, -148.79780149180328, -145.20474717606191, -175.85159847045273, -119.27183339658004, -153.58644404988542, -144.20943655847327, -161.88465401915875, -139.6025544195967, -99.59281695462293, -160.5200428232159, -165.6423517139872, -138.43982764022735, -146.23335960282728, -156.1894555252326, -132.75727411333187, -129.05204227575234, -116.47546067507243, -152.93156691126188, -142.4413869468874, -152.6228795920023, -141.62325899109499, -153.28733884058568, -129.6556875628213, -132.07045538923757, -147.37559075561694, -149.1805199112529, -135.46676820134746, -133.9921013584375, -146.14974849863117, -137.4199308163894, -153.09304171222922, -136.45310478379815, -160.80337229582682, -164.56958593500622, -130.20520289289175, -128.1150921234028, -171.3451019480195, -155.86380088459015, -160.38553407825924, -143.3306021686322, -167.6743832296967, -108.06621482838614, -175.6710417725435, -151.41469900168238, -170.5408799899734, -144.721834774969]	[305, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 295, 296, 299, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 235, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 382, 383]
16.480390197558123	16.544777737852016	-140.12025006460348	-100.23743745750998	4	235	g_ue	9.151274787577737	-74.58589713644609	-100.2369913076686	-200.0	1.0	0	0	-200.0	-200.0	[-153.3626727767219, -173.16611470664617, -148.15957098003852, -125.87120610981394, -166.3775230544228, -158.75429680631768, -153.3937525818538, -137.22928790293065, -194.79829278527382, -157.01154338503133, -132.15338703193495, -174.9378740560026, -141.88733840435216, -139.6769210177546, -142.6087365408003, -171.9480074891294, -138.59346093621323, -164.3960810061999, -154.95852068881254, -135.2291420211831, -149.94280149664291, -122.66700021826719, -139.54240649776682, -139.87599269947114, -187.8613177221973, -159.22417127052572, -130.0614742759587, -153.28786416410375, -140.46755945715944, -169.21553208695195, -165.37255316687015, -141.9017432130086, -141.97599280747997, -160.96593257741947, -146.78876678247985, -140.49057033271382, -129.7852573428914, -173.15098229758848, -171.4508961395469, -192.75317038425135, -179.3911611172655, -127.90281810295573, -139.60262103800994, -166.99113623980494, -150.6093111164272, -109.84369948393889, -155.0514460771215, -129.11854809684715, -174.37275914584663, -130.75217748139886, -131.49452672121816, -178.7144853051697, -159.98897481904305, -195.56625866161687, -147.77263872389065]	[382, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 383]
-2.9128380317540774	-2.8622767062749688	-115.61096990780867	-101.45752007992019	4	382	g_ue	13.242516913244248	-98.08419370623959	-101.29375350386807	-200.0	2.0	0	0	-200.0	-200.0	[-124.76224456536698, -183.43933465419997, -156.60664412839108, -149.16348937014288, -165.5247758683998, -151.73066293209055, -119.23142736053941, -145.10113252531676, -186.8444668488229, -163.5379861607986, -133.28122680958876, -168.32345578297011, -139.48807884945802, -149.10168101331038, -159.63900393499372, -142.4509935786442, -148.34021582058975, -144.95336295552735, -138.50067870639396, -126.57856772836158, -129.37265199911906, -140.93229755643142, -148.9548407957131, -122.53505633401713, -167.28451936978558, -136.24203112010838, -119.03102150606085, -163.5492737782461, -122.9913344794116, -169.94065402614535, -143.14307796532643, -142.48628899115008, -171.79111020630071, -171.44496968259267, -180.29661558244908, -143.51501951472207, -161.74317381847757, -180.52489170368034, -194.80893156269585, -180.51339630782675, -157.2045618499237, -127.8789980585283, -140.64915946084017, -125.03455674833413, -133.27245293350464, -127.98115734993067, -143.31183520293723, -165.96914660509483, -166.30885989244106, -122.08106106937349, -125.19999769760064, -143.4288148751479, -172.78646544929182, -170.7773035735515, -143.49709808580104]	[235, 384, 258, 386, 261, 268, 270, 272, 274, 277, 291, 294, 295, 296, 299, 305, 310, 311, 312, 318, 319, 320, 325, 328, 203, 205, 206, 335, 207, 338, 213, 343, 348, 350, 223, 222, 353, 354, 356, 229, 357, 232, 360, 234, 233, 366, 367, 242, 244, 372, 254, 379, 380, 253, 383]
