SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-57.17857902372095	24.800821091063938	1e-20	-99.11790406314195	0	293	g_ue	9.246605456942975	-80.17857899565644	-111.01301043402134	-99.40810784297064	1.0	0	16	-196.9897000433602	-99.40810784297064
-55.08824002984614	26.891160084414807	1e-20	-117.26380064109078	1	393	g_ue	13.362770071808818	-78.08824000230557	-118.0583867695455	-125.03147089945863	2.0	0	12	-196.9897000433602	-125.03147089945863
-61.53030708108898	20.449093035737505	1e-20	-92.2722783319888	2	273	g_ue	10.194977640127313	-84.53030705098287	-92.9891061909894	-100.44945788093221	1.0	0	9	-196.9897000433602	-100.44945788093221
-65.52777199262461	16.451628122935745	1e-20	-95.21323519651136	3	377	g_ue	12.256466669372854	-88.52777196378463	-95.27257322044407	-113.88738271477173	2.0	0	15	-196.9897000433602	-113.88738271477173
-48.3620735317763	33.617326619324146	1e-20	-80.71374426489491	4	380	g_ue	9.03400027836815	-71.36207346739623	-110.94417369041322	-80.71786474075951	1.0	2	10	-80.72270072245152	-110.25327913057053
-61.53486797089472	20.44453214346497	1e-20	-106.08806722326497	5	29	uav	23.0	-84.5348679432554	-106.17615094009572	-123.06092117225504	1.0	1	9	-135.91819153162535	-123.29189045182883
-61.26796761819668	20.711432496100656	1e-20	-109.89001100739308	6	130	uav	23.0	-84.26796759061972	-110.82424060502038	-117.0220622683166	1.0	1	10	-119.15060584611844	-121.13997029267871
-79.54444284484076	2.434957275766891	1e-20	-88.34678720870525	7	129	uav	23.0	-102.54444281095348	-90.95528977716705	-91.7998830291885	2.0	1	13	-125.68521340499379	-91.80165860826031
-57.43310209399287	24.546298071446273	1e-20	-79.28630086241726	8	283	g_ue	9.603831381217665	-80.4331020152741	-79.29588355049296	-105.85406091604492	1.0	1	13	-110.77619060244172	-107.54143706983065
-52.923585270339686	29.055814844099885	1e-20	-103.66458439518964	9	123	uav	23.0	-75.92358524262049	-103.69192364042691	-125.68822427009933	1.0	0	8	-196.9897000433602	-125.68822427009933
-78.88106603977371	3.0983340815218128	1e-20	-87.90043088079105	10	399	g_ue	12.71173100548134	-101.88106600519856	-88.26272815960296	-98.86751266866969	2.0	0	13	-196.9897000433602	-98.86751266866969
-71.65325008158308	10.326150054275004	1e-20	-83.03224128552955	11	10	uav	23.0	-94.65325003244537	-104.59224642499791	-83.06267145823608	2.0	1	11	-83.50562218371392	-93.19655350914235
-52.631824783379685	29.347575331917398	1e-20	-96.18961098604984	12	22	uav	23.0	-75.63182475480298	-96.8368051659634	-104.77668730796097	1.0	0	13	-196.9897000433602	-104.77668730796097
-69.2446463040718	12.734753897928002	1e-20	-76.94551969955258	13	233	g_ue	8.334866122375495	-92.24464618879237	-119.47350627128344	-76.94576235931916	1.0	0	12	-196.9897000433602	-76.94576235931916
-57.40086290118509	24.578537214566296	1e-20	-94.62098815452521	14	338	g_ue	6.643089054593666	-80.40086287215408	-110.5786341981902	-94.7325682595846	1.0	0	10	-196.9897000433602	-94.7325682595846
-54.504866052104845	27.47453406253271	1e-20	-100.52589470331276	15	237	g_ue	10.369518649680977	-77.50486602418766	-102.18937908236208	-105.49877649768236	1.0	3	7	-105.49915725903638	-146.07024622139585
-48.688542111648644	33.29085800264323	1e-20	-110.45778912794393	16	178	uav	23.0	-71.68854208407714	-111.27292913573065	-118.12450710474151	1.0	1	13	-130.64156612462483	-118.37485003363466
-61.198390192460536	20.781009944564374	1e-20	-82.80380889813371	17	96	uav	23.0	-84.198390142156	-82.80549312715246	-116.91848257589399	1.0	0	5	-196.9897000433602	-116.91848257589399
-46.91949670742837	35.05990341831162	1e-20	-85.77570106805096	18	27	uav	23.0	-69.91949666840875	-92.6199318436327	-86.78194281310422	1.0	1	12	-86.78741650118008	-115.7797219995146
-49.42445059811441	32.554949519115766	1e-20	-91.63949194515328	19	329	g_ue	7.320411027811346	-72.42445056760461	-91.68056075719365	-111.90273185613194	1.0	0	10	-196.9897000433602	-111.90273185613194
-56.9669302095003	25.01246990495109	1e-20	-103.39805525358537	20	307	g_ue	8.968988063897152	-79.96693018176929	-103.48675380243287	-120.34100687322038	1.0	0	10	-196.9897000433602	-120.34100687322038
-66.86716879353145	15.112231320849617	1e-20	-105.29643860934392	21	397	g_ue	12.641023538520834	-89.86716876587076	-106.21062097303738	-112.5130293776102	2.0	1	14	-113.12058805728846	-121.35522854443451
-61.07563764616143	20.90376247011902	1e-20	-93.3078898023264	22	374	g_ue	12.678807380146557	-84.07563761660136	-106.27993704381707	-93.53267641356149	2.0	0	10	-196.9897000433602	-93.53267641356149
-52.752936861564095	29.226463256642006	1e-20	-90.40823338322133	23	272	g_ue	7.472937198131584	-75.75293683007837	-105.91845899574268	-90.53209597407121	1.0	1	6	-130.77234806464702	-90.5325069151393
-80.39182976601154	1.5875703487213002	1e-20	-99.56502328770173	24	197	uav	23.0	-103.39182973799907	-104.4845661877109	-101.25362822995284	2.0	1	8	-117.41533163173418	-101.36002363595824
-63.781856786337926	18.197543329002514	1e-20	-96.01294007850917	25	251	g_ue	10.199902113488692	-86.78185675771786	-103.20494193603652	-96.93290364047766	1.0	1	13	-96.93404108744262	-132.7520022654478
-63.399794873064465	18.579605241700747	1e-20	-99.28158485249523	26	54	uav	23.0	-86.39979484501963	-99.89820331684511	-108.06392469423076	1.0	0	14	-196.9897000433602	-108.06392469423076
-47.010712585088015	34.96868753200923	1e-20	-91.83785920828268	27	359	g_ue	8.586964685027866	-70.01071255471115	-93.47335260148148	-96.8713286552905	1.0	1	8	-112.74864302407534	-96.98501937291775
-77.1634659104312	4.815934206481643	1e-20	-92.12894278231988	28	151	uav	23.0	-100.16346588023873	-93.87206597895894	-96.93595422508395	2.0	0	11	-196.9897000433602	-96.93595422508395
-47.529272979741876	34.45012714207752	1e-20	-87.5888325144445	29	392	g_ue	11.343620495493935	-70.52927294464286	-115.98001977039317	-87.59512729045906	2.0	0	13	-196.9897000433602	-87.59512729045906
-62.78150453288126	19.19789558393731	1e-20	-92.28564972619284	30	108	uav	23.0	-85.78150450278306	-100.73720110889127	-92.95502246578036	1.0	0	11	-196.9897000433602	-92.95502246578036
-63.96289841749531	18.01650170217647	1e-20	-89.03865898790933	31	5	uav	23.0	-86.9628983845439	-98.86725852627762	-89.5157027643371	1.0	2	11	-89.52102835224922	-118.6325327538397
-62.038009183134925	19.941390931291423	1e-20	-103.98337935482779	32	290	g_ue	7.056931288710554	-85.03800915542895	-104.0592285144069	-121.59958393269633	1.0	0	13	-196.9897000433602	-121.59958393269633
-55.49631139548977	26.483088719016422	1e-20	-102.33976444312191	33	156	uav	23.0	-78.49631136770395	-102.6145269906349	-114.46468917223407	1.0	0	13	-196.9897000433602	-114.46468917223407
-53.488627950615424	28.490772510345366	1e-20	-70.97820430968426	34	57	uav	23.0	-76.48862757637501	-119.46493767471705	-70.97826584352738	1.0	2	10	-71.42843314646814	-81.04550905455832
-39.40139764773693	42.578002467097406	1e-20	-98.73193785188175	35	92	uav	23.0	-62.401397619622955	-98.77593899313334	-118.6971234551697	1.0	0	11	-196.9897000433602	-118.6971234551697
-58.24585065479208	23.733549761256896	1e-20	-71.58070546277689	36	332	g_ue	8.524431543909316	-81.24585032546348	-118.7220186218006	-71.58078934253699	1.0	0	13	-196.9897000433602	-71.58078934253699
-81.14617386657878	0.8332262504604842	1e-20	-91.92730307571728	37	159	uav	23.0	-104.14617383625989	-92.63004076816473	-100.18384562947395	2.0	0	14	-196.9897000433602	-100.18384562947395
