SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
12.511088292097455	13.896526220415055	-200	-86.23025380741396	0	260	g_ue	8.329212274570054	-76.41208614087537	-86.24756775418355	-110.23279022422551	1.0	2	9	-110.2491989842003	-134.4680750813817	[-149.39790834725022, -149.72397504659102, -154.01505880009952, -128.42642768712832, -129.12468622728267, -190.70914752332595, -155.65897845870808, -159.7453665371451, -160.06187674827538, -150.87321552209366, -136.0862528600043, -158.35789683747726, -180.92597930841993, -143.17057289675915, -191.56409082236425, -120.77971236638204, -195.32529824475893, -179.98252755404576, -199.93655454669207, -164.9491838921203, -192.23690613075658, -152.25414236463416, -129.90327852863606, -129.1653900460679, -196.04534135144976, -180.54902190657742, -151.6123666758433, -158.05048762786723, -140.2971206415804, -133.32490878105358, -134.5063558708319, -99.42677711135244]	[256, 257, 388, 263, 394, 144, 275, 279, 281, 27, 284, 29, 287, 295, 179, 309, 185, 193, 66, 195, 73, 332, 210, 340, 99, 357, 231, 363, 236, 111, 249, 378]
10.645902786282008	10.71383701594651	-200	-100.0023452564754	1	388	g_ue	9.582013331613732	-80.8475764023876	-101.13338606351805	-106.39865966477572	1.0	1	13	-117.56942230979533	-106.74368013602637	[-153.5417874101206, -132.51529939220822, -159.00401360372297, -195.95542215423475, -177.72953335463143, -147.49037107980948, -173.086658441135, -181.80107951388567, -199.94752010652857, -123.84819992295205, -138.56657064587412, -199.54893817986044, -189.95227206528233, -133.30260549942645, -138.3547770490625, -145.82727448225825, -135.10223163469075, -129.8529752884291, -165.27393808637143, -185.56337737725778, -175.24017052264065, -140.56941740804626, -135.48496892941668, -153.89221215941876, -171.306944969737, -130.31432281865006, -182.14110824937822, -182.22469606361398, -113.82321547009556, -155.3457030293765, -177.55684952379727, -151.55235487852002, -181.00170616892717, -199.4310210024688, -181.82329705944943]	[256, 257, 0, 260, 263, 394, 144, 275, 22, 279, 281, 27, 284, 29, 287, 295, 179, 309, 185, 193, 66, 195, 73, 332, 210, 340, 121, 99, 357, 231, 363, 236, 111, 249, 378]
9.291679594410951	9.725391840693504	-200	-91.76656566447569	2	295	g_ue	7.737443326732172	-79.99145157275905	-123.70568565397352	-91.76934544983752	1.0	3	9	-91.76962155151125	-133.73663416599058	[-163.0932585028591, -189.85399246766875, -193.06032124597056, -151.50801575068172, -161.90053951187423, -167.98099114054094, -152.61602123144434, -115.6705746498156, -152.4689594673925, -142.04190761880514, -156.35437720641752, -123.9979563957433, -164.38120749512092, -199.99742338582547, -163.81738245047924, -126.45071545942685, -160.82325281411522, -173.58729709131853, -195.7840405707645, -188.36480439385582, -199.9775258728043, -166.3718695234984, -199.97744216309053, -180.18039405134778, -144.62717885735285, -148.08912679257654, -175.4113839626467, -180.05408516593118, -191.34252918137167, -153.03458057364625, -159.74494144365667, -140.53518620126232, -144.79022770619653]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 279, 281, 27, 284, 29, 287, 166, 179, 309, 185, 193, 66, 195, 73, 332, 210, 340, 357, 231, 363, 236, 111, 249, 378]
10.117030328577926	11.295714980175802	-200	-87.04060369711758	3	263	g_ue	8.909330024415137	-79.59301513095971	-106.29314600882451	-87.09249830397542	1.0	0	13	-196.9897000433602	-87.09249830397542	[-125.72963668655211, -165.20427979891002, -158.80082723204157, -199.76046876102907, -141.98953562997954, -166.9724096123703, -144.9762736322959, -144.863233182126, -161.03050209960617, -165.10292786675973, -151.9966385461958, -159.62622865097057, -156.60765534078647, -110.2063912315306, -165.9127837148533, -199.99562205057555, -124.12643266629956, -168.16082518468716, -124.0864691990931, -161.90200773934055, -199.00709731475098, -199.0040116162879, -126.04849520364652, -126.38356183928956, -124.3213683493468, -145.63812194755283, -199.6003946494273, -148.51903410751336, -124.84710527692117, -177.13325957720622, -142.60843486320655, -139.8845980896687, -160.6662292050724, -146.06910909600137]	[256, 257, 0, 388, 260, 394, 144, 275, 22, 279, 281, 27, 284, 29, 287, 166, 295, 179, 309, 185, 193, 66, 73, 332, 210, 340, 121, 99, 357, 231, 363, 236, 249, 378]
16.24734277128934	16.2859315586947	-200	-102.47332320215565	4	121	uav	23.0	-88.69346852802568	-102.73805420659365	-114.75481134594742	2.0	0	13	-196.9897000433602	-114.75481134594742	[-116.11267639407187, -166.262760515683, -140.32830746688668, -199.69039775792683, -155.51124088847874, -150.63521697696882, -145.05842619457474, -162.0186943452827, -168.97430214382103, -178.68473250815265, -174.8185335178223, -159.85701751319402, -199.88784328903722, -136.8584328264408, -149.06441612928862, -143.0032194165047, -194.40554698946931, -140.1264432149569, -152.68223122327373, -147.7077446430343, -160.41802798688596, -199.8393564435352, -189.9578111719188, -192.26558525770105, -143.98072053070956, -161.76397642029823, -164.25342988093263, -142.54705159371045, -124.23339375762578, -125.81671196719738, -153.4730573396274, -147.69339220644522, -199.99448376251323, -120.85213763200338, -197.8397795644771]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 22, 279, 281, 27, 284, 29, 287, 166, 295, 179, 309, 193, 66, 195, 73, 332, 210, 340, 99, 357, 231, 363, 236, 111, 249, 378]
32.67200488452613	32.725835547723406	-200	-101.020002763088	5	27	uav	23.0	-72.25356453899697	-101.22980510727953	-114.28422135351809	1.0	0	11	-196.9897000433602	-114.28422135351809	[-155.74115536779394, -133.25319827823913, -193.34180123101925, -153.58723642276453, -144.22887022617994, -168.29924233732055, -140.56566294300774, -150.88404646319503, -155.81671313278216, -119.42891087981886, -193.5696185842548, -144.37409101588256, -196.9036742495922, -197.99094284350102, -198.42167360854373, -178.8232445629917, -162.10913324231888, -175.69798680725546, -160.0760021591751, -166.72711563408916, -189.18574039934668, -199.99519393454335, -149.34980505645478, -165.1945834509485, -152.73968995003685, -199.6902472627389, -170.5435707019238, -159.47732841865187, -116.97109132006022, -111.50082739436704, -137.52231146409582, -167.05093512890383, -153.03171305112824]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 279, 281, 284, 29, 287, 166, 295, 179, 309, 193, 66, 195, 73, 332, 210, 340, 99, 357, 231, 363, 236, 111, 249, 378]
-10.201356235215925	-9.826104927388798	-200	-92.42504450476358	6	249	g_ue	13.510993779743078	-105.31649879385225	-92.42728851135848	-125.29376784260475	2.0	0	11	-196.9897000433602	-125.29376784260475	[-166.66189449128493, -139.32098434909696, -177.2458636243963, -126.44439933090682, -154.12185524222153, -128.5927851631747, -109.9649575159672, -154.86113241966913, -158.48749385266936, -185.99054425734533, -153.70471938288966, -138.6811787398245, -175.95390553577548, -158.35953144351868, -172.52366986534187, -129.12217253981828, -141.668608615404, -150.2958382935051, -151.6162358579042, -157.54934589886147, -166.85079420744245, -168.6709374393983, -196.10744044852447, -148.72768990935447, -107.04724049614711, -159.27412273465404, -184.58008838030057, -148.39146366383392, -159.53589315799647, -143.07450622896224, -131.2265544090555, -133.24185129111487]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 22, 279, 281, 27, 284, 29, 287, 295, 179, 309, 185, 193, 66, 195, 332, 210, 340, 121, 357, 231, 363, 236, 378]
2.968061417706963	3.0065402043539393	-200	-102.48577591163931	7	378	g_ue	13.157624740233784	-92.13048462260022	-102.507926587893	-125.42081930502096	2.0	0	10	-196.9897000433602	-125.42081930502096	[-140.13352701751904, -162.25791303835564, -160.747594361185, -171.19354463065656, -158.80501908550406, -168.36827632636098, -169.27345382239454, -181.2884388747233, -135.83342971568075, -113.7288281590677, -142.81741063040977, -181.71743573269495, -143.11473798613886, -149.6811416067438, -170.3861113418128, -158.18778652479529, -150.13886912802255, -197.9674436172906, -148.80881972204642, -196.89185064864958, -199.21637585720657, -169.17106725201717, -150.31069908445514, -153.34565362798952, -156.46134951012024, -119.29859125795303, -185.12051108813284, -184.0904776641517, -160.1482378351189, -167.92063366002498, -130.0674822780785]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 279, 281, 27, 284, 287, 166, 295, 309, 185, 193, 66, 195, 73, 332, 210, 340, 357, 231, 363, 236, 111, 249]
28.306735169794003	28.484624142341374	-200	-95.76650484996225	8	287	g_ue	8.473787845980148	-61.968563790359156	-109.2517047156165	-95.96565647476899	1.0	2	6	-96.06718916258822	-112.32810818098801	[-124.2115899160139, -165.59235876655634, -159.5380065302307, -136.71340652191387, -153.44255579580133, -157.2487668090186, -168.69130944099666, -171.29240387821315, -165.468527269067, -150.72755722552787, -144.99489363806336, -190.9149958013211, -190.88977337063054, -135.86079514708462, -148.80837227265107, -136.12735660798674, -197.20633085727943, -178.0687236999772, -143.07411263888008, -153.18566239392425, -150.4336770710064, -125.69579049296203, -125.19976767535817, -141.2440479940513, -151.34045181767647, -151.5481383265976, -119.07015321228127, -161.0416815592424, -150.40737056520757]	[256, 257, 388, 260, 263, 394, 275, 279, 281, 27, 284, 29, 166, 295, 309, 185, 193, 195, 73, 332, 210, 340, 357, 231, 363, 236, 111, 249, 378]
9.160581722616556	9.455421569766429	-200	-93.51312751371583	9	284	g_ue	7.835293256867207	-80.35927177382115	-93.51469721803996	-127.93357609920038	1.0	0	11	-196.9897000433602	-127.93357609920038	[-104.29905795355475, -110.85171141498158, -155.91463936375592, -191.29301042339122, -157.5096255468021, -125.81151954849709, -125.86366071796002, -184.85095543233615, -158.20550486265105, -199.93545032801507, -175.98361814353018, -137.15374495725314, -189.34771478964058, -158.75168795685312, -127.877950335686, -199.93588113000143, -177.0755808949106, -176.8550523559304, -153.36359717105535, -165.56943979939712, -180.76858861759086, -161.86403199997932, -122.57011581777847, -165.54514521506184, -162.34705972635336, -186.59166971449912, -144.2328871977624, -174.93797349380006, -160.08784802638328, -148.71597977292186, -153.03658614715542, -178.88341443178047]	[256, 257, 0, 388, 260, 263, 394, 144, 275, 22, 279, 281, 27, 287, 295, 179, 309, 185, 193, 66, 195, 332, 210, 340, 121, 99, 357, 231, 363, 236, 249, 378]
