SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
24.822089085784782	25.217913433948823	-200	-92.18280290246517	0	289	g_ue	9.39478879364022	-66.15627544641177	-95.63492791929228	-94.79210486415167	1.0	0	13	-196.9897000433602	-94.79210486415167	[-151.5292297908466, -129.4520638988404, -195.8053450072925, -158.30400229274267, -147.96606773103625, -172.17508288542902, -168.31758680055086, -158.54938242101778, -107.51816583132918, -129.57745091123962, -153.8555668975691, -146.01082469647267, -198.62290523113685, -199.46845847670897, -179.86284009029976, -198.53123011528572, -165.24861690936913, -123.36981483508498, -166.33892152511515, -199.93348584374473, -158.03927779173495, -118.092555880379, -156.25416343949087, -149.7777320097932, -165.66977786692422, -180.04904788300416, -194.6112259021857, -160.07833716021082, -156.97307780342766, -184.83731687259063, -134.35302903441644, -133.22857092348835, -147.07185227231344, -149.11836451054398, -165.17383998424265]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 291, 36, 40, 43, 175, 47, 310, 56, 62, 191, 198, 200, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
7.048767648681647	7.31638953906014	-200	-93.94752879169788	1	235	g_ue	7.635706239183655	-82.29871678684388	-104.06217008480297	-94.39255058781427	1.0	1	10	-106.07723123175194	-94.6976795076333	[-134.43830959902138, -146.35359257978627, -171.99660609987257, -114.78311338050136, -123.44837915648125, -146.73789282616724, -158.43787693938086, -153.97951994787363, -166.63930286992462, -199.96763820747702, -154.99171447230327, -163.3394973263462, -123.23965294950276, -177.96641722250638, -198.94555179654034, -183.80356137481712, -133.8325024572034, -183.6583931012749, -194.0055159020373, -117.79067635662217, -166.41544559438177, -129.07723088410998, -153.87292178864843, -141.4636044256042, -163.88600920150316, -199.00555176703793, -143.04629594691613, -161.142601405701, -136.4536664060576, -145.18620208865033, -139.09340759377693, -145.72386596815085, -134.56829158068723]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 40, 43, 175, 310, 56, 62, 198, 200, 74, 335, 345, 225, 98, 228, 358, 366, 245, 373, 247, 381]
5.493381647314976	5.786174713237131	-200	-93.54441634343503	2	74	uav	23.0	-99.19322537348324	-95.34626355673049	-98.2348992656377	2.0	1	9	-98.61858907217535	-108.96337232853428	[-145.34782662589933, -196.22417558203335, -152.07753243619013, -155.2428959788006, -149.01818520248673, -155.4744237309264, -148.25651112158613, -161.70939651811682, -133.4958606106603, -137.51622214168924, -139.76021795728684, -158.0736808681408, -158.38069624435147, -163.82536642235914, -134.32736920072261, -199.98474791985956, -157.18450704066652, -175.98808940060795, -142.66727448667663, -121.61858900976338, -141.28883437022347, -160.88380669853888, -139.64268112647252, -157.79335531185177, -199.99705159977012, -157.8793445104049, -151.0818721080551, -122.24940497888248, -105.24569345564129, -160.55262751896913, -165.0698188051357, -124.74198424980592, -128.19688537861563]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 43, 47, 310, 56, 191, 198, 200, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
1.7337523814343285	4.135947248730474	-200	-83.2948407239368	3	310	g_ue	12.106462403540313	-89.94991524153022	-85.9068678642901	-86.7436591865973	2.0	2	11	-86.74710570977163	-117.74941336524181	[-157.92694378078008, -142.73571861625808, -137.1380086229653, -102.45430842354615, -144.03775017880412, -113.79564745436764, -132.20053330184643, -154.03386399874017, -127.40727381686662, -198.1144438216815, -129.6844785612796, -159.4256526862234, -164.64871589976698, -199.9007103903076, -109.75503236274315, -199.8417373825315, -199.3825359278644, -199.9997334936989, -198.80897918057346, -143.01038626433487, -180.51385396235327, -115.93432195039001, -144.91449173913986, -102.60605241888923, -124.79443732567661, -99.83297987464148, -165.52788162463526, -159.447733653617, -105.90045366033567, -137.76133121402597, -137.90000890266273, -136.56544276999256, -169.30454730211756, -146.0623374564086, -156.44016094974702]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 43, 175, 56, 62, 191, 198, 200, 74, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
21.174408509135304	21.43398895851422	-200	-94.0840867248695	4	191	uav	23.0	-83.54541112820615	-109.574579846912	-94.20852153311925	1.0	1	11	-94.52650080149779	-105.72039619503869	[-199.91891499335208, -137.4672806860548, -137.8891630240771, -146.5502089566137, -169.39045680328684, -177.13060059890603, -130.0207130091391, -176.81265555103394, -150.7346995332283, -159.76471061792344, -158.72252143200998, -152.0785202093071, -149.5625818432091, -189.49834742752233, -129.5330547439369, -187.04874267166537, -170.67703995740874, -117.52650077717243, -157.32690567660433, -141.84609860924863, -199.51205014797415, -131.02198097285876, -175.29482632943763, -129.15592576511816, -146.2799387520742, -152.3088037019855, -193.19376776963287, -135.85172512591063, -159.9935179704459, -160.46436446705272, -147.75614737605846, -117.94582287725154, -152.44731181297848, -146.9003774917164, -169.64960688087598]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 43, 175, 47, 310, 56, 62, 200, 74, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
14.022501422983112	18.558711083650195	-200	-79.32655177383667	5	43	uav	23.0	-86.42068900307018	-79.32924837096456	-111.39758242143047	1.0	1	10	-159.40650157464887	-111.3976510998131	[-178.3756254945609, -161.97827760558053, -190.48858692215632, -138.49357777418143, -117.30092776698699, -157.28905496423604, -145.62619744155487, -161.04918173282957, -117.47279656151235, -164.44309704901445, -145.9657719316323, -141.25476918253145, -149.0629016431516, -179.24520450073797, -197.60127809869277, -182.332311727922, -159.99386748532868, -161.71229843523167, -183.57860230265456, -185.5730405503437, -182.16698229417398, -156.25953110185878, -122.77740563752317, -139.0913737815987, -135.4564995044564, -134.43889378303086, -142.78121980563827, -135.66635862063083, -158.9653821101693, -89.12801057912827, -146.7305285135279, -195.90632157077223, -126.10738498000234, -118.85028627299556]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 47, 310, 56, 191, 198, 200, 74, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
9.989143114435336	16.708051090151272	-200	-76.30001324180158	6	388	g_ue	8.902890267705397	-74.1742392642745	-76.31368699202726	-101.32581500923962	1.0	1	11	-114.84824008542324	-101.52322768988401	[-168.87880345303313, -155.3162797704906, -144.56424134800685, -149.649834216032, -165.81512589742232, -198.89109192197992, -158.2759070485053, -166.85039320532343, -153.67950700416176, -145.1268169882591, -85.71331679649285, -154.05796359271397, -199.83995467437637, -124.54747659188268, -149.24243625187128, -178.88073343828745, -164.65251278619314, -180.059466746064, -137.8482374658354, -199.26573808972375, -140.52814072335897, -174.63842601023217, -157.07880783605663, -149.4580302147068, -160.76775099251586, -198.42834406571984, -167.80698536594815, -161.57241097619863, -139.9220205693737, -116.49525070790875, -166.1726833173448, -164.79446348196984, -168.194674382022, -122.36369355551055]	[0, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 43, 175, 47, 310, 56, 62, 200, 74, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
23.74177292243931	24.979189515734816	-200	-86.79869498301271	7	198	uav	23.0	-80.00021057098556	-91.61210303618446	-88.53866256863583	2.0	2	9	-102.98149199420125	-88.69767375204597	[-160.036248285825, -138.16957613643748, -168.95065476106214, -167.6866528050692, -160.9686129462206, -144.5918692904645, -112.56228143188616, -154.90032317449698, -140.83684717430168, -190.68630547206536, -147.8603567310088, -198.4397613553836, -159.82859744027962, -141.19293377854638, -169.953931317583, -199.72947803274707, -161.22381712025717, -126.11431186828881, -134.20538660663385, -111.69780290494208, -178.0176056675026, -152.88115795851724, -176.72445426557152, -152.11043739106242, -147.27547477251147, -150.07690473074146, -100.66896260321963, -144.2123455682271, -130.81243793207295, -123.06630382062258, -176.79479804525232, -151.58860060068943, -159.53001575466166, -135.3919338551751]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 43, 175, 47, 310, 56, 62, 200, 74, 335, 345, 225, 228, 358, 235, 366, 245, 373, 247, 381]
4.303127262436817	4.364420512698928	-200	-100.45243401335831	8	98	uav	23.0	-100.61497957402145	-103.7371442420866	-103.2046367491185	1.0	0	11	-196.9897000433602	-103.2046367491185	[-128.98029257927553, -139.1392366347549, -199.6691113132503, -169.7270373968471, -180.43955749792988, -124.20994107709689, -159.55146501530697, -142.76937873062815, -155.91741309589304, -195.04664328419778, -147.79403968537775, -153.75261826608934, -176.35761123295364, -199.64339546222334, -177.73963851410244, -166.93171085669366, -180.59431755462776, -148.99325518140216, -129.6438973619583, -164.32794850317893, -143.4128306502309, -199.07483447996444, -165.31752114344533, -144.06543226365218, -152.0510590704288, -154.26163829406295, -153.1830079547928, -192.6830758242338, -160.63797992650132, -140.97938523827418, -149.43592399017962, -117.1165349935259, -172.865065866782, -142.98005717790258]	[0, 388, 7, 263, 265, 392, 396, 272, 274, 156, 286, 289, 291, 36, 40, 175, 47, 310, 56, 62, 191, 198, 200, 335, 345, 225, 228, 358, 235, 366, 245, 373, 247, 381]
5.585426948408298	8.616874626850745	-200	-81.93720712192561	9	396	g_ue	12.153827071773314	-85.51635253164295	-99.20631663035078	-82.01942719879236	2.0	0	10	-196.9897000433602	-82.01942719879236	[-180.7869556718268, -169.54590974033462, -168.33836017122036, -175.6350532857903, -164.02375680545563, -116.08516602641514, -139.7173613455681, -129.9258646015493, -151.3920321745365, -150.35263485770292, -167.32755230530586, -163.04274883288198, -199.94825120352027, -199.4721140619472, -139.26721278191, -197.8323063375723, -112.88019034932756, -173.6241975935621, -105.02117811774494, -142.73984078609928, -150.0989182817249, -150.1410198724863, -139.20076751821725, -159.74070270527994, -188.3433476138292, -139.35638006632814, -135.97545509716522, -142.2207014588546, -139.45749369590186, -124.04798693655253, -156.00809617451586, -156.41846658482405]	[0, 388, 7, 263, 265, 392, 272, 274, 156, 286, 289, 291, 36, 40, 175, 47, 310, 56, 198, 200, 335, 345, 225, 98, 228, 358, 235, 366, 245, 373, 247, 381]
