SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
9.803322529409925	9.966023933345397	-200	-96.16172552361843	0	316	g_ue	11.73739670999318	-83.75077286336816	-96.27489853803814	-112.05860340413005	2.0	0	7	-196.9897000433602	-112.05860340413005	[-142.65586994098047, -171.72930994772355, -199.97211329945839, -164.35405255383904, -169.97350969622403, -199.91241227650417, -180.76897866591924, -188.50530294371512, -181.61602881302525, -163.58417147694473, -144.52231383466395, -135.99484101288766, -146.71297304965978, -152.55615894484993, -159.29278247265205, -183.26766691815533, -153.57620845087422, -158.38844652562648, -152.84057303659776, -166.6650425641979, -191.36507964225478, -199.89940522600767, -106.32616378897984, -147.86010253393323, -154.11133572685404, -159.82585730808515, -159.847751223759]	[258, 266, 16, 336, 275, 20, 339, 280, 25, 345, 93, 158, 97, 226, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379]
5.42680421878535	9.147826050961072	-200	-80.65807340614292	1	226	g_ue	13.243407180053445	-86.07498121581274	-111.6424588606025	-80.66153693594532	2.0	0	6	-196.9897000433602	-80.66153693594532	[-144.08865099513977, -152.60021012505305, -197.04552413063442, -189.15842991564898, -158.57301461727576, -177.50383792117773, -182.37961711018582, -171.66582866789295, -128.92357253225686, -180.88903074585343, -173.23637355547902, -103.66153862492814, -175.4750523097348, -146.63889759372046, -156.71531965914062, -157.94870840940672, -142.51793218696997, -122.6702759360769, -149.9712250160381, -179.71063621236078, -137.79299432120777, -178.46941427318083, -173.56348072218464, -161.393711678079, -154.7868579500631, -192.6417771256401]	[258, 266, 16, 336, 275, 339, 280, 25, 345, 158, 97, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379, 316]
6.37169623470993	6.537933239071464	-200	-96.06658252845523	2	379	g_ue	9.143850146156261	-84.58531699380518	-111.7285258966867	-96.1861336951134	1.0	0	7	-196.9897000433602	-96.1861336951134	[-148.22937897620466, -169.31217854065505, -198.4280740343832, -131.33951861273493, -147.90795343391187, -140.5957940033323, -179.93640915418328, -149.11349613794476, -183.12182678630552, -154.8056571688327, -147.58083297555112, -158.8902468068921, -119.22444577369312, -149.9019628809891, -199.9995082227818, -180.3778191756625, -181.7808398826023, -149.11581215968363, -142.03018267278304, -147.06623252194916, -163.96779848357568, -166.67992974063037, -199.93225987678088, -123.39799312703283, -177.53190097463857, -132.28840230874698, -170.30887665696162]	[258, 266, 16, 336, 275, 20, 339, 280, 25, 345, 93, 158, 97, 226, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 312, 316]
26.851451571028697	26.913523463977782	-200	-100.39722038935298	3	258	g_ue	9.194714232786602	-64.2605908555292	-110.7047697354142	-100.82192971651386	1.0	0	6	-196.9897000433602	-100.82192971651386	[-181.74949564530678, -145.27439113120215, -147.96422655441475, -144.6156511956225, -156.44548209127842, -176.11498765417122, -148.23922814270298, -158.05079530329579, -157.05789667963398, -123.86730978122043, -164.68212489609581, -161.4713399296917, -140.93342012637413, -134.50635188625364, -139.56573476851443, -173.49836539314654, -160.62271964654312, -128.09362929844605, -147.88289012958023, -159.12510347672023, -159.3532828451216, -143.42054256751015, -150.5295203549078, -124.70236676712452, -130.44921649448636, -154.62058920215827]	[266, 16, 336, 275, 20, 339, 280, 345, 93, 158, 97, 226, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379, 316]
2.5720550647993434	2.8564173216627466	-200	-93.67556677772959	4	275	g_ue	13.440773683506286	-92.56375644856391	-104.34859172940241	-94.06441411307964	2.0	0	8	-196.9897000433602	-94.06441411307964	[-131.8489876285747, -152.4497747041823, -198.7145150667553, -120.87788757060315, -199.9100167270365, -186.62110095587508, -179.4473333863412, -175.27453642770303, -161.91239849490924, -199.21044998891915, -157.0767084270613, -190.61243605328553, -142.49022924759697, -117.06485390454523, -146.7199467457933, -147.84483849285343, -149.76772301948674, -144.72668888582623, -148.53716214425222, -123.2401195864147, -166.90117441936434, -162.18687117520977, -179.6972639201736, -163.19396667900486, -196.42659074248172, -118.83837715233781, -131.99010054240523, -175.41106478836159]	[258, 266, 16, 336, 20, 339, 280, 25, 345, 93, 158, 97, 226, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379, 316]
11.493762161938605	11.566437249288782	-200	-99.70699935895696	5	312	g_ue	12.338332855314214	-82.75129569274581	-110.04707731344146	-100.12838063779049	2.0	1	6	-111.92496348869645	-100.4254761706004	[-121.1142945013411, -145.25148729083654, -144.53147441529723, -144.90742150146903, -165.7658953279305, -181.52487129659735, -169.76170010530123, -192.97405103312454, -166.95065780020602, -154.81251608534285, -169.1903907293511, -197.45630978273277, -128.21575688743033, -134.9249621523921, -137.26393472155968, -168.55865025776035, -174.53298930090259, -169.3377948153238, -155.75606904469655, -170.81769771311673, -174.58788211494772, -195.80157155365595, -157.592391150432, -146.19890533313233, -123.45958960922692, -175.1771335303302, -179.00784366348495]	[258, 266, 16, 336, 275, 20, 339, 280, 25, 345, 158, 97, 226, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 379, 316]
16.86853028709737	19.05677479869226	-200	-83.81631872407594	6	164	uav	23.0	-85.92262528802812	-91.58333242348601	-84.6110367629265	1.0	0	6	-196.9897000433602	-84.6110367629265	[-147.79626057784003, -139.2713757920049, -181.16030789402063, -166.87442757426453, -184.14778776046475, -199.59128607608122, -162.33820653309536, -188.4886983330527, -107.61109862832826, -148.79191795741355, -181.1301236964959, -199.37705499455836, -170.27941232628692, -150.57185494773924, -129.21181621350306, -137.27923506627533, -101.71816469654325, -173.97362925117375, -134.68279988114173, -146.42831010122825, -197.52813431823188, -166.16711333668422, -158.37991919849395, -156.10087881455476, -179.823784644522, -146.68885872268905, -146.88999738512197]	[258, 266, 16, 336, 275, 20, 339, 280, 25, 345, 93, 158, 226, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379, 316]
22.686764154177183	23.157299245190586	-200	-91.39393152308165	7	339	g_ue	8.83351470264304	-67.65561554417283	-91.41583993352789	-114.37661551380671	1.0	1	5	-114.89582206867007	-123.85807399908583	[-154.30469283485795, -155.4879892389851, -165.43887444922797, -151.30055861371943, -153.49876702379495, -157.3273636130453, -153.42614963468935, -181.4564000391823, -174.99709938891127, -149.36569600165203, -121.08686171705067, -137.89581942022383, -131.95379951148945, -157.9473616540769, -151.83030922194666, -143.13395003706853, -158.3774501155026, -158.3835834309778, -136.92875070884364, -196.66421079557233, -127.6895779429595, -146.85660348752072, -197.89429370176384, -138.68716307258416, -126.65201150211337, -103.28136948764072]	[258, 266, 336, 275, 20, 280, 25, 345, 93, 158, 226, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 245, 117, 312, 379, 316]
12.439839234795699	13.342678970767906	-200	-88.34189915280459	8	367	g_ue	8.170996118366162	-76.80771723431863	-88.38306356051967	-108.59508949252854	1.0	0	7	-196.9897000433602	-108.59508949252854	[-165.86442067615275, -154.55342334275565, -131.6044029768695, -134.278678030658, -159.49591666102506, -158.348720964909, -97.23380840392298, -160.9061350971342, -199.33000884409662, -173.9680505741809, -199.97034426165328, -177.46992586656074, -173.6230962412699, -193.7898039431565, -150.5487050390093, -163.5289286101441, -151.45729144475237, -156.211977583485, -130.75842400013624, -120.66481963971404, -181.85720508233567, -183.52560800445895, -158.29212589322464, -184.84882505647874, -151.60589852613344, -163.41491645472107, -163.3468997126491]	[258, 266, 16, 336, 275, 20, 339, 280, 25, 345, 93, 158, 226, 164, 356, 294, 296, 360, 299, 369, 241, 309, 245, 117, 312, 379, 316]
23.047920062899294	23.12481672719875	-200	-99.45966312736266	9	245	g_ue	10.744229274052188	-69.59881263357381	-99.46229915169394	-131.629328143829	1.0	0	5	-196.9897000433602	-131.629328143829	[-172.8469407314809, -150.19644051053285, -142.05121280998756, -141.98259325829548, -161.73858955845992, -167.51159475294813, -126.00058757496045, -161.75163632093484, -198.1544541213629, -158.53898798499705, -139.48981770629078, -175.38696028607745, -191.39020217178495, -136.07670803429355, -112.47976379883588, -166.30174824876033, -129.04968662134934, -136.66403766801534, -132.0419422770212, -125.11451844870719, -145.11531510763132, -158.7113716015275, -120.65624867939691, -177.20532401498178, -190.23588078140523]	[258, 266, 336, 275, 20, 339, 280, 345, 93, 97, 226, 164, 356, 294, 296, 360, 299, 367, 369, 241, 309, 117, 312, 379, 316]
