SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
27.09547863760489	27.14049623527231	-200	-101.80089180302775	0	198	g_ue	14.987156741102076	-69.82606059255014	865.2174322997842	875.5805411647673	1.6	165.32155264836433	806.0411743672419	3.7752902468254934	7.73106042876575	7.625954494243543	-101.8008918023703	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.13504717258192, -143.38239659144776, -134.9071730197424, -171.27177987845016, -168.5904351999016, -138.75399780314473, -140.3081791971843, -120.84468539359361, -143.31128429443118, -161.91887135210686, -137.9518698353355, -135.52050046314957, -156.70646950269912, -145.1019625594589, -123.86116314542407, -163.51980171563238, -131.94912406095727, -181.80740948868493, -169.02254752857675, -127.46565134481209, -161.86346797237144, -186.36573167180842, -186.34560033538975, -137.70175896231046, -170.43566380830106, -161.3225823416837, -145.84986020243934, -163.77972029061226]	[195, 133, 6, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	27.2938244618854
14.985272989988431	15.148967263316095	-200	-96.13480412084228	1	285	g_ue	19.00722830250034	-85.83766112590462	230.12359704639417	643.4277389101743	1.6	580.2655419020646	404.0452668543182	3.6002127319031563	3.4094330732017397	7.119742834318266	-96.13480412066393	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.81741773616892, -121.52545263273353, -151.27075076439064, -144.23416633322998, -160.15878177794218, -140.32973182217776, -141.43479238779145, -175.2692654611458, -129.15981285072579, -154.3990039059943, -132.36407692554016, -154.89066175329464, -157.3452183707949, -144.45244196774792, -150.71215735564775, -182.51742750582198, -120.85326167243326, -142.39993752028732, -155.0618489118187, -143.99873252838694, -194.80356371553327, -135.3173477519983, -122.40599176557484, -126.68661826015645, -172.7260109493173, -148.8856467429739, -163.31917992570428, -119.39112307379449]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 414, 418, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	22.223473946380807
15.126789880887245	15.414282847974874	-200	-93.62643152070903	2	334	g_ue	19.01559982753681	-85.58071706628232	760.2980552965882	443.585674936095	1.6	395.46703358616696	425.5461948520685	3.828714768675642	7.987320556557735	7.477286016695905	-93.62643152060895	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-128.74323259766837, -133.73893007027942, -195.409537721116, -144.4515564086927, -193.9872553251877, -128.35726290423105, -148.53952400743478, -158.6918955689394, -176.7493576202656, -161.62453405690897, -132.0486507417784, -147.5422667026125, -173.85478815980395, -169.68469428500862, -138.24980337893405, -110.95703079154524, -136.9753466474233, -179.87110075336085, -154.69952681380792, -161.62349667829795, -161.2813892914428, -158.2968693231612, -137.76672503118863, -169.94149279254842, -133.92523102921461, -147.22784295364303, -151.1952455551118, -161.7225764460323]	[195, 133, 6, 198, 454, 458, 140, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	20.982834580305003
19.449219441492573	19.545949427952493	-200	-98.4531771679845	3	195	g_ue	12.873970005173774	-75.30742066394166	566.6822996167132	997.1396899748198	1.6	844.836557678242	493.3718154473461	4.651154260002597	7.2207198243656165	7.26349109553462	-98.45317716768037	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.4083383328693, -163.14097227161344, -141.69904476332115, -122.59754185206887, -133.3381622233021, -164.86183076413346, -198.33203862212432, -142.65108234100882, -157.14490420442874, -128.75213072034268, -121.74466694687275, -157.1215491249309, -155.01121069970134, -172.37322028684355, -151.92975238333943, -148.88077332669687, -199.88533280867966, -172.99419514975222, -132.7833734775927, -122.08327663867168, -186.66127564901618, -138.84115392528213, -146.9599111920457, -153.51487055410811, -181.0580574590424, -154.49137938434882, -139.7071451338905, -171.07555197312843]	[133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	26.30551672159903
17.09625209699888	17.132014447057998	-200	-102.80508925486467	4	414	g_ue	16.19304503481255	-81.04043067447493	647.2238534260612	80.53506704329172	1.6	14.075925604450257	164.22605058371354	4.561598353233503	5.782019330859185	7.69964612911547	-102.80508925403616	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-179.85706323594604, -133.80260129186877, -162.8329850979307, -127.269870302811, -147.92903656506243, -152.36248102264207, -148.85531290221937, -159.20079266220557, -147.25536467338767, -122.85983856346226, -142.78071903666185, -171.75350426298013, -165.91074202247793, -161.16221303295993, -145.23709271805612, -152.34313377290707, -159.92851589246297, -147.3103185388992, -193.088886672528, -168.80040636903357, -156.34911952174167, -125.55080719261106, -146.44227949521618, -142.33253269264466, -199.44612035620224, -130.3535408489105, -165.40470711983548, -175.1072448472944]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 418, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	24.342459201712856
14.184266680185274	15.149851705055838	-200	-88.01760404598085	5	109	g_ue	15.085388278055776	-81.91493665972031	711.5174939104686	284.1858896765606	1.6	491.89670086721713	171.67985683602916	2.1884366083055102	-6.171786474972674	6.9032913287156905	-88.01760404595333	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.28306944669393, -173.5149434487622, -109.39246337377286, -133.53019815286916, -165.25879788447216, -130.98492322076194, -132.06948357667278, -142.51281398564996, -158.23304090693944, -163.61986538810385, -152.3660676503374, -129.35101771337435, -183.14832051027685, -139.23308123490762, -146.44231411708165, -151.7762435847329, -133.55154206939025, -141.73115618174515, -132.41291463906774, -125.4896453070824, -182.4769434287481, -134.6379941068458, -163.3565556522134, -140.5939934677284, -151.5708263861547, -147.8433618530331, -126.70144620353241, -142.42090621172758]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 430, 46, 239, 242, 308, 186, 62, 127]	27.45449479195139
-0.13717524751227472	0.17563715758480214	-200	-93.24705856526678	6	250	g_ue	14.73152016430481	-96.53528309344038	20.51454766836769	207.20309653662738	1.6	488.90619079961203	754.5440031422977	2.944894956904794	5.433237455590597	2.56967699234254	-93.24705856517505	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-164.8802515053674, -164.76021345455663, -144.0513392608943, -144.16856284527216, -145.93323823913192, -144.60974173213475, -170.41858239467555, -131.56945749784447, -138.49035455680377, -135.02188438960263, -137.65145030793232, -133.51050132667456, -164.3985932332796, -177.79117312770356, -136.7227699416853, -169.14340723536498, -151.1999371120745, -151.8321468955026, -158.2693046428459, -111.66702000643694, -187.9887665091964, -133.21374754736397, -179.80961580240503, -112.53412988519678, -149.21325350343045, -165.9319901302266, -154.76137341511696, -150.1635868246788]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 109, 430, 46, 239, 242, 308, 186, 62, 127]	13.15524289226678
28.660227862591384	29.744136305916086	-200	-87.45409712413696	7	418	g_ue	17.112497009591547	-69.34776079039584	821.7509539266313	707.5268999210493	1.6	408.4766064737212	447.84941209800735	3.665855192797023	7.90774903682798	6.4015314885228864	-87.45409712411279	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.27484036387565, -118.01708057520082, -151.35373008522265, -128.27870510840535, -156.11184382489918, -159.03397478199383, -193.88901998867004, -164.23216234599764, -142.8596841544161, -167.87904384894335, -100.96335469112401, -194.24220702513068, -154.46832708094308, -121.21130604510577, -181.57379636993062, -126.73066066135311, -185.57819605590362, -156.25333948061896, -145.370692495699, -136.63873131812917, -199.8328664153956, -186.42807344083306, -126.0893160909857, -154.00665299401493, -149.42996502038514, -145.60003946157272, -142.98048233668487, -152.57986762428902]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 35, 295, 250, 109, 430, 46, 239, 242, 308, 186, 62, 127]	28.04119171403253
31.586789221174598	31.64031760804704	-200	-101.04460995931069	8	242	g_ue	16.27860962632848	-66.61769210500181	985.2960759738321	909.0111246457245	1.6	757.930106887643	130.99825200134495	3.4521232459232083	7.897910015002201	7.9770968201593355	-101.04460995875829	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.3096744113036, -199.97163624103192, -143.86419260136248, -138.90904917810616, -170.4328204469693, -167.26557126308586, -163.17051830090304, -154.11682884054628, -117.87496727797739, -127.65861078855862, -172.4342639220318, -135.1479948168557, -138.7179315558797, -140.2595835192978, -163.2340634109738, -142.89090159512406, -180.05994584794766, -138.2528824043624, -171.23969973139478, -149.73510737001766, -149.31040850612467, -160.14489818710905, -176.8976749188005, -161.5072377743766, -150.98253936296277, -176.9479833680926, -128.17739500946115, -167.51289913846898]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 109, 430, 46, 239, 308, 186, 62, 127]	29.280580063963875
-3.9660149061181897	-3.960082423174626	-200	-110.62191163803105	9	430	g_ue	16.844386976463056	-102.78386948635806	579.051354633138	929.3793590559841	1.6	77.13210967353312	500.71508405304735	4.5877846794888635	6.444202278036703	7.914657733254355	-110.62191163301947	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-162.39538415941442, -173.59497417761017, -148.5071309089918, -162.50050720094592, -140.40382193236414, -154.994494606108, -166.9336873694367, -183.23954164247536, -130.0727819577816, -196.6663657549688, -157.04766950062435, -164.77670989822272, -175.5837178218677, -192.60650915668452, -191.93584934007987, -164.39655480015267, -140.71312556712218, -154.2324317528442, -161.14149457599802, -175.28705530295548, -130.95194892154643, -175.0154636307455, -171.19156527113137, -171.48087807299262, -139.4763887389743, -139.52424106870092, -150.22360109367145, -139.40431070839753]	[195, 133, 6, 198, 454, 458, 140, 334, 401, 20, 151, 281, 411, 284, 285, 414, 418, 35, 295, 250, 109, 46, 239, 242, 308, 186, 62, 127]	5.038026759102099
