SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
17.806544842650936	18.34224010639052	-200	-90.79746463579987	0	461	g_ue	20.28142034447933	-83.91858032480918	840.1920824600464	670.2438587394719	1.6	625.2326528715697	373.59340188339354	2.3388616090711776	7.751430566426389	3.4203988731184265	-90.79746463574767	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-137.84420232601735, -179.3045113574501, -160.17458786124863, -136.8694256921391, -129.7479543386926, -130.39924809058564, -149.32570051817612, -141.37451429769922, -151.75949919344356, -176.09923309350822, -159.5086725083829, -171.72816661381222, -194.22158461148769, -187.52134788348056, -173.50498536860607, -137.0965337730621, -171.29461818656432, -149.20580105978016, -162.6920212121534, -125.91437932802219, -126.71917982152954, -142.9033325118637, -143.89252118933663, -156.9040978046962, -156.3046102262798, -123.47658814903073, -157.98355477926236, -116.54902006827388, -109.45444915202309, -173.6903651776697, -166.10254487028044, -146.16112605458568, -181.61545209986372]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 333, 217, 94, 222, 101, 492, 373]	17.521095875397044
19.288063509437855	19.35653804817207	-200	-99.96766979204068	1	201	g_ue	17.664342161645585	-80.28720420019388	153.06904093104646	553.7660704184484	1.6	417.08015323696145	536.3778890630717	3.359688195149409	7.605622936862774	7.565582467709948	-99.96766979160961	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.34581755213466, -172.26512663287352, -159.41535691265503, -158.8740911483476, -131.4922098691273, -168.63780537530238, -154.99611898766432, -139.1708799674223, -151.09489888568768, -144.33176749392624, -140.2866823471282, -163.7583244784708, -182.737401444718, -148.65629641028664, -164.93503340371558, -159.86401894352477, -164.73344699591593, -151.48407176618406, -147.6269209015279, -195.16961220108936, -157.44063248213828, -152.4651516784095, -165.1737603887939, -138.6524034156023, -138.69015372620345, -120.90580592466941, -128.96701477356987, -154.44292920498313, -138.50456715323088, -133.60507989212127, -136.0489452451122, -151.92539980511435, -153.40084651522082]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 461, 333, 217, 94, 222, 101, 492, 373]	24.771002918458052
11.228181441609166	13.886902107822408	-200	-82.71354754753042	2	135	g_ue	19.246508538604658	-87.33900651750263	518.0143823567439	551.0974218010034	1.6	497.4913981018166	814.7006002010039	3.95638990514501	7.383340252797455	7.2048505578388475	-82.71354754752231	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-131.51207257930633, -130.19122907003975, -136.57515309442567, -192.9964711809892, -186.63431997684506, -161.71048902818552, -134.23506788876747, -169.12599123977063, -117.92422177326063, -181.20182339187778, -171.50323916791518, -171.7587923036825, -112.35018407539908, -128.20683638850107, -152.75151714610448, -140.6424686922167, -163.5237410976079, -174.01667754847452, -165.49850630785755, -149.50589977278707, -147.55121276413337, -162.7891660075461, -145.38733839754278, -129.09706508325976, -141.04115999645228, -143.63492100767553, -117.2991760974696, -154.01772007086427, -143.45052541130553, -185.0263665922521, -104.37009686121297, -185.6198876298589, -159.19129907348685]	[129, 516, 262, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492, 373]	21.5616507979848
2.4415271078912753	3.446750080798992	-200	-87.82231739997017	3	314	g_ue	13.708788214332898	-92.24143822025428	739.6259817953587	516.7208347035022	1.6	744.252988677512	170.28338615543348	4.776026585321661	6.002001935699459	4.52497311730869	-87.82231739994387	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-140.98959401037393, -138.10970807044362, -117.1785718669262, -169.3626616875893, -117.35679978768013, -148.57900652751962, -156.4272439815787, -118.5912753913859, -129.7985124473652, -164.103728053118, -129.04167796891852, -138.1429805676114, -128.4783319226389, -173.57173854307985, -176.49484350005477, -135.37005967937097, -155.06240441277728, -172.04644613657166, -142.98098230156327, -150.73660489196834, -173.27278539668708, -181.25585090621894, -176.08253912583436, -154.19671880579557, -166.3757388123972, -160.23219822223797, -129.3075184677482, -133.5867247128137, -125.84434322405059, -159.46994917794305, -165.57442631929135, -104.57082470565558, -166.64706061620785]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 447, 193, 66, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492, 373]	15.63898668096964
17.846372814994574	18.424177706083327	-200	-90.44732601520174	4	516	g_ue	16.42543332940358	-79.98065571004064	437.83549306366984	851.47461923132	1.6	194.54822845820152	248.59524258427635	3.8723033143799364	7.892151458758572	7.8977685961873	-90.4473260151536	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.53692232667498, -143.783029600252, -179.4806452728282, -179.0626819334436, -155.78396631338705, -127.68482798405441, -152.8828950450261, -119.24322205666476, -160.5594710938879, -159.601517500048, -132.1572113932752, -140.96313491303056, -141.72900235896014, -141.7852701369772, -148.42973853947458, -115.00595674135218, -121.19918247130448, -150.23691526518147, -153.12948357040025, -154.4381248724822, -114.91130376380845, -149.14275178955813, -170.75543117723072, -171.56794778287494, -131.16308562639125, -144.97869055485424, -178.31152042050886, -133.75613198868592, -136.6086496554231, -185.19567423969255, -160.08689575576116, -147.06205270795252, -156.7436630553762]	[129, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492, 373]	23.781142167723345
9.721903891491422	11.420953783581439	-200	-85.17799619468009	5	94	g_ue	16.49652033982134	-87.05496664296028	785.1708763738669	697.7299457651939	1.6	698.0850824759215	8.611375797674349	4.9312545592633406	4.519490627945771	7.866275522746116	-85.1779961946658	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-127.95215436673656, -150.26634811857676, -187.6514230026115, -162.9675975677532, -173.1308448341182, -155.491358332547, -138.95075191731783, -134.64418431264573, -154.56725897263001, -131.58116095502646, -163.99928197474253, -181.04265585046363, -131.82073395122094, -145.29989121636578, -159.07062680285586, -153.75443550352014, -143.48298185900032, -168.66085873742128, -149.73850044088425, -107.2507297887654, -158.06826416334522, -147.47428900330834, -107.65179352559986, -172.02919567679217, -184.25858976437397, -118.0821572863779, -165.40045763910786, -163.79174691073325, -172.1749013688645, -184.4297000936969, -118.02753983774736, -162.04037251802555, -186.2600196290416]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 461, 333, 217, 222, 101, 492, 373]	20.692101763672333
19.99919054429506	20.540807315548946	-200	-90.74669972155957	6	47	g_ue	15.417728730371538	-76.85632150154296	715.9875710864857	711.6288667845354	1.6	980.1846719565001	12.53498796412378	4.720685786108931	7.468951441704559	4.6563238360225805	-90.746699721508	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-136.3668881009663, -149.81864833319526, -156.7548488619965, -161.04618551783597, -153.6130100147551, -167.61095503842836, -151.5524856882114, -164.28033310913807, -109.16404781755107, -147.58056939282542, -131.15755809446725, -158.85198421162036, -156.73897471487328, -114.08624151029596, -150.95065177610937, -173.57715882687802, -140.6703246085071, -154.73152317906556, -164.20016051057715, -153.56284395273698, -146.7366863669446, -161.5290003291696, -144.16714109005002, -148.34477130064292, -145.42876908975782, -142.62209206298417, -132.6166700978629, -144.38895244929637, -124.52160193230206, -135.28108147537833, -131.59610695145372, -165.23369787891613, -116.86505685263356]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492, 373]	16.927794074828853
23.096205693004627	23.437751634473983	-200	-92.85085980898295	7	373	g_ue	13.09012664262105	-71.63177509486745	878.5748635457784	568.3279365912699	1.6	903.7471670187841	980.2448807571704	4.137562299588712	6.691723548043038	7.756958225686875	-92.85085980889923	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-142.51482240415078, -170.1225552450952, -153.07011812167278, -143.1850645168338, -186.08342634533244, -181.30756421287873, -125.48968573822413, -175.38405655866978, -164.70634100555358, -121.39998335086558, -157.43878389006676, -186.75165934362482, -150.93508727021774, -127.487574928695, -134.65281262842518, -172.4613435043463, -164.46908063811975, -176.5429192788376, -164.64179554004346, -176.72493963811593, -152.22656034860987, -130.57914452685287, -158.159847393897, -138.26039044673803, -108.16559522891588, -159.8042971883519, -180.62570653387883, -138.2717268526023, -142.07994479713807, -155.0318101035774, -177.16781556355488, -141.0999751863143, -161.25195260703467]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492]	28.985870794693696
24.2456141376397	26.92327573600511	-200	-82.67228360488211	8	71	g_ue	13.267549859164085	-68.32367420987934	159.18451619199348	595.286895105501	1.6	42.823733527535104	256.40448965893637	4.344605746495429	7.971720121212229	6.818387545837453	-82.67228360487408	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-134.7958579733751, -133.36224025392033, -155.6608252406318, -126.41693260895607, -122.82751835499992, -117.7029770802831, -150.7775129340343, -169.0948974813888, -144.43958810690856, -145.53185894978307, -105.06379110903191, -131.9711294814399, -118.11548857276952, -138.80832061811407, -162.5976830221943, -147.0594521895123, -157.60238538139782, -122.73203176228748, -154.8069872771116, -143.10485213956173, -146.14743805093664, -143.56352553967122, -139.6215700269606, -180.82900912560135, -141.31133556373027, -111.32713201071319, -137.1734963284089, -133.87989794219084, -134.94992378240366, -117.75281930586401, -142.3969035277495, -154.70878691378496, -144.42519505735783]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 66, 451, 201, 461, 333, 217, 94, 222, 101, 492, 373]	29.889538956130338
16.680875549941142	20.04241460841203	-200	-81.3032153718808	9	66	g_ue	21.211568930885498	-83.14855440919385	508.3845987351593	549.5446444335827	1.6	817.3705004093184	284.96617951543345	2.1899633357463646	7.901931040300152	7.616502969711045	-81.30321537187493	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-135.8644249692107, -147.16444034523184, -159.9646792075094, -163.84287608650772, -146.26278709329586, -135.34016188371407, -103.64258730837498, -150.19234079818636, -148.87528363450187, -137.31244377530072, -174.35047696539465, -151.2152372819327, -132.82427916681004, -103.15059185941985, -122.66454744472291, -139.2578459894228, -118.93983352417828, -135.07823923562282, -147.7706189573373, -171.6847412076237, -154.2759577269352, -127.74881467057675, -176.58018717180826, -153.06951285136472, -127.17984154110611, -140.85355669460705, -185.29871021629964, -167.2185201553542, -138.35433471071755, -171.08153911962742, -145.55004665431042, -178.24806091248, -155.47801291584665]	[129, 516, 262, 135, 526, 534, 150, 153, 412, 543, 32, 160, 167, 299, 302, 47, 431, 303, 441, 314, 447, 193, 451, 71, 201, 461, 333, 217, 94, 222, 101, 492, 373]	25.206836243144153
