SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
43.21116222327123	43.6022380801935	-92.23762798886244	-200.0	-92.23762798886244	1.0	73	0	15.2587404278607	g_ue	-71.37716200652687	-200
61.71552661769755	62.060080971728695	-92.81124966895094	-200.0	-92.81124966895094	2.0	534	1	28.327007861168852	g_ue	-52.91931911499168	-200
9.695154178563499	10.464840824363918	-89.10357813259616	-200.0	-89.10357813259616	1.0	333	2	-3.1148259665663063	g_ue	-104.51455926235646	-200
10.69954673246447	11.199512998664645	-91.11545510345732	-200.0	-91.11545510345732	1.0	137	3	8.905542903375933	g_ue	-103.77988708805573	-200
39.86025866448159	40.248511085603354	-92.27052914416234	-200.0	-92.27052914416234	2.0	572	4	27.579699636162598	g_ue	-74.73088900111702	-200
66.59826585387604	66.71489147920573	-97.63086003918136	-200.0	-97.63086003918136	1.0	298	5	29.384330592683412	g_ue	-48.26450860751466	-200
36.851597840229346	42.1352537759729	-78.22145924570157	-200.0	-78.22145924570157	1.0	343	6	15.96136730002728	g_ue	-72.84414631074748	-200
27.482446997877375	27.810402497639686	-93.03408442320291	-200.0	-93.03408442320291	1.0	256	7	11.592088561904848	g_ue	-87.16899758908069	-200
-6.804037321415976	-5.192792350379364	-85.45512611853891	-200.0	-85.45512611853891	1.0	39	8	-12.781178257991282	g_ue	-120.17219243709974	-200
5.450049674849453	5.638285123022797	-95.51577141311894	-200.0	-95.51577141311894	2.0	395	9	2.924155162857687	g_ue	-109.34111496369758	-200
0.5222302179333838	6.079292287894816	-77.83792516409684	-200.0	-77.83792516409684	1.0	302	10	2.9269135669830524	g_ue	-108.90010779882556	-200
4.867063268646021	7.705217705907813	-82.33079726625819	-200.0	-82.33079726625819	2.0	180	11	9.990298879240926	g_ue	-107.27418238081256	-200
52.79992416555011	56.973287134909754	-79.89986736135268	-200.0	-79.89986736135268	1.0	451	12	25.957485506813505	g_ue	-58.00611295181062	-200
5.736651648914972	5.944116411694665	-95.08365444221349	-200.0	-95.08365444221349	1.0	221	13	8.451649801213808	g_ue	-109.03528367502571	-200
51.242758424141094	51.393560639545825	-96.49754669440624	-200.0	-96.49754669440624	2.0	438	14	23.80347130002189	g_ue	-63.58583944717456	-200
41.50059513012087	42.129573602716874	-90.05260124983685	-200.0	-90.05260124983685	2.0	389	15	17.908001867277264	g_ue	-72.8498264840035	-200
47.65639282506773	48.49273514848767	-88.70852258715409	-200.0	-88.70852258715409	1.0	166	16	27.194208746883476	g_ue	-66.4866649382327	-200
12.540095647728762	13.317983159979761	-89.05332751967981	-200.0	-89.05332751967981	1.0	246	17	3.988162847726493	g_ue	-101.66141692674061	-200
-0.3299310504828128	0.8828245542778603	-86.89903087132515	-200.0	-86.89903087132515	1.0	385	18	1.817442451328004	g_ue	-114.09657553244251	-200
2.685393929517531	8.675848716658066	-77.24842771936794	-200.0	-77.24842771936794	1.0	348	19	6.625872101048643	g_ue	-106.30355137006231	-200
31.952897696531195	32.087775767588695	-96.9902161653816	-200.0	-96.9902161653816	1.0	124	20	15.637614648183668	g_ue	-82.89162431913168	-200
-6.238476418777083	-3.6246930910112383	-82.81230680936406	-200.0	-82.81230680936406	1.0	463	21	-7.540927604902273	g_ue	-118.60409317773161	-200
10.21511458787866	10.72984520280194	-90.9815362567066	-200.0	-90.9815362567066	2.0	193	22	11.68287298912479	g_ue	-104.24955488391844	-200
-6.996327789867351	-3.3003339955798197	-80.70165698349535	-200.0	-80.70165698349535	1.0	164	23	-5.505057063051115	g_ue	-118.2797340823002	-200
2.178266283424236	3.5812166455860677	-86.16647757280913	-200.0	-86.16647757280913	1.0	560	24	1.8533497596495745	g_ue	-111.39818344113431	-200
45.74132744528163	46.205636020509246	-91.45495374199568	-200.0	-91.45495374199568	1.0	459	25	27.237662305365006	g_ue	-68.77376406621114	-200
15.246890022347927	25.219068501684916	-72.46789882360824	-200.0	-72.46789882360824	1.0	163	26	1.8138396071707668	g_ue	-89.76033158503546	-200
60.016565429959904	62.81051370819364	-82.42344906698438	-200.0	-82.42344906698438	1.0	406	27	28.78420933742474	g_ue	-52.16888637852673	-200
7.117768617616306	7.266504289793247	-96.55851171695316	-200.0	-96.55851171695316	2.0	143	28	-2.620009058119826	g_ue	-107.71289579692713	-200
60.06846478855851	60.526894170020825	-91.51328797841082	-200.0	-91.51328797841082	1.0	357	29	27.631282688068183	g_ue	-54.45250591669954	-200
50.07961565260011	53.22442951353975	-81.71441371154731	-200.0	-81.71441371154731	1.0	528	30	25.10687457180009	g_ue	-61.754970573180614	-200
37.661569516069704	42.730081872011965	-78.5304496941638	-200.0	-78.5304496941638	1.0	649	31	11.205622721196383	g_ue	-72.24931821470841	-200
28.604262736560813	28.62016899581883	-106.33360707291119	-200.0	-106.33360707291119	1.0	255	32	5.495024538106969	g_ue	-86.35923109090155	-200
41.31678446629839	41.73312292042016	-91.95294582656899	-200.0	-91.95294582656899	2.0	410	33	25.600672930272413	g_ue	-73.2462771663002	-200
-9.744183044650697	-6.596038055280175	-81.70795095918494	-200.0	-81.70795095918494	2.0	413	34	-5.4170288301285785	g_ue	-121.57543814200055	-200
50.16541201162805	50.26676091536257	-98.2482796472012	-200.0	-98.2482796472012	1.0	616	35	22.06421322315189	g_ue	-64.71263917135782	-200
5.161255440810862	15.822969468468884	-71.70759435481372	-200.0	-71.70759435481372	2.0	37	36	18.647207677034125	g_ue	-99.15643061825149	-200
38.09371566528061	38.1830318326665	-98.80320779073521	-200.0	-98.80320779073521	1.0	575	37	12.926984714056013	g_ue	-76.79636825405387	-200
18.39463470904677	18.396493216077772	-115.66467181266057	-200.0	-115.66467181266057	1.0	87	38	3.8771685376549962	g_ue	-96.5829068706426	-200
59.44949862244511	60.03624116288833	-90.3760937309602	-200.0	-90.3760937309602	1.0	33	39	25.45951131794191	g_ue	-54.94315892383205	-200
-0.5641978816662743	-0.5296027534807166	-102.94978471096931	-200.0	-102.94978471096931	2.0	513	40	2.775864875807164	g_ue	-115.50900284020109	-200
