SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-1.6979416001861978	-1.6929695776520077	-111.38942606244827	-200.0	-111.38942606244827	1.0	424	0	-0.15178271987255484	g_ue	-116.67236966437238	-200
24.80773806094345	26.460599866413475	-85.32226778673763	-200.0	-85.32226778673763	2.0	259	1	21.853698755402547	g_ue	-88.5188002203069	-200
42.23949944167518	42.4036228915877	-96.1232166724008	-200.0	-96.1232166724008	2.0	349	2	21.85282684367671	g_ue	-72.57577719513267	-200
-3.6096928607690018	-3.0867000345772055	-90.90816559219235	-200.0	-90.90816559219235	1.0	302	3	-9.646417086384702	g_ue	-118.06610012129758	-200
-13.368283807106877	-13.198225340952007	-95.96595393333075	-200.0	-95.96595393333075	2.0	323	4	-5.599207222386223	g_ue	-128.17762542767238	-200
46.89957146314967	47.11297445406086	-94.95809977030545	-200.0	-94.95809977030545	1.0	440	5	29.714888670556828	g_ue	-67.86642563265951	-200
-17.696818488890074	-17.682045844982156	-106.6552724884398	-200.0	-106.6552724884398	1.0	265	6	-7.104382977835153	g_ue	-132.66144593170253	-200
60.169531937863695	60.275804484628054	-98.0397876888206	-200.0	-98.0397876888206	1.0	162	7	26.414340792606744	g_ue	-54.70359560209232	-200
10.083320457849652	10.09987749974212	-106.1591345705579	-200.0	-106.1591345705579	1.0	214	8	8.685312318078317	g_ue	-104.87952258697825	-200
-11.976946756744795	-11.834293186675026	-96.74289472733577	-200.0	-96.74289472733577	1.0	212	9	-18.78873154372601	g_ue	-126.8136932733954	-200
43.05853155352037	43.203027565225625	-96.68623627812744	-200.0	-96.68623627812744	2.0	118	10	25.81065242153152	g_ue	-71.77637252149474	-200
44.76662908540719	44.86589839203137	-98.33936411811088	-200.0	-98.33936411811088	2.0	373	11	8.551868282075855	g_ue	-70.113501694689	-200
-3.206077906087444	-3.0954037253696782	-97.86132543638888	-200.0	-97.86132543638888	2.0	391	12	-0.5973572612707585	g_ue	-118.07480381209005	-200
45.99381999000035	46.29636667214882	-93.39716775613141	-200.0	-93.39716775613141	1.0	439	13	26.73117075683937	g_ue	-68.68303341457155	-200
41.13010460236788	42.33849540421005	-86.916973326503	-200.0	-86.916973326503	1.0	281	14	26.246702183786073	g_ue	-72.64090468251034	-200
0.0003265973180504034	1.8621998179113035	-84.6935976726952	-200.0	-84.6935976726952	1.0	311	15	-1.6555144803798316	g_ue	-113.11720026880907	-200
50.59926294318629	50.709965897865715	-97.86018202140129	-200.0	-97.86018202140129	1.0	295	16	22.537319124095188	g_ue	-64.26943418885466	-200
62.8510775582017	62.89400754943037	-102.00815252419582	-200.0	-102.00815252419582	1.0	72	17	26.167820447206225	g_ue	-52.08539253729	-200
8.033342146010256	8.54475582676423	-91.0113039532139	-200.0	-91.0113039532139	1.0	417	18	2.795647630223936	g_ue	-106.43464425995614	-200
67.15980898423729	67.31483880288286	-96.37534531566257	-200.0	-96.37534531566257	1.0	375	19	29.466632891962238	g_ue	-47.66456128383752	-200
-20.164546670450022	-19.98903692552409	-95.82618044701033	-200.0	-95.82618044701033	2.0	198	20	-0.28377949638500244	g_ue	-134.96843701224446	-200
38.07013433514422	38.19638817230077	-97.28151748925414	-200.0	-97.28151748925414	1.0	43	21	13.818230442954762	g_ue	-76.7830119144196	-200
-11.575068860429681	-8.831485547020762	-82.53029146183728	-200.0	-82.53029146183728	1.0	49	22	-14.008958584661615	g_ue	-123.81088563374114	-200
-16.51564486506183	-8.125335015039028	-74.26875280777276	-200.0	-74.26875280777276	2.0	353	23	-16.254452056195014	g_ue	-123.1047351017594	-200
59.55814496387364	60.04155543250022	-91.27013568037876	-200.0	-91.27013568037876	1.0	344	24	26.50297678972064	g_ue	-54.937844654220164	-200
51.36225056080083	51.51241519485032	-96.51626792261597	-200.0	-96.51626792261597	1.0	134	25	28.91183459905413	g_ue	-63.466984891870055	-200
-6.493462156555026	-6.343298136197106	-96.51628597997637	-200.0	-96.51628597997637	1.0	380	26	-2.542224862177225	g_ue	-121.32269822291748	-200
12.019238133736167	12.054429789322995	-102.87523850282129	-200.0	-102.87523850282129	2.0	96	27	6.416545702444818	g_ue	-102.92497029739738	-200
11.925270351385123	11.961389914440346	-102.76174602133862	-200.0	-102.76174602133862	1.0	41	28	2.8595823240287044	g_ue	-103.01801017228003	-200
49.89254566713258	50.71722597332351	-88.7755238435473	-200.0	-88.7755238435473	1.0	62	29	29.859335265177496	g_ue	-64.26217411339687	-200
55.97365710256936	56.17578680921264	-95.19948491565457	-200.0	-95.19948491565457	1.0	95	30	27.35807397184224	g_ue	-58.803613277507736	-200
