SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.888410777511666	24.196007661025234	-99.10464237825317	-86.76881502107372	0	100	uav	23.0	-80.78339242569514	-88.5627604451891	-90.78325797426976	1.0	3	12	-90.78790735544627	-120.48947399190942
17.864849552075114	20.345568841296895	-100.82628603578493	-83.18636992521981	0	77	uav	23.0	-84.63383124542348	-86.66630514476141	-85.63931783767474	1.0	3	12	-85.64428193578372	-115.06123918757811
11.587890293783957	17.725154058660806	-111.74528143856521	-77.05479648134848	1	108	uav	23.0	-87.25424602805957	-95.00326845689241	-77.12351504911047	1.0	2	15	-77.12364878063815	-122.23908689687555
25.95583435187045	28.492687493007566	-121.0806860231065	-82.98496718836606	1	370	g_ue	10.226020334590766	-76.48671259371281	-94.30285360532548	-83.31731603236959	1.0	3	15	-83.31737270766888	-132.1612485466471
-0.11678044151301492	5.66993300552727	-92.8758626557478	-77.65142040187719	2	164	uav	23.0	-99.3094670811931	-90.510093363281	-77.74690616967406	2.0	2	15	-77.74705856807421	-122.29502132918184
23.607915780313988	25.254234851353033	-122.1133983139562	-85.34388476791577	2	316	g_ue	13.320261235039595	-79.72516523536734	-87.89075632110455	-88.87097898558147	2.0	2	16	-95.33523664698927	-89.9820107931271
15.967394521884131	22.237681286885376	-119.67641898427489	-76.87859102278486	3	159	uav	23.0	-82.741718799835	-99.52672430312923	-76.90202932614561	2.0	0	16	-200.0	-76.90202932614561
32.366093354565706	32.400467516867224	-117.71281530314397	-103.12620703640391	3	306	g_ue	10.290296058457118	-72.57893256985315	-104.69653023051704	-107.83439274519544	1.0	0	17	-200.0	-107.83439274519544
39.61807338513111	40.16082814024148	-113.9441753076106	-90.75780564520386	4	34	uav	23.0	-64.8185719464789	-92.44839616909985	-95.60898290239658	1.0	2	16	-113.69302555403544	-95.67702500230753
24.187915977934892	28.47655667144801	-85.41983806310827	-81.07451929613958	4	296	g_ue	9.558119712613545	-76.50284341527237	-81.08530374340245	-85.39064161524502	1.0	3	16	-85.40791307690321	-109.40382666513125
23.848321072853793	29.16248935990015	-95.44199267214495	-78.26048841129669	5	262	g_ue	9.955505539862422	-75.81691072682023	-93.39333129315577	-78.3108719634863	1.0	5	15	-78.34767286392841	-99.04851808208079
28.757706498497697	35.290873792062186	-87.15485114602215	-76.93146717803104	5	218	g_ue	9.582143624133185	-69.68852629465819	-85.05358732430116	-77.19607109140321	1.0	5	15	-77.23103633258818	-98.1550198124319
21.72966519679656	28.496309311326044	-76.81150385027377	-85.32587052979777	6	119	uav	23.0	-76.48309077539433	-85.65430272471602	-76.76719671315719	1.0	2	12	-76.77070005038489	-107.70197193369117
-23.33747264030476	5.167896236446609	-53.48309077539433	-85.19339433147593	6	88	uav	23.0	-99.81150385027377	-88.45419172974586	-53.48154434639056	1.0	2	12	-53.48154528070738	-120.15444616249084
16.89385324226795	21.72061168103224	-123.28680481064896	-78.88620310922418	7	295	g_ue	8.506012814157982	-83.25878840568814	-92.6201295476468	-79.07386157141634	1.0	1	17	-79.08741932508734	-104.13660440654533
