SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-3.1322258298151695	-2.2295171003168974	-123.49054392863982	-88.34392471773555	0	132	uav	23.0	-107.20891718703727	-109.38380787421104	-88.37690373309425	2.0	3	14	-88.73180908386598	-99.42986566508873
8.696685379470622	24.10912076325222	-130.9231923037729	-66.69369114029884	0	242	g_ue	10.985564133539466	-80.87027932346815	-104.63891901198268	-66.69438660215245	1.0	3	15	-66.69670405447177	-99.42328031474733
26.437110688292947	34.81923255723956	-143.54054000337558	-74.27832994779665	1	325	g_ue	11.690523770441734	-70.16016752948082	-95.13952654012023	-74.31409388682577	2.0	2	14	-74.39531789560534	-91.63564150758327
10.918539565831836	14.868240217416243	-99.88377205218706	-80.31580899854218	1	283	g_ue	13.198203920311828	-90.11115986930413	-99.03712815560564	-80.3261471042209	2.0	2	14	-80.98596080119913	-88.83550776830832
4.9825542727773495	5.854778625948001	-117.92050296624939	-88.51252680202347	2	117	uav	23.0	-99.12462146077237	-100.77058148055877	-88.77344627020264	1.0	0	13	-200.0	-88.77344627020264
4.578301868083656	10.493082897422426	-101.74499326155045	-77.36567493288446	2	358	g_ue	13.356728788334173	-94.48631718929795	-101.30581568125321	-77.36736123953233	2.0	1	13	-101.74499326090141	-77.3832399343544
4.636167145733793	5.1295193691658625	-113.82482551977216	-91.20032867939976	3	282	g_ue	12.506805927371921	-99.84988071755451	-103.54561451948854	-91.43595325003164	2.0	2	15	-94.62721106177504	-94.27253470076147
22.06043116374859	24.059837783817585	-125.51964868583406	-84.3105712434725	3	251	g_ue	8.602008262562746	-80.91956230290279	-101.87871013653523	-84.3869374268643	1.0	2	15	-87.4022452006383	-87.39223533417234
30.796975752290848	30.9542269654264	-98.37266267186965	-100.54060739432839	4	206	g_ue	6.086349551752608	-74.02517312129397	-96.72689946259896	-106.72104770772455	1.0	0	16	-200.0	-106.72104770772455
20.93169714651279	24.259090447487864	-102.03217607340336	-81.4042194867813	4	391	g_ue	12.455197122070473	-80.72030963923251	-81.38571263727556	-104.98620965892678	2.0	0	16	-200.0	-104.98620965892678
1.6111260390424462	19.56423388453905	-64.16891598804676	-81.90815928994223	5	212	g_ue	9.357483782134103	-85.41516620218133	-64.16744808168536	-81.99628341861145	1.0	1	17	-82.74671706751096	-89.9908187808188
16.28006959972636	29.366726911279912	-76.05768242004721	-70.09157917064884	5	255	g_ue	11.44375718739369	-75.61267317544046	-76.0363622812358	-70.0969931527672	2.0	1	17	-70.10230307672147	-99.22660794281458
23.26831759361174	24.203439149929892	-104.57257790740417	-88.27326470021411	6	21	uav	23.0	-80.77596093679048	-89.25465821174085	-94.7378082952439	1.0	1	13	-104.57257790615955	-95.21413627371612
25.189748294121458	25.683585692813224	-103.7930679692357	-91.41640258778958	6	144	uav	23.0	-79.29581439390715	-108.62544913869898	-91.25091991307207	1.0	1	13	-103.79306796819556	-91.4997787294238
-4.790217387266104	19.426355367692594	-57.781905546049245	-90.01129096792461	7	254	g_ue	11.650120826621361	-85.55304471902778	-57.78143627009979	-90.87608509868652	1.0	2	16	-91.10976113488191	-103.68410058854136
29.719455827653178	38.449939908163174	-73.9029238924064	-95.57905606948829	7	388	g_ue	8.747554632507963	-66.5294601785572	-73.89909094407655	-96.18328135441433	1.0	2	16	-96.50584606405906	-107.63524010385238
36.755869203472486	38.09146005766209	-136.17667721808567	-86.41565877014207	8	141	uav	23.0	-66.88794002905829	-92.99593574699213	-87.49338447793333	1.0	3	13	-88.90276497665369	-93.06659467557607
13.540515426762425	21.506898267298766	-89.96119452148962	-74.90219408101413	8	240	g_ue	9.424212233395743	-83.47250181942161	-83.437679480869	-75.40296972333748	1.0	4	13	-75.41162859911421	-102.41052646267275
15.099686862941994	32.079413180478824	-65.17573151702865	-82.0589580916662	9	194	uav	23.0	-72.89998690624155	-65.14339582636107	-84.02860999886691	1.0	1	15	-105.02989552030542	-84.06323468482661
-4.336129045534129	27.74616005627611	-49.89998690624155	-93.57542559755277	9	202	g_ue	12.057508513415605	-77.23324003044426	-96.59434872058809	-49.89989356654441	2.0	2	15	-49.899980697156245	-96.87607260781824
0.07537325118039462	0.18654260109178722	-99.65705778785433	-102.50599665436482	10	295	g_ue	12.251170966033516	-104.79285748562859	-99.48759440930323	-102.85247759007788	2.0	0	12	-200.0	-102.85247759007788
35.6692635983964	35.77779922419985	-153.76701918791323	-97.94715059286558	10	320	g_ue	5.583395926413004	-69.20160086252052	-105.26712401135454	-98.83744892255065	1.0	0	12	-200.0	-98.83744892255065
14.008720720558657	14.076662700689283	-110.82551092024607	-100.37684739653915	11	219	g_ue	13.079619506365956	-90.90273738603109	-105.9653822630099	-101.27042232103236	2.0	0	19	-200.0	-101.27042232103236
22.033330625314036	22.118687933661704	-135.39447038643982	-99.00308429995016	11	230	g_ue	13.061197571029249	-82.86071215305867	-106.96357086147559	-99.75878377661402	2.0	0	19	-200.0	-99.75878377661402
27.95784377442024	28.41089578604874	-92.14822848435462	-100.59088369571838	12	183	uav	23.0	-76.56850430067163	-92.1097265575354	-100.8698476173185	1.0	0	14	-200.0	-100.8698476173185
26.049855909196594	28.668496211099423	-86.23485380984684	-85.4264573262744	12	357	g_ue	8.211528959761871	-76.31090387562095	-97.4122484366997	-82.95444891512093	1.0	1	14	-86.23485380982858	-85.71046373332959
15.993087534931249	28.957031370343714	-69.35143731973379	-85.22981169097821	13	306	g_ue	9.850161997709211	-76.02236871637666	-69.26159456126388	-92.4231888371852	1.0	0	16	-200.0	-92.4231888371852
7.673099216988703	23.661650433696337	-66.17220671866745	-84.02794969739828	13	344	g_ue	11.966312333290245	-81.31774965302404	-66.1060367324199	-96.03813615107438	2.0	0	16	-200.0	-96.03813615107438
-5.6981365827372485	20.289708949164606	-56.002639288316374	-101.1952967600714	14	286	g_ue	12.420586986565766	-84.68969113755577	-56.00255257227708	-105.8813088157813	2.0	0	17	-200.0	-105.8813088157813
28.853910287197905	39.00767646690082	-72.26910415099	-104.4144875436358	14	334	g_ue	9.969084331503193	-65.97172361981957	-72.26836670950087	-105.83094078030626	1.0	0	17	-200.0	-105.83094078030626
1.623982534670148	11.137429203618225	-73.15435320006753	-87.05884188711957	15	11	uav	23.0	-93.84197088310215	-73.14786479848208	-87.22140188994459	1.0	0	18	-200.0	-87.22140188994459
10.551162310805182	22.032833820149207	-70.84197088310215	-93.41294876502089	15	278	g_ue	9.792213066503647	-82.94656626657117	-93.66271725862136	-70.84062829077466	1.0	1	18	-70.84197088310161	-105.93970107270904
6.562717212534366	6.8550591865139126	-126.96999529827379	-93.55331759360934	16	226	g_ue	13.244942784656688	-98.12434090020646	-93.77039127206031	-106.63280165203255	2.0	0	14	-200.0	-106.63280165203255
12.47263179413035	12.535060849235705	-134.63041887559467	-100.373753094702	16	319	g_ue	12.484046185257164	-92.44433923748467	-104.95307621800846	-102.23138603770543	2.0	0	14	-200.0	-102.23138603770543
6.6413698022553405	28.798291520689943	-59.849492476920965	-99.20566176847503	17	121	uav	23.0	-76.18110856603043	-99.87329080128492	-59.84942070397086	2.0	1	15	-59.84949247692093	-107.66769172772882
-6.674929748246512	22.129907609799403	-53.181108566030424	-90.40282215627767	17	52	uav	23.0	-82.84949247692097	-90.51423187309743	-53.18108771189972	1.0	0	16	-200.0	-53.18108771189972
27.73813571930215	28.383354400345695	-107.21176628207319	-90.01561778463015	18	113	uav	23.0	-76.59604568637468	-102.68905192070687	-90.17016993125623	1.0	2	14	-102.85197331961173	-90.41093108645013
28.190969337429635	29.43152815597759	-91.26274824981635	-88.70204128152932	18	253	g_ue	9.80274037135402	-75.54787193074279	-103.19107584784302	-86.88656533622012	1.0	3	14	-87.00844551302666	-102.46587526386796
25.224876687781304	25.67104807410844	-114.92243141399973	-91.6576614380657	19	170	uav	23.0	-79.30835201261193	-95.27807703327869	-94.09703285050989	1.0	1	14	-114.92243140050938	-94.1330945585278
29.745180883098868	29.833186291896084	-126.08401394397879	-98.87632537013693	19	47	uav	23.0	-75.14621379482429	-99.69240130370659	-106.49055809913511	1.0	1	14	-126.08401376770759	-106.53851314078914
35.0334783133149	35.2799448663372	-101.41504148532228	-95.257999766481	20	136	uav	23.0	-69.69945522038317	-101.42432046624307	-95.25575474750711	1.0	1	11	-104.81330021114437	-95.76539362175862
-1.9577575726871288	5.6133102289190475	-77.25706427964202	-79.54960230184463	20	57	uav	23.0	-99.36608985780133	-113.5567743705392	-75.24412610227793	2.0	2	10	-75.25832168767464	-100.10753200776817
14.51920522538083	25.38399726665068	-116.50892251550005	-71.48605617063848	21	104	uav	23.0	-79.5954028200697	-91.60120247654227	-71.52841860967249	1.0	1	15	-73.77564227925757	-75.46506783379898
9.105924889539807	13.805186983455158	-107.751849582826	-79.08337495777073	21	207	g_ue	13.199098351770935	-91.17421310326522	-97.70111399691876	-79.13751482487487	2.0	2	15	-80.25180459152322	-85.59061548838028
29.708650886071098	31.677425208431742	-86.39587294940708	-88.7194185829068	22	101	uav	23.0	-73.30197487828863	-86.06182656028713	-89.35688014323402	2.0	0	11	-200.0	-89.35688014323402
25.406401359986518	26.20614964377964	-89.30579621188436	-99.64579053410779	22	201	g_ue	9.757269340290101	-78.77325044294074	-105.76686460261472	-89.0124409010765	1.0	0	12	-200.0	-89.0124409010765
