SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.25620213060931	20.384816150704182	-98.40760022984037	-87.6018158668918	0	4	uav	23.0	-84.59458393601619	-88.83672340845621	-92.40930080757748	1.0	4	20	-96.5113810737531	-94.54788544704422
22.05606983122827	28.530621909721035	-108.79803219568092	-76.61550995395926	0	121	uav	23.0	-76.44877817699934	-94.95305463691861	-76.67699970165272	1.0	4	20	-76.67907058415196	-109.89432363095517
24.541063467388426	24.762362063787464	-125.46596392582913	-94.80006144925699	1	146	uav	23.0	-80.21703802293291	-101.4170072382111	-95.86281176565903	1.0	2	20	-96.38065808618373	-105.35499659312887
22.458212585996762	26.09267497402834	-106.73530273755387	-80.82072161020383	1	388	g_ue	8.737205479346954	-78.88672511269203	-99.94362120639178	-80.86294948220126	1.0	3	20	-80.99942611921642	-95.95826909343333
17.552691568554195	18.43376437901398	-127.95067991561675	-88.45963181799874	2	283	g_ue	12.805989197952908	-86.5456357077064	-88.65444666208275	-102.02718071814371	2.0	0	27	-200.0	-102.02718071814371
25.79595245335294	25.969826215827652	-106.85417074445247	-96.22828817002038	2	266	g_ue	9.781548820775075	-79.00957387089272	-98.26912229720949	-99.58632451725974	1.0	0	27	-200.0	-99.58632451725974
14.96908235725536	16.946554015200505	-96.51800102400942	-84.64320916849243	3	13	uav	23.0	-88.03284607151987	-98.6345131603093	-84.5357554300509	1.0	1	27	-96.51800102381463	-84.82000154941727
21.27212643617129	21.860396410124736	-124.15189728545904	-90.36583763096334	3	22	uav	23.0	-83.11900367659564	-107.32837735646187	-90.45227976884712	1.0	1	27	-124.15189717248734	-90.45413293865005
12.27918224162417	23.837518222359122	-70.79148693774451	-89.66310988618936	4	281	g_ue	10.133512477414236	-81.14188186436125	-70.78300015599459	-90.37326594396691	1.0	1	23	-93.3664952376145	-93.4007039274407
13.810041137343333	25.12579280518905	-71.00836938694701	-96.78294656721133	4	365	g_ue	9.062120343786813	-79.85360728153132	-71.00071076820196	-101.56012732684704	1.0	1	23	-103.1228830780436	-106.75703171019873
25.217365428792462	25.424451843737828	-119.93651656412594	-95.10602927768558	5	209	g_ue	8.895472957801237	-79.55494824298255	-103.79749751431672	-95.72019867564808	1.0	1	28	-116.17650244664362	-95.75947367644517
23.318225429510434	23.650491082569104	-103.68497631624946	-93.36061728713011	5	358	g_ue	9.034021576014435	-81.32890900415127	-96.93618028684143	-95.20600544941615	1.0	1	28	-97.5926369753609	-98.94479935228928
31.86093894731829	31.982015012224565	-111.74474613837575	-97.63123259039902	6	224	g_ue	7.696931807655634	-72.99738507449581	-107.09241103977197	-97.9671195582666	1.0	0	26	-200.0	-97.9671195582666
28.07781354903544	28.750383176257174	-124.29167484077996	-89.74076956257021	6	389	g_ue	9.007607741056212	-76.2290169104632	-103.58509451143954	-89.92218933013396	1.0	0	26	-200.0	-89.92218933013396
33.078774290088305	33.78565798746996	-119.1935441577732	-89.51019764253095	7	277	g_ue	8.821582750386302	-71.19374209925041	-91.81913743893409	-93.34604281057142	1.0	2	24	-114.19400889624661	-93.38191684068727
31.244698025974287	31.506479995998546	-126.20027515102021	-94.04894300333541	7	279	g_ue	7.5659429889265954	-73.47292009072183	-107.20631934649191	-94.26132246423794	1.0	2	24	-123.30819390840867	-94.26673458820416
-15.640363747028559	7.995200440431617	-58.39709485036649	-79.3902291348838	8	16	uav	23.0	-96.98419964628876	-106.89036111169203	-58.362740710250655	1.0	2	23	-79.40496982038269	-58.39703921576053
14.668718350159011	23.58230523635389	-73.98419964628874	-85.12924447077596	8	168	uav	23.0	-81.39709485036649	-95.90013969527953	-73.68877570745744	2.0	3	22	-73.70082231360787	-99.26399361258328
23.82506949435306	26.3018310373229	-106.11209193664826	-83.143193163971	9	87	uav	23.0	-78.67756904939748	-98.87440941005676	-83.23836025678885	1.0	3	22	-88.28469982388697	-84.86798081293031
25.547367632444107	29.434177539295277	-91.55635920696675	-80.7179760091141	9	227	g_ue	9.455958009248222	-75.5452225474251	-93.193662081687	-80.6069483302492	1.0	4	22	-80.71712071089182	-96.6190338420287
-12.300030942761815	7.0408018998317345	-62.82064787820051	-77.9521607057069	10	107	uav	23.0	-97.93859818688864	-91.40741376555121	-62.69524952559853	2.0	4	22	-62.79806360144028	-79.00387249869985
8.749753533219163	19.158752208519857	-74.93859818688864	-75.05238985991704	10	60	uav	23.0	-85.82064787820052	-94.28578502168469	-72.01046442593201	1.0	3	23	-82.02346971996329	-72.46659669997435
20.448949492183672	24.923630887348807	-106.44705653041083	-79.43047581372647	11	43	uav	23.0	-80.05576919937157	-102.97783617015851	-79.44104519055121	2.0	2	26	-115.86065572313473	-79.44203573229511
13.811734647731015	15.71399522266141	-98.40653742629733	-84.76247222781963	11	205	g_ue	12.246206337813607	-89.26540486405897	-98.6387601149629	-84.75271220933382	2.0	2	27	-87.10462216578479	-88.53936289123567
21.107650602888597	24.394733449556696	-92.51049311691008	-81.79604344918623	12	65	uav	23.0	-80.58466663716368	-81.88467051142196	-91.5828516517841	2.0	4	24	-92.30518573773354	-99.72947598717896
32.66863951903129	35.582925959349765	-95.70485621623337	-82.37060018828303	12	163	uav	23.0	-69.39647412737061	-104.64506910512846	-82.19825083064855	1.0	3	25	-82.68416883878791	-91.9511579160526
28.29767974871865	30.35783383376001	-84.64108160725408	-93.83644519310135	13	14	uav	23.0	-74.62156625296036	-84.36302619149077	-97.29818823717687	1.0	1	27	-99.77565246979464	-100.91596143252454
-22.58823473588852	7.773756101014499	-51.62156625296036	-95.97078845101291	13	294	g_ue	12.564562378451798	-97.20564398570588	-96.68264400280862	-51.62154213382503	2.0	2	27	-51.62155565898786	-106.6879669841735
23.446599052069544	25.590836628383954	-84.28170757458426	-94.99982828721791	14	125	uav	23.0	-79.38856345833642	-95.03219874256052	-84.27897493356978	1.0	1	24	-84.28170757457261	-116.29235847128632
30.436209140527083	30.61762266955867	-111.65036472460832	-95.79076121777682	14	148	uav	23.0	-74.3617774171617	-99.7350057455784	-97.84802086045642	1.0	1	24	-111.6503647182577	-98.03284485476172
16.97973834017867	24.64655921511411	-77.70866490816759	-78.61447716461102	15	119	uav	23.0	-80.33284087160627	-77.69591098037252	-78.6302406034294	1.0	4	24	-78.8904254527116	-90.98470663907926
40.50152240159683	41.04192857167132	-101.05478331468493	-91.18275318734396	15	234	g_ue	6.792531082749152	-63.937471515049054	-103.37847214089612	-91.0012632788096	1.0	5	24	-93.62459321707873	-94.43641652110615
16.167932231462444	23.651226055841946	-127.66936712576232	-75.35012644207396	16	27	uav	23.0	-81.32817403087843	-75.48079247228527	-90.63065286999189	2.0	2	23	-99.08967707559624	-91.29878157925718
24.371836546323635	31.323274510437827	-105.87375389078608	-76.01116091359646	16	231	g_ue	9.320835493213371	-73.65612557628255	-76.1153828119138	-92.07638074139781	1.0	2	24	-115.92623397615077	-92.0943154950305
15.939118642221239	34.17761033227029	-64.31849364054129	-73.34567565847595	17	222	g_ue	11.939092636087327	-70.80178975445008	-64.3175230711986	-73.35344137491086	2.0	1	25	-123.84457176642817	-73.35348016075079
9.03062407845438	32.17775039951722	-58.86269711836276	-85.53661117039894	17	246	g_ue	8.48315604666186	-72.80164968720315	-58.862636044198084	-85.56510006907872	1.0	1	25	-119.92684012507141	-85.56669114115054
-6.312946962171154	10.275858905020641	-65.70872636414622	-78.51531272175494	18	159	uav	23.0	-94.70354118169973	-65.70847241733675	-78.52016177020619	2.0	2	24	-79.197639063406	-86.92339352689439
20.63620705601693	32.118386303565615	-71.70354118169973	-78.15610135437602	18	240	g_ue	7.152287419008533	-72.86101378315476	-104.64276903071529	-70.81926451945803	1.0	2	25	-84.08823719798006	-71.02883169849731
25.90707666654002	26.820801051853707	-109.74685730508446	-88.31534436794621	19	245	g_ue	5.814288261235165	-78.15859903486667	-103.96963342840439	-88.40311974293336	1.0	3	25	-88.47289710605027	-106.37865928861103
7.64128156206678	10.59203571051492	-143.92669299378218	-82.09932234571001	19	250	g_ue	13.942070894666754	-94.38736437620545	-82.18971805435655	-98.96066836195325	2.0	3	25	-106.92704683586211	-99.71643351322834
30.01839759154386	33.209724108420076	-81.95012545519772	-93.0382248110878	20	396	g_ue	12.096752784879861	-71.7696759783003	-81.86043002565404	-94.39367662305422	2.0	2	25	-98.74463441233783	-96.38102090384766
-10.336300132570656	12.005607689283877	-59.67292319342044	-86.03308084521265	20	242	g_ue	11.023666942238783	-92.9737923974365	-59.67230006905396	-86.31134719205139	1.0	2	25	-86.5787953780051	-98.54983160208826
18.53650644790845	26.07794702140569	-77.98481052254515	-78.61766590935676	21	142	uav	23.0	-78.90145306531468	-77.94909394635769	-78.6593552678453	1.0	1	24	-78.72601012259528	-96.83216531901184
-10.047360319414523	16.067360483795724	-55.90145306531469	-78.09380152610808	21	237	g_ue	10.92722908037951	-88.91203960292465	-90.69356991135159	-55.876749180897285	1.0	2	24	-55.87917629597936	-88.40490210520359
29.80898065477777	30.47958405279111	-91.78065695984358	-94.03527344243457	22	49	uav	23.0	-74.49981603392926	-90.95755290803908	-95.91082654102955	1.0	1	25	-114.83654196232273	-95.96680341029102
22.58239989374762	32.92310595850911	-74.9586662620069	-75.18490225107256	22	361	g_ue	6.99066657346946	-72.05629412821126	-99.23097690050481	-72.06835012977832	1.0	2	25	-72.1055398304852	-92.76054799087909
-8.33309174575247	27.472490755169787	-46.17623965698479	-81.47768700577475	23	131	uav	23.0	-77.50690933155059	-87.62040889142406	-46.17526993342406	1.0	4	22	-46.17621050267671	-82.8196755477061
8.292779321319863	35.803160429735584	-54.506909331550595	-76.07260861252242	23	184	uav	23.0	-69.17623965698479	-97.45249411695511	-54.47694923778283	1.0	4	22	-54.478048680534684	-90.443615855436
6.7280128509361035	27.48267152489892	-61.262690542386366	-96.52485689644222	24	203	g_ue	10.206642512411413	-77.49672856182146	-61.262416733562674	-97.55840525867937	1.0	3	27	-97.70279400491614	-112.41290926685933
19.635921306430646	34.521187672753086	-67.29008604941004	-86.43176809889954	24	263	g_ue	9.19552187158092	-70.45821241396729	-67.2898283538142	-86.45296867601496	1.0	3	27	-86.46404332814889	-112.39304699607382
-3.2860622859177724	15.117077701671661	-63.65915337446448	-87.0810325124273	25	32	uav	23.0	-89.86232238504871	-63.65895577858637	-87.12469990034963	1.0	2	19	-89.95910292683266	-90.31832274552882
18.707896857290223	34.00297478666758	-66.86232238504871	-86.42637510732916	25	204	g_ue	7.317271925588318	-70.9764253000528	-97.26262805920683	-66.81848963128873	1.0	3	19	-66.86127971565871	-86.90427879183821
22.965963627115542	40.41394289647491	-64.61253535887916	-97.4822649460886	26	332	g_ue	10.292938747350602	-64.56545719024548	-64.61224787136074	-98.07799923947846	1.0	2	26	-114.09074645287299	-98.18815462030875
2.149156868932593	29.8661399964802	-54.27251844289487	-86.2577617607821	26	293	g_ue	10.500724731361021	-75.11326009024017	-54.27249238058344	-86.29912409506908	1.0	2	26	-115.94106515901555	-86.30384283583251
10.318518933951239	28.22815243529206	-71.56578297253337	-65.00735003507955	27	7	uav	23.0	-76.75124765142832	-71.47049145624626	-65.0286829617823	1.0	1	24	-65.13793066712803	-81.07691218427911
-7.071198084051709	21.25866585780342	-53.75124765142832	-70.2891738886992	27	324	g_ue	12.154951256383583	-83.72073422891695	-87.57395095562285	-53.65768275839784	2.0	2	24	-53.65928268048542	-87.99533746729283
24.04893974461882	24.210804377338064	-116.83171369891963	-96.22211879693134	28	47	uav	23.0	-80.76859570938231	-97.31741102185147	-102.5747072547294	2.0	0	21	-200.0	-102.5747072547294
30.407026369950643	33.049497085334195	-105.03640214878708	-82.77484337867708	28	298	g_ue	10.16118232959875	-71.92990300138618	-82.78697811546122	-103.36419583550904	1.0	0	22	-200.0	-103.36419583550904
19.889277335454352	19.891530048754603	-122.2383709817695	-115.6992966421167	29	105	uav	23.0	-85.08787003796577	-114.89856896878743	-132.82104761629896	2.0	0	24	-200.0	-132.82104761629896
22.627911003775523	22.639823744076736	-121.51362697351621	-107.77084524829135	29	335	g_ue	6.415809618020759	-82.33957634264364	-107.81310288141016	-120.61726481849922	1.0	0	25	-200.0	-120.61726481849922
27.678807420693076	28.23720183384343	-91.2262790569057	-99.36174878858525	30	183	uav	23.0	-76.74219825287695	-91.168701915871	-99.75644643472378	1.0	2	24	-101.7611442522964	-104.07766059572896
27.226149223250587	28.174229211398824	-104.77072496749273	-88.20076734414772	30	206	g_ue	13.013944176306856	-76.80517087532155	-102.7199720638076	-88.25889539928689	2.0	3	24	-91.0617934805223	-91.48700083611939
17.65488964181833	28.78679955762891	-71.19670001316477	-107.7458179458143	31	326	g_ue	8.129747635368865	-76.19260052909146	-71.19607152457127	-112.35276242256708	1.0	1	22	-136.10151387105367	-112.37112047342535
12.194358398495936	26.28420373284699	-68.0628528937226	-107.02134865316216	31	243	g_ue	7.498496340708613	-78.69519635387338	-68.06230883824855	-125.46171697392629	1.0	1	22	-129.86311212542122	-127.42005949886254
0.25566949723906873	0.6013779391459906	-102.90031478725018	-93.24229552021299	33	86	uav	23.0	-104.37802214757438	-94.08476225351342	-98.7011281422786	2.0	3	22	-101.95920521561176	-101.47702761506972
18.756208799686902	18.92181839365783	-97.22169710663036	-102.45506573323696	33	103	uav	23.0	-86.05758169306255	-109.72953782004835	-96.27506105704995	1.0	2	23	-105.62703156570281	-96.81099127246634
24.276937223607348	26.902237817355328	-121.95506741783962	-82.78740422289476	34	141	uav	23.0	-78.07716226936505	-93.38697136533354	-83.18261993664892	1.0	0	21	-200.0	-83.18261993664892
12.978259364500872	20.021704453340135	-76.28169804294765	-86.5527166193996	34	376	g_ue	10.254773345259263	-84.95769563338024	-90.83974115744687	-76.03298448614999	1.0	1	21	-76.2816980429458	-88.5775963345215
