SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-48.3602754140886	33.61912470061888	1e-20	-99.80070316022963	0	385	g_ue	8.239514158905507	-71.36027538610149	-99.80070315981482	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.23697761345718	27.74242250234761	1e-20	-94.4689340317251	1	372	g_ue	9.561469910555205	-77.23697758437277	-94.46893403160357	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.83195768284366	27.14744243144935	1e-20	-110.33358327223084	2	314	g_ue	9.187117851495254	-77.83195765527103	-110.33358326754117	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.79857915941474	14.180820956235976	1e-20	-94.92297346847572	3	239	g_ue	12.896304582062804	-90.7985791304844	-94.9229734683408	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.34842506093891	28.630975053342823	1e-20	-111.76326819256026	4	231	g_ue	9.378336736087501	-76.34842503337755	-111.76326818604231	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.77197890955779	29.20742120472414	1e-20	-111.73315747472996	5	361	g_ue	12.665638948763885	-75.77197888199623	-111.73315746825705	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-41.070671702981805	40.90872841175096	1e-20	-99.56567322942824	6	354	g_ue	9.693423759335927	-64.07067167496942	-99.56567322903527	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-75.91908371431191	6.060316400581556	1e-20	-98.31141765910586	7	329	g_ue	6.259094511934858	-98.91908368613882	-98.31141765881148	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.8175671449268	24.16183296935897	1e-20	-111.19560553324268	8	268	g_ue	9.285478890411834	-80.8175671173614	-111.19560552752336	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.02564954971935	15.953750564637915	1e-20	-106.18806239303679	9	326	g_ue	13.262439963337421	-89.02564952208246	-106.18806239123131	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-61.510714968836545	20.468685146141695	1e-20	-97.77175705873334	10	208	g_ue	11.82359056138324	-84.51071494057868	-97.77175705847334	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.10490789120848	16.874492246474404	1e-20	-82.68010279716428	11	214	g_ue	13.817416985885833	-88.10490784024597	-82.68010279715624	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.64987448231145	18.329525631951682	1e-20	-116.22906206148951	12	383	g_ue	2.543911824116252	-86.64987445476869	-116.22906204326354	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.62833446166826	16.3510656571501	1e-20	-89.78288810392554	13	280	g_ue	12.534995137467206	-88.62833442957027	-89.78288810388422	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.17944848388953	27.79995163041599	1e-20	-109.15745107627066	14	263	g_ue	9.798006017826795	-77.17944845630439	-109.15745107269358	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.98463972553111	12.994760388756148	1e-20	-111.0036908144103	15	304	g_ue	9.957356767599709	-91.98463969796423	-111.0036908089382	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.10423514291272	33.87516497141725	1e-20	-107.50270850463272	16	395	g_ue	9.123529807574416	-71.10423511530313	-107.50270850218898	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.8228593867455	31.156540729763634	1e-20	-92.84379197137955	17	394	g_ue	10.33842159167879	-73.82285935695674	-92.84379197129596	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.82624414264047	23.153155972311026	1e-20	-97.93489484803608	18	334	g_ue	11.750659485679416	-81.82624411440935	-97.93489484776613	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.57465064046432	23.404749473790005	1e-20	-124.51994794170642	19	307	g_ue	9.563884923761213	-81.57465061293037	-124.51994781874211	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.028131055841286	25.95126905921053	1e-20	-97.35224040763553	20	220	g_ue	10.259769322519494	-79.02813102750984	-97.35224040739949	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.34629339259836	33.63310672286899	1e-20	-95.53364886182507	21	351	g_ue	9.328524045068953	-71.34629336385139	-95.53364886166977	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.27590479968341	21.703495315623556	1e-20	-96.14871028992562	22	201	g_ue	9.336008304410617	-83.27590477109682	-96.14871028974669	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.24251086566903	28.736889249307197	1e-20	-97.78381151919251	23	298	g_ue	11.818360820895194	-76.24251083741318	-97.7838115189318	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-83.16980876493402	-1.1904086505152378	1e-20	-104.1771517473293	24	396	g_ue	12.724387828454828	-106.16980873723561	-104.17715174619298	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-72.89110596805723	9.08829414727613	1e-20	-96.04130523970446	25	210	g_ue	13.744397615377018	-95.89110593944424	-96.0413052395299	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
