SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.72593188832773	18.25346830026973	1e-20	-77.66534487596554	0	399	g_ue	6.166013979552668	-86.72593178645064	-77.66534487596302	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.6533851264674	37.326014987911435	1e-20	-105.37266551603028	1	290	g_ue	8.43664987712546	-67.65338509880894	-105.37266551453386	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.60156702188124	36.377833093405	1e-20	-96.23501221957494	2	321	g_ue	9.225815018473453	-68.60156699331539	-96.23501221939243	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.26719223959961	8.712207874789272	1e-20	-105.03958009617564	3	277	g_ue	12.506587527185829	-96.2671922119311	-105.03958009478971	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.76809898398726	27.211301130270414	1e-20	-119.48882241181462	4	205	g_ue	5.416234708234598	-77.76809895644996	-119.48882237320758	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.246851865989825	24.73254824832891	1e-20	-108.18586701413071	5	291	g_ue	9.642613686903585	-80.24685183839146	-108.18586701127069	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.1283634499609	18.851036664799977	1e-20	-99.31843410060458	6	337	g_ue	10.266027850893602	-86.1283634219204	-99.31843410023335	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.25480750105459	15.724592627395168	1e-20	-84.855889304517	7	219	g_ue	13.020985580564087	-89.2548074593252	-84.85588930450373	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.33799914387078	31.64140097102228	1e-20	-98.314188094352	8	269	g_ue	5.1997213241021605	-73.3379991156981	-98.31418809405744	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.52788513079634	21.45151498347346	1e-20	-114.06993413530122	9	261	g_ue	8.23345890161929	-83.52788510324692	-114.06993412421515	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.58801899754308	29.39138111675753	1e-20	-109.58148633732694	10	374	g_ue	12.827665307886381	-75.58801896996285	-109.58148633338297	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.35705515475957	23.622344959562156	1e-20	-107.99340963367312	11	368	g_ue	10.316844741138693	-81.35705512715822	-107.99340963093705	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.5142479352326	14.465152181491419	1e-20	-92.44870587557146	12	211	g_ue	9.2623623793138	-90.51424790522896	-92.44870587549515	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.787939901954296	22.191460212734142	1e-20	-99.98650929496945	13	218	g_ue	9.324594925702915	-82.78793987398623	-99.98650929453649	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.02694807037375	23.9524520458353	1e-20	-93.4635797649775	14	343	g_ue	9.440800464203619	-81.02694804088507	-93.46357976488109	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.74321431527152	25.236185808558986	1e-20	-86.56522220774804	15	367	g_ue	8.776749811565713	-79.74321427816139	-86.56522220772834	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.68366083534689	24.295739282019824	1e-20	-91.4447611404207	16	345	g_ue	6.310753315504853	-80.68366080470055	-91.44476114036011	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.04210901551096	23.937291104463668	1e-20	-88.80249056287225	17	304	g_ue	12.365029641394115	-81.0421089822567	-88.80249056283928	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-78.75367813563298	3.225721978744673	1e-20	-105.41343892914702	18	390	g_ue	9.491497854404265	-101.7536781079757	-105.41343892763649	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.53544911836487	7.44395099600365	1e-20	-105.74349679826238	19	295	g_ue	13.467837757852683	-97.53544909071672	-105.74349679663257	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.12581260457246	19.853587509843067	1e-20	-104.26296331137189	20	263	g_ue	10.459322879578707	-85.12581257687731	-104.26296331021291	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.85244816860272	15.126951945674392	1e-20	-112.51909051106023	21	282	g_ue	12.71175354948522	-89.85244814104598	-112.51909050330323	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.1397585678682	17.839641546756496	1e-20	-100.67344895660376	22	329	g_ue	5.448187834393518	-87.13975853996388	-100.67344895609662	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.31240089950154	8.666999215987161	1e-20	-95.45795823881417	23	298	g_ue	12.861994101994794	-96.31240087073321	-95.45795823866155	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
