SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.400293553140656	11.401220346693421	-85.981394230843	-89.25385922000177	0	bs_s	10	uav	18.5937184337196	-89.17189817374656	7.596831848922014	7.995000000000001	-85.47774005711761	-90.56875831671684	1.0	11	19	-90.59166289294691	-113.3588260644758	[-99.94545044856278, -163.97557248662437, -199.99806017762083, -177.84567083768923, -151.83554959362306, -110.84692303635956, -181.1888271617304, -199.7162659711011, -155.59139823973754, -184.38547213116235, -161.23423974387168, -184.56181646431986, -137.42287498201128, -141.0405998896534, -190.3343247555118, -135.88114191579035, -188.74184932480148, -176.63691460296235, -137.14879608712405, -141.88378424210842, -190.10515824556262, -150.2969664643385, -188.32558082211744, -154.2468950389903, -177.80341237048208, -144.13535868607875, -155.88011963386325, -170.76267204659345, -146.0327190472581, -155.53750598843897, -110.1812350262042, -142.56160612564227, -133.3618532181842, -162.25816173249368, -154.9788667083207, -146.50547505623334, -145.02975005496302, -139.70320531980497, -170.33379544167704, -175.76908141195614, -195.71624719169068, -147.4110133983241, -152.44163052975242, -153.88975953597853, -157.39412341618646, -144.45409892661954, -194.24899767398003, -158.82006338264287, -136.2757326929239, -171.2156681357131, -152.09693402636847, -198.5573352717083, -144.7603616788371, -181.94163077802358, -183.18387674400554, -143.68134101458747, -183.5696128961786, -163.0469594337012, -143.0188523085949]	[223, 256, 1, 129, 4, 261, 260, 135, 264, 137, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	18.654437202716828	6
11.963049179083669	17.948559053360967	-80.56030061097064	-79.98913987451995	0	bs_s	223	g_ue	13.96405621814866	-77.99489725150806	7.695522986650467	7.784999162970916	-96.87842446196007	-77.30266141150918	1.0	12	19	-77.31188250097436	-104.0372918956733	[-99.15401904433283, -153.77992839753955, -199.93069441240658, -191.7321739349231, -139.99984004539488, -128.43653989595094, -198.32505977284157, -199.55053839494218, -142.86238365041302, -185.76045511008488, -147.23669598995707, -177.26055777577628, -147.45202918978575, -148.74778238030115, -199.64606059093686, -125.52908471688986, -161.45796841495397, -144.42351748104454, -135.30914669730868, -135.91326618929946, -181.23350757038256, -144.43073988460824, -167.95733818101633, -152.4526371089878, -163.47755932937667, -143.17112075046907, -149.839842002171, -164.37221061909452, -120.41618086400896, -157.0772862154838, -99.67878090421038, -142.8734128335264, -123.45290307967352, -129.559748156131, -176.9055325532268, -118.13978210786489, -135.98312754192065, -119.63645809559415, -172.47124066150107, -170.88076804338732, -180.2756618854918, -151.54389815433953, -153.46684625151005, -169.49066103120813, -153.79376268641812, -137.07203138253047, -199.9482703832838, -152.20671120871344, -147.94971546458416, -154.73022488788502, -156.2223626584421, -199.44523954826212, -146.14653670831677, -163.14497543167874, -165.83265288741524, -141.203867995842, -180.4465823159722, -137.76856962321466, -131.10056354503075]	[10, 256, 1, 129, 4, 261, 260, 135, 264, 137, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	19.32752512629854	6
-4.4448945750090445	-2.392711896550125	-84.32186823773037	-98.77010339635973	1	bs_s	243	g_ue	17.6627806360609	-102.0348926193314	7.645806621098837	6.905796187065057	-103.26227828764836	-84.22250232227837	2.0	13	18	-84.25309597201347	-105.75932037703748	[-102.45782572891754, -155.77496820904628, -162.55609506748732, -167.23634838202824, -137.97042608512072, -169.2994186881332, -175.15193070762672, -198.14973215602066, -165.5061225806283, -186.39742115916292, -126.09190235796171, -147.7289124022575, -166.02138200080054, -176.27480511064823, -141.85080490212928, -170.7656904627262, -159.0435463189896, -197.5879160700236, -158.28719105559696, -136.1256563077007, -124.8229403437717, -186.80277421086623, -176.39342215982003, -137.07216235580142, -148.96521758435506, -183.81138446545873, -166.7412411544691, -159.53270335105537, -152.1562107090372, -156.23304602779876, -158.3456094186082, -199.99203794362666, -131.24389839991997, -163.5644187688127, -182.34203210802957, -167.42639442696574, -177.5348763432879, -154.54484328963392, -153.70593543499055, -168.15575174838617, -199.95719073746042, -191.46010065799302, -155.67005944617628, -134.40129221327857, -183.96814870388042, -150.4480005410425, -164.95170135836537, -171.96399382435558, -159.56738493414971, -122.31405838991097, -157.42198913493147, -199.7391307022947, -152.88564122761957, -143.94355686482731, -161.58289289577817, -157.77389312542485, -121.48712552076917, -192.04701537278157, -124.33933617996072]	[125, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 121, 251, 127, 255]	20.127229876461357	10
23.91589772387266	24.040149709215314	-99.21981725063917	-101.91680411914525	1	bs_s	125	uav	18.13595749195201	-76.07520786945707	7.9426747551128365	10.138	-98.09398419103294	-105.39119875344585	1.0	12	18	-107.92975504249954	-108.93080013638682	[-116.88259786551433, -170.2153122033581, -139.18427479246765, -164.7706169042652, -145.86163270040942, -146.29426199724185, -149.94958817875568, -199.70674418771625, -146.62332086979578, -190.1502731330349, -128.58939193574753, -145.44051989262687, -154.70240928680408, -178.04954570761342, -156.96883435245297, -137.15179044154215, -181.44433512826555, -199.96207664202018, -165.48535046201536, -142.8875486760149, -157.94130889018174, -161.312776165075, -148.87429083524975, -164.75520986420594, -163.9657545409176, -169.970385123476, -171.42947198921175, -143.51508123080032, -129.50840480349882, -174.00312045275302, -177.93598072431314, -199.62743162783724, -122.45086646774942, -172.34901964905447, -186.107888927135, -142.70567489675494, -193.7894343176145, -133.05690045405956, -160.74452863459513, -159.63420646722935, -198.88430826407938, -182.0252435036886, -169.87781720348653, -129.09845964478453, -171.18634808075768, -169.80008258560377, -177.83825343274856, -194.59847530571906, -157.5280513760069, -131.94526234674723, -134.69192760784142, -199.95207792976692, -157.07638325216752, -145.77818298398037, -135.74535438412119, -153.03348466509243, -131.16268311206602, -190.82044985521316, -145.9516912067966]	[243, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 121, 251, 127, 255]	21.14372675906802	10
14.293593058601175	14.396557839088786	-140.14163577427	-98.17904849916857	2	bs_s	93	uav	23.0	-90.58284224763159	7.892424318675033	5.798	-98.27915352577077	-114.59017633588276	1.0	4	26	-118.45950247658371	-116.88362757665642	[-156.07833083436464, -157.76958811341126, -175.93136965090125, -159.76978332300993, -136.40938189614346, -169.43915478478323, -164.6359569723528, -199.8125296963138, -153.4971454975037, -180.300041445346, -161.79346968067793, -181.71159779217885, -165.30673031712251, -192.780126538014, -164.1372808898779, -135.54802013305073, -143.16432813127798, -190.60544599940255, -192.00314171443975, -123.2393305662026, -199.410753804658, -142.39583845328642, -118.48557832423622, -145.00064092202783, -119.28971750882825, -199.96094302611345, -158.68925860845815, -199.65839073647163, -163.68593746883437, -171.16192404882145, -174.9165615279665, -199.86418631571252, -152.4341921875806, -153.89329964774123, -174.52399218536416, -189.66719994306035, -167.8331244441693, -197.44318120684252, -160.4239995432635, -197.73177121044603, -195.91849565257675, -158.6412869194021, -147.41656182577, -155.00630775744358, -138.68196521729354, -172.61873240502382, -154.5423913516112, -147.40003730808, -131.424158588966, -190.3270390043181, -169.1351108669124, -190.35792915031197, -155.0111727941307, -193.23996346504245, -184.09266122503732, -147.6388341188924, -174.60910123645164, -191.344204510884, -128.79792463828744]	[220, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	19.55261252375935	9
5.015643123333348	5.085255339789086	-103.13640976372352	-102.68688894575264	2	bs_s	220	g_ue	15.93687110606405	-92.83101585299534	7.60406472630784	7.96584534386195	-104.22881701564577	-101.89317083743472	2.0	5	26	-103.13104438303291	-107.94849649986463	[-126.13640958531101, -181.47227113881453, -161.27531353184875, -161.5304645345351, -161.83673362043848, -156.39070250731666, -181.74979295672978, -192.8407012454951, -138.04316605101536, -185.816548342336, -171.56447978586044, -191.24023109145816, -163.3561161473564, -179.85118555461358, -157.0017383036922, -133.30611081203884, -144.69538857098104, -181.97479946286305, -167.91471515954626, -156.091498041451, -190.99886829014108, -131.89322407736302, -124.72759834547603, -123.86817190094325, -129.3001910736158, -197.88943986966174, -155.4688920730408, -188.21316866541298, -161.08231366187357, -190.03359834868814, -162.67068006875235, -195.7867941965181, -142.03018784041237, -164.61784970112336, -167.9084158341104, -180.72757299110134, -163.35501424577672, -175.4567883621635, -188.05113523498687, -198.9105400694383, -199.99926970150452, -151.71542585372282, -153.43231470533286, -164.3606777214865, -134.54356256147312, -189.33269799292262, -163.034404663489, -137.56691900265835, -137.60468343464476, -196.08570035331888, -180.50882277282543, -194.15066713451262, -150.66275342800586, -175.42786295987898, -198.67774179267542, -166.66150960603062, -177.01132545001718, -192.8310648102976, -168.03394248459912]	[93, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	25.61880701616273	9
6.509862064112184	6.721196232093661	-109.02000132549895	-95.17711446808502	3	bs_s	23	uav	23.0	-98.25820385462671	7.580004035644043	5.599	-116.11020265742684	-95.0352255553558	1.0	10	20	-95.0517354059254	-119.2438895171583	[-127.90333971421079, -175.72120483136783, -168.7133719173853, -146.2968082201083, -199.99999935329697, -158.0556323716089, -178.83607995664107, -187.91413581243086, -170.0045677008845, -186.58140902554908, -143.9412583671295, -138.50017019762436, -165.33074204451634, -196.1072583179384, -187.53577931265983, -136.15967641569324, -199.99400346451864, -145.32036538481282, -180.80428835092687, -172.37765481673094, -184.98228980383016, -176.57095419917005, -171.80219981516802, -182.97512301994587, -188.16770471578675, -139.4130381287444, -195.58759227383854, -198.23583303673078, -149.17680375510218, -162.00087425009872, -168.59305116170387, -166.563596608258, -176.2829777783938, -156.46060228725366, -162.8794799084683, -198.81071613946702, -161.94936735257568, -123.82243571174293, -162.2930246246982, -161.02087654651996, -170.17334206239678, -147.39089975442633, -199.99197304618147, -171.99075485717503, -174.42848315045347, -172.3382155147096, -170.4291755031359, -139.35755686423502, -187.70356063771442, -165.28799457058358, -177.386360499476, -195.4896470492058, -176.14364943384874, -149.6197245526712, -114.24446681375876, -143.7805338270603, -128.0153569780955, -188.7835040641727, -142.94122313786258]	[31, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 27, 285, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	19.06590628532486	6
16.698010468477975	16.759975513513723	-101.04381659151383	-109.0427925645715	3	bs_s	31	uav	18.88333865670162	-84.10276322990828	7.823362965831127	-5.7330000000000005	-129.31883771742386	-100.41033641043694	1.0	10	20	-100.42793559991979	-124.34204935679662	[-124.0438164813178, -195.6576317989611, -179.67784977265376, -149.21993576500648, -199.8104246646491, -164.48200328507602, -197.41692444583293, -194.07301509067906, -192.3967019814552, -170.09288508377165, -157.5375613284618, -136.95347258464807, -171.88973793194884, -197.46036928428313, -198.01681607190858, -148.6748141548404, -199.28042266579604, -149.95245467541827, -196.72816564973814, -199.84086164247785, -187.56459164245229, -197.46071859384986, -177.93265434002302, -172.1812072829897, -198.18338674114042, -160.54151048561775, -199.97839910178513, -199.9993063480417, -150.72209578566864, -186.28517464492444, -199.93030070243518, -144.43245096070507, -192.251100331435, -166.56490824078088, -172.09668763330274, -199.93572813665222, -188.0764005197709, -128.10300979544076, -149.89835671811318, -154.40687351132226, -178.0756300542359, -177.52740362538987, -183.50350019991197, -163.49332126794758, -173.7728176904822, -169.33151880262096, -178.13444964394947, -153.77171160389327, -178.71622517457052, -173.3314519839757, -199.84618016323904, -196.83952209245462, -189.22912253587586, -175.85164471017248, -142.30451102755862, -154.50607057231787, -166.9646565115127, -183.49311996238168, -165.42524755167958]	[23, 256, 1, 129, 4, 261, 260, 135, 264, 137, 10, 13, 269, 146, 149, 277, 279, 27, 285, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	20.18777074278738	6
5.621024190859046	6.041645433381348	-116.66321967279347	-91.92087190440685	4	bs_s	13	uav	17.958658470767226	-93.89641312410625	7.540388639313283	9.212	-109.41593507986869	-91.98407408196024	2.0	10	20	-92.83432902000362	-99.48461934972008	[-132.3384715470517, -161.66394100597705, -180.1159375662878, -196.0779309454857, -171.32899788093283, -154.72815112273653, -151.22606787467396, -170.90611923117163, -182.8970812146656, -136.9694349621848, -185.31879352508568, -156.32270670262292, -139.32874115585005, -184.79662112962345, -163.29003608272973, -115.93573912504584, -133.01974573087088, -166.4425514154365, -149.1034294480867, -138.1487421253161, -180.13400021960277, -157.98908494664875, -199.9133786305391, -178.05087967715542, -171.7335173524734, -141.830489009452, -129.96301934224806, -152.2221389057179, -122.6079156735942, -176.05860731923894, -194.7540668403306, -199.01536595102777, -157.09502810069498, -167.5110919380523, -199.31043070342167, -160.10945406638697, -157.9409360167805, -165.0078970567211, -177.7598476983661, -189.38362782159112, -165.00586814015864, -183.1928275443655, -183.91870854170836, -187.45566750599318, -171.8547186634082, -186.51769942369214, -194.2827098166056, -149.79848361290487, -131.35737139765558, -187.10182744848538, -171.6374436558517, -122.49806879629085, -167.03262175527087, -181.23838541644133, -183.3477513068036, -168.14367525403748, -133.2340802597203, -150.1623620196261, -198.55652989789345]	[261, 256, 1, 129, 4, 260, 135, 264, 137, 10, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	19.230248673294195	7
5.655440702785526	6.1455320387287315	-103.49223423297715	-91.47162651804544	4	bs_s	261	g_ue	15.675252618358392	-91.50912066635003	6.908639600357018	5.725336675396775	-92.43582680656073	-97.2903717846984	1.0	10	21	-99.65461366141798	-101.05992101440533	[-121.45089264308842, -127.08608207282934, -150.40217184592663, -178.2601186125595, -148.61753336838885, -156.05553610028008, -140.71367886109044, -148.55501300259522, -187.98908467069126, -125.50741336745583, -152.37659372112591, -130.4138900320388, -152.00891544265522, -187.16129172667007, -126.79427178806162, -141.95203779099384, -132.9430598598065, -107.46685255642123, -120.3333164862562, -133.62386617563118, -143.0273111338642, -134.3931582614061, -165.78755511019833, -178.62536345537478, -173.21538606241256, -145.86920336535735, -124.81224805986571, -123.70431474040288, -133.38733141958556, -189.93494966126096, -156.53639547230617, -170.15288496375777, -144.01017498522694, -167.3228611820926, -153.73202117663877, -164.388064748953, -135.14705460536268, -145.40771906299224, -199.9216957594199, -172.60095832719196, -150.3059380395748, -160.53149477311283, -199.83760426130704, -165.21141709365457, -171.82835880563263, -196.040060565108, -183.09089798424282, -138.18192817807807, -120.06892451459024, -188.55349130553265, -180.4999776176083, -153.17298555593752, -166.42405677811112, -142.64557887051836, -174.3868372034961, -180.9199056086483, -180.4351478650906, -174.74676987261577, -177.65442131648442]	[13, 256, 1, 129, 4, 260, 135, 264, 137, 10, 269, 146, 149, 277, 279, 23, 27, 285, 31, 32, 163, 294, 167, 39, 176, 181, 56, 185, 58, 61, 190, 68, 199, 202, 203, 78, 207, 80, 81, 79, 212, 215, 87, 220, 93, 95, 223, 96, 228, 106, 237, 112, 242, 243, 121, 251, 127, 125, 255]	17.80237802574234	7
