SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.75918339406897	16.287307368933725	-101.89152359157501	-85.83559497904615	0	bs_s	14	uav	18.6718951185421	-84.36398783632875	7.905898808192395	4.630000000000001	-88.59763974969395	-88.88618106880655	2.0	8	24	-103.68085545719707	-89.03260686428655	[-116.81122163861873, -155.87279320773763, -115.6026934494274, -167.64954146814378, -130.52388720342896, -150.02213542356142, -143.36217893028567, -156.76743790993729, -137.17169082701804, -162.34055563617858, -176.80591233994824, -172.90979686375528, -165.36179796950987, -160.80033634003658, -152.84080709781188, -185.38442913268895, -192.7745599563048, -169.72899708488154, -165.89003883015098, -160.0408951858407, -158.21431311962425, -173.65083615724893, -172.05375172827303, -172.6190234349464, -166.23484319287738, -193.19936095821603, -185.18079398238723, -179.30414065188145, -168.52130923029523, -162.92585074478566, -153.44684372389932, -140.3556303988671, -144.86824520371124, -167.07840334905214, -162.30217322458788, -165.78758956873912, -178.7277994007382, -160.68618902101267, -124.56880137217759, -104.844996117438, -127.29367689489854, -162.23964077773127, -160.77982052194872, -131.9753264558821, -191.42228514013087, -184.38305332497612, -156.1739797753202, -168.53948119777664, -127.25040967426793, -108.8651992088952, -138.20065916110906, -173.44434362620945, -188.28455227690853, -171.15074836492602, -183.6927388876373, -154.51559537260576, -140.28752025813492, -140.55759356880327, -169.82016114422962, -170.5987154670978, -175.24319084108598, -147.73810079865675, -163.28819397562268, -135.9461567270912, -175.14719955242526, -161.96933297291974, -187.66617093345445, -140.80569724423293, -174.8074860008251]	[303, 0, 3, 260, 261, 5, 263, 9, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 48, 56, 57, 58, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	22.338945073436204	8
6.493000424020849	7.033687879075998	-97.28168057003435	-91.8475284040257	0	bs_s	303	g_ue	14.91969806788414	-89.86541027552852	7.253406206647926	6.059645638284374	-95.77863643262988	-92.39446083371816	1.0	8	25	-116.16849943786845	-92.41271208700425	[-115.95357567147073, -133.86036840841666, -167.2377978440257, -183.51621712530857, -137.83786105284565, -171.1710956382319, -146.63646425266853, -156.4664808226924, -165.87571877136568, -139.8149168631652, -140.3743764476314, -187.41146376550762, -191.88245072608538, -151.0246613479773, -167.27333757951013, -149.8240187756642, -199.6853818362829, -170.85863810700576, -145.5828789078502, -167.9168466821855, -156.22622215084922, -159.4088018356796, -183.61297250863862, -175.0596607974991, -180.3162868007816, -193.81026122960105, -197.5415504740242, -185.0494869088762, -165.36330762606048, -145.03270873225748, -149.30582475399828, -152.3328461128958, -136.36896705298196, -148.17869092390998, -154.06648903991373, -160.50143539740603, -159.36025188340014, -163.3159033898748, -114.18437508147986, -139.1712526143993, -132.9000344060631, -157.58825439935129, -177.6860767925892, -147.8868106151736, -184.10949932965676, -180.7538967229903, -182.87354386428382, -165.6031907171269, -139.73020180756362, -113.40947077251911, -152.7484478980306, -198.29372183014232, -197.33807211435465, -156.7986619227342, -184.0301807254426, -121.19736567528955, -122.17493011588274, -134.9638547519849, -151.81258930830697, -125.89101543751602, -139.18071401393473, -154.38066029173942, -150.10384116473077, -129.05154795005967, -168.5360053207956, -160.8762087173887, -182.1415508157857, -138.55414469305651, -172.60949239798006]	[14, 0, 3, 260, 261, 5, 263, 9, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 48, 56, 57, 58, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	17.47635541332581	8
5.241236488370788	6.0211736310368025	-89.32001396306731	-101.09883835197493	1	bs_s	120	uav	16.900705627524356	-92.85893208320793	5.819228686022699	7.6160000000000005	-111.12514268467102	-89.06780292335165	2.0	11	21	-89.10248567846325	-110.06183997437331	[-112.32001395565787, -148.23488922177205, -161.17793673340213, -176.40338687358053, -192.4787537013934, -153.15297874002712, -183.29600245607057, -154.42954344264928, -184.38737461671107, -178.51097138673993, -184.52803570634165, -129.27791210929252, -143.660579174711, -133.6425311200386, -133.69985707305815, -172.4987102261473, -179.01226390851204, -166.56084293551416, -192.55578916903474, -148.6793521527881, -197.97033392747005, -164.4039308283772, -199.4042714147264, -154.10586766549784, -158.2397555359117, -191.32961487088716, -129.89445232714752, -140.79936630314907, -197.85859018106436, -176.5493720627979, -161.53714755449118, -179.4282521108969, -189.26479085678523, -165.85798482256038, -142.8818481632768, -188.9847291805965, -183.77353707533373, -149.59753483194524, -174.75509764491093, -152.75987390161131, -154.65563353770148, -140.43948389469537, -194.36619747826694, -146.62843045700802, -160.63784803889686, -121.49182580121919, -158.9790848515123, -199.98492239330113, -198.11090759529694, -184.32352425275462, -174.34946831600615, -199.93169529092495, -145.0566567355299, -170.42938809755265, -149.82980900297648, -137.52671559529108, -183.98940430917165, -199.67737140700729, -189.75298232587537, -169.88955539930618, -142.77990850410507, -140.1902471183812, -158.66285507716344, -190.3441124675398, -199.95259053503358, -161.3956006208179, -153.29614769657206, -153.51090355152294, -168.02428182004343]	[58, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	19.700287625815747	13
6.7433924735935165	6.774749324971481	-107.76319039004748	-105.34596594179403	1	bs_s	58	uav	23.0	-98.2046507617489	7.486307292432654	-0.5930000000000002	-110.47526177323881	-104.320907677003	1.0	10	22	-107.74803636861876	-106.95090526672911	[-124.66389589046356, -151.0524021295894, -167.23525658511568, -173.04043602434894, -180.35965312609872, -165.35840236641485, -168.56498923215162, -186.68707413743448, -180.51170668922236, -169.17728675872502, -193.35233950611257, -137.78086111040665, -133.9239195331053, -163.48786599983578, -153.5585927414814, -160.42816506792934, -152.21255532395793, -178.10289481749496, -186.71897020743216, -163.6158344254092, -181.39815579699783, -166.86759284084673, -191.6226858406445, -149.5343258019265, -169.12343135291988, -173.03213754406667, -140.15056983197428, -159.72099253038914, -198.1720762912784, -155.17965187188645, -170.35004958870167, -167.95706167278271, -199.70279620426507, -133.80466083908334, -154.96058278653723, -180.04096093574262, -191.20108119282392, -174.70807521527797, -164.17224449110537, -179.7107399529115, -133.15904353454113, -139.83597348896987, -199.9842451812487, -164.9536601339327, -179.31753859322896, -125.65460109208921, -152.6752993293751, -199.91330022549056, -194.89775549634632, -197.64616221412933, -189.11349391015682, -199.96421078142004, -166.54679006640288, -147.09364709446112, -143.7564024406031, -165.83286096134398, -181.89964183873246, -199.51910509829204, -198.18099158112003, -164.72287502991253, -146.01980283171903, -128.6754719306915, -162.2370225124197, -173.9175520276099, -199.55759103468094, -160.18436792866436, -151.2753858505001, -157.9443739327521, -151.16986523806236]	[120, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	18.60349124779374	13
13.038444665223778	13.211189639077702	-97.88466361913008	-100.24612845518787	2	bs_s	251	g_ue	16.94844213695628	-85.71665258459895	7.211444159898709	-3.2173569393106582	-103.09460367437654	-96.8150625036572	1.0	13	20	-96.9357789083716	-112.43546107862423	[-117.2501741917799, -184.19873034188112, -195.27035012763506, -190.0828607479467, -188.46915822437535, -194.36075118745336, -147.97272331837837, -141.61479951038393, -130.9691261935237, -162.54254836906964, -156.94821694470372, -146.74309880481292, -141.89336582130755, -174.6097483301369, -190.1555869034912, -159.90905596258787, -126.5196609962669, -185.04668734274955, -172.01275356869104, -136.7671365743879, -159.93249570116456, -145.84681621536137, -141.77859823969922, -191.5248139568075, -125.22028525939146, -159.1807171371753, -187.9207695945755, -141.08963265408056, -180.22448659537585, -184.55145866380948, -161.83263166965793, -185.9642256633631, -199.24013824348646, -151.3282866021276, -150.88435058462255, -199.9020220213704, -146.3161400045931, -171.18078156017933, -188.71594975989805, -180.01618094630123, -180.61498670242955, -145.13113144354185, -147.73995552189757, -138.86281216328786, -161.6044152188006, -145.2417665025271, -160.18015885038605, -199.97904809315938, -135.77224939966115, -140.5718119303523, -187.67531331976085, -177.21513777523822, -146.35072544995862, -197.32387853621785, -154.6134789255851, -172.00925153178372, -159.06835090161547, -136.7946567693286, -142.97440167087797, -170.89303835960308, -141.45082033827418, -122.53508985107396, -140.69204278340914, -189.73105912428704, -168.69725852166948, -151.1928858111962, -168.57683191986365, -151.3932126397137, -157.062420943344]	[69, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 66, 324, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250]	24.064857100019992	10
4.921801906055535	5.17474845436773	-134.5784480032604	-94.20026657676286	2	bs_s	69	uav	19.365510595706777	-96.17016222805943	7.426800422086519	8.519000000000002	-110.8013460429861	-94.29590350080511	1.0	12	20	-94.87741864835131	-103.31565001118976	[-151.52682841393005, -154.99998350489906, -174.05816248984576, -151.74823975281942, -178.4195720869656, -180.58209788403843, -168.1783662548715, -134.82379021155168, -140.33655636990528, -143.07549937312015, -133.92606561193872, -165.91791140515517, -147.65424121861457, -180.8307213342776, -182.9408287845622, -173.78352635402197, -191.52370645407584, -196.19248477459863, -189.0506322061503, -177.43924789631245, -168.8355628109698, -139.62355210603903, -143.3586751154851, -166.2532909627348, -121.21777266265669, -165.38054925818432, -199.64480274469824, -142.925390139367, -186.0834654842766, -199.47234446713298, -161.0288713926246, -189.12166305888417, -186.11945586559267, -139.78395497924038, -153.5536377596712, -199.99995323930844, -146.16674273782343, -167.20371354541862, -169.02717555828832, -196.10273778470906, -186.68229430110898, -197.59284965202798, -145.88302054617282, -147.8716773557163, -169.13207884032647, -170.64146300130236, -121.5487103158945, -181.81216635105739, -136.34311765979683, -119.0111180404653, -199.36903063342103, -174.76167053629226, -157.86634800686977, -198.66750519375205, -172.73064538374848, -142.4055890263045, -150.9414774526478, -174.8466787359693, -177.50441582862013, -198.13162573068047, -142.71728826411294, -139.7788620074073, -184.77263660262736, -168.88854834318875, -139.6851895054483, -184.8352924271475, -149.81269813330772, -124.34445489581762, -161.77158886340735]	[251, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 66, 324, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250]	17.15844568927484	10
10.696827700200132	11.729308352420702	-97.81269506867746	-88.13632586422351	3	bs_s	335	g_ue	15.937862733158655	-86.18795446745833	7.7586923483435655	5.31624741553617	-88.41343863409031	-95.84332129159199	2.0	7	25	-96.21952175311026	-106.65371365542705	[-114.73649394033947, -139.8085360101701, -126.2935061472553, -178.98648051296874, -103.79348009368834, -145.69199682299046, -142.7925008101865, -140.1517917114359, -162.60761928386233, -161.51491747435725, -146.14803384856566, -167.96313281997368, -199.99273447661156, -165.31100390876725, -190.69800409550885, -140.4071467013126, -155.71820805658743, -175.43865269423068, -151.21206861905694, -164.64193223336218, -138.48744025940059, -161.49378163248207, -145.56683538049916, -172.4744596251797, -196.35549030719807, -108.26751576548433, -176.2570706219498, -137.508458412187, -148.66985512692173, -175.35954892667036, -199.533757035287, -152.1278952451874, -153.04590954092774, -143.22021254407974, -199.99968564254573, -175.32979360639177, -137.3668251548276, -168.34969314492093, -152.98953795486676, -159.46403629272578, -156.24188252131918, -190.1160170585972, -130.5675444163417, -162.7904662110407, -169.40719628149736, -151.84338238614134, -171.74401284240832, -199.8382927984485, -120.66752436120385, -168.3421867229328, -160.72255815502987, -153.75009396558238, -154.99375171565976, -139.7603958162031, -136.28105760903634, -164.49961346564893, -124.02212267829759, -146.2944479490007, -133.98897043743074, -144.26843751957813, -153.76649023960212, -168.13393038938867, -150.91727498995192, -149.03969173323685, -130.91153843739835, -178.52529025816776, -144.5470747105395, -116.54424724271641]	[73, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 324, 69, 327, 71, 328, 332, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	22.04551855749648	10
10.701264493653127	10.941885037899752	-113.87388573664359	-94.47261559141646	3	bs_s	73	uav	16.923798884587097	-87.96131393340772	7.617968939926941	8.745	-97.17806184517626	-97.7045877422425	1.0	6	25	-118.14043510373823	-97.74404901987303	[-129.81174805393087, -157.8651350030376, -116.78195862274647, -139.394952816429, -117.81904217908567, -153.64545470551457, -142.07848033775963, -124.51961849077085, -172.72497660045184, -165.49231687110859, -154.82307173975596, -179.52242666252462, -197.78578428717583, -144.43195902383047, -199.04756101518439, -126.97413957824523, -160.89041494872336, -185.4072653204533, -171.67612174120623, -175.77723933277747, -118.60748383632438, -137.618850776382, -138.42562111540337, -174.59659285681428, -168.4621248022812, -133.35336884983798, -176.8337770768505, -138.85404884705986, -172.96874353758867, -182.70630488247534, -194.01705052665642, -155.96479023198003, -147.4781661952304, -163.3781361555924, -199.7285863764783, -136.04019472629324, -174.2562288192929, -156.80378717120524, -170.2220672041629, -142.4005323274091, -146.111050684564, -199.98777008661335, -126.46273240938123, -145.0790125691905, -180.29055344084662, -171.75027920724432, -192.20703284026368, -199.98622260474883, -143.81316203273016, -191.09756766068048, -163.67434804882373, -154.77993496202654, -156.3180601968065, -124.29352041169231, -157.0222186377603, -176.6010608942597, -138.35451213541975, -167.11012058290962, -143.0411185316274, -163.47186618871126, -154.30634278475435, -147.9566846662279, -157.14686358555912, -122.63719628544541, -152.75290022720893, -151.63298160503754, -125.37576161538263, -147.9231541341788]	[335, 0, 3, 260, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 324, 69, 327, 71, 328, 332, 342, 95, 109, 115, 120, 124, 125, 137, 139, 141, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	21.538134911405308	10
14.802057859855438	15.460705719081886	-141.61419786937478	-89.83725398209835	4	bs_s	141	uav	19.247776351772167	-85.76647071941065	7.125743515001277	7.618	-96.37932405768098	-90.92582437956386	1.0	10	22	-97.05684168062255	-92.13902110644017	[-153.62265526618742, -142.67195255871127, -155.9187870213804, -163.15472725736922, -119.88277496018144, -162.26871867759223, -199.99977920782197, -143.15489956808867, -156.2893651589747, -114.45506822025177, -151.13348005638062, -199.74016103167094, -143.67852712383922, -135.37235800467275, -174.93028945424552, -174.6688211296426, -164.81849170001215, -173.37294659572257, -117.61778053264354, -198.99875506610266, -192.5285256349615, -115.19634836572573, -174.4829351507131, -166.3358779535181, -173.91264592904827, -199.29120466494197, -124.77487960823736, -156.67662730819987, -193.43818354220718, -183.28037712846876, -199.89127776185728, -128.3498267551395, -124.84097252861665, -164.7855095073193, -164.2382310730545, -153.8515817295107, -137.73765737626218, -126.57308757651593, -122.76461287529436, -179.43839483656404, -174.87651845841333, -143.4569619804085, -199.95442329821043, -118.9685414244336, -152.8427288183151, -199.9907282092329, -191.21621461378507, -136.2539519378659, -164.07028068714706, -199.39096946786196, -147.30350617884932, -119.89290455221126, -173.4011809408242, -190.50912953288093, -147.16396653757607, -166.506766991748, -167.48324504986982, -149.6079237932003, -164.07254575858272, -186.52629471688638, -190.8787166232998, -128.4434665176605, -140.1485548329744, -198.73157777599343, -123.1156011932571, -172.74894387026532, -148.08262891065243, -186.92339109378793, -136.94812683940438]	[260, 0, 3, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	19.26887759700048	12
17.481183864819407	18.12649222877178	-101.01368449313797	-90.28546785519569	4	bs_s	260	g_ue	12.008557409377508	-75.8614652673261	6.473074449918047	7.629463528858707	-92.27874095705275	-93.7280614255355	1.0	11	22	-94.58716564586402	-101.1879194053615	[-120.26146079878579, -151.86822070875238, -114.4024399224959, -131.54182791709297, -156.22035544737037, -139.97782375852373, -199.99514502834398, -139.4030551588243, -174.73494316840464, -157.79224395359307, -172.28159456564558, -185.58450250453694, -161.6600368858403, -143.0038261835016, -153.6994668876104, -137.1989657948451, -173.93456779310043, -138.4090017396915, -111.04002806559613, -171.00686664744734, -151.33650333844056, -113.5167701364869, -172.47293560366518, -162.25326078041735, -124.46899700122798, -182.31373708527974, -134.20540667256694, -189.50312172401942, -199.08364595440193, -187.27436196878864, -193.0556208548889, -155.03623116983536, -121.22399995841178, -151.29260370321813, -184.95329582297015, -129.2499394469286, -163.82126932265604, -123.83527168208144, -129.21997085861395, -176.18169583320392, -154.15976095635244, -154.20661498510643, -199.99644659206353, -137.1111809837517, -170.57689996588124, -199.99908194947966, -174.48824335295132, -127.3728615004208, -138.04611792993282, -188.51779410446073, -144.19173304756532, -122.31892808619037, -185.9831092735393, -197.33290038622556, -138.79480890301792, -142.54006374592467, -122.24176650553751, -133.26931465689648, -193.10994144508152, -175.09345783114048, -145.10787896207003, -115.92832953304979, -147.25246344395453, -190.4442719636708, -141.2176358046044, -150.7968535474564, -134.39190729348712, -153.9682088990388, -119.05956141724276]	[141, 0, 3, 261, 5, 263, 9, 14, 270, 21, 278, 23, 29, 30, 287, 290, 34, 293, 294, 295, 296, 297, 40, 45, 303, 48, 56, 57, 58, 59, 320, 321, 66, 324, 69, 327, 71, 73, 328, 332, 335, 342, 95, 109, 115, 120, 124, 125, 137, 139, 149, 162, 170, 186, 188, 196, 201, 203, 205, 209, 218, 222, 223, 226, 234, 236, 237, 250, 251]	28.59950873126184	12
