SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.131889682967028	33.688862530867226	-70.91779274063502	-84.63310891664504	0	70	uav	23	-71.29053755585315	-70.73985691245106	-102.55686225274104	1.0	1	33	-107.73835384651944	-104.1263102485638	[-93.91780488923632, -149.45030259999515, -197.27047525043122, -199.8862552560837, -163.47159876053954, -149.65655010236586, -172.2693324870143, -136.16811989653579, -169.23694796454532, -158.38624477259745, -199.31027963195902, -196.6861568282676, -132.06581762273282, -147.74215855525466, -199.64868931242756, -169.14235759861424, -129.57055592357273, -152.76963075875733, -170.1473731281726, -108.11570925427813, -178.5537151556734, -131.48392693737628, -136.57862590918756, -134.88667370119774, -174.48690701773106, -199.9797751595538, -144.37284276413484, -158.55997691019616, -132.64611579987167, -195.17301054874986, -144.66751468991265, -197.04922851320646, -159.82111296034793, -158.39978038181124, -194.9757241805512, -153.99024400833082, -147.76569181115445, -175.86686347760275, -177.91497496509555, -122.50088476714204, -139.49446170509842, -195.85709044477096, -199.98796280057704, -186.4214812755676, -156.8265142125441, -198.12803574858805, -145.02160343305928, -149.88083742357932, -199.7036496381924, -152.04624755712138, -176.41287476547748, -122.46697636203896, -199.99674337352138, -131.95367047348478, -130.7383533343218, -177.12927022822174, -141.93782579534223, -134.84154238338186, -163.35730996657196, -164.27542712537746, -147.33989281533243, -199.90168870156853, -145.65754664870266, -160.71295837582164, -146.29765315790024, -143.5071660009059, -154.92791107591938, -134.7600077095105, -140.4289817690165, -169.09885880111813, -151.71889713695623, -156.95768844056425, -134.37939454510965]	[293, 391, 5, 14, 270, 15, 17, 274, 271, 280, 30, 31, 32, 36, 41, 42, 298, 303, 304, 306, 310, 311, 58, 317, 63, 67, 327, 328, 330, 74, 334, 80, 81, 339, 84, 351, 98, 101, 358, 359, 357, 364, 108, 110, 116, 122, 379, 389, 136, 394, 395, 398, 148, 151, 159, 162, 172, 176, 185, 186, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	16.272656862661353	22.297240351033636
30.86750936838567	35.04398548687317	-102.5741308936454	-79.91832456814578	0	293	g_ue	23	-69.9354145998472	-81.10540050521348	-86.03399307717862	1.0	2	33	-87.23617110712641	-92.1993804722334	[-125.58804984842502, -150.52276741578117, -199.5717082489017, -183.12240800697563, -130.50409310002277, -168.7095770858362, -168.3263559462127, -172.93337716307326, -134.82435263071878, -132.4476871947731, -195.24834031988493, -190.69531606413977, -125.62610971187566, -121.70611795407285, -199.94227103327913, -199.41004531925213, -138.262277072313, -179.23157033166135, -143.05729892221376, -132.65690119513206, -176.4952114880143, -139.81092968036168, -163.56572458632468, -134.85883374478104, -117.37873873765217, -195.04379410765196, -112.8588447816786, -151.394292949793, -110.69162536998262, -199.98621703899275, -142.29838041728675, -178.90860223631634, -166.35086310783646, -149.3681431327865, -177.2339590705209, -126.58409839162206, -175.11509577708773, -164.43974297331184, -155.77715429095386, -107.91187245421301, -153.94536308229138, -157.16119502240116, -186.4481537230287, -182.1099962978272, -142.87762648381485, -196.1566496811092, -149.29018449582398, -147.06945594753, -174.8735720221166, -136.84759911661143, -140.99186063613166, -112.10287639909778, -199.98869466836342, -141.7665238932637, -110.36470187276761, -159.3241519986361, -141.35811135117476, -126.5792205438875, -160.38999090909329, -168.8530634695964, -144.52404999439597, -175.10480682752828, -174.1691732629312, -144.151518420413, -130.586672544425, -176.01871436406947, -134.25337230449068, -170.10816199286984, -134.56759653584226, -167.75975790562288, -119.534383996904, -135.59130306669292, -120.205658813286]	[70, 391, 5, 14, 270, 15, 17, 274, 271, 280, 30, 31, 32, 36, 41, 42, 298, 303, 304, 306, 310, 311, 58, 317, 63, 67, 327, 328, 330, 74, 334, 80, 81, 339, 84, 351, 98, 101, 358, 359, 357, 364, 108, 110, 116, 122, 379, 389, 136, 394, 395, 398, 148, 151, 159, 162, 172, 176, 185, 186, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	13.664616863383559	22.30249150734523
5.317897203401898	9.473718239296332	-87.97885180172456	-80.66826289036496	0	391	g_ue	23	-95.50568184742404	-81.47818445089274	-85.15511115085854	1.0	2	33	-85.19388511399345	-105.66692488932676	[-111.1347416153942, -125.50622898352516, -179.8570435362197, -176.80728366871892, -151.88187227522073, -142.03468727754165, -178.69828726857548, -134.489976531584, -155.25572007981683, -158.38468331263203, -186.7918484053435, -197.10800960740062, -154.3963829511186, -148.12665489483004, -197.04704731223052, -174.29508267659315, -170.1241455478152, -154.66271269252448, -172.01315161271407, -116.33022200017115, -133.16243484508183, -133.13813228990722, -158.52761634820152, -158.50433343087346, -148.50691766481907, -199.98613832141334, -132.03553634749966, -130.09562286427533, -128.44110748388113, -190.22053340113962, -179.17235411877843, -168.06947929141816, -150.0448482007335, -164.66127443674569, -199.52161368701752, -108.30805366194596, -156.62524535858753, -183.51826606187697, -147.95555954863582, -139.89114862303725, -126.17955027064838, -142.27119533357296, -191.5238563539808, -198.85852121645956, -180.32728641063102, -199.97891680394613, -175.61106321990871, -164.48176120005996, -159.76734658878624, -173.99719359211326, -156.0669658365052, -146.63492639190855, -199.9999939229505, -129.40733874137752, -111.27475697992523, -150.0425315392527, -140.60571910076516, -170.96003034487222, -182.37557740880573, -176.76272132368737, -152.54828293487753, -199.99554483260582, -175.2142125363057, -171.92806423693872, -152.34770555927395, -163.71846968097265, -153.273581973818, -107.6620232704697, -169.43806071182098, -161.7218196449441, -156.00400221983602, -125.2976764484812, -127.96515894480109]	[70, 293, 5, 14, 270, 15, 17, 274, 271, 280, 30, 31, 32, 36, 41, 42, 298, 303, 304, 306, 310, 311, 58, 317, 63, 67, 327, 328, 330, 74, 334, 80, 81, 339, 84, 351, 98, 101, 358, 359, 357, 364, 108, 110, 116, 122, 379, 389, 136, 394, 395, 398, 148, 151, 159, 162, 172, 176, 185, 186, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	22.619394817980147	6.55455410195108
16.63477880343771	19.229494621694315	-106.96818126977806	-82.87146151404541	1	42	uav	23	-85.74990546502606	-86.5631016364005	-85.26352908313154	2.0	1	32	-105.08820380036808	-85.30898470863575	[-130.64066087555744, -138.4011291302345, -199.79436493491986, -149.78985993200803, -129.39361575024026, -181.79508333037884, -149.74458094955338, -179.72167763651314, -151.42386874897863, -166.938489949202, -128.08820352212615, -154.30017838900466, -130.05603844161516, -147.1984614831522, -156.6161997372218, -165.91864782436676, -167.67837455420914, -117.49649559698825, -152.86132138117205, -111.76555648102496, -143.3265670828156, -184.15362051315088, -153.5502565766153, -125.72804380975879, -156.0508958218515, -161.97104924294013, -179.10229815362885, -142.79363209223828, -199.95924221560415, -146.12228336010298, -154.68409771679933, -166.8376062229349, -125.0335616217474, -157.53135905485226, -123.12644167403198, -108.67598340623132, -169.16981491212061, -172.5950468311228, -199.51149395091312, -143.19550214068425, -161.9573129296005, -169.00079137853683, -188.88344603053613, -196.52086604250488, -199.38085078934301, -119.13731472466105, -140.16660959405095, -138.78913699861388, -198.77377436705973, -160.9553531919386, -159.0098354738489, -152.64758898937328, -162.18193544759401, -132.47088923594845, -121.38423339653448, -199.97238173574738, -199.99948069566767, -184.5017870369055, -148.7653296839803, -189.29367064787715, -155.49843159270478, -185.01009513083534, -179.66348129274908, -149.33384232492585, -154.67797476075174, -165.91717679953663, -175.86959725474549, -137.1156540705484, -125.03252784581969, -144.87377072645356, -134.04692525621397, -146.74678564520417]	[58, 334, 5, 14, 270, 15, 17, 274, 271, 280, 30, 32, 293, 41, 298, 303, 304, 306, 310, 311, 317, 63, 67, 327, 328, 330, 74, 78, 80, 339, 84, 86, 88, 89, 351, 98, 101, 358, 103, 359, 357, 107, 364, 108, 122, 379, 389, 391, 138, 394, 395, 398, 148, 151, 153, 159, 162, 176, 180, 185, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	17.583303272451126	11.908350023316633
-2.2269798080329366	17.109835700107197	-62.74990083294362	-81.58480059071078	1	58	uav	23	-87.86956438661318	-84.62762543418782	-62.72138630771912	2.0	1	32	-97.3483751960752	-62.72288309560536	[-85.74990546500976, -145.4699681478522, -199.46681294759054, -145.67264291087957, -121.87158893021818, -191.6452557936355, -139.20464089747142, -178.30351752393128, -153.4575496165144, -164.85341826012535, -120.3483751492543, -171.77970832066438, -128.7055446443679, -148.77952901675036, -139.85751212383363, -166.5289222787375, -161.90764702397726, -123.1998207247124, -142.19499563284356, -109.33094010378001, -145.47266180850028, -169.18917422522253, -145.85593186710895, -124.78689697643559, -153.30754388833347, -174.30581704508467, -181.66727033036113, -143.60618503073587, -199.76927235988566, -145.84246269030004, -160.9546296768468, -170.8663064647002, -128.71578394468557, -150.79642429829306, -131.6011679052887, -109.3013073727524, -170.30755106303346, -180.3693106927101, -194.7048428509064, -136.63307902203428, -164.2034146297127, -151.33370359944647, -186.48130932168675, -181.5907848656195, -199.0362626160747, -114.35179836480948, -139.03300110518555, -144.69542291156867, -199.96736250470693, -149.35757692929727, -143.72293586453733, -148.55641667222417, -158.63061919393076, -130.8293435139146, -113.35856738686806, -199.8388200408368, -199.99914427784108, -198.45685267335793, -142.79935770152713, -194.48859053918954, -159.14982579160232, -169.34874394095445, -162.22002894824703, -153.45227764940307, -152.55434191473302, -160.01917880988955, -173.4114974236006, -136.86011838844914, -129.60992446333003, -132.65261232070532, -139.87295136946608, -153.1288881213828]	[42, 334, 5, 14, 270, 15, 17, 274, 271, 280, 30, 32, 293, 41, 298, 303, 304, 306, 310, 311, 317, 63, 67, 327, 328, 330, 74, 78, 80, 339, 84, 86, 88, 89, 351, 98, 101, 358, 103, 359, 357, 107, 364, 108, 122, 379, 389, 391, 138, 394, 395, 398, 148, 151, 153, 159, 162, 176, 180, 185, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	21.694291093611625	1.715065897993128
20.42346015906529	22.031365777272896	-94.624263386726	-86.02792213386779	1	334	g_ue	23	-82.94803430944748	-99.51100169463813	-85.64048083804545	1.0	1	33	-86.3329555496736	-93.9559225233194	[-130.3579453277128, -117.86208585593664, -199.89633313622218, -151.95480429731953, -155.61436574122712, -194.58495002195065, -149.41185792685013, -164.50052738160167, -156.7962983882243, -164.9474788139631, -109.33295554596766, -199.5845703077575, -172.7602538774682, -177.10240547956673, -164.4309333314817, -158.1015789003992, -155.77219424612036, -132.0709597948331, -181.40858079103296, -150.51743368299728, -172.97889192554013, -194.56140921630504, -163.65187919967553, -182.8523297076764, -141.4980960765211, -162.81493686781315, -199.82898652312855, -162.77716091378582, -199.98002828503786, -153.29612671298707, -172.1710050546608, -199.8854323570675, -159.35697917338484, -159.23439971039036, -154.37992040054152, -158.38217137860744, -179.11422402348688, -175.07143174414747, -197.94203869301703, -133.501002536327, -162.82764946407784, -171.15399618851254, -180.05294982804458, -187.7592748418411, -199.62282359655524, -195.87843595255168, -154.70096362713713, -175.91452106823016, -199.99967765551898, -162.77075507347192, -125.1067669070246, -158.6309211817815, -180.78688988303747, -190.05144181035917, -125.44908804285069, -199.99894730911396, -199.8754675060587, -199.99881173049843, -162.38168359788955, -183.75895510062915, -191.9415273126183, -170.184655633916, -154.50452027756495, -128.73712533839148, -176.02194729528884, -151.53926029405358, -166.77241021804394, -156.8741795640908, -160.03609113893586, -171.83660680352386, -176.70437209140647, -165.58002550185589]	[42, 58, 5, 14, 270, 15, 17, 274, 271, 280, 30, 32, 293, 41, 298, 303, 304, 306, 310, 311, 317, 63, 67, 327, 328, 330, 74, 78, 80, 339, 84, 86, 88, 89, 351, 98, 101, 358, 103, 359, 357, 107, 364, 108, 122, 379, 389, 391, 138, 394, 395, 398, 148, 151, 153, 159, 162, 176, 180, 185, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	22.74794521001073	20.794488228109095
19.640261210287747	25.660503459703094	-87.98615355389033	-77.5878545072277	2	30	uav	23	-79.31889662701728	-90.6850782999068	-77.40822876771927	1.0	3	32	-77.52290774723693	-93.24844699969236	[-111.07394862636394, -127.97311829086739, -126.88841011092991, -199.67025530642584, -116.94336039447352, -156.65357830245628, -199.34377837229644, -162.96276101359453, -169.0441747701787, -128.178181572273, -157.019109141596, -174.7135529107024, -184.65955394056817, -164.31697346853198, -165.03198853085922, -132.60094884523477, -152.8412633517996, -179.56467948557545, -153.86674535636783, -168.73840853322895, -131.33771041917043, -184.12402734834816, -184.9563807850942, -163.74292601537138, -175.1262228795275, -171.07098479103965, -132.03306364606533, -192.48273233656758, -172.3612797186999, -163.707831660776, -109.90441583009856, -165.9925825367422, -148.8896822836288, -199.97763416424317, -141.4623052156826, -101.51044504265755, -145.53083855256997, -151.8829010757778, -158.6683906136794, -161.54539068667407, -149.41169566752643, -142.8320471495417, -196.56380338756026, -150.85723446790402, -198.66568724744081, -197.2311603642455, -152.6578529598032, -121.11537483934585, -116.7916022015522, -136.21580014323092, -149.53746043491557, -139.83211009394785, -128.81887820034302, -160.62663858159743, -160.42765550207747, -184.28179393986898, -179.1061288831279, -172.4890794891908, -131.0830170486741, -198.25161430111712, -190.80047216433383, -143.9418648722414, -154.43306263347554, -148.15789576229446, -124.42724516920194, -154.16416526172102, -162.47765896356475, -168.55661337620012, -152.61839405643317, -124.01632288126564, -184.01603957211864, -137.3380681978706, -144.16028295378877, -143.76806950904464]	[136, 311, 0, 5, 14, 270, 15, 17, 274, 271, 280, 32, 36, 293, 41, 42, 298, 303, 304, 306, 310, 317, 67, 70, 327, 328, 330, 74, 334, 78, 80, 81, 339, 84, 88, 89, 351, 98, 358, 103, 359, 357, 107, 364, 108, 110, 122, 379, 389, 391, 394, 395, 398, 148, 151, 153, 159, 162, 172, 176, 185, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	20.544685198626247	17.778880904423552
-2.86970515667479	22.882471786616435	-56.31720206224909	-73.71184629811842	2	136	uav	23	-82.09692830010394	-88.98229402127755	-56.2410977855679	1.0	3	32	-56.24207208639706	-92.73249731835377	[-79.31889662701357, -113.40531069339141, -117.25822320915165, -199.9962060099456, -121.41594899059447, -185.45747363435157, -199.95350309439416, -156.63508314566354, -143.0947600717441, -143.91822919304414, -172.1767986703169, -172.88178335886838, -198.83972044531052, -140.64021722624196, -189.3402475857428, -133.39303347991637, -143.38021472258416, -186.86808981347355, -160.3243642698088, -178.03943930863096, -158.9757890802127, -179.2514671166795, -197.43191434400504, -164.94923785565547, -192.81813503079388, -193.37219559217246, -149.27265513247815, -190.68624455137456, -175.9247809894024, -169.5564543289194, -99.57223699592917, -182.7407685438698, -168.37193556541962, -199.99499893884825, -154.96309496063236, -100.06910908548676, -149.03516859080767, -175.3591702260449, -150.63438280125746, -174.64278429751684, -150.10127660258712, -150.92494232994244, -196.18228036046278, -159.8826955996316, -199.0478834040633, -199.7833717851895, -162.45057423730168, -121.72204571194263, -120.6383969827776, -155.0071056524389, -170.24458267763617, -161.204716271027, -131.91696869124058, -168.16621894385383, -157.23492092380093, -186.29710348662425, -193.82488668888578, -185.7991644489557, -136.5104401614372, -197.2194990818, -192.73943932194712, -162.45850408098437, -152.37845997854814, -168.02731762565855, -162.55254093470373, -161.0453879774488, -177.95237860465477, -173.53416664048547, -169.79016365345677, -128.7559739603303, -188.98324947570427, -140.92268727130184, -166.06579152672023, -154.8648611714916]	[30, 311, 0, 5, 14, 270, 15, 17, 274, 271, 280, 32, 36, 293, 41, 42, 298, 303, 304, 306, 310, 317, 67, 70, 327, 328, 330, 74, 334, 78, 80, 81, 339, 84, 88, 89, 351, 98, 358, 103, 359, 357, 107, 364, 108, 110, 122, 379, 389, 391, 394, 395, 398, 148, 151, 153, 159, 162, 172, 176, 185, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	9.578650210516773	-13.89555911492925
17.431526878461796	19.07629003469017	-91.41919504006492	-86.58052558602586	2	311	g_ue	23	-85.9031100520302	-89.48557887484938	-87.46399208776991	1.0	4	32	-88.10366863046113	-96.0981441556109	[-121.97428466027668, -115.25774388329313, -151.3997346371825, -179.71153869907326, -121.86076633815033, -153.27327735300332, -199.29690544651157, -150.61442143594968, -157.04546659629202, -148.4089308856087, -183.91834600106762, -195.39835995296644, -171.12959950430354, -123.6978216160735, -156.8378949328797, -142.75911385302697, -122.36358278980018, -141.02118889596764, -164.40325727123522, -157.14040846761034, -116.92961412711945, -145.3323630546732, -188.13292307295274, -165.6732354292787, -148.78892863582334, -152.174456717389, -136.76477795214774, -194.77713117643998, -138.9242377834995, -183.84308337278608, -114.2663680627097, -155.98921734460896, -173.055668148464, -195.1126875419953, -145.12776947396014, -124.01305378029151, -166.21876513853005, -176.44925137230462, -141.8231213847471, -144.4324338724168, -126.02048272882442, -156.47115681385222, -199.95887448948616, -144.06193967339198, -181.2443644341219, -171.69360060346366, -143.17003674214527, -135.7935147353991, -134.9329102490726, -149.62774805558132, -174.47031297363483, -117.37612540524682, -143.68706042050678, -138.14384886399318, -142.9169119742117, -190.4023242024649, -156.62408298709641, -141.65476115534634, -160.3254206495381, -199.98641902851716, -149.3867110582846, -122.74369316497022, -179.1355166825569, -140.1498368958075, -159.24550094781063, -177.72257756226486, -190.39517564347716, -145.8631814496803, -131.9842512256967, -137.93113100330973, -172.1863398872876, -159.78863126275792, -172.12298272581694, -125.05896246192414]	[30, 136, 0, 5, 14, 270, 15, 17, 274, 271, 280, 32, 36, 293, 41, 42, 298, 303, 304, 306, 310, 317, 67, 70, 327, 328, 330, 74, 334, 78, 80, 81, 339, 84, 88, 89, 351, 98, 358, 103, 359, 357, 107, 364, 108, 110, 122, 379, 389, 391, 394, 395, 398, 148, 151, 153, 159, 162, 172, 176, 185, 195, 199, 201, 220, 222, 231, 232, 235, 243, 244, 246, 250, 251]	18.91681859907839	14.037746593059786
7.733127075616238	15.5027232064963	-101.47687408705228	-75.01379822400808	3	138	uav	23	-89.47667688022408	-77.12554048463315	-79.13301260271994	2.0	1	32	-113.36900967737051	-79.13465042393143	[-145.72476717256205, -124.50957998110877, -199.967348618938, -145.17376461827268, -162.62131489901577, -130.10054782866143, -162.99370662238874, -117.36222394345064, -199.81163982836762, -132.02763380103596, -103.40047247111721, -131.29253170450514, -199.52952158991525, -163.99172755948268, -131.9682604029179, -122.52558153281734, -163.94960067600164, -130.44287973481784, -174.47608885522826, -191.0606525694678, -164.91584325406996, -136.36900780452012, -172.5929343426644, -102.14863329922353, -129.24209750987026, -176.22507777319314, -155.0590066358424, -190.7405786682753, -160.14437093574628, -181.26627457438025, -170.38513231455875, -136.55679046585607, -194.68618068963207, -145.81516744846442, -141.0047230035688, -178.24530128251197, -197.1638045188374, -198.19711929365542, -178.53865838537155, -177.2472342894785, -113.68454251385413, -161.53668637790116, -196.92511417203943, -150.23313888454337, -158.27898670440067, -194.5874155694528, -138.90142163399966, -129.71862930603984, -157.11758579824416, -167.0062209775625, -178.86175075510812, -197.5045824238204, -186.61162139049551, -126.35045191321558, -175.57142808542014, -186.27693629799595, -135.36790959814044, -184.6948273492359, -146.98179727381674, -175.1230633672002, -146.45166432150407, -168.7144985336086, -139.4920086564942, -158.10795569628533, -123.64757589105994, -151.35134578675067, -138.28531553340386, -155.41110544739453, -153.0415634060206, -104.12710461155157, -165.55822061531256, -113.4111304003069]	[159, 222, 5, 270, 15, 274, 271, 280, 30, 36, 293, 41, 42, 298, 303, 304, 306, 310, 311, 58, 317, 63, 67, 70, 327, 328, 330, 74, 334, 78, 80, 339, 84, 86, 88, 89, 351, 98, 358, 103, 359, 357, 107, 364, 108, 110, 116, 379, 389, 391, 136, 394, 395, 398, 148, 151, 153, 162, 172, 185, 186, 199, 201, 220, 231, 232, 235, 243, 244, 246, 250, 251]	21.42508583833344	9.478328919097546
