SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-21.48175810636109	9.148685633038497	-51.36327017525428	-77.50080804418918	1	151	uav	23	-95.83071445368188	-51.36191734356735	-78.09574730197639	2.0	3	19	-78.43519996642151	-89.33441907384541	[-152.72800332643018, -74.3632702385384, -165.10757811584196, -147.89102876169477, -144.22663702870727, -126.13572662657232, -188.2954737216375, -168.67861577770424, -101.4499713349538, -198.27455732240173, -182.6030746645409, -130.8303263829276, -169.76090403185572, -197.1117513725936, -109.96026593104654, -116.19348338580645, -172.1362414588403, -142.74819287119013, -158.8786950089515, -170.93097938270319, -148.32262536262198, -178.2659727916088, -137.64980293505752, -155.584455889646, -165.35619794237317, -176.75964067394187, -136.89250719817505, -188.9794310424528, -154.48343256303542, -171.87460858011903, -114.64739099434527, -140.71053123974636, -164.32108766744705, -187.24894098390703, -128.6445757330567, -156.6283873778225, -168.3246322928398, -140.7139334429162, -140.0409644403754, -121.63616754501828, -148.20941457920452, -162.30081076575357, -158.67418360653585, -157.3779296098008, -142.150311057197, -180.03984443154076, -129.60543281886342, -157.37032161280905, -169.16592481486762, -128.47697006698166, -131.44765961566907, -172.13983643108932, -139.8436702795127, -158.71145887805184, -199.20477769417283, -160.5005391833219, -165.25851001664552, -149.90333782275619]	[73, 278, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 21, 145, 152, 282, 146, 284, 160, 290, 291, 293, 169, 299, 45, 46, 313, 186, 316, 190, 321, 323, 324, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	23.000000000000004	-21.476804721592973
27.022568052503857	33.265440118197816	-104.7547515149445	-76.92142925576	1	73	uav	23	-71.71395996852256	-92.86317247040829	-77.02609095978885	1.0	2	20	-77.04231027191612	-101.31171688914998	[-128.03992409635154, -139.72331490252665, -187.32498593485147, -160.4864877158991, -150.18275595749623, -120.03807706428464, -185.67826348482956, -134.7500634508464, -100.08600110578703, -189.2962736506621, -175.81376791507353, -119.66075836185355, -159.30921694347055, -199.62181465827015, -133.89573872428488, -147.6153719250157, -156.40885452801857, -133.71028345486297, -143.13825100233603, -176.39229742579, -143.96921813403364, -156.98179298778106, -160.58399260604662, -139.0235723847886, -180.54459423220726, -167.1571073589049, -135.8056524600516, -183.21423347148578, -145.54010485690253, -166.50369823334003, -140.5285338299568, -130.32563420915983, -128.08505797314174, -177.62974885773667, -139.30552498229326, -171.09408401453555, -177.08832002717745, -157.28622534707705, -175.95217516034745, -136.78404382927076, -170.22024825942762, -170.43096886649775, -140.17924768231663, -155.6080565237168, -128.95914288270976, -180.76211389414635, -119.77823617824794, -151.48275130367568, -162.36613348408238, -163.9823298838209, -145.294354700622, -195.61322369456587, -132.4110418978074, -145.95791115814916, -196.97091887123116, -166.9379630209953, -187.56096736065763, -159.6733418125825]	[151, 278, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 21, 145, 152, 282, 146, 284, 160, 290, 291, 293, 169, 299, 45, 46, 313, 186, 316, 190, 321, 323, 324, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	22.52161407561353	28.392157291178254
26.64136440521473	30.61612984818079	-92.97405322806785	-80.46324169949914	1	278	g_ue	23	-74.36327023853958	-80.67204839133835	-90.33333849356646	1.0	3	20	-102.34284896625157	-90.61574659730404	[-115.99197563469097, -139.82688285253903, -164.61876534936866, -157.03380812976906, -158.1100382996038, -143.81849164014537, -199.90985597106663, -176.43630817885457, -125.56477520657147, -180.5220500757585, -193.70219297608983, -123.507535603541, -163.46329529417443, -198.1410513815444, -127.71823389484067, -121.67109863891808, -179.8877599369605, -150.22232918979168, -171.86070263201427, -173.24197210090864, -133.7788049632444, -198.7828201758002, -137.90712702537877, -168.19877898330589, -182.7589667297629, -195.8162327979923, -161.22924981162464, -199.9629726085402, -149.42521747699317, -148.90095677840836, -119.42389767360615, -146.4133878741708, -157.39136379321502, -199.8058967028159, -140.35965240230252, -160.3672276527993, -153.3778856274082, -151.7731126925231, -130.25426945035468, -106.57412118789401, -156.51136845521881, -174.07293338506287, -147.55089781917536, -182.46510961332694, -151.5447444326154, -199.14917810924095, -140.73966836399373, -163.01634766439855, -164.41517030581957, -120.14287559486661, -107.1751433621501, -174.20246573363346, -164.77464087065752, -176.97832861130405, -199.9548328364403, -141.02933515684055, -175.4291352379277, -153.7704700538057]	[151, 73, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 21, 145, 152, 282, 146, 284, 160, 290, 291, 293, 169, 299, 45, 46, 313, 186, 316, 190, 321, 323, 324, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	23.000000000000004	28.57101745887768
-11.571006596645518	5.569492702540984	-65.86084090420341	-72.04321113975723	2	160	uav	23	-99.4099073841794	-64.93030702834719	-93.05011250680371	1.0	1	21	-110.0045508678067	-93.13857436542791	[-88.86090808912313, -136.96599526538333, -162.10578289712842, -121.79130793328653, -189.72335756533542, -199.999593999007, -133.39124717438204, -197.89591031265962, -179.78633489446534, -189.85916662178568, -159.49972146051326, -147.0329114904592, -149.15280084916805, -119.6522303740472, -151.23235356934282, -140.44562646081056, -136.89859792074336, -130.83278309276568, -121.09048773184485, -187.48095654728448, -158.97172813292997, -151.04254723876537, -182.94026912665078, -123.43728994590117, -128.74606359013745, -153.77734758546816, -150.8183113321577, -121.67822675275936, -148.02721461509475, -141.41962892190347, -186.7481285227014, -152.00851392183532, -143.32947651294393, -153.39106212379653, -155.20263529680076, -158.69214930130047, -133.00455000471436, -179.41674147860238, -143.25372852750635, -128.61933608436286, -153.2977315752801, -146.76016232226965, -105.88345871972444, -95.55649544476711, -118.32647275487892, -179.5149983018698, -145.17943404709968, -162.6283812447212, -128.23752364030366, -165.09520421917787, -167.72944635475696, -150.8758320533048, -156.40789016784083, -123.27091824281665, -122.52935488730319, -156.3881333111824, -129.14875966351207, -116.65499706107298]	[339, 293, 261, 390, 9, 8, 267, 12, 269, 137, 271, 273, 275, 148, 21, 278, 145, 152, 282, 146, 156, 284, 162, 290, 291, 169, 299, 45, 184, 313, 186, 316, 190, 321, 323, 324, 73, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	13.06638125038263	-19.14970189952746
22.539789935286464	34.7609554124756	-71.18414213720362	-76.33579010002626	2	339	g_ue	23	-70.21844467424478	-71.40933449482928	-75.67077357316356	2.0	2	21	-76.3830111282414	-83.87362093876341	[-99.40990738380026, -95.73445761205667, -143.97966176483777, -122.64319412649303, -186.7818410178371, -199.98462276375352, -138.88041864097917, -197.44406232043139, -184.28342565446462, -198.44896287329112, -191.69292872569318, -140.99192456175945, -159.88903161702146, -135.6700883034201, -149.08335486393514, -156.17509129424778, -132.0766634102249, -139.2790555787183, -133.9653499215863, -197.48477497690232, -158.45808396891226, -153.1409228092807, -195.7836928182023, -120.51190008477687, -123.61470743213943, -171.14818964563912, -149.819183731041, -106.94002434167508, -146.89169935792788, -149.601016736427, -190.65124835226464, -144.43034577508183, -161.9779552931035, -133.49228571237492, -147.6823266803197, -164.6571009495713, -121.4773770805239, -181.10172739224657, -146.92887161341648, -119.28277862093147, -152.50658835633578, -145.72471776237126, -128.40996039624858, -100.40699746348193, -127.5932933175035, -180.96256228399767, -147.3807488650407, -166.31005938043506, -127.29772837725673, -161.77288645152802, -156.43498500922314, -159.00597716579773, -159.4068018062237, -132.9446926366877, -126.84753030085305, -153.05495792691002, -139.71461111559228, -123.19925462772497]	[160, 293, 261, 390, 9, 8, 267, 12, 269, 137, 271, 273, 275, 148, 21, 278, 145, 152, 282, 146, 156, 284, 162, 290, 291, 169, 299, 45, 184, 313, 186, 316, 190, 321, 323, 324, 73, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	20.62057008280663	22.869459227093216
42.13931025585147	47.42555511089739	-80.58496093594115	-81.98327299380458	2	293	g_ue	23	-57.553844975823	-78.47363173128066	-90.643055611717	1.0	2	21	-106.44017219839468	-90.75889378150626	[-134.7944373010322, -103.58824945852392, -127.73706103889504, -146.08757267820863, -191.39010322929093, -199.9954091514897, -169.82761592592564, -195.98661595451932, -147.61414452502345, -184.01698000986656, -145.94976763387078, -164.46875522597978, -178.99247682481646, -145.33822796487524, -138.92859166570068, -162.2717484458764, -141.96877362620287, -136.84174786857798, -112.95993436506623, -172.71231523113948, -187.9450683326628, -135.93668593537592, -172.76107171384842, -137.0621658563405, -153.12153915992286, -136.2705246371741, -179.48391463197447, -125.47174764984248, -157.56210213156416, -171.0708862583488, -179.44783457347395, -165.99773938447737, -130.84139079416056, -119.55534923796756, -166.67220829882194, -164.98511330307923, -130.93650488938965, -154.10626245706945, -148.0620562807949, -147.22205930012964, -140.43915181781173, -195.12849387287167, -113.24348538721884, -136.20389490048242, -141.67964480012495, -180.26147588065473, -172.55562513007243, -180.7377005481838, -108.42400393143029, -166.5459180471821, -117.22535226903281, -193.5306252860167, -150.66042354800027, -153.46933200026353, -114.23002123345697, -171.7511014450818, -173.87484367012115, -137.93632891871036]	[160, 339, 261, 390, 9, 8, 267, 12, 269, 137, 271, 273, 275, 148, 21, 278, 145, 152, 282, 146, 156, 284, 162, 290, 291, 169, 299, 45, 184, 313, 186, 316, 190, 321, 323, 324, 73, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 236, 364, 238, 112, 370, 373, 117, 119, 376, 379]	21.24061712784057	41.96304784821222
27.02491964907392	28.621161569792605	-116.33478191762777	-85.5073049528486	3	106	uav	23	-76.35823851692777	-90.80617960399223	-87.02154004370925	1.0	0	22	-200.0	-87.02154004370925	[-139.36576833787402, -160.8153468661149, -160.12073427680434, -171.9945887827711, -139.14866499226696, -180.1410305009926, -151.03181346141392, -155.4750521009924, -171.50395162517216, -122.63755544407599, -199.57494111810223, -152.49905242595156, -177.7025759468142, -172.9155904222646, -155.55473058676316, -143.50409452235553, -199.26400458185674, -137.56369652037256, -157.7501853309914, -184.04817915662292, -121.03236846230624, -199.2727930392864, -186.38975716979655, -154.23101746562193, -162.4633114127546, -159.06682022968153, -164.9109757858619, -189.1686051749664, -119.34535399435237, -135.90550494832974, -138.1606266288995, -174.82961379596773, -171.9115465945709, -145.13609135053085, -176.43964743104522, -144.11953716506648, -144.48793501970118, -156.94842632058095, -166.2676393939631, -120.26739746218672, -140.1024358894031, -126.3886210209396, -155.22968569115295, -136.2847803526471, -141.81839738587166, -124.16313098745178, -174.36333255918032, -147.74233161153765, -157.4784945677218, -136.55620236970208, -156.64759031940744, -149.3097520509764, -148.50058951268508, -167.09358112385848, -176.8245622640326, -110.04742620887197, -142.894665725987, -157.04633556810455]	[370, 284, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 148, 21, 278, 151, 145, 282, 146, 156, 162, 290, 291, 293, 169, 299, 46, 184, 313, 186, 316, 190, 321, 323, 324, 73, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 236, 364, 238, 373, 117, 119, 376, 379]	22.989241999343992	27.524072907664046
-5.885511659758024	6.056359688189772	-95.69454557516949	-70.33714963222528	3	370	g_ue	23	-98.9230403985306	-70.39870077341308	-88.03644876414303	1.0	1	22	-95.70416799239312	-88.85138209674386	[-118.70416796032902, -145.24434256933608, -130.47487056496846, -150.64919345110835, -114.05186586905575, -178.42498670796488, -150.16558242643242, -122.19416459497103, -163.07746351531546, -154.33581135863537, -185.17585442930041, -116.12888128699423, -161.77032171177524, -199.842184665774, -117.69672699909347, -153.64184770341691, -164.82401292301148, -182.3561527736422, -149.70727838699923, -172.7087534676204, -139.02089781674943, -194.89708985082575, -199.98947466029702, -150.70218414484643, -150.9034420158485, -138.1098564966639, -174.07904146092653, -189.7465304600592, -133.08601431572941, -151.84954569526408, -116.0951761557829, -193.44776706792243, -140.55127622573607, -164.20651126571673, -166.5418528979367, -184.03135987541594, -170.19378548840166, -176.2795121972082, -155.34942090707182, -128.02695236148784, -161.96437166188574, -93.50596096824539, -126.84218779578616, -119.31934456692673, -175.3547389150845, -134.7322107237796, -122.61428569548399, -114.89153456011083, -149.19423401744208, -143.29602902517476, -144.64948086490264, -162.1406110589932, -120.58725831806282, -149.0927909805474, -187.9476270263619, -129.07993995581646, -161.56561510709636, -167.2729147133127]	[106, 284, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 148, 21, 278, 151, 145, 282, 146, 156, 162, 290, 291, 293, 169, 299, 46, 184, 313, 186, 316, 190, 321, 323, 324, 73, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 236, 364, 238, 373, 117, 119, 376, 379]	23.000000000000004	4.4478220381543405
-3.322088176885046	-1.637208843948372	-98.15619854827486	-85.44871549590324	3	284	g_ue	23	-106.61660893066876	-85.45989166704743	-97.95283422451637	2.0	1	22	-98.68938845696768	-106.02170348649815	[-121.68938839320874, -130.5290897305897, -138.3685334732965, -177.37143426007876, -132.03543777666738, -199.32872381654815, -170.7181174180334, -143.40823662554254, -176.2785318269929, -127.61300680440392, -199.9811679004232, -140.26088429343585, -141.07973173795648, -199.92601054455776, -145.36767241410203, -134.976851830179, -190.05293675977794, -158.3367181097001, -164.08557551920234, -198.56009247059467, -152.32717863938586, -193.73705690344042, -198.02301436282386, -137.8771736487232, -140.05068289207466, -137.15191539270413, -179.00649819933648, -187.3569184939674, -127.25040942302459, -139.82123589328185, -144.12466568990584, -151.11668308753164, -171.88639451445223, -152.85006822158738, -169.47974822058416, -154.545985637463, -171.2665620265125, -139.15841210470205, -186.75692724268768, -142.93318823826317, -165.45389524080363, -108.93066944670075, -145.56339688331065, -130.86297106060718, -146.09323057271348, -153.59777943839433, -144.69176748981207, -121.20645167617252, -184.68379098829828, -154.19153186820304, -140.76661545962455, -165.80258684980518, -132.53057432053896, -150.7008162359307, -166.291593796564, -156.85703758556556, -143.25965719196319, -141.12464810881247]	[106, 370, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 148, 21, 278, 151, 145, 282, 146, 156, 162, 290, 291, 293, 169, 299, 46, 184, 313, 186, 316, 190, 321, 323, 324, 73, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 236, 364, 238, 373, 117, 119, 376, 379]	21.73994322419404	-3.1294022712432144
-1.3235819324655438	1.3096722157736167	-99.19815061587188	-82.86934101958506	4	169	uav	23	-103.66972787094676	-82.94851821845029	-96.70423560864938	2.0	0	24	-200.0	-96.70423560864938	[-127.27884477400698, -123.81221781184317, -168.77844656140735, -145.94040541533897, -197.82806449323374, -199.44315414829117, -192.55998524339054, -125.61030634806436, -156.93798420246455, -175.17895327236016, -191.5495929298811, -129.18754793436753, -135.88306406251291, -134.97103416578057, -178.19633150637574, -198.095776566559, -119.93131343256572, -164.18380581179665, -185.7600204385469, -181.56567933122105, -152.04562028912693, -154.86024229911425, -156.09259131231394, -158.15331288765438, -199.97452286891175, -163.0270359529739, -161.5916248442055, -111.6252295417069, -143.50557997181508, -160.47206701966593, -154.8377369270856, -140.8868475403718, -154.73904148646807, -174.19058971681974, -108.22088949598644, -195.44747545970293, -134.46536884662896, -147.92162258541498, -138.63716592966045, -153.37524272154505, -150.1054527759831, -120.23855498680459, -171.88164651659173, -127.31971060257325, -122.91708801674686, -165.36340263311732, -167.30516840549697, -157.25436308998215, -123.93186588147886, -161.2844793685014, -125.25174610753459, -139.62795653089734, -138.42762651910994, -163.54608649527816, -148.77385399883377, -137.45477015721792, -140.60679286883763, -198.9909863190891, -142.4339666895781, -150.64199498378252]	[236, 313, 261, 390, 136, 9, 8, 267, 12, 269, 137, 271, 273, 18, 275, 148, 21, 278, 151, 145, 152, 282, 156, 284, 160, 162, 290, 291, 293, 299, 45, 46, 184, 186, 316, 190, 321, 323, 324, 73, 339, 341, 342, 215, 222, 223, 224, 354, 355, 100, 232, 106, 364, 238, 112, 370, 373, 117, 376, 379]	22.98533581955464	0.314806196481611
