SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.05832951299672	16.387596348502882	-200	-78.15679185934714	0	311	g_ue	23	-88.5918037382175	-78.1570368325881	-120.64357082842396	1.0	0	8	-196.9897000433602	-120.64357082842396	[-160.4552764833713, -135.34166987387718, -102.95975186734762, -159.33198111575078, -106.8680021187784, -199.82378091066573, -112.81181014688487, -187.25864395590023, -159.58297659053602, -159.2655903970794, -199.99757750614378, -178.6892760822281, -172.3745724861183, -170.88023493436532, -129.8737902851354, -155.0589289422368, -186.2941007401456, -195.30532941086238, -167.753744137232, -154.08003147011013, -144.09749366403938, -157.6190330561372, -131.93379069638067, -183.8436300866286, -159.73069818438893, -174.68629094445413, -188.16630241497057, -192.461474657461, -136.37268228578716, -157.58637064527366, -146.1529057681054, -167.30738913843936, -157.1174392377087, -149.07998339672687, -188.70739433398188]	[258, 388, 262, 143, 274, 28, 286, 160, 293, 294, 170, 301, 305, 308, 325, 70, 330, 79, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	22.274938530375895	11.011683833670151
14.76497786224462	25.147850782221056	-200	-72.01357165920022	1	75	uav	23	-79.83154930449932	-72.3036960436748	-83.90982711725742	1.0	2	3	-83.90982712510169	-171.3303302500927	[-112.66231671704023, -182.22021193202323, -173.3990166229239, -199.67728333616458, -166.98277334732725, -150.55766215897174, -193.37197468065423, -198.43518522331578, -172.39574807467721, -106.97332408343408, -149.66735649502158, -158.81996738350887, -176.4690850168819, -162.7971495382069, -140.7199966518842, -142.4901429500454, -166.22351599060795, -129.29874701364494, -199.99193224858703, -170.1918683287122, -165.27085981397755, -164.7895578858911, -163.40496777313209, -151.5770926688494, -108.59189638514022, -164.6541636220042, -131.2053706872965, -145.67731623274597, -95.60021882201731, -159.61168833661424, -151.74272750346762, -156.88865879454826, -125.29185052325184]	[258, 388, 262, 143, 274, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 330, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	23.000000000000004	19.274057985450376
13.780597425846809	18.20664836087353	-200	-79.49770629089238	2	160	uav	23	-86.77275172584685	-79.49999980376117	-112.27168427505332	2.0	0	8	-196.9897000433602	-112.27168427505332	[-185.019586039795, -154.69354124380385, -136.05598725991416, -132.51127025017888, -185.62345045988775, -144.5522180258547, -136.6426017414725, -130.9107362912891, -147.66917708017215, -137.1800868642356, -146.866384512658, -136.25675198247012, -126.39787805755248, -145.74765057945524, -124.70540269436562, -175.8333673642723, -178.43584043011708, -173.33128396727977, -199.99231521268374, -105.06176245071914, -169.18223980395592, -159.88516673218987, -139.132960789288, -183.55623120837004, -177.23265696333866, -171.2314194250358, -129.03512734057938, -160.7927923876128, -152.43321021019818, -142.68498599853353, -123.93364115388596, -140.07738509863157, -159.37324889499195, -125.46053970595645, -106.30145186760168, -141.5819923669252]	[129, 258, 388, 262, 274, 28, 286, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 75, 79, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	22.798819711735984	14.88320964968434
27.57474008444101	27.68941238046056	-200	-97.70519581019452	3	366	g_ue	23	-77.28998770625982	-98.2100785909416	-107.30112938975708	1.0	0	9	-196.9897000433602	-107.30112938975708	[-180.15277128096608, -139.32622939378058, -169.51099680799427, -163.14669063328313, -199.907526296909, -180.983088729473, -199.99995816066905, -127.4456717957487, -184.7283683707275, -182.78035534418703, -155.29527774304754, -199.99539768254743, -152.1398258125466, -162.33384961725605, -127.59870760746638, -137.61620917043226, -165.11607760033658, -142.34960850650532, -146.478971001363, -161.7188460712525, -150.2299171892327, -177.03442132107386, -130.58486313460196, -132.30650517649485, -143.2773097348632, -153.47339793832637, -127.13954127663092, -165.2006652488967, -144.57385800821126, -145.98880929973024, -171.05972751736152, -176.59562020210137, -155.05632260814224, -166.92351473691122, -129.7416589693932, -169.74885410669572]	[129, 258, 388, 262, 143, 274, 28, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 75, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 240, 243, 375, 248, 252, 126]	20.859331446836563	25.463208154349815
17.93058089543335	18.097456745468776	-200	-96.04960319637571	4	301	g_ue	23	-86.8819433412516	-96.61844537725436	-105.15884543730762	2.0	0	9	-196.9897000433602	-105.15884543730762	[-139.16040546488094, -146.13726676105838, -124.37233636150674, -148.0556787722818, -198.94669705687812, -131.4703745014768, -139.4158558554127, -129.95627189581788, -151.9120166678545, -169.31871324847071, -161.4923273154742, -164.63222196397288, -153.25902516263685, -163.70356585064886, -152.38560046136666, -198.8216849771248, -131.7496069878717, -160.0131945905059, -199.75826429381513, -138.9246502758989, -155.85174937915684, -134.38979052559023, -122.86328138492472, -149.68703993334768, -154.928203978546, -149.808071675519, -142.14158764958012, -158.3323746795037, -162.96137787095503, -136.07455057969798, -154.31787518642204, -158.38148551180308, -154.07474471976744, -156.7427350925438, -142.03949940719153, -145.10226974258032]	[129, 258, 388, 262, 143, 274, 286, 160, 293, 294, 170, 305, 308, 311, 325, 70, 330, 75, 79, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	22.82993537289115	17.81868360244628
10.172597752963298	17.23650626831052	-200	-75.86623603104972	5	338	g_ue	23	-87.74289381840985	-76.2503752842863	-86.58984625061079	1.0	0	8	-196.9897000433602	-86.58984625061079	[-199.91062370573684, -157.8122937892383, -100.30942510499347, -149.27424391388982, -146.99943233222066, -141.7964450250035, -139.75314415589432, -111.4657976864844, -145.520475332327, -134.97257387843806, -171.02078190744834, -128.99630774692974, -140.4206100180001, -199.25378291436402, -176.42746097607454, -153.67342405188086, -194.3343495442879, -152.6303684661367, -190.72933286491062, -130.16658568274087, -114.14838058728833, -143.44870736636858, -163.28301512294058, -161.78451109874769, -152.60617063495425, -185.2869633538754, -138.06208229522335, -105.95176975955272, -139.69703141147457, -149.12621943982407, -146.858332320082, -178.7000482518387, -147.73575146492686, -159.22503601217062, -149.8143839905797]	[129, 258, 388, 262, 274, 28, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 79, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	21.75960119923555	11.498971485531651
37.10636929757251	43.11062381977754	-200	-77.22999509372991	6	217	g_ue	23	-61.86877626694283	-77.23291527927195	-108.9551937432261	1.0	0	9	-196.9897000433602	-108.9551937432261	[-174.96833576755017, -142.27614431599943, -150.3493073340908, -139.36574486881648, -159.47448263849265, -177.98961860465164, -148.82691047598453, -160.6793595631412, -131.77725390435793, -127.74260577218611, -193.0857944663526, -143.97394205115688, -107.69155783567061, -125.24932655439136, -172.49598463470736, -162.37286061763896, -133.49363753663195, -132.49041021126018, -143.5691682558072, -148.58722446654932, -132.80785825253213, -140.2262575242598, -182.26733993911253, -156.7663481708029, -133.28400325760572, -165.2747490580484, -149.50668707476058, -160.37898072627397, -101.74148898635023, -155.31979652751767, -172.38485880592864, -148.1559189810078, -109.97360233199677, -139.66707756497658, -164.73708741623764, -138.84942673061485]	[129, 258, 388, 262, 143, 274, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 75, 79, 338, 211, 85, 213, 216, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	20.334262530139885	36.59132488787739
21.404735946712226	22.508709851656675	-200	-87.36398156252724	7	262	g_ue	23	-82.4706902350637	-87.39973433564968	-108.22659145975094	1.0	1	5	-135.49225883673455	-108.23475023821813	[-170.42711643706807, -131.12824563249328, -155.91990157929402, -140.6713565850461, -198.66279111111987, -139.79277878092543, -176.38879571641934, -154.17816911301833, -131.24954584386072, -164.8524368382287, -188.4864924169155, -124.45213843737262, -168.50663090185807, -148.1652033532824, -190.46830124990106, -176.32337737925803, -170.48792186021473, -198.20285686884333, -197.08166774132496, -169.52154017116504, -124.37298855920311, -153.11161504732965, -113.8478620703417, -153.93399608195642, -174.11501442850988, -156.55624376977684, -155.38891111935882, -169.2603080092686, -164.90763904413933, -161.97905836486117, -182.20926839708895, -113.79458760068002, -158.49195501434028]	[258, 388, 143, 274, 28, 286, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	22.725291981655353	21.55962934978526
14.668962014576309	17.871282548107942	-200	-81.60349072841093	8	346	g_ue	23	-87.10811753861243	-88.91801141495621	-82.49504461963281	1.0	1	7	-90.458921013557	-83.2512855322044	[-148.0793763474002, -137.33502875277017, -141.1217083307621, -178.25575403830837, -168.42378700807114, -184.97106648567632, -121.21440140845212, -106.2522983452308, -160.0596010549554, -134.36668346566557, -144.01046003694861, -125.90606409406433, -155.5002243171914, -113.10814726092973, -160.64313954395746, -196.33496522432424, -156.23914654129385, -199.99955543191913, -113.45892100402241, -159.09801584488534, -134.76308483672545, -199.01776653198414, -141.43631191603848, -152.29600663190158, -169.93983532210956, -188.59345124247346, -158.29124093626288, -137.86192410970506, -124.14164860582434, -149.81950699990816, -177.07993934216802, -169.34361057030276, -136.83112449621407, -167.27209589727204, -197.856259676955]	[129, 258, 388, 262, 274, 28, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 330, 75, 79, 338, 211, 85, 213, 216, 217, 357, 233, 363, 366, 240, 243, 375, 248, 252, 126]	21.962216658330057	13.806381458944571
29.10612467862421	29.363390340024097	-200	-94.1241571707168	9	243	g_ue	23	-75.61600974669628	-96.33692715382486	-98.11214766438694	1.0	0	9	-196.9897000433602	-98.11214766438694	[-199.12530417407882, -142.08618237573492, -181.49613453216435, -156.0202182763615, -121.1870684429289, -153.3204194318087, -150.5731621310109, -199.95213684016602, -136.6126309414653, -151.5613535763776, -196.55866554284742, -144.73290832390316, -125.79071229565568, -167.79231087485618, -156.19822752555797, -135.30461006160516, -189.11628257215636, -145.10134387871545, -152.88630677957832, -178.20937877846117, -151.7614096195148, -164.32408430416206, -168.62850614454825, -168.99910569818104, -188.41080762942025, -164.0155557583756, -169.86157851881273, -146.48405179692867, -147.43434843151488, -127.63566815279988, -122.54803054350482, -129.9574728176756, -157.03537141244584, -165.73335815478515, -154.70947613735188, -138.95873492236927]	[129, 258, 388, 262, 143, 274, 286, 160, 293, 294, 170, 301, 305, 308, 311, 325, 70, 330, 75, 79, 338, 211, 85, 213, 216, 217, 346, 357, 233, 363, 366, 240, 375, 248, 252, 126]	17.046544949002968	23.207784660293278
