SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.42850725309367	17.185881291885977	-200	-77.5628242359467	0	7	uav	23	-87.7935187948344	-77.56538637585892	-109.85591992511246	2.0	0	3	-196.9897000433602	-109.85591992511246	[-195.5759275338173, -199.49032190021344, -143.02462010357115, -155.42248467930693, -102.1246730256159, -133.02544157828328, -170.13680359579695, -155.48762018284296, -170.8183396026581, -166.83943191486551, -145.52554803306853, -155.3736435414557, -183.03806464710522, -124.51595327340861, -175.74178021699458, -143.87100800413225, -171.42534837831374, -106.03729009598032, -156.97715370322788, -119.61914004514936, -137.14119317644287, -143.2438705008168, -169.61937540849507, -158.16688775767747, -133.40029899196193, -184.00934977110438, -164.80871494322076, -132.85592068296475, -149.79140477696032]	[2, 133, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 351, 352, 234, 245, 248, 249, 126, 255]	21.57813769266577	11.579532364600325
5.135400140002901	19.966039192279865	-200	-67.29395884582952	1	295	g_ue	23	-85.01336089444051	-68.42889584770666	-73.67720193815829	1.0	0	6	-196.9897000433602	-73.67720193815829	[-195.83271588776876, -147.8589426412251, -138.84666628377846, -183.88541828625233, -142.36883164530957, -116.39555511228261, -188.74200745311066, -91.45762168035458, -134.80078454988774, -155.69561323628585, -172.4512451038948, -149.27434305882528, -135.41320442279383, -148.55477181665785, -161.81589110186138, -144.69335185424254, -165.42926112557836, -149.4784799632453, -117.42858666685589, -150.5280820273521, -147.1347666059903, -96.91453125712064, -150.51089279908555, -173.4533707723819, -109.51917563429056, -122.49972576361364, -174.48783198738712, -153.76632915340434, -151.67482349778086, -126.1214999571977, -150.4124180623349]	[2, 133, 7, 265, 399, 277, 279, 286, 287, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 126, 255]	21.783625612078342	6.591299944960614
14.944712753361271	15.003040105470204	-200	-100.6693242720145	2	213	g_ue	23	-89.97635998125017	-100.68551960411396	-124.96136354603254	1.0	0	5	-196.9897000433602	-124.96136354603254	[-196.12292599006935, -166.91810501307157, -158.8853609638127, -160.08576015077753, -191.0381461043356, -159.32070711256532, -157.6602839177261, -129.45548345821666, -142.731494827481, -141.3531118297661, -162.66710350814836, -138.36320229622635, -162.2783682410716, -152.74305405476196, -130.10407243740895, -152.72365884175272, -143.9242550842327, -179.37737411239664, -167.42613038761573, -141.6124988540492, -196.35294479714335, -138.0409971546649, -130.16512571108427, -148.93416053829046, -169.4872417034169, -133.12795821159395, -160.9314773326704, -137.85353789048753, -155.220550385437, -177.88741681806346]	[133, 7, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 126, 255]	22.133549566602557	14.091862974347071
22.09446868112973	28.98149683597434	-200	-76.08752383009742	3	303	g_ue	23	-75.99790325074603	-76.08754330092762	-129.57153080796294	1.0	0	6	-196.9897000433602	-129.57153080796294	[-195.34786223992742, -152.98695100368388, -199.99276039973708, -166.5003577635899, -164.08007438931307, -143.9503111904353, -147.55929507294167, -132.43209375670733, -167.00480109570918, -164.13397707656404, -174.49130098167285, -174.35731810217814, -157.85445663169955, -142.745727095821, -151.2519144056613, -99.10283888500072, -152.75027946496147, -154.2413979319861, -166.81545232140132, -140.70053161965734, -152.56028042400487, -188.7219959516878, -180.4383471298679, -134.6154563178188, -198.48875356620232, -139.38999233384212, -144.50934197221372, -125.22257993057549, -144.643943561319, -162.98155562996743, -149.7354820687014]	[2, 133, 7, 265, 399, 277, 279, 286, 287, 295, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 126, 255]	20.66519784633578	22.602359039406707
20.04634513381535	22.151564157157186	-200	-84.0292232183859	4	351	g_ue	23	-82.8278359295632	-84.02938221775543	-128.39319090827073	1.0	0	5	-196.9897000433602	-128.39319090827073	[-174.7881363665891, -198.8965336074121, -196.37905360706276, -118.66540235096005, -145.30502036628454, -175.35885171021462, -163.66724322521807, -140.02593116281054, -128.1050046442044, -137.15156515644392, -165.72367630170373, -183.16126404391304, -170.96553208641234, -145.2255424125803, -138.16943243567596, -138.74900898800587, -163.76972469287375, -165.5785432218217, -152.74545696407796, -134.46151286875258, -124.85717857521092, -152.46457747368987, -124.93031556193914, -170.51008878243198, -148.50287367526934, -183.41953378529678, -107.56842481213056, -143.74284280378586, -158.34308429429504, -133.4851431682161]	[2, 7, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 352, 99, 234, 245, 248, 249, 126, 255]	23.000000000000004	20.31997033435728
9.737699917622535	25.36633057070661	-200	-66.47125403605378	5	336	g_ue	23	-79.61306951601377	-86.76321764399918	-66.51205084494791	1.0	1	4	-66.51205084591996	-163.01126002298628	[-187.73864456637145, -199.99161831221355, -185.29973819649751, -143.38351895249824, -150.12162265550052, -119.50808229796462, -186.8745780965207, -150.0043772011681, -125.17815387981653, -136.03448366123467, -179.53476252052243, -163.18119481951112, -157.23212720446085, -154.97419597243007, -136.01838448057788, -144.99811218108215, -124.6732001491675, -128.5223898864657, -144.1521672876038, -145.91156710787385, -199.97941898849086, -151.87934109433488, -175.95423576646323, -189.91181723959795, -125.73371050016462, -157.53430272781867, -181.55955033832782, -147.16568237922826, -89.51205084588153, -110.79929559823762]	[2, 133, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 126, 255]	18.961646565364255	14.055686048261407
26.6966324772604	26.817533750123687	-200	-97.4723435941438	6	126	uav	23	-78.16186633659669	-97.47701890971416	-127.15441418031666	1.0	0	5	-196.9897000433602	-127.15441418031666	[-181.38299302723976, -150.33470971158255, -192.76303328152463, -169.7876318230985, -170.94459449846335, -172.53247890972528, -177.6453004582298, -131.95040033637633, -165.27367087768715, -197.79057051317955, -136.44813018724892, -170.41235990467013, -175.83033214002202, -129.67421281677835, -177.1386175328325, -123.95412833825496, -146.63364295567322, -152.23490996268924, -161.52933836966352, -150.16700040732954, -143.83479156205982, -134.63217867672194, -173.6403506652178, -141.20478027133615, -162.64917130428086, -164.66112107731072, -133.8819811331586, -129.78179639062097, -164.27280166204085, -130.75727561856513, -137.1608302751543]	[2, 133, 7, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 255]	13.585602861209498	17.323914773673707
27.41512856367701	27.82394800133443	-200	-92.03591473955092	7	249	g_ue	23	-77.15545208538595	-92.03786777102694	-125.50764144215135	1.0	0	6	-196.9897000433602	-125.50764144215135	[-148.59180254960395, -185.05238610784002, -180.55856875232524, -159.9337876355363, -143.38950218033662, -199.54534089418053, -161.79306594087282, -160.66902883563404, -187.22095126719165, -142.83422163383085, -143.67106023983916, -173.611412611616, -170.67742378072717, -146.67759289168384, -119.66314532250856, -128.42254306510733, -145.74139326030564, -154.66659344076157, -119.25698221202909, -121.98446740304988, -141.29522417480229, -160.20345075397972, -192.7679447534476, -160.72859429517376, -170.413661398224, -176.06573979208005, -178.80885481594123, -178.94413184971992, -160.73118617668538, -166.30723898380478, -131.9816132107607]	[2, 133, 7, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 126, 255]	21.31502049486918	25.816684569601804
31.49075817376621	34.85365546723705	-200	-81.30069507185272	8	333	g_ue	23	-70.12574461948333	-81.30097072411249	-123.27506016202835	1.0	0	5	-196.9897000433602	-123.27506016202835	[-147.51120299317986, -183.4730827111386, -196.8147723802667, -127.33076675990276, -106.40198799131514, -170.0813618839597, -124.28083950589792, -109.852005739742, -160.09611904440266, -157.29153148377765, -183.54021763757882, -125.23627819177301, -118.0634829957045, -154.13032627608237, -191.91919375031864, -143.10484660845566, -151.89969837477966, -161.89941107683612, -147.59063406191726, -127.5380136996944, -161.09655469859035, -148.18625559943933, -181.176788468217, -153.03646286196513, -127.74618298269564, -145.72563419719185, -156.40996193062347, -119.49165266857518, -170.48243997765684, -174.63747250160714]	[2, 133, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 336, 213, 344, 345, 218, 221, 94, 351, 352, 99, 234, 245, 248, 249, 126, 255]	19.717785123442265	29.21304465822331
19.26859004263541	21.383610403683875	-200	-84.00375458314099	9	352	g_ue	23	-83.5957896830365	-85.21998470660718	-90.12537271336188	2.0	0	4	-196.9897000433602	-90.12537271336188	[-193.02752957542776, -185.49151039914503, -194.9357033674926, -131.40725069355287, -163.71216603713088, -138.4832296954762, -115.00748411183432, -131.15720344558702, -161.37288526618366, -145.548782419042, -140.59487162508287, -173.65277159060412, -137.75344955782194, -142.25150256662454, -143.84015422044422, -116.66366478919208, -153.7821491977406, -130.7057009045322, -143.9486169072843, -175.79302548561427, -154.1979327470018, -183.46286873866626, -120.43735342187041, -175.19534556906973, -159.48893134005883, -110.6898726824027, -152.71283971866433, -113.12537337588338, -135.87807290794632]	[2, 133, 265, 399, 277, 279, 286, 287, 295, 303, 305, 325, 200, 203, 333, 336, 213, 344, 345, 218, 221, 94, 351, 234, 245, 248, 249, 126, 255]	20.90885849093575	17.953643792302092
