SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-2.266359014777123	8.030686050615316	-86.21772699561511	-72.28009213877795	0	bs_s	44	uav	23	-96.94871403610506	4.348	7.815957322245309	-72.1489048802725	-92.40401689268461	2.0	1	31	-93.91484247420476	-97.7232520971509	[-139.91673139303495, -109.22142585608833, -153.3388433781841, -137.40162082543924, -154.10456900420888, -179.5766748549926, -163.59342873740934, -185.82837619665156, -145.60216271206164, -199.7188822424519, -197.43762250107184, -134.31425840374754, -116.91484245296807, -199.97862339393885, -184.3741700266682, -131.22547510611986, -197.39140246012556, -126.0828377575887, -198.97848862853064, -192.18403888323843, -194.05180114679598, -194.50555420097882, -199.98332474184028, -183.55766982268747, -199.65180355076015, -190.75580907239146, -166.71013706941426, -196.83137183666386, -135.49875929024802, -131.68310207980457, -199.84881806775485, -199.87243503437114, -161.8551024890744, -124.32135256113065, -159.9160649387639, -139.08829825040937, -115.77057802327191, -132.57427900072864, -153.01268237293175, -147.4141235601423, -145.33546280420305, -152.60762839311727, -151.49380134321666, -132.00349083148177, -132.0050980473631, -144.94866541930065, -135.78630769891257, -159.39792665090832, -137.02205015167135, -119.41872618149979, -164.7497076698639, -162.77880317839802, -127.91523771491885, -182.23015197572238, -148.9362800917731, -131.29222723556043, -134.2932115544064, -120.36025170781159, -166.4552179059513, -134.033933749105, -150.64721111691858, -108.37904525484446, -129.85181486771856, -143.2747999669218, -146.10426666698447, -169.4712989043688, -95.62750424276061]	[98, 162, 0, 1, 2, 3, 5, 11, 14, 17, 20, 21, 24, 27, 33, 35, 36, 37, 39, 41, 42, 47, 53, 58, 63, 64, 65, 81, 82, 83, 84, 86, 88, 89, 92, 96, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 158, 159, 167, 168, 172, 177, 178, 179]	24.942157493612406
12.62682283171496	21.598950659775582	-94.36358262050413	-73.63219713984991	0	bs_s	98	g_ue	23	-83.38044942694479	7.983106490553622	7.793848741030729	-76.69439689070356	-76.51927436774493	2.0	1	32	-76.64281026415094	-92.04080730388759	[-118.80336853600068, -122.85846907900165, -163.4905269697196, -143.34431027765828, -134.49921175280596, -194.50449920053563, -144.1345807718577, -192.59293359995226, -160.89825430452998, -198.13854402486015, -199.95909319659256, -139.19649962250676, -99.64281026375295, -198.70741532854527, -176.4521212490413, -164.18785980937773, -182.12572861035153, -171.49642090648993, -199.999127265836, -164.6222052711096, -199.99950657142261, -191.50386570378492, -199.9865632803021, -190.17194692693073, -185.1133916156195, -195.03115643925977, -178.83715704917446, -189.31587298687336, -148.50754062112227, -136.55294959305562, -199.6751055596914, -199.4049216644603, -166.6815006911004, -117.60525045636413, -193.9147290575592, -100.80380367117719, -148.8632553014116, -130.99754817511877, -163.32672782505028, -150.39268744050656, -118.77302550266623, -147.2298646810342, -135.30152856559943, -167.516751776655, -112.53989745982463, -170.9358402870422, -137.4991868224208, -187.62332825517117, -174.40396816350187, -140.39419847531258, -142.74369748078024, -142.72425563045604, -131.09973953632485, -176.26106279808778, -194.05430699523237, -128.18214780896736, -148.30491927701493, -137.23010086439007, -153.7526031670797, -133.915659521108, -151.33270479124116, -108.80823996787079, -161.49664423824677, -135.99827426027434, -186.70504933743885, -181.45650238579364, -115.02354796452568]	[44, 162, 0, 1, 2, 3, 5, 11, 14, 17, 20, 21, 24, 27, 33, 35, 36, 37, 39, 41, 42, 47, 53, 58, 63, 64, 65, 81, 82, 83, 84, 86, 88, 89, 92, 96, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 158, 159, 167, 168, 172, 177, 178, 179]	22.408107245559286
-6.052889329562902	4.718186424033007	-82.87250997850524	-71.92385535856387	0	bs_s	162	g_ue	23	-100.26121366268737	7.982211328967525	7.168471938188718	-71.92990306623832	-82.79796450166087	2.0	1	32	-113.0129134834185	-82.80209969819992	[-105.90892624699077, -126.65559367740043, -158.52416837916724, -147.91593384689153, -157.50595782747527, -189.20617874771858, -159.15073832152052, -181.73280980398204, -143.98785605044486, -199.86259759549813, -198.86975479351588, -139.90534228228736, -136.0129117580039, -199.9653387863071, -182.67993390042545, -133.5762497049474, -197.96148174362688, -129.06370933643478, -199.73647153020767, -198.09056646169293, -192.47711222604264, -198.5361917362037, -199.99296696633778, -190.0624798594134, -199.99909996521453, -186.92976858295097, -177.6310162339546, -199.9317761528324, -138.74849005426455, -129.7836899264865, -196.43460150030523, -199.96875553546784, -155.21224295062666, -124.7389941034854, -171.8574427589436, -135.0958749250814, -115.56141448184437, -143.7850436980038, -173.35099840568517, -152.53837255790532, -149.73560852887414, -145.35411272153368, -148.70096603359667, -131.16651773925116, -141.99332031799688, -136.8875544047864, -140.2786150415448, -166.34877028471922, -135.2939122922637, -114.75372116396397, -158.93996399325775, -165.08757562186491, -123.4690150919927, -181.2666204604652, -159.5411177877703, -126.96358431427458, -127.86819501792841, -115.54748064419705, -161.71857637144424, -131.96820719147192, -136.5124862130749, -105.82933781026041, -124.22385107609568, -152.0476638830156, -139.27356792422788, -161.57310199576028, -95.45698275797024]	[44, 98, 0, 1, 2, 3, 5, 11, 14, 17, 20, 21, 24, 27, 33, 35, 36, 37, 39, 41, 42, 47, 53, 58, 63, 64, 65, 81, 82, 83, 84, 86, 88, 89, 92, 96, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 158, 159, 167, 168, 172, 177, 178, 179]	14.732585667045885
18.052652612942552	19.489470809631	-88.5742643382662	-89.59639255208745	1	bs_s	58	uav	23	-85.48992927708937	5.312	7.21128079536134	-86.9944572376604	-93.1143119505959	1.0	3	29	-93.3621111225728	-105.67446703501307	[-139.06195090679626, -111.58201613697543, -154.366194972092, -131.95391941021123, -161.85371650553762, -153.0271391505447, -184.22181180435533, -150.11902135105797, -173.43759863023794, -170.84625239303347, -196.24960274711654, -141.16122826594832, -171.51182076618184, -116.38551528326376, -176.75839646470476, -164.14198448944478, -132.103869382145, -185.88324743915518, -167.75618425671257, -161.6085434181329, -190.34541901001728, -199.94923868821192, -191.69101590487688, -154.81161775529134, -180.43420208332495, -177.7913396378015, -156.78090037812282, -170.3313410499124, -199.99558902184486, -199.33261082671893, -196.8955573128468, -199.72871702564814, -161.37822828681323, -116.66354804062453, -155.6982602986023, -158.9530368165527, -148.4047458232398, -133.60900479925655, -173.20654811514453, -151.2654373904007, -137.76049036471926, -143.27314208485052, -156.11683509336348, -145.54559152070763, -150.4444797390592, -142.25915968668141, -126.67812636752153, -138.2611373050153, -179.65929747017842, -130.84038550045642, -155.47260742783465, -126.33877952180134, -129.38986574848693, -179.7656612715375, -155.83423423223985, -154.32391952022152, -171.86134286906338, -138.9566318682638, -193.32695630706172, -159.86832573313532, -199.86182024692337, -148.49555662004892, -175.47451351214048, -141.23433098086448, -160.1986902794729, -128.24451447835327, -162.04948957439055]	[2, 158, 1, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 36, 37, 39, 41, 42, 47, 53, 63, 64, 65, 71, 81, 83, 84, 86, 88, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 159, 162, 167, 168, 172, 177, 178, 179]	17.026060610530998
4.588731209384719	7.818243110898635	-101.07183506306647	-81.60028537105299	1	bs_s	2	uav	23	-97.16115697582174	7.160000000000001	7.62853295964141	-84.41872727019003	-84.70977055670518	1.0	3	29	-95.14797181987271	-85.12127741281617	[-132.80155260493834, -124.6965374456723, -147.94685405210208, -131.43293651200983, -191.29301739115118, -166.93733181419063, -186.989436867769, -108.16298972490952, -158.02168582619257, -169.90703993162026, -199.7552060902456, -148.57444372269563, -177.39262083908608, -118.30042371537424, -185.2354131220267, -149.90253392642734, -133.82757992263393, -192.87361357562088, -168.23668847701103, -150.392827960551, -184.06357584773988, -199.9940768435096, -168.093486730525, -140.6046821337041, -198.01256623246542, -188.37065006837258, -136.95838273437724, -154.24107711399856, -199.48510661557805, -190.50375355545617, -199.9551398381287, -172.63010088937747, -177.48149303932135, -135.61572718783995, -149.89912736093623, -173.3619710782315, -151.73996851717436, -114.21974175756523, -146.73830179701557, -139.6473455093688, -133.9340331709589, -151.50674646844197, -127.39225572294853, -146.6450453545604, -141.5678635158527, -145.575383943583, -124.69797357096365, -144.01070284869334, -157.29880880004453, -137.34843205352496, -140.69264834658176, -129.66009953342902, -117.92293776452195, -163.2709922845711, -135.05757989401206, -139.86381930997877, -163.61445608917302, -162.75415923975874, -166.97624483275933, -177.41389070670297, -182.01922645467707, -166.8568512055002, -165.11040847244158, -109.41192293465932, -153.15937827964558, -128.91265336060383, -142.78135839015678]	[58, 158, 1, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 36, 37, 39, 41, 42, 47, 53, 63, 64, 65, 71, 81, 83, 84, 86, 88, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 159, 162, 167, 168, 172, 177, 178, 179]	2.69976479830891
5.000728150547701	12.007427482030337	-81.09990228525717	-77.51537234534985	1	bs_s	158	g_ue	23	-92.97197260469004	7.102148739565704	7.17846478462572	-77.577029252296	-80.96235250859709	2.0	4	29	-80.98610234289951	-103.59545928625643	[-104.0999728115254, -151.99413413777478, -165.63113909782606, -126.76261076305849, -175.3762860955466, -165.2281228137469, -188.31146208887927, -150.84814342874512, -182.8900099668744, -171.27069490000656, -187.16976733254583, -150.36056456468202, -171.71724224857962, -119.87726659391237, -188.24649270460125, -151.63246350887906, -144.52553118514538, -199.58146577866697, -168.09062710116729, -169.25894453927484, -187.27142009461463, -199.96566080010123, -182.66166594775171, -146.76894556977007, -187.22299822382075, -186.9516323345309, -161.63968392704675, -143.70162939053358, -199.99404157782516, -199.14989783311088, -198.5843161241939, -198.01654349396213, -164.50881761030496, -100.61458948972805, -174.8354434145901, -149.10846238277568, -158.6295149630373, -137.52164753442446, -187.70649327928655, -139.10878902328014, -158.4851902494246, -139.93341850275579, -161.2690808915999, -133.69697719074458, -139.57543099749066, -151.2741752880534, -141.94642818700277, -148.1014416800848, -183.82747956223002, -131.3335656453968, -158.38493136963163, -123.87673805366634, -137.11181056622902, -189.0130100289195, -137.2341140481226, -167.12281295816473, -180.74964993039794, -135.59890251328432, -198.09420804599355, -160.47561225486834, -198.55671789861742, -130.0560378263582, -176.15002376217913, -154.79578269193934, -166.47050691729217, -151.22239528711742, -151.15201251732765]	[58, 2, 1, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 36, 37, 39, 41, 42, 47, 53, 63, 64, 65, 71, 81, 83, 84, 86, 88, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 138, 143, 145, 146, 152, 154, 155, 159, 162, 167, 168, 172, 177, 178, 179]	23.471899354798133
6.85916477271617	19.60877799752646	-71.9469357646049	-73.08090517763398	2	bs_s	138	g_ue	23	-85.37062208919392	7.740311080446229	6.446675571025829	-73.21350537451625	-71.847497692284	2.0	4	25	-71.94373825301562	-88.43979077610851	[-109.02398485940141, -95.12020198826916, -158.30499691969197, -157.12612141463487, -132.92699159141057, -128.56049516137566, -161.2045152543021, -112.00141219345296, -188.77832863394477, -197.02885001107006, -165.27867057160105, -198.67475435673344, -161.20684858527898, -183.89743725983053, -143.53341474634846, -197.15922819989947, -183.50274005040302, -130.93475422440721, -163.52109136332086, -160.78280937039995, -178.61766975281898, -127.90241240303192, -183.6557961414129, -123.68085443938014, -146.49522790398032, -162.00774237871772, -151.2740375745348, -126.2786299325189, -148.64513570888735, -122.96884592208471, -186.76489349171243, -136.7181534409597, -158.20998403640976, -151.19001136987913, -116.62220290676959, -173.25933970304266, -118.2420848614276, -100.75634284472818, -107.02950401792683, -142.01392035185194, -115.91529564809123, -120.61098579145676, -163.5601934637283, -182.3519828827867, -174.3039203440475, -150.84911982479358, -99.03847365039077, -141.33857979576698, -120.91945393900629, -140.00214538047499, -151.11447758825966, -156.7359282352326, -145.7207464243655, -144.16664504489003, -147.38772890943358, -148.985120850725, -135.8064604746489, -146.38195203726036, -129.79632299781707, -124.69475621551322, -168.43623264811302, -135.7265911924572, -118.10884634249321]	[82, 0, 1, 2, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 35, 37, 39, 41, 42, 63, 64, 65, 71, 83, 84, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 143, 145, 146, 152, 154, 155, 158, 159, 162, 167, 168, 172, 177, 178, 179]	24.647725501844842
0.4942229291776101	11.020362104019455	-73.07806942489252	-77.96010719429597	2	bs_s	82	uav	23	-93.95903798270092	8.423	6.65946638454347	-75.18320431832012	-74.57118812496563	1.0	3	25	-74.58864342339153	-98.53848318202975	[-100.43556905222276, -98.06162211161751, -166.04776296934034, -168.87940047495644, -138.6877292864417, -134.17057801253935, -168.34600555144604, -126.53557722921578, -198.87247676515327, -199.99197914847582, -162.65758001436234, -199.95867941065194, -162.60762098673734, -197.27554690393535, -139.34417651197745, -199.96864046716104, -189.91325560819843, -143.2001273576736, -164.4143056753711, -169.33363262782095, -195.8249664871833, -128.31512818486547, -196.8965615857922, -125.90096630742038, -142.60589095460563, -165.24953401875547, -151.0928919857908, -107.45241720145381, -152.49751120931234, -133.39017941782228, -193.20386848624372, -143.84366988664974, -174.5123804674477, -164.21868788273073, -134.33250285321498, -183.1530450058048, -129.92328792542253, -102.45082696454725, -121.8631921196457, -155.2142880980455, -127.91760652724305, -121.06058088300243, -170.91881088428187, -197.61669111980444, -180.61699230955747, -169.14387718860579, -116.11931670241762, -151.5795809644956, -131.71173398288764, -151.30890966730078, -160.4366219899634, -164.36517659589407, -162.90139004737495, -157.82898826031055, -161.4610353488385, -153.43748367056324, -149.61218773671501, -158.46386399664684, -136.1924956430833, -125.4403505548141, -179.55466478740118, -152.9081592185093, -150.30000499574135]	[138, 0, 1, 2, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 35, 37, 39, 41, 42, 63, 64, 65, 71, 83, 84, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 143, 145, 146, 152, 154, 155, 158, 159, 162, 167, 168, 172, 177, 178, 179]	4.064182006548849
16.371415202113923	24.00951271577074	-76.22584141098235	-81.79386945555612	2	bs_s	0	uav	23	-80.96988737094964	10.336	5.92349957882748	-75.44600435248293	-87.15375289074792	1.0	3	25	-87.95395531784285	-94.89355697652847	[-99.52093678743861, -111.05077271594831, -176.89217919487254, -164.514191910779, -142.61596464124474, -123.85941910651292, -165.73340193101515, -125.14948882834759, -187.90797083823122, -198.98495170833763, -153.44581790395367, -199.82588343748307, -160.23346486837212, -195.57741421504994, -142.31360200746803, -198.0360197143992, -187.98704050472503, -130.8532804594143, -162.6726580438144, -177.63119649465693, -184.492623526873, -140.48749910861213, -188.54834029791186, -120.95813989979786, -147.80700496364884, -154.63511729074153, -155.5405198525964, -127.52145028686053, -159.758769172818, -129.98042171519222, -189.76299907944963, -149.06323592433142, -173.42630838970732, -165.74842709886437, -126.8735291774064, -186.2586935863639, -125.94884654898746, -108.31815068348601, -110.6219916026265, -139.45870434247433, -122.62078117433015, -118.74818759684602, -177.3560921085904, -195.60832224588023, -183.87569029812482, -161.4363376784026, -112.89369057127531, -158.3875970413077, -127.88964633135012, -140.21106030574228, -157.89101626581657, -171.9283449167079, -162.90487370449543, -163.20295827662568, -164.6648892759597, -153.0239347842775, -156.5666773877307, -156.89820572536763, -127.7625334647537, -136.44238733460728, -186.6666890652757, -150.697020729389, -140.23802512228207]	[138, 82, 1, 2, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 35, 37, 39, 41, 42, 63, 64, 65, 71, 83, 84, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 134, 143, 145, 146, 152, 154, 155, 158, 159, 162, 167, 168, 172, 177, 178, 179]	8.545497928292665
-19.611418981549022	1.7581312345870401	-61.630114296138395	-67.5547415898579	4	bs_s	134	g_ue	23	-103.22126885213333	7.912257257523569	6.396243004295425	-60.65939649754312	-84.53704647894051	2.0	3	29	-84.77143835267526	-97.3321329375357	[-108.85565349556319, -84.64655999813202, -182.72670800533572, -199.82819502777443, -178.1376688129279, -194.37407551749615, -198.27608210257043, -196.67767019086182, -197.58081882759063, -193.90601884199415, -196.0446077472469, -151.4797985594009, -148.28248597697313, -141.78898634274293, -179.83947249564, -153.26565528691702, -199.31261330498697, -195.69231610578893, -199.99554662725885, -195.69085198244443, -120.42555947791755, -187.17603909815733, -161.53770321072892, -175.52314351867423, -143.0607626306813, -197.1552201383447, -197.80568279866782, -169.52469795512485, -185.7455116152139, -146.72431980752174, -167.0897700400251, -114.33478170944993, -140.8667195296524, -166.12555656013245, -134.28894430101604, -132.03553215979016, -190.96762041806554, -116.14916119955309, -135.38044225859426, -173.85115368766182, -90.69934170742799, -114.33648046133052, -108.30371700465335, -150.96121671586835, -151.09081943513618, -173.67242958227416, -167.6875766827575, -138.9245915150728, -138.47113172501832, -136.7811918783155, -129.14103357985593, -115.28087292033098, -183.55829712728425, -164.72825872274484, -155.31520524233787, -158.76747845986262, -168.3686898569822, -139.16492109992316, -155.09910288193402, -158.49711243414066, -160.6734279440525, -160.3689357004326, -134.8732893309351, -145.50003002994862, -164.62718677083274, -153.80845736374573]	[63, 168, 0, 2, 3, 5, 7, 9, 11, 14, 17, 20, 21, 24, 27, 30, 33, 35, 36, 37, 39, 42, 44, 53, 58, 64, 65, 71, 81, 82, 84, 86, 89, 92, 96, 98, 101, 103, 105, 107, 108, 109, 111, 114, 116, 117, 122, 123, 125, 126, 133, 138, 143, 145, 146, 152, 154, 155, 158, 159, 162, 167, 172, 177, 178, 179]	24.915017764035895
