SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.7198804295900345	10.926837759631184	-79.00511522358786	-86.75316984224375	0	bs_s	97	uav	23	-94.05256232708919	6.852	7.993478573307771	-87.68379765364477	-78.86665395223599	1.0	2	34	-79.00511522358441	-93.900260619001	[-158.22418274391882, -102.00512559458147, -136.48015208015838, -196.5796004824925, -136.25623976543574, -157.29824114587703, -176.68525852849766, -143.1852579494887, -133.1607585062005, -147.94818052503538, -188.12701480094296, -148.35168487356225, -154.32114443117092, -167.18303173518765, -151.97312707019344, -174.77556221404888, -181.8206145743056, -175.93004873151102, -149.82335931622939, -113.67351150908698, -157.35228382654196, -194.66968419469677, -148.39687049969427, -199.9862179443266, -136.6588022848249, -147.64760283815033, -177.58257235808662, -135.7933910133408, -190.17501727308215, -122.63737792219092, -145.6068327172376, -147.34982946912254, -146.81366567321237, -121.56769144577083, -121.27106566532787, -151.4538655342548, -185.96150354139314, -174.1156049773541, -160.85824435550674, -176.92845374087057, -171.9181992301992, -156.51536073391782, -144.05375760769303, -194.2760769318146, -199.20780233765748, -196.89018455568748, -199.81412609597183, -147.02252031123754, -199.69585826093152, -119.07152791593023, -145.23727102888307, -165.05142629136554, -150.0720995684168, -117.17537287819147, -121.89203764773582, -196.72240443754617, -146.6216600413749, -141.6363899032097, -156.0457920255636, -140.5833758700393, -162.76395223774884, -158.10009246186624, -144.38087615609328, -177.1857896324411, -161.1751377391463, -137.27462809064593, -169.7451595298706, -155.44664230254088, -167.73715869264325, -154.87644434031947, -162.87005285656775, -172.632882298033, -132.0797308134797, -164.73574540422337, -195.8381975512546, -153.78266795401296, -145.75309414416014, -159.71503100442897, -137.83924573703132, -126.84911933541217, -161.38039587127736, -157.72297980006365]	[11, 8, 1, 256, 259, 260, 7, 268, 14, 275, 21, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 43, 298, 45, 47, 299, 49, 301, 51, 304, 305, 307, 56, 57, 308, 62, 69, 74, 88, 92, 98, 100, 109, 111, 114, 120, 123, 127, 130, 135, 136, 142, 145, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	4.21610872151129
-15.4248733008519	-10.247067394280336	-102.9334961800831	-78.38786916022973	0	bs_s	11	uav	23	-115.22646748100071	8.52	7.434633891146035	-82.06637216340182	-80.792589839996	1.0	2	34	-102.93349617922976	-80.81919852622451	[-133.75034863512073, -126.71827462047332, -138.4528801847096, -167.67516757610298, -146.217992232609, -177.4466300747883, -162.18231499122197, -149.38130477068665, -104.08537812203983, -125.79886429643693, -192.2856111246605, -144.62913025955268, -152.23297170755714, -188.1782208537548, -149.7397850400687, -142.97833844043572, -147.9596871409221, -172.75934448549222, -148.45722027420257, -109.03646259891877, -150.06444555997018, -199.8830732482588, -175.99472976168875, -196.01486182047637, -167.90656994910415, -148.65324894540203, -199.97390736109293, -150.93655954664706, -189.29526049210335, -147.68277783637575, -137.9167342294119, -144.7879222990279, -157.68236819381923, -146.47308458749217, -117.3454381016214, -185.8242297740516, -184.7625297681089, -185.59613764693225, -182.78121552721248, -179.23367486026595, -172.54936934315612, -157.40632837037037, -117.24970335473657, -191.49582755174194, -199.67248409117062, -199.99890878983058, -199.8130977763805, -123.11697721988506, -186.78991918701746, -131.51801466520362, -144.00753111391856, -197.5954021656301, -152.215308304884, -122.74127468539625, -139.81117112580282, -195.3028731498273, -145.74869002366788, -115.91412277423808, -142.61050647757767, -109.47681532178703, -165.72934166820835, -126.08414194156062, -128.903021657677, -190.2131345532378, -155.91027911396387, -148.4627226592173, -167.22010192197175, -176.10471635571594, -176.221722776285, -135.831417913642, -146.06077621650368, -167.20884633614355, -145.87105869429575, -179.9577955833013, -168.0469117158125, -146.7274919302095, -158.73865514646985, -149.62355933796408, -144.17863047493887, -117.68169646875032, -146.1666874218883, -162.19738435605848]	[97, 8, 1, 256, 259, 260, 7, 268, 14, 275, 21, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 43, 298, 45, 47, 299, 49, 301, 51, 304, 305, 307, 56, 57, 308, 62, 69, 74, 88, 92, 98, 100, 109, 111, 114, 120, 123, 127, 130, 135, 136, 142, 145, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	-12.896142533896688
20.864263137217392	24.481229886464163	-103.58424716215922	-80.86366881914833	0	bs_s	8	uav	23	-80.49817020025621	8.081	7.781299566881367	-82.08647424547576	-86.8714271305393	1.0	2	34	-103.58424716116792	-86.96500492313879	[-126.61931552914838, -147.5304080442923, -128.19090294387158, -165.53577782121926, -151.92605260959704, -162.87275368044823, -164.07004393537267, -126.78550633446095, -113.1769716524336, -119.1712884852843, -187.96028480660308, -169.62946744611997, -155.62815624650761, -177.12106669273027, -139.37503859066464, -157.5789731797634, -173.35748674216606, -183.5394463739365, -136.91814643119508, -156.89129256222844, -181.2608789557234, -188.88086552139225, -165.71822632969386, -199.99776833451605, -165.22938647621538, -137.803540203538, -193.81953099148066, -154.40259518144893, -180.81921651383877, -130.9207576250078, -125.20382029386361, -152.7683010667022, -136.5810785707245, -133.69144200382001, -122.59736202958484, -176.37687741599444, -183.5845072769847, -190.32424759490598, -189.74851654745885, -176.78041542092532, -166.24796115823432, -138.70855085990348, -113.06482830537672, -190.04631534142925, -197.28833488285957, -198.0914412318357, -199.999768418333, -132.15780473782522, -199.39426519487165, -135.4977245542089, -152.0732994877112, -182.99587434121912, -154.28564078936617, -151.49575435166741, -115.5843083058055, -179.65602727305762, -122.69602876218123, -131.77683473022032, -122.32892369476235, -109.07054913830666, -161.30147074122732, -139.46633963565958, -134.2247940697244, -187.16743051749702, -150.53055561570736, -149.26884441742408, -189.25628062215674, -144.86067091824827, -159.89293940189833, -134.62682178785602, -147.44961521145518, -166.15846408475016, -121.13224742371239, -193.2123556914075, -157.6939584157157, -145.80799146861955, -127.65796541442268, -143.2392846334368, -114.79399252588411, -111.01776981116134, -154.26847549431125, -164.41403835517076]	[97, 11, 1, 256, 259, 260, 7, 268, 14, 275, 21, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 43, 298, 45, 47, 299, 49, 301, 51, 304, 305, 307, 56, 57, 308, 62, 69, 74, 88, 92, 98, 100, 109, 111, 114, 120, 123, 127, 130, 135, 136, 142, 145, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	15.806083603779776
20.54418457840518	31.093470230088514	-75.91225097100944	-73.98245453537083	1	bs_s	88	uav	23	-73.88592985663186	11.014	7.699357749699337	-73.78965430945505	-76.23111727411845	2.0	6	33	-76.69532531009858	-86.17187063366683	[-116.77998875117703, -98.98379656569674, -123.15742368752231, -187.9628479471646, -159.289118300519, -162.72495842777832, -156.36080339321285, -197.37346174604045, -171.10373319454703, -195.51023089082992, -151.00146545816796, -195.1302633916133, -184.91557209802573, -116.85520002889852, -145.4203666144637, -149.81363321623311, -140.8028849217384, -164.6939200973082, -134.17634339322242, -198.83538657614363, -167.96661680782103, -136.45597947591793, -128.66167604571058, -104.32732818993802, -199.65624841025402, -151.28513501198154, -170.5528597956274, -154.15309152869162, -142.68387527750116, -152.64282262931422, -162.73406630894414, -127.84853867875373, -100.86374300808743, -178.2088075335032, -184.7723291912462, -154.4505435367551, -144.91907818172143, -199.98246024435127, -163.5245172323064, -168.7642760801017, -186.85710132537963, -109.38443998905021, -191.36138693040863, -169.50619246829535, -139.2715105463048, -161.50366164392972, -199.97813311059366, -139.2085216255271, -103.54741793085394, -198.57903118374824, -186.71619464730153, -109.07358244888634, -110.27929042584583, -155.05896001739077, -183.75121276452094, -164.7387211020576, -157.36410108342113, -198.8983945112883, -146.49936541855385, -184.371726324899, -123.44596866618008, -153.9879875954662, -156.65042424649232, -146.765005899262, -160.92614051206013, -169.07533998164206, -168.07228526410458, -162.76694962425412, -130.64566067066758, -144.74955193791084, -140.47757761730503, -155.01814818520208, -156.8219426144575, -167.4705937441306, -175.1914445441111, -185.356370247896, -171.87907558795922, -132.89127109401602, -161.5281466684993, -199.20901976564878, -144.60829115325157, -125.07874067240772, -158.58388541854336, -158.94370586765857, -129.59072671376978]	[34, 293, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 21, 278, 279, 25, 288, 294, 41, 42, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 69, 74, 81, 92, 97, 100, 102, 107, 109, 111, 123, 127, 130, 135, 136, 142, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	29.034544485852045
16.29475303206428	28.759728077131854	-69.89966761756446	-85.01264657369389	1	bs_s	34	uav	23	-76.21967200958852	6.851000000000001	3.974212276897664	-71.47858395504494	-74.64128019448437	1.0	5	34	-86.70203953790734	-74.92026658950033	[-97.9265361684687, -94.53818295518694, -151.0438340173499, -199.8166882519862, -131.88845158141115, -170.5218476301489, -165.03435343363458, -164.97874831294587, -172.51814382034257, -188.34944818639926, -152.76027790396006, -197.50691436858756, -181.47422283463163, -128.53389807541984, -174.5899894910529, -172.60313138531563, -132.69696927218772, -177.2968071430431, -144.94349357540506, -197.73930014057132, -187.0706745894211, -163.96030192330045, -157.0541146284275, -147.09589116196227, -186.47465532231675, -141.822467144836, -173.085334311303, -147.99250810065683, -143.92767660402797, -150.675478970532, -169.5966414803858, -143.48259208362384, -140.29006081053174, -180.37116080568114, -188.02308953973852, -168.47150559255255, -143.0087505419851, -199.99992394908023, -198.3383633348447, -148.1450232153077, -199.99166483492272, -109.77654256686247, -199.96553326803422, -191.8159813314945, -162.7950525970617, -151.69540281911975, -197.74356769292493, -142.7211459623962, -127.62048123991592, -181.33394873946958, -173.36049781241428, -145.5807057618848, -136.72213123856946, -186.10240178229944, -199.60775408789348, -168.48053198286888, -162.23808750744178, -199.77923196141464, -138.463219180864, -165.45947332795947, -153.9888815026306, -189.85846800319123, -177.18889353220388, -173.15644188400472, -163.62971111316173, -195.99320123768985, -140.36318408421525, -125.86559155370568, -125.90030036732472, -135.90408992515887, -124.25327780303832, -177.7325034435221, -134.88267855767435, -150.1408064986115, -148.423428281296, -188.22621386755605, -160.41548714801104, -116.69657563098636, -148.00893490665797, -182.2135742847268, -174.7968369137265, -120.53295650718043, -165.69205160355622, -199.00942795820356, -121.13072200359981]	[88, 293, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 21, 278, 279, 25, 288, 294, 41, 42, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 69, 74, 81, 92, 97, 100, 102, 107, 109, 111, 123, 127, 130, 135, 136, 142, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	22.77737956622397
21.29116633876042	35.67104940474307	-70.02173246509675	-71.67753046994228	1	bs_s	293	g_ue	23	-69.3083506819773	7.849194503123932	5.6626300154599924	-71.75994852915383	-69.96632669908747	2.0	6	34	-78.09751793536445	-70.6914593535029	[-93.69508054514442, -101.44950428231182, -152.38879813317033, -199.95069520302258, -135.20413596998057, -156.49456393669507, -149.40798149269753, -170.82908129316144, -176.1975073472538, -175.38411998356676, -141.2432405978073, -174.37686954405348, -177.11079614370934, -138.0611425383535, -153.5614395991894, -152.48274183764448, -130.26555438903242, -154.24526370803954, -124.88816990817287, -189.23705779114184, -157.64129213745187, -152.713705708963, -152.20390222401596, -135.78456175584444, -197.90033467801635, -119.63218322172605, -169.60244891285413, -126.18213817517015, -135.2470434746277, -123.51572981632043, -154.08827989459746, -149.45786303154648, -116.88538153702336, -167.7541786692191, -199.5576483634848, -162.04247049394095, -134.1606392217545, -199.9876020806168, -198.1251954049195, -146.1939040313393, -199.97486177380665, -112.31289005991862, -198.72492514133233, -175.98793778533602, -154.46070133618514, -142.45188151392438, -196.98289530483373, -147.88771428793302, -133.7871710749631, -186.3252181673974, -189.10058316352573, -129.7368108974365, -127.7772818237963, -176.61071346508453, -199.05420373748913, -197.95240665795, -156.92859451233872, -192.29715873513928, -136.805509930685, -162.70619030809252, -142.16566352755657, -176.40159261929054, -161.43481932739465, -161.2991262848443, -150.0926082055962, -177.08446784385893, -117.22346397191153, -111.51185114463173, -99.88195733595879, -119.31353626890449, -121.26182520687806, -157.43394482717076, -136.8891084259665, -145.91010698870514, -150.63197418623182, -169.05167595249327, -136.75806925445207, -120.2936922306573, -141.42006366380312, -187.24939285481418, -155.227453440051, -113.70358353593595, -145.91341493340232, -199.6355469123721, -96.75511931878762]	[88, 34, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 21, 278, 279, 25, 288, 294, 41, 42, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 69, 74, 81, 92, 97, 100, 102, 107, 109, 111, 123, 127, 130, 135, 136, 142, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	26.786961411220087
-19.032699707741557	-9.149012414592733	-79.1055722063987	-73.65584072220804	2	bs_s	92	uav	23	-114.12841250131311	5.312	6.620565358420913	-72.8948607326794	-83.94268269470587	1.0	4	38	-107.37948499312786	-83.96241101562103	[-102.11673205611876, -128.0124100360119, -134.4286032371735, -191.10088400803764, -173.3966636689313, -174.85874637386715, -162.85985536060718, -125.15538797415135, -199.97168312626502, -181.74851877333296, -171.7166560547486, -156.18554653112196, -99.89485382339892, -113.63612122301578, -139.86715158076964, -195.96574093948612, -134.52022722034496, -170.49681281148276, -191.6860854146289, -180.64242324379558, -126.00131564570461, -155.00517400749834, -107.07935575819049, -188.1462754643353, -197.21660407489085, -187.53405545705235, -191.45823565915111, -138.92907705091164, -194.74717839920908, -180.74409987926373, -139.84471540725218, -142.54731363246162, -136.6316341656427, -166.87364743928515, -107.61458608939122, -191.15393534377458, -118.84141507088887, -160.85123375555617, -198.08519700215467, -178.5111976284944, -138.69797870345107, -194.86294871649832, -175.87767899235743, -199.999514874235, -192.288850606795, -199.61795404533265, -194.29471805743103, -150.9520647695931, -179.76973339043968, -151.57331258349464, -199.8443404720714, -151.04988091216987, -161.17693895121053, -160.88570414421613, -129.839043151815, -197.4598834235029, -141.70624572899118, -199.84698296716434, -197.7637800430682, -131.06947703652895, -176.66427860825652, -141.98820618603347, -125.95710758063193, -150.57411485558103, -117.56633753299158, -112.27162792736671, -139.83807439175794, -187.29160631432728, -123.42854506872867, -162.60953441358538, -102.12097532965792, -128.22039690659267, -154.10323659923858, -177.2134147517213, -151.04328178241974, -144.643521192848, -160.2861276652626, -137.44367352413497, -166.1653811523651, -181.63020368583983, -136.40516276536871, -186.49966071479196, -129.10901970241918, -150.69780392597016, -143.94515013672344, -198.6908852010656, -164.0701529378062, -150.84407287765396]	[182, 219, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 42, 43, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 74, 81, 97, 98, 100, 102, 107, 109, 111, 114, 120, 127, 130, 135, 136, 142, 144, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 221, 225, 230, 234, 238, 240, 246, 247]	-5.322937145971409
6.13628198808766	21.912066948079953	-99.7073083506043	-66.32202277139015	2	bs_s	182	g_ue	23	-83.06733313864042	7.07959974119675	4.866281512734815	-66.56283949198776	-78.96608105323918	1.0	5	38	-106.22615912280806	-78.97425035437354	[-133.1778105279877, -123.11561781656907, -136.59682118800407, -199.54469083275217, -158.7965088524205, -162.14795674435553, -147.1603356715605, -123.18468703281732, -199.9995166112496, -172.2835493556207, -170.09612532942538, -166.1133182897459, -92.537352764614, -103.50129116416107, -132.39647468176722, -186.80646199904993, -138.92079283065337, -162.60654724729847, -191.9932425479862, -199.75597790929902, -116.31069606560624, -153.70388943780333, -102.0675845772174, -190.4593577935259, -192.80955658301622, -177.7124989816407, -199.84913528467885, -137.48194067670707, -198.5993250087401, -175.62985822387367, -131.87369267459349, -141.39703804091616, -133.30604252019634, -155.56465661223166, -94.9355818087799, -195.1907490163289, -120.35232583971181, -166.2628047592938, -197.44478195775653, -164.04798503897084, -134.9304648380705, -184.25585464259956, -188.31730952626611, -199.9747344312759, -194.58534373331506, -198.86786293197673, -196.3503189860789, -155.51787488875274, -187.01475813534287, -163.8456669179094, -199.89567450776855, -156.59403670589685, -161.6930955178525, -153.84898479265797, -123.46293462676373, -199.86088508412922, -143.42126625077572, -199.99932651078012, -199.82058655656598, -125.40521247031455, -169.23964331129187, -141.8191330639254, -129.1730048432037, -165.98362305142956, -121.33699427849697, -98.71327248339169, -133.1803344554096, -184.74451677935775, -118.14537338762656, -158.43212522515356, -104.04407789025561, -117.01331305959881, -140.7440203432944, -186.15781485378878, -141.8222517354246, -133.50680838791388, -156.51198177287583, -130.07963804183353, -152.4062209386927, -171.82720434457934, -131.63046617105368, -181.85843237481848, -124.17684017859119, -150.9930979782624, -140.86573355966595, -190.2424031610822, -153.20106445787545, -142.78016569493258]	[92, 219, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 42, 43, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 74, 81, 97, 98, 100, 102, 107, 109, 111, 114, 120, 127, 130, 135, 136, 142, 144, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 221, 225, 230, 234, 238, 240, 246, 247]	18.391042932606307
-16.367796401265025	-6.842559509688755	-75.42841884717492	-76.60767127460508	2	bs_s	219	g_ue	23	-111.82195959640913	7.912817879016481	7.03131053319697	-73.00732824999	-93.40092519941166	2.0	5	38	-96.39413736526774	-96.42838044609516	[-145.62171772142653, -98.42850172825433, -160.14084560334535, -197.8218466067929, -145.9260583225356, -146.9832886448053, -131.9828254192382, -127.51395522542381, -199.94632996490807, -164.2803882823935, -154.56675818248277, -128.72381590107918, -126.61993947094234, -121.83624617789394, -122.93751813755756, -182.64262882485872, -123.3961418981622, -149.97088523958013, -199.91227685137255, -198.19195018031908, -118.53455930802645, -168.7281795217099, -123.82532371263339, -187.66047880530306, -199.99635833902835, -179.2935003239558, -187.81571497143702, -140.11275090218845, -198.23971168155077, -183.80754705327638, -142.89663911934673, -147.02813733537957, -125.71651705656919, -159.49178570270578, -121.30914841519575, -177.82070275454075, -123.41857778869759, -155.37880641179237, -198.52889385787975, -150.1263195037074, -151.58203780897537, -172.0793562547637, -199.76717148240465, -198.81945384092202, -185.20512864531082, -199.96020441171268, -177.40843695354891, -167.20042350883494, -199.99382473294926, -129.92338711745404, -180.1864142688217, -150.14918321513062, -175.84227996593629, -180.7088923771201, -147.39983044330884, -198.51500346273994, -121.61983658738707, -188.981179222244, -197.0655879369395, -135.70640594097526, -175.97758113011741, -132.1802957947558, -151.0875070428119, -168.7545554947607, -129.31461917999073, -100.01999455236736, -145.32910588687994, -160.99596666259063, -135.02551172312627, -167.720491217129, -133.29368150851872, -132.86151682203058, -152.94351727465278, -172.94697809343543, -137.19396653385215, -137.1284862045962, -157.22748904008452, -155.40591239153707, -152.64506746167993, -195.52598116910593, -115.08123743897214, -194.67891162795274, -129.35004144082475, -153.25520966385932, -143.8431174975455, -197.28357572999926, -159.42764683535958, -166.20717074901435]	[92, 182, 0, 1, 256, 259, 260, 7, 8, 11, 268, 14, 275, 278, 279, 25, 30, 288, 34, 35, 293, 294, 41, 42, 43, 298, 45, 46, 47, 299, 49, 301, 51, 304, 305, 54, 307, 56, 57, 308, 61, 62, 74, 81, 97, 98, 100, 102, 107, 109, 111, 114, 120, 127, 130, 135, 136, 142, 144, 145, 151, 156, 159, 160, 162, 165, 166, 174, 175, 183, 191, 194, 195, 196, 200, 204, 211, 212, 217, 218, 221, 225, 230, 234, 238, 240, 246, 247]	13.094798722390292
7.6215209825969055	15.709674359668412	-79.48981325207015	-76.33873907046143	3	bs_s	305	g_ue	23	-89.26972572705196	4.441849786957517	7.234002638608218	-74.70942442983214	-91.74131493238207	1.0	5	33	-92.766987222384	-98.51181961830447	[-129.39181463047572, -102.49868537659351, -151.51015617413472, -186.34915735091977, -146.9223879182461, -145.50548688485688, -148.5429130287002, -178.63033003470184, -199.9792715555186, -160.85572529814615, -187.80672649982617, -119.48709090195646, -186.12436980110306, -141.87179575986167, -149.1693282460846, -187.62489984149838, -116.1062395470586, -128.94700481333072, -197.8870743034746, -140.78095505925904, -153.0976425351033, -135.20069894868968, -187.40540610384136, -155.96390013841986, -123.29509671034523, -199.81632976711975, -183.4526695467184, -155.80943415376697, -199.99999163488977, -147.02866522125106, -130.76828410036455, -164.59526536306123, -198.19142231555418, -151.5904934560498, -179.72066270529893, -160.21359695640925, -170.7048513105568, -199.99872840509613, -132.28472501797845, -199.98206216063994, -199.99906246413434, -167.95214538147212, -177.73441147865304, -141.37556622238458, -122.4925294339725, -133.43330271541697, -179.42464190992098, -199.51216903048774, -180.68455897740418, -199.96589692719493, -196.6481591602225, -165.75764970345836, -183.5660672518027, -198.51457802416277, -168.01684541229324, -140.32970326600346, -126.66016596937772, -188.93358197979794, -99.5434320814511, -136.8698611083945, -142.4717208586535, -149.14432141558328, -167.44688605226403, -139.72574705343644, -153.49814827257114, -181.00466104071137, -130.87626997416834, -181.86733833309603, -199.94864517019633, -199.20913486024108, -168.96027181639352, -136.05182556823155, -178.80766221553955, -149.0200141262676, -180.26008958454037, -158.76997281584207, -180.13648314281306, -165.10117122687294, -170.45156335977254, -160.6974041085142, -192.06117219903086, -149.46330572731358, -174.80365630984033]	[151, 196, 0, 1, 256, 259, 260, 7, 8, 11, 268, 275, 21, 278, 279, 25, 30, 288, 35, 293, 294, 41, 42, 43, 298, 45, 47, 299, 49, 301, 51, 304, 54, 307, 56, 308, 61, 62, 69, 74, 81, 88, 92, 97, 102, 107, 109, 111, 114, 120, 123, 127, 130, 135, 145, 156, 159, 160, 162, 165, 166, 174, 175, 182, 183, 191, 194, 195, 200, 204, 211, 212, 217, 218, 219, 221, 225, 230, 234, 238, 240, 246, 247]	13.848387613869537
