SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-11.2515366022714	-3.6630622347751682	-82.86262348996148	-76.04302698762068	0	bs_s	158	g_ue	23	-108.64246232149554	5.25959418369909	7.740437289071683	-76.16593951308379	-82.31585976259646	2.0	0	41	-200.0	-82.31585976259646	[-105.86696130173192, -135.86992494387948, -177.77358276463434, -173.31825369513152, -199.51763378983938, -195.86327328769715, -178.4201863774662, -189.85581607423455, -143.05109420824033, -115.494140432792, -129.8184648445943, -179.53738243101787, -179.6286533046505, -199.6718498695235, -193.42017887063002, -128.91867900620565, -155.67094749188746, -199.98632002927013, -162.59403187846027, -158.8597834378732, -138.87824028420155, -199.40092342397804, -169.02985141601303, -199.9949712546176, -151.3977680776251, -166.1671838759832, -177.0445730474707, -167.15057625144325, -153.0865227210575, -199.99997011192386, -160.74868319748424, -194.58887077565893, -198.08403369393307, -124.01745975314569, -163.74127164992885, -154.31707138640485, -199.51053389038384, -142.44053678744382, -199.99613753556775, -148.8229603810857, -196.6475431884458, -146.31951365080192, -192.73943082254974, -134.90813764131306, -177.49177841502248, -156.3428954435322, -193.13025729668541, -119.8026938744162, -144.74407271087864, -133.42905432089563, -122.26907186270083, -158.8667711359895, -152.14192210593802, -139.57420536711035, -101.60554251237133, -138.42461668633655, -128.12438319880738, -155.93166356484488, -134.2651350150159, -193.85173903069676, -163.41558455525927, -123.50203118099142, -158.52048439468598, -130.04552765914073, -149.05388291783854, -143.7911300877529, -159.54686536754434, -138.73740149995444, -166.53792653136517, -161.82760927224547, -160.34207114657, -141.38634327409113, -132.48309131436807, -147.8007833978531, -137.18543504203092, -105.03863401782684, -111.21758406157764, -155.08062440083674, -143.26485842997127, -143.6133582876637, -163.7234299500926, -110.56490983747867, -117.44678584254636, -156.70395644938424]	[26, 52, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 40, 42, 43, 45, 51, 53, 57, 59, 60, 65, 66, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 103, 105, 112, 114, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 149, 151, 154, 157, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	14.133010807081803
14.510131408623266	21.13715705673384	-118.46132478679225	-76.41735253167646	0	bs_s	26	uav	23	-83.84224302998653	6.238000000000001	7.627500195600009	-79.50164739134885	-79.35436373990753	2.0	0	40	-200.0	-79.35436373990753	[-143.26184006800224, -146.15436332332587, -199.22535888680665, -144.91427106527692, -199.99739644311236, -199.69004070575738, -175.7085931901388, -185.1132945668935, -150.13280435066187, -102.48994958390527, -141.63734267815065, -158.7331464062617, -156.88927655570419, -199.99916296828107, -165.42554550127426, -118.69627249285082, -145.76592243318353, -196.28547313061375, -176.40735932681278, -146.1949186669457, -148.99708137802233, -199.99965569517838, -164.89269057955724, -199.89077590196982, -144.52348114343297, -156.86877991503542, -132.19848751266176, -162.81151237187228, -154.35514820420047, -195.8056279712966, -139.6208070576812, -177.87821335724993, -191.23249523840983, -128.76225262481262, -199.4109039948901, -167.90328105945127, -199.1487334881322, -145.08833934617388, -193.5590624780467, -126.86789268031873, -182.9648988869298, -138.08193322448892, -168.53063748480213, -148.14714900845598, -157.64006712329183, -144.07060581299868, -166.0206569514969, -159.13504238763971, -145.733633365214, -142.173546090011, -116.72544494069228, -140.5800576278993, -152.31878520778983, -117.87011997282144, -148.70959843407005, -177.84798059429517, -167.70461113077153, -166.21577729585857, -148.05104260317833, -162.70767825696174, -162.18002528128835, -159.09325763588438, -163.59979053819214, -170.4740043047226, -145.43279274271652, -151.46439228909753, -166.86136935321287, -171.76745393236172, -174.2119693664519, -164.7266706597983, -188.8376064751244, -114.8516675343756, -125.43141710090806, -179.80224932229478, -161.85191486479874, -127.77380462829737, -135.05883608827725, -139.41687109832688, -149.98532740662574, -154.29988249899412, -182.88172354178826, -103.13165850220474, -139.3823364117039, -158.95646707472437]	[158, 52, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 40, 42, 43, 45, 51, 53, 57, 59, 60, 65, 66, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 103, 105, 112, 114, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 149, 151, 154, 157, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	23.027741841024284
2.7334154497356025	6.276422406986569	-107.82549969766188	-80.98121920754662	0	bs_s	52	uav	23	-98.7029776797338	8.693	7.901829328319051	-81.55969774473213	-89.95078914500567	2.0	0	40	-200.0	-89.95078914500567	[-138.14665420803166, -131.71554201046175, -189.05792759199588, -189.8248253499047, -199.98049072334135, -183.151979599896, -191.13085897276474, -198.16646726820557, -173.9853337832739, -117.64103698487992, -135.55786354942708, -172.73329265227775, -171.8004578963276, -198.4982989915651, -180.2401957444594, -119.81042464485428, -166.0615274164332, -186.6247281413227, -152.14002281634586, -151.86815392119564, -121.35695393100491, -199.67598088578347, -147.79454043393574, -197.73209247525267, -127.91309574132966, -161.29831179564258, -159.2620367099848, -164.53512663742939, -172.98974581948843, -199.97246149764038, -141.85743612692985, -182.49838778991256, -199.8996251425871, -120.07232378921643, -175.49386764740544, -169.81660014074035, -199.98040961421918, -164.56051409373634, -198.8164229376852, -124.93331689075008, -168.14026594936627, -104.94486394935008, -164.65133543190018, -137.525752902786, -152.23292682889962, -139.59161440583782, -196.40393271386336, -149.26464135578536, -166.95368089205627, -134.719237379282, -119.46953275600812, -164.86645930143186, -146.26144229684292, -144.1559517778265, -132.07600113570965, -175.0918608984652, -151.7196528891538, -160.1331009463441, -144.8859537755643, -176.40764120771024, -174.0804061316928, -141.80074124183557, -174.68154307186717, -142.5410195975669, -148.92308995407427, -137.25394048704433, -155.67270467551361, -178.11400902382985, -189.2110568672338, -147.63467396152063, -159.68678997463167, -125.12691538750529, -128.73355197521587, -157.62202476422632, -156.3715110537858, -158.21311091656415, -132.57737419596168, -139.95613241424226, -132.07737580326383, -135.4477300038357, -199.44849170589393, -129.95536078484608, -120.21621079106583, -143.7950479716717]	[158, 26, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 40, 42, 43, 45, 51, 53, 57, 59, 60, 65, 66, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 103, 105, 112, 114, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 149, 151, 154, 157, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	7.566788941394423
4.164043809041189	12.914835699293775	-74.5497023821271	-82.1242658068553	1	bs_s	219	g_ue	23	-92.0645643874266	6.542715583229979	7.729807473498688	-74.09463193045636	-86.46554338125213	1.0	0	39	-200.0	-86.46554338125213	[-97.73149204907581, -111.42243132031061, -167.73065554283292, -146.1991622181873, -154.23628380182998, -163.28927277026312, -195.57590223354654, -195.27157034899085, -174.45987354110216, -174.24047698926174, -131.75196703454472, -181.09110382348607, -179.8711203871846, -199.99929799807182, -163.1135473506685, -113.27943171082882, -185.9768580974171, -199.99998207850348, -185.42300973730062, -198.52246006906537, -193.6177091485625, -179.55554382676763, -192.75245460817496, -135.94988636123287, -167.76363823088062, -192.56733238892753, -199.98352366771428, -153.01930009403145, -154.46501892941953, -168.40703644070882, -158.29621211110023, -197.18830886932327, -199.930769823014, -145.67420941695525, -112.05394126448255, -125.58903076079667, -144.7687795890246, -197.90405711376047, -199.84586153866107, -190.56224685992277, -192.65133390620267, -124.0172707451549, -118.24128842667028, -123.3103756318419, -135.89673961586152, -148.25904985188762, -143.87140748766964, -160.8965744074318, -187.5186919508115, -130.72254838555506, -111.34531187610932, -179.61485078909487, -140.05337503516498, -127.81468693047879, -164.76044112542849, -171.98819136382775, -142.00513692206175, -167.34895730695143, -136.42343512711284, -160.1438442021, -130.9853828385426, -168.52652117009953, -159.55624387549955, -144.29701646070987, -182.4613125434429, -158.59895033837515, -123.52970965914837, -140.29970908301078, -136.8122070438693, -183.39961941574927, -110.97813862297194, -141.4066077987382, -157.34488333575194, -138.33695181744508, -145.03889637838438, -169.39709120146807, -176.78912315607207, -137.1479711270335, -127.02638448719927, -130.06534092485705, -122.8410416797127, -172.9544472131852]	[247, 149, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 26, 40, 42, 43, 45, 48, 53, 57, 59, 60, 65, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 96, 103, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 248]	6.95663294684632
14.714903282879249	25.27704598698287	-97.75045356782431	-71.82772775420554	1	bs_s	247	g_ue	23	-79.7023540997375	0.9840319323575015	7.190031875471008	-71.82009641920305	-102.80630611757829	1.0	0	39	-200.0	-102.80630611757829	[-121.78552518097375, -127.48585401266385, -158.7566829091565, -147.3221702204408, -154.97730245832537, -172.04440246818237, -167.1021167409421, -190.5123049659705, -166.65276676054444, -164.02431145201686, -137.12223334703492, -198.3272081043445, -161.90699519890165, -199.72166509890968, -168.86622806088, -145.38759166730657, -176.83109143578207, -199.99958801388806, -190.00834541157957, -199.9988801282112, -188.27023659267394, -196.16931834995142, -177.670440478086, -135.9428422414413, -138.14857388129244, -179.5304329252093, -199.99828563094897, -193.32655500296923, -151.00877356306276, -168.40086586191885, -134.89866114735327, -198.02549981477, -199.99563942891928, -130.28910911845838, -135.79237021189104, -152.06909776106326, -133.6284155624224, -183.23302379488052, -199.7835779631975, -192.98522291209628, -164.0032528807949, -138.45475712638836, -135.47625095784693, -108.4755902747243, -135.28686948630846, -128.5649827459198, -164.64688962509092, -148.69236231694663, -153.866864241832, -136.9858342139735, -100.59859787939541, -187.8714784403722, -139.06098680086637, -151.91724322578074, -147.479813276148, -158.62696807240727, -119.74521939481839, -131.44792097006214, -153.93309796923626, -130.33803115135183, -189.61401478726452, -141.55372943754588, -181.57368205731385, -120.17451360448621, -163.18838813543448, -142.3685991776618, -123.21459921485128, -113.77728270094653, -116.61283062108183, -171.32620235864198, -102.78503610715507, -141.811249606733, -148.394135170176, -141.00652840105397, -142.6399034960592, -146.24617241544973, -157.4032896438476, -127.49693628886033, -118.95711786141781, -97.8635005237239, -123.45725713197078, -167.09786844022386]	[219, 149, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 26, 40, 42, 43, 45, 48, 53, 57, 59, 60, 65, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 96, 103, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 248]	22.178262555456968
-5.316984395342118	3.182591493626873	-75.82062327884613	-79.08026861266534	1	bs_s	149	g_ue	23	-101.7968085930935	4.002226818063732	7.53252939606456	-74.37707730515002	-86.91044623429597	1.0	0	39	-200.0	-86.91044623429597	[-101.69018711929256, -101.97637318230149, -176.8711542946376, -154.177178917696, -153.58644078631022, -160.16652188070748, -192.64410746162795, -198.5363773118367, -161.31538916899402, -166.85982204187266, -138.7835503573098, -179.52226405970856, -186.2157354407351, -199.9998992664608, -164.6074006188597, -114.41662395250069, -187.95598275499117, -199.99999904455052, -197.65636290133855, -198.99324487367667, -185.05932770021136, -179.627683233642, -192.42736710574636, -126.67034135963894, -160.2287684990227, -192.04004611537627, -199.99773816883507, -158.59119770176176, -170.45153447224078, -168.94402132459848, -158.36325969593761, -189.94034426170953, -199.85416093897777, -144.75345022762548, -112.36308266773499, -122.60862655627554, -142.09654436280653, -197.143549219935, -189.78794504167058, -193.62924457086388, -191.77898427002316, -131.02516679514997, -115.83917260842199, -132.20833306519208, -131.48347119144034, -149.93425690121288, -159.4826283256804, -148.48846210101235, -184.29901116862536, -144.11215833628995, -105.16073109583266, -169.77602128517975, -138.94060353888347, -135.83530655046252, -164.6493589982539, -180.76462704343484, -131.06518402862858, -163.08854811260125, -149.9381264043757, -159.35795585148813, -136.7398013179706, -168.39446368323135, -173.27292488102745, -141.86013013564684, -171.51047842493992, -171.24359021444928, -120.07404236593763, -133.31107530113167, -133.62583518844548, -170.1242676197251, -107.77912489064106, -145.48982890593234, -172.68825522819938, -136.00406489263924, -150.41896146202546, -165.2514693462585, -179.39691913305342, -143.82436656809188, -133.6181389203545, -127.10553075746722, -125.70908300485995, -172.67902355961638]	[219, 247, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 26, 40, 42, 43, 45, 48, 53, 57, 59, 60, 65, 67, 69, 70, 78, 79, 85, 86, 87, 94, 95, 96, 103, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 147, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 248]	6.4547840902225975
25.399383356523074	30.927426775175334	-81.38452590947927	-80.44332477515076	2	bs_s	65	uav	23	-74.05197331154504	8.939000000000002	7.978517968503638	-81.16680969998592	-80.6269148090098	1.0	2	35	-90.0101999176885	-81.15874889937723	[-104.40526844035489, -127.60411820754936, -149.5877831975957, -199.9998823397521, -188.30596802261354, -165.82815893946164, -145.28213839359137, -157.0400024150513, -199.97074250965585, -199.99994467460874, -194.57270179346756, -145.37277587665682, -160.55728539339256, -161.26073152022056, -153.2818711175481, -171.7795379633367, -190.39065882373632, -155.4473989666585, -165.22906262693908, -117.28126486933277, -172.0822528177559, -160.58987769771778, -113.0274358303251, -139.9100435383691, -168.29751383773055, -137.03231092084624, -156.27345381508837, -163.57754063824098, -176.5584506813535, -195.65144310199062, -126.40369567254879, -195.0436168737055, -199.61953864968294, -166.4452956345292, -199.9918710210193, -174.85319872336555, -163.7185270469217, -158.1755975978813, -173.07562717197843, -160.35686224439783, -160.43862258909573, -124.5168924062793, -153.03360269492384, -135.1822532260103, -139.21701236278358, -159.67895250640598, -166.52670156581956, -122.85222911399231, -125.77559092759488, -143.27740425104585, -125.61333901092306, -136.6123526428492, -143.67739854749797, -143.80885186754557, -139.35775888530213, -174.34275415776412, -194.936032146157, -115.65204617048673, -130.09030416119379, -149.90631033345528, -177.03859039947486, -145.50960836352073, -158.91959666841075, -147.3887771700766, -143.28711740310334, -154.7320364281889, -163.50294526950773, -192.3392496945863, -166.1360471749814, -183.8037878620237, -137.21791667982498, -153.98864119782527, -148.18986568666122, -134.3435689219916, -129.07224320034368, -174.05925257840613, -168.4668818696898, -149.31965314373673, -148.96284823633695, -132.43602718206805, -104.74113418605398]	[59, 147, 3, 7, 8, 9, 10, 16, 19, 20, 21, 22, 26, 27, 40, 42, 43, 48, 51, 52, 53, 57, 66, 67, 69, 70, 78, 79, 84, 85, 86, 87, 95, 96, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 149, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	23.186510397023447
9.7970035757251	16.98182608675623	-88.28876900164558	-75.96331025996153	2	bs_s	59	uav	23	-87.99757399996415	9.309	7.879973821725487	-77.13695814328075	-81.26000336418028	2.0	3	34	-81.32031205177066	-99.86416714894307	[-112.0301091856949, -119.33183521823054, -151.2045545688847, -196.81995449027409, -168.27043000053817, -162.3412326790755, -165.9584563462862, -174.4882949115306, -193.55421459072255, -198.60778428442526, -199.9800973589566, -164.8794947516222, -142.0518224792465, -181.3463985347953, -158.64898383192235, -182.70983852820368, -172.92835492548892, -152.15314395872534, -173.14661309912987, -123.77435342925764, -142.47444954459417, -158.16683071430222, -105.12715126366788, -160.18214922593572, -158.3355822115788, -144.1770107604739, -133.65669912370197, -166.2001354007741, -179.98962120518425, -199.99939611576644, -134.36586545278746, -165.69664810684316, -178.69271675880515, -169.11730387059458, -189.59358460457815, -148.69431863403167, -145.9996257202332, -156.41310406045457, -155.5338392368196, -154.18878942388093, -157.8288656351429, -145.79530181705795, -123.4969892640474, -145.23356420457085, -145.76858093661298, -141.46518394765388, -159.4718734192784, -100.26401879892306, -136.93978319758222, -140.48194245003774, -153.94943472745214, -141.09737807226344, -141.4420799266967, -159.0430355319113, -154.2368815240559, -157.38897219871552, -160.27802368813303, -136.88947163429768, -157.50507720596238, -164.89629383600843, -170.34473324840604, -146.2615736196645, -159.04573024709177, -151.5166353304318, -135.69351907948683, -169.32156007496164, -135.684885982332, -185.7917289533089, -189.3983700463724, -183.9033058822129, -151.7008990363294, -144.39785759051904, -144.4609613980806, -135.97627373017633, -132.8197219002232, -181.9597910983187, -142.2848290367329, -122.43016819559438, -145.18545081195012, -132.28527500195068, -125.00183902868886]	[65, 147, 3, 7, 8, 9, 10, 16, 19, 20, 21, 22, 26, 27, 40, 42, 43, 48, 51, 52, 53, 57, 66, 67, 69, 70, 78, 79, 84, 85, 86, 87, 95, 96, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 149, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	13.190216031635384
-12.964138296136426	-0.5569414224639075	-78.76956913920793	-70.42215435210493	2	bs_s	147	g_ue	23	-105.53634150918428	7.495966282338786	4.207700104113867	-70.52403425504097	-78.13070125716587	2.0	3	35	-86.77166957236382	-78.76929710527007	[-124.44873523313277, -101.79306774405313, -149.87384519176007, -194.69110147894426, -174.21052207383576, -170.8197744288178, -161.04331541172166, -170.31680556015547, -192.3758815573034, -199.9447369902054, -199.99365750688085, -146.92337287630554, -132.06633642910467, -183.9244086581655, -157.17513978561993, -184.40998789805516, -171.01852822364202, -140.34009598497252, -169.27332637753497, -128.11270349455307, -144.5164470691628, -154.36886287613962, -109.92244655374229, -146.45368539470337, -141.19796710679725, -152.12881703043774, -135.30960924986962, -171.69898880400962, -178.12652512163305, -199.99629700241536, -131.09628848573055, -165.77503027739226, -187.25265062002507, -153.047524490592, -189.95817627562633, -160.5590123416263, -139.12096068743276, -155.95081938293941, -143.03817639130818, -149.75199272406638, -155.75414708629512, -148.82041406360858, -118.19142598086856, -146.24040718866598, -145.18213097259067, -138.1375407795144, -131.76995616373577, -93.65883193561665, -134.30881573253993, -129.01529125458396, -141.02278923450444, -129.10532268587045, -133.6976427763313, -155.2376454914532, -157.90942837784596, -150.51933102348175, -154.70597121091072, -136.23576862408638, -143.65469754111413, -153.7598832363974, -162.36984123027426, -139.4282473882786, -161.86459142568393, -144.7167307590144, -132.3601666371425, -172.8606840613577, -128.9802360788665, -174.30675036733734, -183.84536797286046, -181.15758362949393, -145.3946468955016, -133.86457599163077, -138.81816222041388, -126.02715380446955, -128.70450952017046, -166.1469023719551, -144.21566090372744, -109.89620825382488, -134.6962324481712, -133.04711868801255, -122.0185214576542]	[65, 59, 3, 7, 8, 9, 10, 16, 19, 20, 21, 22, 26, 27, 40, 42, 43, 48, 51, 52, 53, 57, 66, 67, 69, 70, 78, 79, 84, 85, 86, 87, 95, 96, 105, 112, 119, 120, 127, 128, 136, 138, 141, 143, 145, 149, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	14.715313767135346
14.32090318039559	14.524988934655056	-101.78181438332444	-96.22190452250366	3	bs_s	119	uav	23	-90.45441115206532	7.638	4.086908235667197	-97.5208220185511	-98.92635251709774	1.0	3	38	-102.08077175074907	-101.79716253748438	[-125.90791454022667, -131.19477675156486, -198.49505286672434, -154.83468131570635, -199.37627324760643, -163.89469589659126, -193.83734760127538, -176.93767277644625, -170.46700853132378, -159.9428132541851, -183.82287184015843, -150.3151328291578, -152.51800943475715, -194.70020808461084, -180.0495076941586, -133.93597380047208, -191.6609295326026, -162.03018155568742, -186.15392063318512, -199.79344928239595, -179.6555302265998, -199.77995072952274, -149.70627986361447, -126.30948199382667, -141.94141241311877, -199.60563428558908, -199.99639533592276, -194.65153490165747, -176.63046393597625, -147.5741549434717, -163.68089322081175, -146.7596361141986, -199.89951834927774, -195.50959426848374, -198.5058134079543, -191.93098227464733, -199.65338577360782, -198.86200141517185, -148.87463642760235, -152.6748034464242, -137.0610911028881, -162.61526888494456, -182.04423744037086, -171.97119565971963, -173.96426689740605, -154.4959429685849, -169.04805758019452, -127.15846835100778, -166.5936178633159, -176.90756885720137, -164.20154459380075, -145.23991910034087, -166.1988472573587, -176.7806865791934, -148.94236598912715, -163.61945105728182, -160.55543689800655, -126.04567737852582, -164.886354805038, -164.19834991358672, -184.87434915574102, -151.29453891132687, -143.31042025829043, -154.94969620925082, -152.29021689661784, -174.45456506078116, -178.0930211936575, -123.99227506790503, -178.2444633805763, -168.21432253005253, -165.15301177627606, -191.11487921261843, -172.35959931873174, -141.3114342138361, -169.6044198146284, -149.96272670265932, -136.75612864241128, -190.0491795370886, -151.5496443425302, -158.60933301288586, -172.14173237816715, -149.75730772136444, -156.72040778240105, -143.73254894124148, -184.30774797404575]	[85, 1, 3, 7, 8, 9, 10, 14, 16, 19, 20, 21, 22, 26, 27, 42, 43, 45, 48, 51, 52, 53, 57, 59, 60, 65, 67, 78, 79, 84, 86, 87, 94, 95, 96, 98, 103, 105, 112, 114, 120, 127, 128, 136, 138, 141, 143, 145, 147, 149, 151, 154, 157, 158, 160, 161, 162, 173, 177, 178, 183, 184, 186, 192, 193, 194, 199, 203, 208, 212, 219, 221, 222, 223, 224, 225, 227, 230, 234, 235, 236, 239, 246, 247, 248]	10.06711625204808
