SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-55.022887439996545	26.956512678274848	1e-20	-90.33709435022472	0	384	g_ue	12.199721327626099	-78.02288740844553	-90.33929472083985	-123.29107895882977	2.0	0	4	-196.9897000433602	-123.29107895882977
-61.82318630853251	20.1562138071003	1e-20	-94.97897311117278	1	331	g_ue	12.367908697975977	-84.82318627962007	-94.97932544979156	-135.8873848631289	2.0	0	3	-196.9897000433602	-135.8873848631289
-64.31195207313976	17.667448041458996	1e-20	-100.98738568611662	2	229	g_ue	8.615812983886816	-87.31195204526138	-102.607663566389	-106.05431444711317	1.0	0	4	-196.9897000433602	-106.05431444711317
-65.81501080598935	16.1643893088321	1e-20	-98.82933791991603	3	378	g_ue	13.066334141104093	-88.81501077788828	-120.35869327560322	-98.85998437053226	2.0	0	4	-196.9897000433602	-98.85998437053226
-48.748254076553664	33.23114603832536	1e-20	-98.41046722985948	4	246	g_ue	10.581778817139966	-71.74825404839501	-98.50016568957952	-115.30523248132384	1.0	0	4	-196.9897000433602	-115.30523248132384
-72.8217251264811	9.157674989538918	1e-20	-93.9049282733408	5	117	uav	23.0	-95.82172509718146	-115.27350973484447	-93.9367347463916	2.0	0	3	-196.9897000433602	-93.9367347463916
-54.323334137592845	27.656065977020205	1e-20	-100.81170784719473	6	114	uav	23.0	-77.32333410970017	-100.87271072175021	-119.36651358029211	2.0	0	5	-196.9897000433602	-119.36651358029211
-48.85971048514021	33.11968963232181	1e-20	-91.31383812255477	7	269	g_ue	8.676243920175363	-71.85971045439857	-91.32742315008014	-116.3678666952236	1.0	0	4	-196.9897000433602	-116.3678666952236
-68.29911065118286	13.68028946836425	1e-20	-89.139742719423	8	313	g_ue	12.896555337137732	-91.29911061835612	-102.88922465364342	-89.32687959011872	2.0	1	2	-89.32700908971795	-134.58210071491416
-70.48389491333354	11.495505204203809	1e-20	-91.21306220974687	9	128	uav	23.0	-93.48389488251657	-99.41584960073207	-91.92531045295767	2.0	1	4	-91.92681699186718	-126.52410289637677
-58.01470959879404	23.964690515489252	1e-20	-111.53422849081508	10	45	uav	23.0	-81.01470957123112	-111.53422855486176	-188.74248117177186	1.0	0	1	-196.9897000433602	-188.74248117177186
-62.66069811198942	19.318702002364716	1e-20	-106.31985998148251	11	375	g_ue	12.942597988641085	-85.66069808435566	-108.79496309582018	-109.94070515800968	2.0	0	5	-196.9897000433602	-109.94070515800968
-63.60147821821892	18.377921896634447	1e-20	-98.592150456657	12	270	g_ue	12.7154727774366	-86.60147819008593	-99.04727019707872	-108.61430961660518	2.0	0	6	-196.9897000433602	-108.61430961660518
-48.32655199340957	33.652848120882666	1e-20	-110.41756862847089	13	224	g_ue	5.37056182770362	-71.32655196583771	-110.4988994492067	-127.73346136746027	1.0	0	3	-196.9897000433602	-127.73346136746027
-55.628324520631324	26.351075603977137	1e-20	-86.22606078076687	14	142	uav	23.0	-78.62832448274324	-89.13267057429749	-89.34258723918066	1.0	0	4	-196.9897000433602	-89.34258723918066
-52.639990448970934	29.339409665980554	1e-20	-97.93495625016465	15	362	g_ue	9.66928049804535	-75.63999042073982	-97.93495853367595	-160.72522890435027	1.0	0	4	-196.9897000433602	-160.72522890435027
-66.04925671933343	15.930143395717039	1e-20	-97.35959319819138	16	344	g_ue	13.21475840358646	-89.04925669100334	-97.88176901407422	-106.81774098683246	2.0	0	5	-196.9897000433602	-106.81774098683246
-61.730130230446626	20.249269884534442	1e-20	-97.7548673902775	17	382	g_ue	5.996479333979425	-84.73013020218593	-97.75487883503689	-153.54635473877894	1.0	0	4	-196.9897000433602	-153.54635473877894
-60.07951212510487	21.899887989873406	1e-20	-97.77157310640814	18	385	g_ue	8.48637952403209	-83.07951209684697	-98.93261908490734	-104.06851959472428	1.0	0	5	-196.9897000433602	-104.06851959472428
-42.56563025211662	39.413769862413574	1e-20	-101.9465234128419	19	115	uav	23.0	-65.56563022430679	-103.1529884531343	-108.09849581388734	1.0	0	5	-196.9897000433602	-108.09849581388734
-51.77184627847979	30.207553835920123	1e-20	-104.70090361591798	20	360	g_ue	8.293852336186502	-74.77184625080025	-105.24570546246635	-113.98591466681012	1.0	0	7	-196.9897000433602	-113.98591466681012
-72.99737522323444	8.982024891718083	1e-20	-97.92849941661063	21	159	uav	23.0	-95.99737519500229	-97.94499013622311	-122.14218899151268	2.0	0	4	-196.9897000433602	-122.14218899151268
-50.33508977876209	31.644310337274916	1e-20	-93.86336775179957	22	365	g_ue	9.071466352240593	-73.33508974944546	-107.04693927059287	-94.07720085881529	1.0	0	2	-196.9897000433602	-94.07720085881529
-62.84469558695344	19.13470452750184	1e-20	-103.31383765093263	23	393	g_ue	2.2029583301403486	-85.84469555921854	-105.22176992458299	-107.80514883513493	1.0	1	4	-107.80520556135882	-156.64478040942646
-55.40345854636111	26.575941567907833	1e-20	-114.29594972109518	24	307	g_ue	12.446513047157836	-78.40345851881254	-114.60772140858327	-125.89037891365862	2.0	0	3	-196.9897000433602	-125.89037891365862
-62.60559270567776	19.373807408621232	1e-20	-109.73154041811188	25	323	g_ue	11.767292696886887	-85.60559267809914	-109.73154090433033	-179.13302595909866	2.0	0	2	-196.9897000433602	-179.13302595909866
-47.202551830873226	34.77684828938419	1e-20	-88.59298115375302	26	297	g_ue	9.872957167335873	-70.20255179733618	-104.74855351144022	-88.69952872692421	1.0	1	4	-88.69996294519446	-128.7005073736806
-43.463988703275824	38.51541141160726	1e-20	-98.38232670484172	27	366	g_ue	9.794046922479717	-66.4639886751131	-98.4209249900344	-118.91377445858586	1.0	0	2	-196.9897000433602	-118.91377445858586
-61.295810818064965	20.68358930045318	1e-20	-90.07829642242467	28	310	g_ue	10.694647912087405	-84.2958107862672	-90.25665774682662	-104.03200809871538	1.0	0	5	-196.9897000433602	-104.03200809871538
