SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-68.0193606735545	13.96003944102867	1e-20	-101.18775590961374	0	247	g_ue	12.467047456659852	-91.0193606456917	-101.18775897008568	-162.70528678261792	2.0	0	2	-196.9897000433602	-162.70528678261792
-57.0293065046636	24.950093611311658	1e-20	-94.01633242615938	1	107	uav	23.0	-80.02930647540872	-97.23748150778562	-96.82554770789349	1.0	0	6	-196.9897000433602	-96.82554770789349
-55.76377472445733	26.215625393050843	1e-20	-91.25182157805244	2	300	g_ue	7.953480939536974	-78.76377469366953	-92.48286378750444	-97.32792654809879	1.0	1	3	-97.34499239748361	-121.39302058753209
-69.97321203454372	12.006188080019797	1e-20	-101.45404660340867	3	194	uav	23.0	-92.97321200670058	-101.45914455275035	-130.7604817338193	2.0	0	3	-196.9897000433602	-130.7604817338193
-48.19868294845422	33.78071718521984	1e-20	-83.49506692170452	4	103	uav	23.0	-71.19868290150053	-108.15501537022406	-83.50994453046104	1.0	1	5	-86.59307773745162	-86.44861256579458
-65.52438245230034	16.455017672967116	1e-20	-85.95812643809717	5	34	uav	23.0	-88.52438241375326	-85.96392906762078	-114.70262207078247	2.0	0	4	-196.9897000433602	-114.70262207078247
-38.393282119258714	43.5861179952671	1e-20	-102.01582136680764	6	90	uav	23.0	-61.39328209145327	-102.10449295606463	-118.9600798133121	1.0	0	5	-196.9897000433602	-118.9600798133121
-58.03221227263009	23.947187841677405	1e-20	-108.9977938782142	7	395	g_ue	9.203318335065617	-81.03221224504297	-108.99782881570198	-159.9414520981879	1.0	0	1	-196.9897000433602	-159.9414520981879
-53.21383805285656	28.765562061887636	1e-20	-99.46347312426239	8	323	g_ue	11.511857132516052	-76.21383802483274	-115.44186729494454	-99.57451457640231	2.0	0	7	-196.9897000433602	-99.57451457640231
-43.08392120754175	38.89547890674609	1e-20	-110.93053898086653	9	385	g_ue	9.29654051972312	-66.08392117997428	-110.96270459100546	-132.25053484703074	1.0	0	5	-196.9897000433602	-132.25053484703074
-63.604941296140225	18.37445883434583	1e-20	-84.27378377836055	10	250	g_ue	9.22508540845525	-86.60494125237454	-98.14931593147429	-84.45545365695679	1.0	0	3	-196.9897000433602	-84.45545365695679
-63.66628709990138	18.313113014621976	1e-20	-102.05502760942255	11	266	g_ue	8.549020410545689	-86.6662870720984	-102.3420574134174	-113.99632525526813	1.0	0	4	-196.9897000433602	-113.99632525526813
-60.04289892239181	21.936501192232058	1e-20	-100.68327049239828	12	255	g_ue	10.910824497022622	-83.04289889448832	-100.86784597346634	-114.49133437102978	1.0	0	4	-196.9897000433602	-114.49133437102978
-59.19718980957341	22.78221030474441	1e-20	-108.24655418894733	13	272	g_ue	8.905705987713938	-82.19718978197596	-108.29391573925272	-127.89379665532665	1.0	0	7	-196.9897000433602	-127.89379665532665
-46.831403907755075	35.14799620704426	1e-20	-99.00162966981117	14	241	g_ue	7.894366666452956	-69.83140387967612	-100.69323445506845	-103.91486696150841	1.0	0	6	-196.9897000433602	-103.91486696150841
-50.47138420404843	31.508015910894457	1e-20	-97.98876261854824	15	232	g_ue	11.624409059895848	-73.47138417582592	-107.14803138694299	-98.5506495351255	1.0	0	4	-196.9897000433602	-98.5506495351255
-72.48575822096487	9.493641893429839	1e-20	-104.85744908970459	16	397	g_ue	12.771173501851445	-95.48575819329054	-104.8577631254621	-146.2656030632216	2.0	0	1	-196.9897000433602	-146.2656030632216
-54.94771819993592	27.031681917401755	1e-20	-91.48545454845971	17	261	g_ue	11.343007723643527	-77.94771816931862	-91.49512504757894	-118.01364303421676	2.0	1	5	-120.01330156135877	-122.34346110166818
-59.507566080802356	22.471834056760912	1e-20	-82.70233188254866	18	265	g_ue	9.041786539875847	-82.50756602995946	-84.27018012596164	-87.88750071032744	1.0	0	5	-196.9897000433602	-87.88750071032744
-74.69108326060673	7.288316879504507	1e-20	-82.2518195129932	19	186	uav	23.0	-97.69108320721587	-95.84744558189126	-82.4458578295714	2.0	0	6	-196.9897000433602	-82.4458578295714
-76.31159332623852	5.667806788059011	1e-20	-109.87045657690301	20	285	g_ue	13.244912529208852	-99.31159329866136	-118.42323772013218	-110.52318727125265	2.0	0	4	-196.9897000433602	-110.52318727125265
-58.906794391498	23.072605729029675	1e-20	-88.40178321364766	21	291	g_ue	10.259319372894009	-81.9067943576907	-88.40227754688505	-127.83967457844622	1.0	0	4	-196.9897000433602	-127.83967457844622
-48.43606222212687	33.54333789231492	1e-20	-103.61306031292067	22	220	g_ue	9.494944222704843	-71.43606219440545	-113.26491516554032	-104.111098671349	1.0	0	7	-196.9897000433602	-104.111098671349
-46.849946989460534	35.12945312943992	1e-20	-89.70548995722748	23	278	g_ue	11.950700666264083	-69.84994695728045	-89.93818212332312	-102.53134206033255	2.0	0	2	-196.9897000433602	-102.53134206033255
-74.77135274498389	7.208047385729884	1e-20	-84.2132847415219	24	172	uav	23.0	-97.77135270099049	-103.35835747854524	-84.26648753811676	2.0	0	4	-196.9897000433602	-84.26648753811676
-73.66531559465464	8.314084531989039	1e-20	-85.44681610770832	25	168	uav	23.0	-96.66531555473134	-85.44689311433191	-132.95941432959444	2.0	0	2	-196.9897000433602	-132.95941432959444
-50.86223169169945	31.117168422556375	1e-20	-121.55812441871348	26	343	g_ue	9.10892198310189	-73.862231664164	-121.5694733728627	-147.39201089103403	1.0	0	6	-196.9897000433602	-147.39201089103403
-56.54571101004195	25.433689104267813	1e-20	-108.82137878405544	27	318	g_ue	9.185693294750653	-79.54571098245256	-108.82292278759236	-143.3134830255333	1.0	0	3	-196.9897000433602	-143.3134830255333
-59.91781339314981	22.06158672484233	1e-20	-90.64988334414379	28	237	g_ue	12.163613042030663	-82.91781336187805	-90.65038670455775	-130.00918624830933	2.0	0	4	-196.9897000433602	-130.00918624830933
-57.5362196809894	24.443180433912147	1e-20	-98.25702623690293	29	296	g_ue	9.204675928753101	-80.53621965280823	-98.2596778483124	-130.40109486871853	1.0	0	4	-196.9897000433602	-130.40109486871853
-70.55783079956885	11.421569314811094	1e-20	-105.334377911219	30	350	g_ue	13.919390350598793	-93.55783077190928	-109.65170947583078	-107.34135490282817	2.0	0	6	-196.9897000433602	-107.34135490282817
-67.16984352878973	14.809556588572477	1e-20	-91.45104933240121	31	200	g_ue	12.852767990643656	-90.1698434981479	-95.43371495296438	-93.66736116901933	2.0	1	6	-140.4707572736382	-93.66745183581477
