SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.085286069577876	19.21799426736331	-97.95883896623424	-104.35202462043513	0	43	uav	23.0	-85.76140581935707	-105.10421602119632	-97.80319317243367	2.0	1	17	-97.95883896596281	-112.33725287449829
30.424051611769073	30.47435651311457	-106.08073725200083	-103.08009900171221	0	116	uav	23.0	-74.5050435736058	-104.61787390813575	-104.05300736685405	1.0	0	18	-200.0	-104.05300736685405
10.4091601316605	16.442607666313904	-77.96230998637564	-85.07690678963932	1	74	uav	23.0	-88.53679242040647	-77.8104681267098	-85.95520158282642	1.0	0	13	-200.0	-85.95520158282642
0.8412619429450956	17.40027108246639	-65.53679242040646	-89.02418488083859	1	360	g_ue	9.616819017878345	-87.57912900425399	-90.63513007120834	-65.53076710316051	1.0	1	13	-65.5367924204063	-94.11182334258592
14.22779197302259	14.629800110530851	-135.7014315119302	-92.11253034824762	2	120	uav	23.0	-90.34959997618952	-93.15143884660075	-98.83281120461086	1.0	1	15	-105.95434863377518	-99.76956796750287
9.838129966683695	20.569610494241303	-88.98793965194663	-71.71189651399581	2	258	g_ue	12.318210078601663	-84.40978959247907	-94.2367493692156	-71.65523383518622	2.0	2	15	-88.90077537619122	-71.73790559606729
19.723951553477775	23.428906365983607	-122.16986683807869	-80.6863395546611	3	371	g_ue	13.622235757711143	-81.55049372073677	-92.4724134628707	-80.98384959624164	2.0	1	10	-102.52565812035925	-81.01440798716959
30.206153813724924	30.674225500429216	-92.44488260883031	-98.18387812202033	3	381	g_ue	8.795826803726927	-74.30517458629116	-92.1305137245845	-99.619178138761	1.0	1	10	-118.32146176063259	-99.67813036677433
5.989015744716724	20.65138897975791	-119.01575833105676	-67.46809199710923	4	77	uav	23.0	-84.32801110696246	-110.41144879309903	-67.468282111511	1.0	2	17	-83.87465195561164	-67.56878130966841
18.87364116666319	29.503501666611527	-93.20391882091269	-71.7735830399726	4	358	g_ue	8.721533293457671	-75.47589842010885	-102.13857265672124	-71.7464181898176	1.0	3	17	-72.0835345400374	-83.01393102317658
47.941841376985955	48.04939289478301	-101.40582953456551	-100.62426779016887	5	322	g_ue	7.250767137211326	-56.93000719193737	-98.0147910744077	-119.96972844332643	1.0	0	13	-200.0	-119.96972844332643
37.75454115409481	37.82440585093792	-115.65144406655762	-99.99621195015557	5	278	g_ue	9.972143009744363	-67.15499423578244	-99.89641988779718	-124.02998516290415	1.0	0	13	-200.0	-124.02998516290415
36.851604315851574	36.979110001801644	-98.73117500350078	-102.60008736057239	6	215	g_ue	11.837383236892318	-68.00029008491873	-98.23437934890251	-104.12045458073075	2.0	0	14	-200.0	-104.12045458073075
34.24147046999019	34.299231168704154	-117.00895741079812	-100.81510053887511	6	220	g_ue	12.084514190310205	-70.68016891801622	-100.8209643772758	-116.77162667522877	2.0	0	14	-200.0	-116.77162667522877
12.503843617406432	26.457788841845513	-95.7592774167567	-68.2114380508925	7	354	g_ue	9.722851383852705	-78.52161124487486	-81.93513608748715	-68.39174428731222	1.0	1	18	-68.71619538372275	-79.81931057736722
17.401897880018097	28.879346483668314	-102.43637744770322	-70.82555316588952	7	348	g_ue	11.380658853998714	-76.10005360305206	-98.47604650907819	-70.83001828985017	2.0	1	18	-71.37944796940046	-80.08055926995168
-3.7192457321984023	11.110580085510463	-141.5324047478375	-67.29479989527327	8	20	uav	23.0	-93.86882000120991	-98.3349285127718	-67.29821907238747	2.0	2	13	-67.35005132024551	-86.5559520969171
-10.555803093169871	-7.612907589647023	-101.26620340411769	-82.16840228423646	8	175	uav	23.0	-112.5923076763674	-82.8528373165322	-90.1786727368964	1.0	1	14	-90.79422308927386	-98.96802056383015
22.315007591776293	25.370222594888304	-105.47713529076736	-81.90908551416652	9	251	g_ue	8.089252106562881	-79.60917749183207	-81.9193093799048	-103.61684974542177	1.0	0	19	-200.0	-103.61684974542177
23.15687828941155	23.249157548239182	-104.40762421704946	-100.00430401023712	9	387	g_ue	10.025455013081396	-81.73024253848119	-99.17283754168099	-108.19176928027021	1.0	0	19	-200.0	-108.19176928027021
20.14911784308063	23.905903301752147	-154.1810489719583	-80.59611538376768	10	206	g_ue	12.230701991695248	-81.07349678496823	-101.45752118331356	-80.63187792004408	2.0	1	13	-80.72683843086347	-97.28168435229335
12.175621813361929	12.605392571158589	-127.07488570934052	-91.80950904547002	10	241	g_ue	12.753004925815759	-92.37400751556179	-93.04505550992866	-97.8666836667044	2.0	1	13	-110.22817072092343	-98.12643540457847
34.58150190855645	34.72410509177378	-130.4809908134624	-96.74629178642249	11	373	g_ue	8.68893949818712	-70.2552949949466	-102.14341220519992	-98.22253656368524	1.0	1	14	-98.35456762177054	-113.45946691409313
22.446081191743502	26.03977464284992	-82.10695959388174	-86.9758286871611	11	399	g_ue	5.8425381173574635	-78.93962544387045	-82.04058251599207	-87.18605994082378	1.0	1	14	-87.18732158176275	-122.55517605112746
31.226064721119513	32.34895487752708	-131.52127715956885	-87.28049863786288	12	367	g_ue	9.235963285781798	-72.6304452091933	-88.00070034575137	-95.43785562875946	1.0	1	12	-95.44031042695407	-127.91676786214856
17.986001462986394	18.084523113283836	-99.72470362293636	-104.09876661215787	12	329	g_ue	10.127036763369308	-86.89487697343654	-98.45808666425933	-115.47272043186089	1.0	1	12	-115.49622886503086	-138.1500727778227
34.73611355961327	35.18352935286556	-109.4991202325528	-91.69593321234585	13	131	uav	23.0	-69.79587073385481	-92.33144467237955	-99.8571794788664	1.0	0	16	-200.0	-99.8571794788664
27.337122975029487	28.662990964341688	-89.20662762442711	-89.73493669282561	13	224	g_ue	7.504374815190288	-76.31640912237869	-93.97255205104005	-87.29849169829515	1.0	1	16	-89.20662762439093	-91.78943374368473
0.9891776223783495	12.40674808954276	-86.99987081533243	-70.99467198546566	14	203	g_ue	13.736267356622525	-92.57265199717762	-70.88772329570355	-109.02885539143978	2.0	0	11	-200.0	-109.02885539143978
-3.4456040828000027	4.4862958504301105	-78.83638464055507	-76.99719643554995	14	289	g_ue	13.49323342095785	-100.49310423629026	-74.8184533405805	-101.8453700849862	2.0	0	11	-200.0	-101.8453700849862
