SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
13.74100809206476	13.808802942806238	-200	-100.01133458938992	0	34	uav	23.0	-91.17059714391414	-103.14959564344349	-102.89733605059638	2.0	0	14	-196.9897000433602	-102.89733605059638	[-143.38497936714128, -199.07915245147026, -146.29653544449096, -144.55499659216312, -199.6250612043325, -171.18539010439125, -175.66236095161204, -118.27040169464817, -198.2216017808551, -199.9415591517611, -131.13300622219293, -199.79840304086775, -135.33289500090052, -141.11949394552445, -167.14929320503478, -185.1534795416997, -169.28417368638162, -169.33381312445027, -187.67726768406348, -141.61017724466166, -126.19713588825604, -146.68350574460203, -117.15230850265499, -155.99917610105092, -155.70136850933858, -127.00813372993039, -199.6638568216797, -133.80305110156715, -128.64938026190174, -133.223470308011, -170.0323736680906, -143.73000108304714]	[388, 138, 267, 142, 152, 286, 159, 305, 51, 182, 312, 190, 324, 340, 86, 343, 344, 89, 88, 91, 216, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
31.305356942102463	31.38255080366325	-200	-99.44276143180595	1	152	uav	23.0	-73.59684928305713	-102.28014419645781	-102.63314990703323	1.0	0	12	-196.9897000433602	-102.63314990703323	[-145.53949141304514, -186.41810710576263, -180.62252818848705, -194.57687558969494, -172.4291087804629, -174.45515094053962, -132.56355022381993, -159.48819076266807, -199.91483084498475, -162.1904188890444, -155.13739302264463, -169.6234432326473, -146.36888738223985, -171.60664324845573, -142.36582785158055, -126.66563699141734, -112.65023074356225, -156.94657287291295, -183.59335677366974, -164.75453165173778, -167.3569656798672, -114.98245607127528, -143.0921792148942, -172.68219639192725, -160.13011873197792, -164.2521858998448, -155.91161559858875, -183.172762635796, -141.80898329943545, -173.71201263477735]	[388, 138, 267, 142, 286, 159, 34, 305, 51, 182, 312, 190, 196, 324, 340, 86, 343, 344, 89, 88, 216, 218, 224, 354, 355, 360, 363, 115, 379, 383]
14.088821755079152	14.25155946455996	-200	-96.1607382714409	2	312	g_ue	9.516070638881533	-77.24391126104194	-102.29132838672278	-97.37407267517625	1.0	1	14	-130.48804600154034	-97.3761934419737	[-112.45570132565462, -199.98571909523193, -144.32610675981962, -199.4686406796131, -125.78024778883551, -133.99598967978542, -198.73724726736586, -167.17146266918934, -181.1259315268833, -193.84438984276414, -174.9419740983966, -199.99782859550896, -157.3163355098821, -154.14059680859762, -177.29300957594467, -159.02866191328334, -188.93785794879733, -121.86835097180759, -146.18658820645092, -153.4879500153201, -142.390128020914, -160.55601590075412, -167.61728863004993, -155.1607260455829, -154.48926829348582, -183.0033307699534, -170.4787601785489, -132.25307798411697, -133.03095508153098, -199.06553580464913, -150.2023795865095, -136.4301617131015]	[388, 138, 267, 142, 152, 286, 34, 305, 51, 62, 190, 196, 324, 340, 86, 343, 344, 89, 88, 91, 216, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
-8.089660912394322	-8.036575161211289	-200	-101.08089361540465	3	216	g_ue	5.055488782156124	-95.07146403008778	-101.65196130643909	-110.17426629759373	1.0	1	12	-110.55957507824445	-120.88525035875486	[-112.01512391049546, -164.62720561543392, -141.58721942642944, -161.31725686495838, -188.40442334974895, -199.98989663997497, -183.5819686060603, -187.97779549800734, -190.35489634641493, -182.63158788369714, -175.84241382415766, -199.82041842930505, -176.44867713424875, -178.4474517371515, -181.27914043108066, -129.03118103451519, -134.97906982371933, -198.9369010732686, -192.3105121256825, -162.69269706708496, -130.75896365175083, -153.1977855990665, -134.32509046069544, -144.00773767640112, -133.55957410243155, -122.06723992194894, -153.52493716839146, -199.99904922337612, -179.0612264315169, -167.02450697717268]	[388, 138, 267, 142, 286, 159, 34, 305, 51, 312, 62, 190, 196, 324, 340, 343, 344, 88, 91, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
-3.677914356736281	10.493268438449576	-200	-67.97769491145473	4	363	g_ue	12.51006688953445	-83.99619853780524	-105.53438827969029	-67.97845725914853	2.0	2	11	-67.99842189183362	-91.36366562097726	[-145.49429927798468, -145.78914418028833, -156.7021493295578, -91.34523814178543, -141.4954504703462, -188.58585026091077, -173.96677255984952, -128.5592681804615, -115.34841308425356, -161.13490118209316, -138.7527215792074, -102.14752481638294, -165.79011514442703, -181.420581024972, -169.94484871271396, -182.0633669163091, -169.18544332911992, -165.90967107255597, -192.03882285138715, -147.8628490844556, -156.29657999109847, -159.40272598202495, -132.29408936737423, -167.75981930272596, -165.09374187441725, -121.30760179605548, -149.453156588298, -179.43175072920954, -158.2327910274878, -115.22728341629389]	[388, 138, 267, 142, 286, 159, 34, 305, 51, 182, 312, 62, 190, 196, 324, 340, 343, 344, 91, 216, 218, 224, 354, 355, 101, 104, 360, 115, 379, 383]
31.002059759133374	31.06200716785324	-200	-100.54953086641648	5	142	uav	23.0	-73.91739291886714	-103.76966465247736	-103.35966977175345	1.0	0	14	-196.9897000433602	-103.35966977175345	[-188.42824172746515, -161.28379112710417, -154.78417877466268, -179.06654205845592, -174.3540466867778, -199.9697786152189, -140.46514842089573, -118.38007919941933, -195.51777891643357, -126.53843502223637, -124.495767546033, -157.89373241738764, -161.37327323921204, -199.83494094429918, -177.27453724413346, -161.76927763979245, -196.0917257895832, -157.90734716409025, -132.79463781571525, -176.98630280988442, -121.49663492955239, -138.72815694487926, -159.410391305345, -152.93794488569554, -148.07125642200987, -165.9982212913263, -176.95228457407103, -157.80429868374586, -156.49451112192043, -189.31756186395688, -169.4089352103739, -120.29875932765457]	[388, 138, 267, 152, 286, 159, 34, 305, 51, 182, 312, 62, 190, 196, 324, 340, 86, 343, 344, 91, 216, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
3.777774191363463	10.94963145461125	-200	-75.73227289728874	6	305	g_ue	12.904269642431043	-83.93403827454017	-114.71399062837195	-75.73282198280532	2.0	1	11	-91.22190631454787	-75.85729774696847	[-153.53457736825047, -158.53685891977577, -145.32678301575328, -98.85798376251444, -159.19097650705586, -149.89840751983505, -133.70160857707862, -155.911650000969, -180.41543031789655, -138.83161045069687, -143.90209176217323, -128.82967235209537, -193.7841280706699, -159.73092721363062, -160.79823339199584, -144.60809803972876, -183.25980300045865, -163.75085707991423, -166.85494979049906, -168.1743006223493, -149.36071003948405, -154.9924196266104, -143.39305974372434, -114.2219063031821, -129.56295302602206, -142.74621013194013, -145.9562308855183, -128.37550706425486, -172.78433921078576]	[388, 138, 267, 142, 286, 159, 312, 62, 190, 196, 324, 340, 86, 343, 344, 89, 88, 91, 216, 218, 224, 354, 355, 104, 360, 363, 115, 379, 383]
33.90093189210012	33.99197664725877	-200	-98.71909197224338	7	88	uav	23.0	-70.98742343946161	-99.99237917506514	-104.66877152653728	1.0	2	8	-106.42169326225387	-109.45601002009235	[-143.97075116982174, -162.56128765150706, -172.58421197761604, -155.3973440483092, -121.56340061941471, -169.9429920382268, -158.02160813874218, -143.63410560062474, -128.23770662116098, -134.97983445329646, -198.01409669567215, -132.72425990497246, -196.8049899777154, -158.6354330934662, -128.35343077820343, -145.7947255960107, -184.3591352182619, -117.05521622504438, -127.89310025359613, -166.35418044963882, -139.47482106398596, -132.84135473583228, -130.83686359668351, -141.7803212977176, -152.48208349184242, -179.1298554938387, -110.88851267482845, -162.82406579481983]	[388, 138, 267, 142, 286, 34, 305, 182, 312, 62, 190, 324, 340, 86, 343, 344, 216, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
30.57175871995696	32.58814800765113	-200	-84.26436661754823	8	196	uav	23.0	-72.39125207906925	-84.41930522451506	-98.81785225006168	1.0	0	15	-196.9897000433602	-98.81785225006168	[-155.8545297283781, -193.56275652904355, -154.9642436377134, -182.56142521562583, -166.7428838777083, -162.9966227231682, -180.60445138848047, -97.60125353093905, -134.09680714260935, -125.80039741554423, -122.34291694316067, -124.4869236487012, -183.3883944015704, -138.08968019678468, -137.37155636580448, -199.04122609441214, -178.2308143134983, -149.3680526128917, -163.68200600613795, -199.9953687575082, -199.9366064114258, -131.64341314753392, -113.10629344904797, -193.6811223857933, -176.39510098381137, -174.23135599249298, -169.4686243057161, -163.92194890515367, -139.8301477274207, -131.41898155765992, -167.6099289293324, -107.116882521249, -166.3262356419531]	[388, 138, 267, 152, 286, 159, 34, 305, 51, 182, 312, 62, 190, 324, 340, 86, 343, 344, 89, 88, 91, 216, 218, 224, 354, 355, 101, 104, 360, 363, 115, 379, 383]
23.039963482227023	24.377326493551692	-200	-86.40892272188032	9	190	uav	23.0	-80.60207359316868	-86.55118456161928	-101.3268183778851	2.0	0	14	-196.9897000433602	-101.3268183778851	[-150.83579155804034, -146.18417886318002, -147.93236994250475, -143.65853781059027, -181.23060772215766, -148.11643496287797, -136.14760887275645, -125.06207358091706, -169.2775342468854, -164.88598297892736, -166.6168481601382, -132.22349204215828, -195.5804592721774, -141.33521488612612, -140.74936595561314, -171.4652815564588, -119.56165039778958, -144.7295954343879, -182.79649167799178, -154.8861393090772, -194.7354618059049, -131.6822614725877, -186.0053611408062, -131.23136167819916, -163.30605672206315, -159.89784755689595, -135.82915070381767, -186.62642819464307, -168.0944450786037, -151.20008898814513, -96.39056137619036, -180.86745426603915]	[388, 138, 267, 142, 152, 286, 159, 34, 305, 51, 182, 312, 62, 324, 340, 86, 343, 344, 89, 88, 91, 216, 218, 224, 354, 355, 101, 104, 360, 363, 379, 383]
