SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
1.5867480408506083	1.7227907689546669	-200	-96.95229094924193	0	392	g_ue	13.44263374722557	-93.69924306499128	-97.56248561893712	-105.7769756386108	2.0	0	10	-196.9897000433602	-105.7769756386108	[-140.8922066935445, -172.6324154716691, -159.91703623168647, -151.76727890558217, -111.27815727831893, -199.98583772136374, -129.0552018257137, -135.9186818017557, -137.58302041753768, -199.91093182337647, -149.47379218180933, -166.0710247457095, -163.83723081554245, -186.93641635646497, -160.3803451142231, -157.32509419222458, -170.27378703046682, -142.83547401677913, -142.65956966318805, -179.2407182232143, -172.088244153088, -199.69135339737576]	[68, 197, 262, 269, 272, 17, 18, 210, 338, 155, 221, 96, 98, 163, 227, 376, 171, 300, 302, 242, 312, 126]
10.030391049343379	10.181245578234766	-200	-96.49601407445003	1	18	uav	23.0	-94.79815450848561	-110.91148638299147	-96.6560488054161	1.0	0	11	-196.9897000433602	-96.6560488054161	[-192.1733011449231, -172.3246036152955, -130.56169359658588, -158.9253675026088, -142.54265638439892, -171.8838615504848, -192.36427227597656, -133.82040555339069, -180.89711203451347, -199.9999975800478, -177.47924645411052, -190.16733959706045, -178.0365202701396, -199.97408975904426, -119.71544770457633, -134.91067393952133, -166.78789223994585, -199.8255508909243, -138.33448193742663, -155.810577739963, -121.96118815393814, -157.29495879543518, -141.80294009585876, -166.5972425109213]	[68, 197, 262, 392, 269, 272, 17, 210, 338, 155, 221, 30, 96, 98, 163, 227, 376, 38, 171, 300, 302, 242, 312, 126]
3.4186778048094624	3.8961806631409246	-200	-91.32654469276274	2	30	uav	23.0	-101.08321942357945	-112.85204405101354	-91.3572184629028	2.0	2	7	-95.30314885286103	-93.59816325465127	[-199.74957059526784, -143.67740244740776, -192.4102027052291, -187.2647271802826, -171.43349416087955, -123.42090594546204, -143.60239448004907, -134.52192237828933, -119.90063573481793, -147.5263867346702, -144.43155523226613, -159.38099052980255, -166.6155221094016, -199.46420788449728, -161.02458663597386, -129.19268720980494, -117.14841434114567, -164.86944294074772, -161.92328021289222, -121.60926730943501, -165.8792355406136, -125.87449242898289]	[197, 262, 392, 269, 272, 17, 210, 338, 56, 155, 221, 96, 98, 163, 227, 376, 171, 300, 302, 242, 312, 126]
10.99745609872727	11.032454367733251	-200	-102.89926666431974	3	96	uav	23.0	-93.94694571898712	-110.0017246801791	-103.8406288686308	2.0	0	11	-196.9897000433602	-103.8406288686308	[-127.47960743452913, -188.2517469890234, -179.42614846646126, -189.26007168109282, -147.96014719968508, -157.54697685690797, -176.68439148245224, -198.01777866377984, -180.73744983324343, -140.69392949419262, -184.97868181611858, -199.86707680770638, -175.17342228076987, -199.75536282764216, -199.78556108640078, -135.5704349499701, -120.044084847525, -154.28019268560644, -199.9973667157277, -166.3191390372744, -144.96524706528882, -151.8456774420237, -160.5889479176529, -152.31902039296884]	[68, 197, 262, 392, 269, 272, 17, 18, 210, 338, 56, 155, 221, 30, 98, 163, 227, 376, 38, 300, 302, 242, 312, 126]
20.71401249917443	23.804519216673626	-200	-81.8204410258428	4	68	uav	23.0	-81.17488087004675	-127.40423717192638	-81.82056108924016	1.0	1	10	-88.82450860863449	-82.78610664150803	[-180.08602261854193, -172.5010253547919, -144.9817196152356, -190.33852127349297, -173.1596760551744, -176.5839804369075, -111.82450860209025, -169.23572127534797, -150.1245967633759, -195.69836900431082, -153.07901088870378, -154.7338568784406, -199.32074712320536, -181.86834179895982, -193.31339440311498, -158.3656299854023, -159.1252969099445, -189.63817460313695, -105.79259265890657, -161.06661625683543, -140.47585564912757, -153.2467253765385, -157.93651844543447, -134.08508661272305]	[197, 262, 392, 269, 272, 17, 18, 210, 338, 56, 221, 30, 96, 98, 163, 227, 376, 38, 171, 300, 302, 242, 312, 126]
17.408188170787668	17.791942830492417	-200	-92.32341644169958	5	126	uav	23.0	-87.18745725622796	-92.33681616612503	-117.43699895313766	1.0	0	9	-196.9897000433602	-117.43699895313766	[-199.26562905004832, -199.99635470582604, -125.67403050844207, -169.18187604513992, -142.70149800307811, -158.59577980275046, -199.99993454799252, -101.5364410100535, -151.79615609650372, -199.9231376598094, -196.9248749435583, -162.47141349443493, -151.33058150290995, -193.16123162348305, -147.86114239113746, -136.1511886217911, -196.91777834721375, -140.80577137389614, -142.0517929358517, -147.82738343154764, -144.37822389661673, -178.77511974154362]	[68, 197, 262, 392, 269, 272, 17, 210, 338, 56, 155, 221, 30, 96, 227, 376, 38, 171, 300, 302, 242, 312]
12.40698496536622	12.407749374835603	-200	-119.5236004053906	6	262	g_ue	7.3922057008432915	-76.96385641272806	-119.93150955108717	-129.99816611736802	1.0	0	12	-196.9897000433602	-129.99816611736802	[-155.91689667994353, -184.90946228438384, -153.17289337248928, -155.82016935462858, -142.20323085753745, -199.99991108370233, -192.64551393792652, -174.73628385579292, -138.59573418996825, -199.9520694587796, -163.44001857103098, -156.25777787245232, -193.71375757338225, -184.27884487158462, -158.30055365561677, -148.559687927994, -141.2443917314121, -199.6596481738713, -162.88517422410416, -132.45166142651357, -138.3859481599685, -179.61359221957312, -159.92896587548702, -199.91511437036107]	[68, 197, 392, 269, 272, 17, 18, 210, 338, 56, 155, 221, 96, 98, 163, 227, 376, 38, 171, 300, 302, 242, 312, 126]
26.385068574404997	27.438697261605412	-200	-87.5929074725415	7	17	uav	23.0	-77.54070282511496	-87.83709853264864	-100.21497643705997	1.0	0	8	-196.9897000433602	-100.21497643705997	[-185.91710011891212, -115.93725436086896, -111.48120466811065, -142.08168854843183, -157.17389212112838, -123.09493065621416, -199.88745354211406, -152.07983289718857, -199.03037507182705, -125.52223527533896, -123.22405133641168, -188.01396123959609, -196.64965082240613, -199.99288067070665, -98.3356845080248, -178.28132595243815, -154.25036657577698, -156.68976143129896, -136.20040134276405, -151.00372303250222, -187.51841395336402]	[68, 262, 392, 269, 272, 210, 338, 56, 155, 221, 30, 96, 98, 163, 227, 376, 38, 300, 302, 242, 312]
12.62711601793228	12.879524226990128	-200	-94.2093931195553	8	269	g_ue	9.920558595151906	-79.02043445488215	-116.42248117913867	-94.2355618878004	1.0	1	10	-94.36758222207061	-109.47283966201769	[-167.93452698616224, -137.96497725637357, -189.0413950390443, -158.5573740887587, -149.1566426765619, -162.12894166150204, -146.70213543200944, -127.35197669931742, -166.23503497748956, -149.4613687081022, -199.99993524659817, -143.82607539698813, -157.9068593258381, -117.36758219861929, -152.40928612580998, -130.48937519881034, -198.48320354949038, -134.3061600841, -179.11209254230772, -155.4974865871336, -151.98283127070948, -147.39505248586127, -181.84933014250632]	[68, 197, 262, 392, 272, 17, 18, 210, 338, 56, 155, 221, 30, 98, 227, 376, 38, 171, 300, 302, 242, 312, 126]
9.419100731836068	9.420732460789338	-200	-116.22994711274693	9	56	uav	23.0	-95.55866762593104	-117.89157085549455	-121.2068180123272	2.0	0	11	-196.9897000433602	-121.2068180123272	[-187.10295035303844, -185.9023851860086, -128.6562978184502, -142.33683940446855, -161.64389283385586, -174.13316396911307, -144.22254097692377, -172.44629975342693, -180.90190180084227, -139.26795588535418, -152.07606720897752, -171.2001120394547, -199.24553071155037, -199.5398615294739, -199.93255144472698, -166.3760489348417, -130.2161139316238, -199.09329798613228, -194.27761639326266, -172.45800777164072, -192.67372854039934, -160.5776199919507, -178.64946053192426, -198.51162259079808]	[68, 197, 262, 392, 269, 272, 17, 18, 210, 338, 221, 30, 96, 98, 163, 227, 376, 38, 171, 300, 302, 242, 312, 126]
