SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.6128912688701	21.7598222889645	-200	-96.61243562944375	0	271	g_ue	11.869478330348027	-72.0890561281039	-96.77224755332549	-111.03384786110546	2.0	0	14	-196.9897000433602	-111.03384786110546	[-142.9034248440269, -167.8935420337564, -173.80117681830683, -198.86904825498615, -174.7523252588984, -199.85751917686537, -158.06680957871112, -198.1843628252311, -182.45834259561107, -181.6540601830598, -173.36500703671348, -140.25395630026796, -113.3842733344256, -138.41164300998665, -199.99558223182493, -150.46788630959574, -159.71354983425726, -138.06660379279978, -132.51421538857133, -111.67144468238382, -157.47797445220806, -157.90479785948799, -155.0134399681436, -174.1236641079546, -197.83959531181443, -126.79658095915525, -166.98595258023047, -149.2246739416861, -176.42193463872024, -156.44520667613446]	[257, 130, 2, 4, 390, 137, 269, 149, 154, 28, 159, 36, 310, 198, 71, 328, 207, 84, 217, 220, 351, 352, 234, 241, 114, 242, 117, 373, 376, 380]
16.02403950368945	16.161241151019752	-200	-96.91486851715618	1	117	uav	23.0	-88.81815893570062	-97.6311802716903	-105.09492508037978	2.0	1	9	-126.31043129710241	-105.12787696093896	[-162.35588146902398, -184.71767609170183, -199.93209248422542, -168.2280755141905, -136.82457984853832, -123.68739524841914, -174.98551371626985, -110.09807051345052, -199.31101821699644, -128.75844367573225, -172.5013748950586, -127.99946161069657, -168.72157508266397, -149.31039461532382, -131.16985796182257, -166.62264099904291, -172.74269435297074, -167.16215167349648, -159.13931420953983, -190.6064165425379, -146.33956018535577, -153.14567718837094, -198.87397246904854, -117.94485030525007, -158.3600105837372, -164.26622789441495, -149.39852357510037]	[257, 130, 2, 390, 137, 269, 14, 271, 154, 159, 36, 310, 198, 71, 328, 207, 217, 220, 351, 352, 234, 241, 114, 242, 373, 376, 380]
31.996473345472367	32.30361842973426	-200	-93.32932991573257	2	137	uav	23.0	-72.67578165698612	-110.50091050234975	-93.41343548272266	1.0	1	10	-130.56833479021142	-93.41427173265063	[-128.59299801630044, -199.0859802866143, -153.5682370129927, -176.79727546803858, -194.10648719487165, -169.72267409976996, -157.3947706094619, -176.17035568516684, -116.56358313547085, -177.81017801190868, -132.31026749387303, -126.16788944515237, -147.533580698104, -197.71713939191636, -150.06689329402505, -129.9505873144306, -163.51650863202934, -171.5787050504164, -186.79232139349313, -164.06428577843184, -166.49928096431043, -160.07024783286525, -163.7945027410907, -130.94976992415053, -137.79623001356416, -139.40211352972744, -177.62593698674044, -128.00920209064532]	[257, 130, 2, 4, 390, 269, 271, 149, 154, 159, 36, 310, 198, 71, 328, 207, 217, 220, 351, 352, 234, 241, 114, 242, 117, 373, 376, 380]
-10.37625122484883	-10.361878431334858	-200	-106.77464295751372	3	114	uav	23.0	-115.34127851805523	-120.980006874995	-106.94276588035264	1.0	0	12	-196.9897000433602	-106.94276588035264	[-194.6113091389782, -199.99788078554363, -199.9201878106375, -181.4304091278979, -161.70731076441064, -199.9999249989966, -163.7549861766597, -187.24840664982946, -199.98169161391348, -180.81663926586072, -175.1406674549978, -129.94299922182088, -199.87435420108088, -178.23415933671544, -199.99873635747662, -197.18368561169868, -150.93476389103392, -197.96890998643772, -181.57134483737235, -167.79007044021785, -199.82835107520248, -139.93582002444515, -151.55448708195638, -146.2216216677965, -156.53841033763152, -135.49094782019398, -170.90345480762414, -162.98738585406952, -135.91719250131527]	[257, 130, 2, 4, 390, 137, 269, 14, 271, 149, 28, 159, 36, 310, 198, 71, 328, 207, 84, 217, 220, 351, 352, 234, 241, 242, 373, 376, 380]
18.757744119806844	18.794616144797317	-200	-102.67182424895682	4	36	uav	23.0	-86.18478394192306	-117.17555383456742	-102.82858076286286	1.0	0	12	-196.9897000433602	-102.82858076286286	[-174.76317057239558, -146.61609183010108, -199.97004863100807, -196.61486287796203, -136.77483758839966, -161.52073326255197, -142.24060898272302, -166.89011638244256, -135.10434150283595, -132.34140137054484, -199.9483985586215, -169.7245311742103, -172.73096586793687, -128.1488536647758, -170.68165393073886, -162.57321626612122, -195.43380340285944, -136.9460374076907, -169.09683133625933, -135.9775762964696, -152.4002853272952, -140.99903226181561, -137.97393958631528, -139.66573294345588, -135.63519378844515, -193.86164618443163, -141.29789024293842, -137.84235743607235, -142.39593923162974]	[257, 130, 2, 4, 390, 269, 14, 271, 149, 28, 159, 310, 198, 71, 328, 207, 84, 217, 220, 351, 352, 234, 241, 114, 242, 117, 373, 376, 380]
-18.80120577430405	-8.548229919264912	-200	-72.15677917877491	5	328	g_ue	6.993389962966089	-97.52101996895138	-112.965318568041	-72.15713971457598	1.0	1	13	-72.15833269734999	-107.76923757259475	[-188.7233408717218, -188.48589180752418, -153.6703769766905, -176.11079302326164, -170.45349974566787, -171.5750060127994, -178.03368455399496, -131.10607573877337, -175.25653587184354, -95.15833269720899, -143.3377952679139, -158.34906926315276, -199.04309729177123, -126.83353180347981, -199.81624444653764, -199.73626912839293, -162.69135518432964, -149.87552379552002, -184.95085480617664, -155.11400211299676, -146.10519078250377, -167.51032074481728, -128.88079633371643, -168.36481862183552, -184.787228455959, -153.64671490008678, -199.99796597045275, -151.87541015780175, -141.31580217532135, -152.45245808634917]	[257, 130, 2, 4, 390, 137, 269, 14, 271, 149, 154, 159, 36, 310, 198, 71, 207, 84, 217, 220, 351, 352, 234, 241, 114, 242, 117, 373, 376, 380]
13.245377480534586	13.254959489960896	-200	-108.53788537651653	6	207	g_ue	8.527377911025663	-77.25181850778515	-111.94528303869757	-111.18437398387998	1.0	0	13	-196.9897000433602	-111.18437398387998	[-155.19995367182193, -178.90363647040076, -172.13270709876787, -199.9982733242058, -156.48085195348466, -199.99999853577248, -130.15562756564745, -190.61392434347817, -162.3788686317974, -163.24401565546594, -199.72611943863885, -189.981457318338, -154.87321311211042, -147.20251510971548, -169.33610336226138, -134.2552617648232, -143.24737559422292, -199.1111188720507, -183.96147733892545, -137.68598518917338, -158.2339757954384, -143.0669766550833, -164.74784524621683, -125.63071502902483, -156.46639152911587, -156.74245104464424, -139.59234601214126, -139.3036564327662, -169.25206075114463]	[257, 130, 2, 4, 390, 137, 269, 14, 271, 154, 28, 159, 36, 310, 198, 71, 328, 84, 217, 220, 351, 352, 234, 241, 114, 242, 373, 376, 380]
19.296789407191554	19.352621060808687	-200	-100.8604925570911	7	269	g_ue	9.27024420880696	-71.89702323471865	-110.2943659618214	-101.38577952127346	1.0	0	11	-196.9897000433602	-101.38577952127346	[-166.8265281205652, -199.9860162723205, -151.33764314193752, -167.04177481293385, -124.39544968541287, -195.19639086968203, -150.62887438217874, -172.01652896104582, -180.30217762037472, -199.33986992202847, -176.7937381147117, -193.7018728517681, -175.30361200743596, -188.5963750517034, -182.37069041670247, -198.5118304702915, -149.56281508063964, -165.90946007715817, -168.06050426720736, -119.53606418761393, -153.705169423248, -133.41821027330698, -157.0466560917497, -161.86326038199215, -168.28449100847635, -163.62692933779988, -133.7978415661052]	[257, 130, 2, 390, 137, 14, 271, 149, 28, 36, 310, 198, 71, 328, 207, 84, 217, 220, 351, 352, 234, 241, 242, 117, 373, 376, 380]
7.093807695690288	7.375704855383759	-200	-93.71462524065025	8	220	g_ue	12.435144594879944	-87.03883982621656	-101.32853475811835	-94.54074869223714	2.0	2	10	-102.22052427257879	-95.35319768800471	[-174.05218893243585, -118.42081921291435, -199.91961025338804, -199.51143605973513, -180.47593047917928, -137.43217788714685, -137.78845306850417, -141.10594158877564, -175.15789544281614, -199.99806547624206, -199.99821446814013, -199.93807331703277, -127.49726746009934, -153.51130399726864, -199.99544022197145, -140.7307753601569, -164.01541713050733, -142.2689320961535, -179.09178557755214, -140.03753301949305, -160.85289754182466, -137.19303332705886, -157.70719824792525, -129.11397960716351, -149.95407922065385, -159.2691109559148, -113.56718656598532, -171.7653146643487]	[257, 130, 2, 4, 390, 269, 14, 271, 149, 154, 28, 159, 36, 310, 71, 328, 207, 84, 217, 351, 352, 234, 241, 114, 242, 373, 376, 380]
11.096334709142539	11.119601024081518	-200	-104.67832882353966	9	241	g_ue	12.459196973815803	-83.31899603645466	-111.10345290854661	-105.80083578576121	2.0	0	13	-196.9897000433602	-105.80083578576121	[-134.98268107468056, -182.70415419323467, -178.99298528157198, -197.92137093920942, -145.98642967875273, -193.5786642079356, -155.59749966877112, -149.6490419343785, -138.0415427949594, -187.1938891963418, -198.77019754497042, -131.40155825101064, -148.38199770707013, -199.9505472859043, -149.18438740676973, -121.81489204576192, -131.59377620928726, -132.49741314209896, -124.16585322750686, -167.22427809946208, -159.07064507955627, -157.4141199652338, -166.54455756661577, -151.17597485250838, -157.96282030833854, -162.24949802204605, -150.90464824530537, -136.92217728606468, -174.2859399533208]	[257, 130, 2, 4, 390, 137, 269, 14, 271, 28, 159, 36, 310, 198, 71, 328, 207, 84, 217, 220, 351, 352, 234, 114, 242, 117, 373, 376, 380]
