SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.09605222775012	29.20590470664881	-138.78378959913027	-97.89445642932895	0	248	g_ue	11.54856950727601	-75.77349538007157	-97.89410256783954	-200.0	2.0	0	0	-200.0	-200.0
10.523337643765373	11.348938312703467	-107.93294800796806	-88.82319041723626	0	308	g_ue	13.012177862071432	-93.63046177401691	-88.7702049721934	-200.0	2.0	0	0	-200.0	-200.0
33.112391195120125	33.34174737529659	-117.86703547463279	-94.65764834615491	1	360	g_ue	9.767843642180072	-71.63765271142378	-94.63695596029149	-200.0	1.0	0	0	-200.0	-200.0
17.818433078478364	17.901091291660876	-106.1119393195583	-100.11729135393881	1	271	g_ue	13.003322891656122	-87.0783087950595	-99.14298841310296	-200.0	2.0	0	0	-200.0	-200.0
28.678707104338983	29.746180912678113	-115.4928859058201	-87.53595317215692	2	303	g_ue	10.450419598199947	-75.23321917404226	-87.52900702972232	-200.0	1.0	0	0	-200.0	-200.0
15.826323132179922	18.16817594564722	-85.84639208093523	-87.1478027664756	2	278	g_ue	7.261214560761581	-86.81122414107315	-83.43823103890946	-200.0	1.0	0	0	-200.0	-200.0
12.372276001894491	25.626888552512156	-68.95148048152636	-93.16881079920107	3	359	g_ue	9.062153126089223	-79.35251153420822	-68.93506588201818	-200.0	1.0	0	0	-200.0	-200.0
17.741836013572595	29.72215111042793	-70.29035840811899	-98.27834557856613	3	372	g_ue	6.305768494766078	-75.25724897629244	-70.28346171797872	-200.0	1.0	0	0	-200.0	-200.0
-3.918134736414018	9.011804337887355	-69.35269137166162	-86.87309245543334	4	289	g_ue	13.081862380917444	-95.96759574883302	-69.27649595260823	-200.0	2.0	0	0	-200.0	-200.0
40.26268423877381	41.812527383442415	-147.75654205522454	-85.6564260751454	4	243	g_ue	8.02604767314744	-63.16687270327797	-85.65642339737965	-200.0	1.0	0	0	-200.0	-200.0
17.04443389091486	30.737108273634433	-68.48090552714532	-98.30082048209873	5	256	g_ue	8.267243743098925	-74.24229181308594	-68.47638106901827	-200.0	1.0	0	0	-200.0	-200.0
13.21756368466535	29.330357406793794	-65.97504806998701	-103.18130143809454	5	366	g_ue	7.168137152781259	-75.64904267992658	-65.97422180821371	-200.0	1.0	0	0	-200.0	-200.0
32.850939312164684	32.95951267090186	-115.93402723553	-98.01517980704283	6	205	g_ue	9.408984926791767	-72.01988741581852	-97.94561069353095	-200.0	1.0	0	0	-200.0	-200.0
28.532062553295304	28.536390707279395	-121.38481195081012	-112.52265318268101	6	323	g_ue	8.210457243387697	-76.44300937944098	-111.99205190207492	-200.0	1.0	0	0	-200.0	-200.0
30.488352189105157	30.57642134836523	-118.10083602038888	-98.91699026569412	7	398	g_ue	8.11402180688987	-74.40297873835515	-98.86489570212996	-200.0	1.0	0	0	-200.0	-200.0
10.21553647198779	10.379190618081296	-123.34378539349808	-96.14415719335551	7	371	g_ue	13.121267230722346	-94.60020946863908	-96.13588904960848	-200.0	2.0	0	0	-200.0	-200.0
28.910479899572834	29.600091879963557	-135.5213706954208	-89.62193921723893	8	283	g_ue	9.069461367162738	-75.37930820675682	-89.62182757318926	-200.0	1.0	0	0	-200.0	-200.0
12.422477023985977	12.495619854525671	-117.00968362023832	-99.75995271582497	8	247	g_ue	12.572808289332212	-92.4837802321947	-99.67890282690406	-200.0	2.0	0	0	-200.0	-200.0
8.300500881141332	19.58813023813363	-71.08820911487086	-89.58639965795733	9	344	g_ue	10.153771295147525	-85.39126984858675	-71.02726740874965	-200.0	1.0	0	0	-200.0	-200.0
16.67001586012286	24.63627551929821	-75.23749855343921	-84.67120180596126	9	227	g_ue	9.254915452551318	-80.34312456742217	-74.76892816401458	-200.0	1.0	0	0	-200.0	-200.0
13.000876019192262	25.64500903278531	-69.5837501982473	-98.50433093508947	10	282	g_ue	9.574649073302043	-79.33439105393506	-69.57818541863851	-200.0	1.0	0	0	-200.0	-200.0
15.518090942690108	27.992804465937922	-69.75974198063302	-102.73853301728121	10	385	g_ue	7.402845422535136	-76.98659562078245	-69.75755524709209	-200.0	1.0	0	0	-200.0	-200.0
40.184226957622656	40.74354049868455	-102.8637258907513	-90.86375781740131	11	305	g_ue	8.250975545687236	-64.23585958803582	-90.59803216655695	-200.0	1.0	0	0	-200.0	-200.0
31.564283431228844	32.99031112870426	-121.18372442727987	-86.08479932601239	11	214	g_ue	9.056712517993455	-71.98908895801611	-86.08345710297596	-200.0	1.0	0	0	-200.0	-200.0
39.07574028017905	39.298348951192054	-123.16226072050841	-94.77633595452751	12	379	g_ue	8.59478362398632	-65.68105113552832	-94.77004267339892	-200.0	1.0	0	0	-200.0	-200.0
10.31714701036205	11.123704056941023	-90.00427716993697	-95.3051562522529	12	342	g_ue	12.6909211643411	-93.85569602977935	-88.88137427737726	-200.0	2.0	0	0	-200.0	-200.0
25.1873302730026	25.33453719571378	-128.6729528158143	-96.60684747717417	14	370	g_ue	9.979896349479104	-79.6448628910066	-96.60414949627051	-200.0	1.0	0	0	-200.0	-200.0
15.137675770578625	15.146034226058106	-112.12485874394281	-112.15941583719967	14	384	g_ue	9.985071544244864	-89.83336586066227	-109.13180296239344	-200.0	1.0	0	0	-200.0	-200.0
10.09748931048054	19.126390141230658	-73.57246468070387	-93.72177452013605	15	215	g_ue	13.262921860753398	-85.85300994548972	-73.53070437789937	-200.0	2.0	0	0	-200.0	-200.0
8.715625608046068	18.585562161604017	-72.59008808473632	-99.74442160062682	15	326	g_ue	12.821373244412495	-86.39383792511636	-72.581733340574	-200.0	2.0	0	0	-200.0	-200.0
32.330300941973434	32.63295946611038	-121.8503107283626	-93.4017092064162	16	233	g_ue	10.349852476460462	-72.34644062061	-93.39550603241442	-200.0	1.0	0	0	-200.0	-200.0
15.833955215471335	16.13218916125402	-105.15318280739595	-93.76633657782642	16	367	g_ue	12.009392899189775	-88.84721092546636	-93.46170218230044	-200.0	2.0	0	0	-200.0	-200.0
3.8127288676870705	22.018385176831416	-63.84021453141145	-105.13986175687987	17	355	g_ue	2.66011179518239	-82.96101490988896	-63.83989257024616	-200.0	1.0	0	0	-200.0	-200.0
24.521381941285895	28.507695949646433	-80.30090311470657	-96.90352651734034	17	319	g_ue	12.631489605662491	-76.47170413707394	-80.20697040080213	-200.0	2.0	0	0	-200.0	-200.0
28.999937219190343	29.030228384195496	-139.2368780021214	-103.5300959838786	18	329	g_ue	9.91285233553428	-75.94917170252488	-103.52892904593531	-200.0	1.0	0	0	-200.0	-200.0
2.7456235291477213	9.966285800913283	-103.62668389705446	-75.67892763442913	18	378	g_ue	12.4334699113182	-95.01311428580709	-75.671966811321	-200.0	2.0	0	0	-200.0	-200.0
22.662435624309992	25.747973352724614	-110.87121906873612	-81.83562524130826	19	345	g_ue	9.22712480915029	-79.23142673399576	-81.83020580734528	-200.0	1.0	0	0	-200.0	-200.0
35.87123001888706	36.907555837323486	-106.09976299496013	-87.73667159345827	19	362	g_ue	9.180758407295977	-68.07184424939689	-87.67381820272318	-200.0	1.0	0	0	-200.0	-200.0
11.80227838703901	12.231556551006818	-92.29878736446194	-101.5712486131349	20	224	g_ue	9.400888401987054	-92.74784353571356	-91.81344828404272	-200.0	1.0	0	0	-200.0	-200.0
45.22465923032556	45.25412492416413	-130.74401371412534	-103.65782203852673	20	348	g_ue	8.362916213874495	-59.725275162556244	-103.64933530164413	-200.0	1.0	0	0	-200.0	-200.0
11.948349698370933	20.131609405872467	-74.5140167350387	-107.58922189155783	21	292	g_ue	11.958131807920552	-84.84779068084791	-74.51187800064	-200.0	2.0	0	0	-200.0	-200.0
12.991949629773188	22.596213395478827	-72.88965887292736	-98.98230879668638	21	375	g_ue	7.869169956202839	-82.38318669124155	-72.87899325728303	-200.0	1.0	0	0	-200.0	-200.0
10.452731733259924	15.189164419459331	-79.05315015568881	-100.39420965452221	22	334	g_ue	11.616148960396423	-89.79023566726104	-79.02137493090652	-200.0	1.0	0	0	-200.0	-200.0
12.284567010596803	17.65144866829364	-78.17408670686461	-96.04010647856228	22	313	g_ue	8.274801262737927	-87.32795141842674	-78.10367305082073	-200.0	1.0	0	0	-200.0	-200.0
-9.50641257376509	-3.0958836248903197	-76.70085310307147	-105.9488784335395	23	291	g_ue	13.168792578215792	-108.0752837116107	-76.69569222369304	-200.0	2.0	0	0	-200.0	-200.0
23.650816342572156	26.651870367678868	-116.15238489527991	-81.99958053796502	23	267	g_ue	10.900676241824279	-78.32752971904151	-81.99791167594998	-200.0	1.0	0	0	-200.0	-200.0
-4.06948329265758	3.5817682309407672	-110.66267204462784	-75.14770833679833	24	263	g_ue	12.377677497303123	-101.39763185577961	-75.14648871000172	-200.0	2.0	0	0	-200.0	-200.0
10.575057732585066	14.867923069601815	-140.03695912944448	-79.70795277892607	24	277	g_ue	13.168187571987538	-90.11147701711856	-79.70794875283612	-200.0	2.0	0	0	-200.0	-200.0
14.67978126679263	17.37519997643642	-111.46710205083087	-82.63947506329396	25	297	g_ue	11.584251847202818	-87.60420011028395	-82.63378997352034	-200.0	2.0	0	0	-200.0	-200.0
31.138878120068213	31.3010589409039	-102.7629516519319	-97.2517852041141	25	304	g_ue	6.007947088027894	-73.67834114581647	-96.1759055004314	-200.0	1.0	0	0	-200.0	-200.0
26.02838047636905	31.662222806834023	-80.84900850435629	-80.63798731889781	26	245	g_ue	8.527823451632639	-73.31717727988635	-77.73191640632757	-200.0	1.0	0	0	-200.0	-200.0
-3.3234234910916456	13.955689328696593	-64.78935382825372	-92.68952719004005	26	286	g_ue	10.174702253667478	-91.02371075802378	-64.7823163825795	-200.0	1.0	0	0	-200.0	-200.0
18.761804818479447	18.99954394419403	-98.27914628520679	-96.81750749782579	27	336	g_ue	13.183832364231504	-85.97985614252634	-94.47682477997986	-200.0	2.0	0	0	-200.0	-200.0
30.411542017336075	33.34850767939547	-115.10177750024782	-82.12951831154396	27	369	g_ue	9.841007854048847	-71.63089240732491	-82.12732828748132	-200.0	1.0	0	0	-200.0	-200.0
