SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-13.90928926538011	7.642777650485684	-60.457917383942586	-106.91583337876662	0	328	g_ue	8.124494440724895	-97.33662243623469	-60.4578192119054	-200.0	1.0	0	0	-200.0	-200.0
34.414343567092104	35.30125491153487	-89.21212799550979	-96.2447585444467	0	366	g_ue	9.220227791242921	-69.6781451751855	-88.42744121364957	-200.0	1.0	0	0	-200.0	-200.0
21.801472798677224	21.8615384117914	-104.39929852776709	-102.84199794192494	1	298	g_ue	9.94805861950172	-83.11786167492897	-100.54091663384193	-200.0	1.0	0	0	-200.0	-200.0
22.063668670776508	22.161727649807958	-117.25624251421854	-98.45004428534651	1	354	g_ue	12.437086221766464	-82.81767243691242	-98.3932477860315	-200.0	2.0	0	0	-200.0	-200.0
30.255294517690345	32.95191739056527	-83.38326491756042	-90.61701065840204	2	382	g_ue	12.005888048181873	-72.0274826961551	-82.63118624177534	-200.0	2.0	0	0	-200.0	-200.0
25.210495173066818	26.809588747319935	-104.02240379695681	-85.55583613800061	2	349	g_ue	12.833998340367128	-78.16981133940044	-85.49445220183577	-200.0	2.0	0	0	-200.0	-200.0
9.079138718193576	17.291426322012683	-74.68888010348189	-87.71353946464586	3	260	g_ue	9.885284942020368	-87.68797376470769	-74.4776698184341	-200.0	1.0	0	0	-200.0	-200.0
14.169249967900598	19.79988958921109	-77.80268882268732	-95.9279359542539	3	232	g_ue	10.490630394027392	-85.17951049750928	-77.73632412236438	-200.0	1.0	0	0	-200.0	-200.0
29.880742774502792	29.999468257736808	-135.2508282585253	-97.55304361503683	4	358	g_ue	12.692192400958366	-74.97993182898357	-97.55230576355493	-200.0	2.0	0	0	-200.0	-200.0
9.788034624604634	10.288917106100612	-91.28071899356888	-105.17387868802123	4	355	g_ue	12.695548252361954	-94.69048298061976	-91.10703680159358	-200.0	2.0	0	0	-200.0	-200.0
7.80536830962042	32.487470035568734	-57.3121148291325	-112.02094966234907	5	323	g_ue	7.690738901129903	-72.49193005115164	-57.3121001432485	-200.0	1.0	0	0	-200.0	-200.0
18.259636710147433	35.5209385484159	-64.80119115002174	-102.58449116466808	5	340	g_ue	12.14634670917198	-69.45846153830448	-64.80046768400476	-200.0	2.0	0	0	-200.0	-200.0
28.09059072322391	28.484521460404025	-106.07076382290082	-92.38666053643853	6	360	g_ue	9.144864024184535	-76.49487862631635	-92.20459041862773	-200.0	1.0	0	0	-200.0	-200.0
5.0420199689842065	12.413868816410385	-109.17105835475706	-75.48800593074151	6	269	g_ue	10.865480375403356	-92.56553127030999	-75.48614647394272	-200.0	1.0	0	0	-200.0	-200.0
-0.012915845373598245	18.37573740033386	-63.74443078263164	-80.52091910736577	7	380	g_ue	10.31811196099033	-86.60366268638651	-63.65414623403983	-200.0	1.0	0	0	-200.0	-200.0
24.193484227662736	31.74626274527563	-76.28555072539618	-82.05795057297155	7	245	g_ue	9.488706558813105	-73.23313734144475	-75.26566282706627	-200.0	1.0	0	0	-200.0	-200.0
22.52253406704851	26.633522001540484	-80.0095717598953	-107.22757329098117	8	389	g_ue	8.165611426537085	-78.34587808517989	-80.00133848853436	-200.0	1.0	0	0	-200.0	-200.0
7.224776895039227	19.304252508225176	-70.18026665864281	-102.41591767446832	8	225	g_ue	5.6655758185998835	-85.6751475784952	-70.17767194480734	-200.0	1.0	0	0	-200.0	-200.0
33.05148267287001	33.397403019102484	-105.4770816312193	-93.03402661066593	9	286	g_ue	9.11423052545929	-71.58199706761789	-92.79337397856787	-200.0	1.0	0	0	-200.0	-200.0
15.902845689556898	26.5149118003919	-121.65470440409837	-71.76197967120504	9	367	g_ue	7.896244079834399	-78.46448828632847	-71.76193515587352	-200.0	1.0	0	0	-200.0	-200.0
19.112158909517902	19.48994449992395	-121.05761516981451	-92.40043981163545	10	374	g_ue	5.913451094733	-85.48945558679642	-92.39452731213615	-200.0	1.0	0	0	-200.0	-200.0
