SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
17.51235962694139	18.05194512384429	-90.7640547819127	-107.53597773814144	-90.85635416777988	1.0	18	0	14.203451985584936	uav	-93.92745496287608	-200.0
17.16540173762489	20.844918472124874	-80.730452187442	-80.96599106949499	-93.50490639312125	1.0	56	0	-1.0004346255107017	uav	-91.1344816145955	-200.0
36.435929954317544	37.57129952729133	-87.22582552099843	-87.23219834766951	-115.56353357560164	1.0	64	1	23.121664767686575	uav	-74.40810055942903	-200.0
42.20823930965072	42.364682450229566	-96.33522156347952	-99.4474079896384	-99.24597064107017	1.0	138	1	29.37224653426286	g_ue	-69.6147176364908	-104.44112947427641
32.06690318571998	32.16435515613648	-98.42051985348448	-100.08908312036093	-103.38253961576471	2.0	130	2	24.802719880677703	g_ue	-79.8150449305839	-126.23396233168697
30.88852374600377	43.113089059576566	-70.0231685799925	-70.03016005533573	-97.95881865774004	1.0	156	2	9.319331961049006	g_ue	-68.86631102714381	-99.83205740032169
23.681094631685696	25.752175705090906	-84.11865664498998	-84.15226856009438	-105.24836229556198	1.0	85	3	13.35294435328359	uav	-86.22722438162947	-200.0
46.52344156252073	51.31783264638693	-78.93437855004527	-78.96457928203515	-100.52713858500792	1.0	164	3	25.71611321997667	g_ue	-60.66156744033343	-112.50596804007584
-1.1240834519155953	-1.1213858390377425	-114.04609805058757	-114.04833180804638	-146.93467639620695	1.0	65	5	4.799839955939159	uav	-113.10078592575812	-200.0
40.12347871311154	50.68434953238119	-71.8180315166691	-71.82065671171594	-104.00557139829672	2.0	139	5	28.264553684297486	g_ue	-61.295050554339184	-105.60941355534223
33.7041941702569	36.446087498172346	-82.53390079027207	-82.53948760710196	-111.44289267860223	1.0	13	6	20.943061033903476	uav	-75.53331258854801	-200.0
13.490085440010262	16.70639564967601	-81.57671083973908	-109.35755955412336	-81.58395622792366	1.0	140	6	11.125818910731088	g_ue	-95.27300443704436	-125.97779542027232
-5.597488780810252	-5.520785598194209	-99.4707013190434	-119.10280342385406	-99.51822918597408	2.0	80	7	-1.044197683988345	uav	-117.50018568491458	-200.0
