SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
12.130590097426577	12.453360515724981	-93.1059212649163	-94.5731428367378	-98.53178413208812	1.0	103	1	17.532625758334405	g_ue	-99.5260395709954	-85.76116161247525
33.43500388672082	36.613254020923705	-81.64975359490609	-88.0512715096595	-82.77924761402116	2.0	121	1	25.665563852789326	g_ue	-75.36614606579667	-92.12543505198053
-19.821562118983593	-19.81787739574807	-112.69135196994151	-117.60755020749882	-114.38154729796781	1.0	70	6	-7.731844145133024	uav	-131.79727748246844	-200.0
18.42438839074275	23.99716248464047	-77.81617369185845	-78.0366228515601	-90.87069066458074	1.0	169	6	12.275562105994368	g_ue	-87.9822376020799	-98.67769389986455
13.830181893052739	13.890255127038571	-100.54036183505215	-107.61116227309073	-101.48942131241384	1.0	55	7	8.571778246457509	uav	-98.0891449596818	-200.0
12.211652484139535	13.083325672425971	-88.51058243713732	-112.15633817247343	-88.52938202712124	2.0	127	7	12.909761430743822	g_ue	-98.8960744142944	-87.8564687882428
11.310979856612576	18.454456322812433	-75.76741560974645	-99.00746522816209	-75.7880604335992	1.0	10	11	15.958751601775582	uav	-93.52494376390794	-200.0
25.00154012605391	30.98960337011289	-77.25162416035799	-77.58084099711964	-88.61821551934591	2.0	161	11	8.144439991313149	g_ue	-80.98979671660749	-86.77390635075157
24.43727902619753	26.827228401260243	-83.32371896775746	-83.49169352902888	-97.53284350811533	2.0	45	12	12.526258433002413	uav	-85.15217168546013	-200.0
17.16236152141839	20.22193927583261	-81.88139736087047	-81.98544118936353	-98.13899528582161	1.0	183	12	2.2773914477104986	g_ue	-91.75746081088776	-98.42666897399197
27.60413146272839	39.80093951524046	-70.05270097371613	-70.0955134908086	-90.13622513784796	2.0	3	13	15.149184858174461	uav	-72.17846057147992	-200.0
28.146890570466923	35.901772974819025	-75.02167581383685	-77.19684541855707	-79.06687379611779	1.0	73	13	9.35212876034312	uav	-76.07762711190135	-200.0
18.31045616998081	18.579180190281193	-93.92912351401361	-94.28364092320618	-104.98664391698648	2.0	83	15	14.970621577367947	uav	-93.40021989643918	-200.0
22.35127787477694	26.553242934278018	-79.8536400887478	-80.86173404938174	-86.69077438498383	1.0	116	15	14.05528933890331	g_ue	-85.42615715244236	-117.6266783468526
-5.039176518354907	1.858668745572345	-76.07392544705549	-100.8248649825731	-76.08849407275166	1.0	14	17	4.371455830511136	uav	-110.12073134114803	-200.0
34.13304869490001	48.55830032285661	-67.71381653528658	-67.7281518627701	-92.53474915394949	1.0	176	17	17.49120065930043	g_ue	-63.42109976386378	-86.49087235035921
19.67008501767259	20.056471898571388	-92.2923937808175	-92.80797068288663	-101.80254081665417	1.0	64	18	16.607841354822792	uav	-91.92292818814899	-200.0
5.289538919466395	5.2962842177879565	-110.06385849163917	-114.28017343813087	-112.1312911851385	2.0	157	18	15.761325351959032	g_ue	-106.68311586893242	-80.142167027125
18.924754042637545	20.3956754091723	-85.92514986073512	-86.47486965797921	-95.17354022255435	1.0	12	22	-2.5933484084006864	uav	-91.58372467754808	-200.0
19.16230790658821	21.736414591684536	-82.90053872867723	-83.20630400394307	-94.57648591521757	1.0	36	22	3.677627221529174	uav	-90.24298549503584	-200.0
8.021796716572638	8.686927924675956	-89.79136074261163	-95.2634418699839	-91.24014412117263	1.0	89	23	0.31937643860610754	uav	-103.29247216204442	-200.0
-1.4904269662751233	-1.2894081544707774	-95.2239791006018	-99.85877359100078	-97.05474201992405	1.0	102	23	-0.00460127610530935	g_ue	-113.26880824119115	-84.39558725664243
20.668827765777607	23.399991142211732	-82.55685423869126	-82.84357417821418	-94.50268967095352	1.0	13	24	4.753728901245049	uav	-88.57940894450864	-200.0
20.885450950150144	21.711285647637595	-88.76885335559967	-107.2965012609672	-88.83024161476656	1.0	18	24	19.57602098873271	uav	-90.26811443908278	-200.0
22.27682195060008	26.31935810625653	-80.11376493250833	-80.14194154598363	-102.0068007905713	1.0	139	25	8.683579164351803	g_ue	-85.66004198046384	-112.00797060863215
24.8768101501324	32.98791416322821	-74.59708890253769	-74.59769392112155	-113.15754736511728	1.0	147	25	8.473990500588	g_ue	-78.99148592349216	-94.72385787866716
18.295951989752623	19.02770576919218	-89.34258048908632	-95.67139334199621	-90.49390651840295	1.0	43	26	11.736862148617046	uav	-92.9516943175282	-200.0
29.503826358026203	33.78972008223917	-79.71905791905955	-79.74058750334693	-102.77730493474765	2.0	90	26	9.1695268868512	uav	-78.1896800044812	-200.0
