SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
45.73286636490731	49.856099310089064	-79.98134612248707	-81.9893080592057	-84.29700154313585	1.0	148	0	15.631379800700158	uav
47.353463534405584	61.37586085996077	-68.13250808435407	-70.4695463422786	-71.93993739869197	1.0	296	0	27.818068063814046	g_ue
53.76258828404649	56.36374370474579	-82.84028161832325	-83.3030901152643	-92.7934609586402	1.0	179	1	21.85557494139081	uav
39.041254408955	47.16121278624456	-74.58661868171417	-92.5056214795302	-74.65731783189968	1.0	120	1	11.75054984068746	uav
46.59631711345894	59.622790596456525	-69.17484097878612	-69.98010643119484	-76.88970660545075	1.0	74	2	25.121428341918815	uav
35.296609368368806	36.77991831427116	-85.88218404826941	-92.82297890414	-86.86359701127088	1.0	92	2	9.716849805728172	uav
35.605722244084376	38.65411101672174	-81.90355360192328	-83.83656287881033	-86.34977235684444	1.0	202	3	11.603631997017626	g_ue
36.67909772177376	48.119949421167235	-70.86197064365238	-74.37072447434814	-73.42518117536517	1.0	254	3	14.171377016859486	g_ue
42.36810022485898	43.919502586249564	-85.65123047990684	-87.28891491324853	-90.67991253537399	1.0	111	4	10.357274398239134	uav
30.436872118367987	33.64569222680039	-81.5910390367843	-97.56272510115367	-81.7022543537547	1.0	267	4	0.4764393764308097	g_ue
33.138084405721784	40.979547969614885	-74.91785744483657	-80.79313794444268	-76.21678564340549	1.0	398	5	7.043285366698217	g_ue
33.298670722664966	39.182463226399506	-77.39157215910923	-82.59022268765541	-78.95357187883602	2.0	213	5	10.537878349402598	g_ue
41.181061970336756	42.68143337789152	-85.82349371709135	-98.73440286720265	-86.05155230297115	1.0	53	6	5.640325524761845	uav
34.6289993325928	34.77318583614681	-96.69570438508784	-106.64265027276986	-97.15921439907882	1.0	7	6	11.658943848668233	uav
31.847581770689104	32.66992404312397	-88.78905986120031	-100.12171849055463	-89.12096026996338	1.0	13	7	-0.9597641150056567	uav
50.18147692044998	59.82034066796297	-72.84015592435844	-72.9713013543546	-88.10587512939954	1.0	384	7	27.08101811504896	g_ue
26.054266131777155	26.286223605088352	-94.58666457765914	-98.18032991389167	-97.08276104652917	2.0	66	8	17.71865677839373	uav
40.0705241105932	44.09235087253401	-80.14800489656449	-80.37420303339175	-93.09356596728892	2.0	329	8	22.88786339239661	g_ue
38.30610075106361	40.22465098626637	-84.53297926785626	-85.63016296009393	-91.04507742552909	2.0	399	10	13.39075723947708	g_ue
25.64024249891284	31.804994897461313	-77.0170282494991	-94.0498190488048	-77.10389252586614	1.0	218	10	11.614355311410138	g_ue
38.07353328574024	39.650447346258744	-85.56687481384094	-89.94022944475432	-87.54127538637448	1.0	194	11	18.656394291980696	uav
46.178179285217595	52.34970933950379	-77.00809088349273	-77.24096708280564	-89.83060076230898	1.0	171	11	15.889376691747238	uav
34.8701547719659	40.03634082790205	-78.38934152334713	-78.51646216362055	-93.78842920372635	1.0	308	12	18.17068496989098	g_ue
36.50138535338731	54.756618848083264	-63.78955887100779	-63.796184143442154	-91.9586767853133	1.0	238	12	16.874575162817628	g_ue
29.06188291659906	29.283498609584825	-94.78995906033065	-96.88021152637431	-98.96910345035506	1.0	158	13	4.708099407312893	uav
35.68211108740657	36.51720027166982	-88.71568140016862	-89.6465101624895	-95.86193139331178	2.0	374	13	15.572523653175342	g_ue
39.272951883248695	41.91794720390129	-82.74358235749845	-106.90219201708418	-82.76028396055402	1.0	99	14	8.721978282023406	uav
31.742750132651594	44.289567577538975	-69.68116623570903	-104.53057185699522	-69.68258828565313	1.0	271	14	10.540620680037183	g_ue
49.88308685020503	53.94421088782502	-80.08312295903997	-82.49150878755165	-83.79239137789979	2.0	163	15	16.024688802899803	uav
42.101674179296225	52.25451818256846	-72.26747566545596	-84.18120126736406	-72.55639570763066	1.0	293	15	21.731318494170004	g_ue
35.66633148136811	53.82936768999224	-63.88317007021477	-63.891439916048654	-91.09017331464825	1.0	321	16	22.582274880434653	g_ue
24.369552904270492	25.02310115433032	-89.87359540151003	-92.69770645163061	-93.0784254099471	2.0	328	16	12.522783404303299	g_ue
24.815762522365617	24.8394353882574	-104.60289301090229	-108.37292211761891	-106.96678770333921	2.0	105	17	20.863995068570983	uav
39.73860687692468	41.24380652060603	-85.80698737427248	-91.96855094002848	-87.01038560071852	2.0	162	17	20.050013236194964	uav
41.496485852111775	42.32221788573716	-88.76944624120358	-92.96742883556615	-90.84809415525889	1.0	314	18	10.781417167394089	g_ue
40.08842459651245	43.33522370657761	-81.51861817161958	-91.9544230147436	-81.93036327353141	1.0	344	18	7.947182325085954	g_ue
7.402605346941101	7.424022997803917	-105.0388116250319	-138.27271790469266	-105.04087461224839	1.0	121	19	-8.496493423166788	uav
45.51582326957593	47.51206293820388	-84.31883139372587	-98.18468053264311	-84.50091539528546	2.0	246	19	21.076346189234524	g_ue
41.16937677137642	42.64393630016062	-85.91249963040583	-90.49516554482061	-87.77084673890468	1.0	174	20	14.580142814761832	uav
49.36567026475608	59.383638333771955	-72.41701505232027	-73.75546363360561	-78.18089181545591	1.0	279	20	25.063246674592587	g_ue
33.60294099345391	33.64512565831859	-102.08458776133196	-106.31108369459173	-104.14582486777422	1.0	37	21	9.241727452318107	uav
36.58736225910084	39.60068776847308	-81.97335108756067	-100.35552143793092	-82.03684588589806	1.0	355	21	17.995727103948788	g_ue
43.060741726215554	53.3252627078117	-72.14403317271095	-72.17890782389287	-93.11420321780705	1.0	4	22	16.67024398949827	uav
43.47742350039022	65.4324571588563	-60.05214238345456	-60.071712903382505	-83.52374344514963	1.0	270	22	23.972998603224134	g_ue
41.23154300678452	54.343210732901355	-69.08522614257164	-69.38222469055052	-80.8831790238099	2.0	304	23	21.159890210054705	g_ue
41.063359709228266	50.568160186483624	-72.99085091290456	-73.15727523696773	-87.23947244543578	1.0	364	23	28.13712872903742	g_ue
27.845757336141816	28.608981453167758	-89.14352305555907	-94.09093894097651	-90.81894429573055	1.0	86	24	8.580319355510671	uav
33.447450692066155	41.235304021321014	-74.98209216303495	-81.46461640499554	-76.08781321769199	1.0	332	24	8.72786951702033	g_ue
43.89208486903618	46.41229590835573	-83.02200207169763	-86.57607704185725	-85.54909861506144	1.0	90	25	18.580375235900352	uav
49.86042572629882	59.20855839711231	-73.16770194400729	-73.77981434917423	-81.97969530938396	1.0	377	25	20.74929376879368	g_ue
46.74309686603483	53.43039533878704	-76.34021069942833	-80.15361941449129	-78.67299192697027	1.0	58	26	20.80086107638887	uav
40.54373530273757	46.16434975036003	-77.75012914672695	-87.41966515859203	-78.24602393616446	1.0	256	26	19.237509497326975	g_ue
46.148551415884235	52.36774806082755	-76.94536000559187	-79.8265330144046	-80.08874414645678	1.0	198	27	28.388850963741014	uav
45.08232449181081	46.85828138296705	-84.94472258855032	-85.33599961675205	-95.59189196633328	1.0	38	27	27.692066077047723	uav
40.292143457275714	48.17157895315782	-74.87245464358526	-80.31272272654323	-76.33389995554727	1.0	124	28	22.699558304751545	uav
23.78715512245151	24.06384226198867	-93.79827543527698	-104.42045949316349	-94.19191546320114	2.0	390	28	22.10722608595955	g_ue
-0.5102182579157386	-0.48712928207487494	-104.7116469027233	-131.63160966935584	-104.72048237299606	2.0	73	29	-1.3820270498385305	uav
48.215452686172966	60.0019845546272	-70.49067627366672	-71.14249664461818	-79.0490748009469	2.0	381	29	20.17775402614465	g_ue
20.96645015554772	21.137088674792437	-95.95087384947816	-119.02732950203209	-95.97231313290905	1.0	282	30	2.6427846457636295	g_ue
54.75007454356797	59.174313110003	-79.50054246851725	-80.99010510153101	-84.87131266755794	1.0	268	30	20.92137309628551	g_ue
