SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.87675294763736	46.2762337123699	-86.17905921511522	-86.18080257436628	-120.14390502715833	1.0	35	0	28.100596315507	uav	-65.70316637435047	-200.0
28.25548397989317	28.84133179589871	-90.3831787722629	-95.8201216300132	-91.8459550643951	1.0	132	0	13.706985229346971	g_ue	-83.13806829082166	-76.87775798656955
51.474244892358186	56.158023683113555	-79.10091984183632	-86.14421661600355	-80.05672350566624	1.0	156	1	26.943198041135766	g_ue	-55.82137640360682	-96.8541606472475
41.48788639426948	50.63947178783559	-73.39076392043258	-73.42865184612629	-94.00252893425936	2.0	172	1	19.726028550007044	g_ue	-61.339928298884786	-110.93672989690553
47.7231407641162	53.54366955620554	-77.47705101741087	-77.58069410663454	-93.7512091241367	2.0	29	2	20.705601978898336	uav	-58.435730530514824	-200.0
42.9001310069293	43.93244697833359	-87.69273934867704	-87.85734987939784	-101.98805161032945	1.0	196	2	20.391465100720673	g_ue	-68.0469531083868	-94.45214377341978
10.253720834251823	10.301334455686089	-101.5561024916063	-115.63821935856734	-101.72916256880603	2.0	168	3	22.737132728748747	g_ue	-101.67806563103429	-115.2667737471672
50.404650561760604	60.130827557962675	-72.74231649142499	-72.74645884024325	-102.9497639423689	1.0	177	3	28.215175328230302	g_ue	-51.848572528757714	-98.3366821590659
26.643678131606393	27.065003601963696	-91.89870035618239	-94.51919104144017	-95.33727890661788	2.0	0	5	16.587449382399075	uav	-84.91439648475668	-200.0
12.705528881681218	12.804445713500655	-98.35498892991734	-99.69173354041581	-104.12358987101166	1.0	105	5	4.446215015148176	g_ue	-99.17495437321972	-93.52161331884935
41.95198961281265	44.401322634881154	-83.18469284612632	-83.32192358179205	-98.25645673426496	2.0	37	6	28.427494764549003	uav	-67.57807745183922	-200.0
42.617075691802356	47.93147803592939	-78.17783568368955	-80.3318428257376	-82.255787660037	1.0	154	6	24.136592555014428	g_ue	-64.04792205079099	-111.21194920626392
22.88633658280058	23.142788723173183	-94.1383228847908	-94.39941672937789	-106.478092575367	1.0	79	11	12.920477838169528	uav	-88.83661136354719	-200.0
36.07483054453735	38.654797042757195	-82.88744550772343	-84.18482485450062	-88.76717175493474	1.0	179	11	18.344274525839626	g_ue	-73.3246030439632	-133.05511248578205
-8.267570982401821	-6.407293294832343	-84.69817552710423	-116.30739621467663	-84.70117477383678	2.0	81	12	-0.32293246057220704	uav	-118.38669338155272	-200.0
