SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-2.6394005414211534	-2.5191668512985927	-97.49672589804305	-98.24692263820975	-105.49251747931282	1.0	45	0	-6.024292306889512	uav	-114.49856693801897	-200.0
-12.749442121653004	-12.021562432477538	-89.36762549345644	-111.75399282948645	-89.3927677401252	1.0	109	0	-2.7159074964034	g_ue	-124.00096251919791	-114.32114135023298
36.92486937648688	38.136339217317584	-86.90431045336554	-86.908488003872	-117.07502506001889	2.0	65	2	23.26517918895235	uav	-73.84306086940279	-200.0
8.196874418827122	8.272810639315821	-99.51472999107304	-101.82311503094752	-103.36267939324605	1.0	95	2	3.1750531215103575	uav	-103.70658944740455	-200.0
24.46881336681095	28.584693854251285	-79.99334616343563	-79.99544988899751	-113.14235024792245	1.0	76	3	19.786577662185152	uav	-83.39470623246909	-200.0
37.612641525192444	40.594060856800525	-82.03735467966186	-88.93028438745397	-83.0309881026445	2.0	44	3	25.658187977671084	uav	-71.38533922991985	-200.0
12.157332281583876	12.232050181108576	-99.58558414333295	-99.9994466495795	-110.00015449636851	2.0	3	4	12.977002014075458	uav	-99.7473499056118	-200.0
26.496735421639258	26.84811007153978	-92.72266715241756	-93.38356524504238	-101.22542456141836	1.0	41	4	10.760099029609941	uav	-85.1312900151806	-200.0
8.88278258066299	12.50834533931203	-80.82532028711026	-81.03958030187059	-94.00044167141745	1.0	175	8	1.1628790854226707	g_ue	-99.47105474740835	-73.00918445362471
29.00548314787622	29.2532650412997	-94.29206755771163	-102.64903863244572	-94.97740343915882	1.0	182	8	12.676261862648918	g_ue	-82.72613504542068	-103.79043814726015
20.988241459985616	30.920994492067948	-72.51175852888272	-83.19079901710896	-72.90004283951794	1.0	106	9	12.741612876425716	g_ue	-81.05840559465243	-96.6237722208759
32.52873453654847	38.10963665331292	-77.8049332338624	-77.84007600706673	-98.74197558651659	1.0	144	9	14.744152721063994	g_ue	-73.86976343340747	-62.39757697269526
19.890989503151758	20.00920291256429	-97.5713349929186	-98.65647067842858	-104.12561411624267	1.0	43	10	12.714880334088827	uav	-91.97019717415608	-200.0
7.19580137846512	7.302242498801746	-98.03281957106546	-102.9743842944295	-99.71099804159385	1.0	102	10	2.8940623502001275	g_ue	-104.67715758791863	-96.41992754168129
-4.513609422263556	-3.642294739830362	-88.51255423533614	-107.75421818765535	-88.56457977525706	1.0	38	11	5.32060667134636	uav	-115.62169482655074	-200.0
31.636468438246624	33.69032559868019	-84.16421632521173	-85.40288356253767	-90.21713631454202	2.0	152	11	19.257113762626293	g_ue	-78.28907448804019	-101.15700913387009
15.699852907286214	15.750438464814508	-101.29166046076746	-105.50524378754969	-103.36075945550446	2.0	18	13	13.01094380244291	uav	-96.22896162190587	-200.0
-3.781476508758743	-3.1836987173704614	-90.28952874304392	-102.23984421811568	-90.57594309800413	1.0	135	13	-3.5973581721010817	g_ue	-115.16309880409084	-95.94587625541264
29.781897877866186	30.527448823250253	-89.25436293693812	-90.58130483475942	-95.05027799343615	1.0	97	15	13.943172437557585	uav	-81.45195126347012	-200.0
26.686835026980503	35.92100679333333	-73.29687031010006	-73.29973580686985	-105.10414685905636	1.0	93	15	3.4348349857796374	uav	-76.05839329338704	-200.0
52.78638741466632	55.212265764166034	-83.23929970922123	-83.50025775905829	-95.58126153485668	1.0	170	16	28.281471159993337	g_ue	-56.76713432255434	-111.16652796629063
53.587366056406594	55.785533918624765	-83.7912911397382	-83.86337989086668	-101.62645375091441	1.0	180	16	26.006506710205134	g_ue	-56.193866168095624	-121.2051736386732
31.61399478746152	34.80686286949074	-81.62162999342604	-81.65987434570664	-102.19290814962164	1.0	167	17	13.85665199534108	g_ue	-77.17253721722963	-110.88467029788205
38.81735714828406	41.84492847520477	-81.9449257603332	-82.095532003818	-96.61942461914926	1.0	115	17	25.005818245299743	g_ue	-70.13447161151562	-111.44729198624293
53.56966276666581	54.68480835628472	-87.31443049648217	-96.95567480774207	-87.81375993207944	1.0	90	18	29.843919889921466	uav	-57.29459173043566	-200.0
17.725646247736307	18.268487741793052	-90.73626528847797	-91.8504231598564	-97.18981691325807	1.0	110	18	-4.0892727433045115	g_ue	-93.71091234492732	-110.98462720345326
25.838573337028336	25.940153099179497	-98.23828240660174	-118.79993038736856	-98.27661203260539	1.0	161	19	21.810714600667517	g_ue	-86.03924698754088	-107.61236676988926
38.72112369938978	50.594741349712876	-70.39747513139105	-70.40347899780164	-98.99400962760089	1.0	164	19	29.823469788511602	g_ue	-61.38465873700751	-124.30306219035191
30.536258920557856	43.973185118788194	-68.7439039417926	-68.74554580143932	-102.96920766791608	1.0	87	20	14.302227189094774	uav	-68.00621496793217	-200.0
41.42700627017966	44.07200085834563	-82.74358396339477	-84.7184065053493	-87.11620556958331	2.0	181	20	22.975459291711356	g_ue	-67.90739922837473	-111.58897372531287
-5.912584626149169	-5.851689056827922	-100.48090288603501	-109.95219656039112	-101.00140201635764	2.0	166	21	13.657418208200976	g_ue	-117.8310891435483	-108.75114299639526
39.087241439235626	39.46884033275282	-92.34897570362637	-92.56287161167565	-105.53130307019258	1.0	189	21	27.485346402204556	g_ue	-72.51055975396756	-110.70945270757983
