SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-6.473556848076299	-6.30021287795762	-95.88119554297782	-117.41003856440615	-95.91184562276948	1.0	46	0	2.6645126291556287	uav	-118.279612964678	-200.0
13.33498703307174	13.620282130082387	-93.66087170267662	-105.5984158374574	-93.9481580820825	2.0	24	0	6.067947234310206	uav	-98.35911795663799	-200.0
30.179708709570335	37.25239596976172	-75.85531158192204	-75.85550711208887	-119.32111471430528	2.0	62	2	26.18031826710328	uav	-74.72700411695865	-200.0
33.546930940641275	41.294935457901374	-75.02994076303068	-75.12112947596468	-91.85388759425439	2.0	150	2	29.536737163968773	g_ue	-70.68446462881899	-95.18252978376748
3.481170531288086	3.529339431980219	-101.50546913829139	-106.65906188266875	-103.08711791216224	2.0	63	3	9.991082535804585	uav	-108.45006065474016	-200.0
17.066733988438344	17.254640441101998	-95.52353428259315	-100.99495751768735	-96.97257819891222	1.0	148	3	17.96336156935235	g_ue	-94.72475964561838	-106.60606855032833
34.70040508869184	40.044535862698865	-78.13577866456833	-78.14008168214332	-108.1780419069458	1.0	194	6	12.560763559041547	g_ue	-71.9348642240215	-113.67791734921039
3.6044419421917837	4.9204165145314676	-86.49017866459528	-98.9924755674482	-86.74139917767363	1.0	114	6	5.938417343685342	g_ue	-107.05898357218891	-100.64460603252394
17.663457768537256	18.504008236514224	-88.68455366199699	-88.8569515881226	-102.78299022276732	2.0	50	7	4.7966654412057945	uav	-93.47539185020615	-200.0
26.777831772577628	27.93916588497723	-87.11407247643889	-87.63271784195115	-96.599952816537	2.0	127	7	19.007404299679745	g_ue	-84.04023420174315	-85.91671824701979
12.581590805741882	22.788909374995512	-72.2072202537282	-99.42205155242388	-72.21547519262508	2.0	5	8	10.146850165589342	uav	-89.19049071172486	-200.0
42.629044507595225	47.42675663866072	-78.92941114388472	-80.57408467906244	-83.94287334465177	1.0	176	8	22.671746180291382	g_ue	-64.55264344805965	-109.99839337390861
11.877704705056885	11.89218154566916	-106.7432648375084	-106.81927908750127	-124.35010937284969	1.0	52	11	15.191383349561413	uav	-100.08721854105121	-200.0
20.205519398345956	21.372906626200944	-87.08833329660976	-87.59771030169722	-96.64798250733396	1.0	82	11	2.4393462021845695	uav	-90.60649346051943	-200.0
-1.0998575798782184	-1.0870354635693076	-107.27123344157172	-124.65581159831105	-107.35127627947199	1.0	8	12	4.561527791399594	uav	-113.06643555028968	-200.0
-22.89523709332701	-22.7931577494021	-98.2167248542389	-114.21897822054227	-98.32715014186952	2.0	113	12	-9.999197461893507	g_ue	-134.77255783612247	-118.62026358777177
46.68715811636625	51.68432780235952	-78.63442536134023	-78.81252746076797	-92.59432481121921	1.0	35	14	22.111544886983015	uav	-60.295072284360856	-200.0
41.90038143049705	45.00299287495085	-81.79669846981005	-81.96327697526952	-96.04137500478883	1.0	145	14	29.421231832134403	g_ue	-66.97640721176954	-101.97327527602148
42.720764865198106	43.655351564387644	-88.17537712941272	-92.8367031559797	-89.99229352285053	1.0	68	15	22.539943120986756	uav	-68.32404852233273	-200.0
