SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.14094048671479	54.69989887043215	-85.62612673160815	-86.27134347483162	-94.22552859316664	1.0	89	1	29.63519253634386	uav	-57.27950121628822	-200.0
12.159182613457247	15.78999459256427	-80.8160510913589	-80.86139315931169	-100.65153227864342	2.0	52	1	-8.125380329684122	uav	-96.1894054941561	-200.0
-8.81790164957934	-8.64299554154016	-95.84144688429136	-97.99569185910389	-99.91902849025766	1.0	69	2	-14.307661879450466	uav	-120.62239562826053	-200.0
19.503694027400925	19.55222636877849	-101.47264199286806	-101.92696919335218	-111.50198114346038	1.0	88	2	13.438616234396584	uav	-92.42717371794188	-200.0
13.220446144447052	13.353905587641563	-97.03684950859197	-100.29615683205361	-99.81164830655007	1.0	117	3	7.230583595179199	g_ue	-98.62549449907881	-90.36364817881349
35.34417006120475	36.506168393991175	-87.11124235840151	-87.54516762693999	-97.330092361788	2.0	128	3	27.9156051206225	g_ue	-75.4732316927292	-91.23527684204404
22.819601853620128	23.71771660381475	-88.36713158810639	-93.25331625648134	-90.07167971828216	1.0	32	6	11.506195842516409	uav	-88.26168348290562	-200.0
48.327988031766594	56.45027594603903	-74.58386466811238	-74.6471500231518	-92.98027982493089	1.0	194	6	22.452899273749075	g_ue	-55.52912414068136	-82.4430957852499
-16.544953827001905	-14.03985280309196	-83.05639820310374	-87.06567895608225	-85.25507886246768	1.0	87	7	-13.0759747419283	uav	-126.01925288981234	-200.0
18.286690046722782	23.71597975381809	-78.01595540937203	-108.86896425690581	-78.01952535754617	1.0	124	7	11.380199857327352	g_ue	-88.26342033290229	-98.24433650010404
0.5029473744342141	1.1299851535963086	-90.06701571034638	-90.6861097504985	-98.83316302986012	1.0	125	8	-3.5430517177527268	g_ue	-110.84941493312407	-104.04160495593038
38.176461029179634	50.466175699953595	-69.95389988310978	-69.98844324496162	-90.96535720906593	2.0	192	8	15.500251263421083	g_ue	-61.51322438676678	-99.90579795639336
5.542294623005091	5.6457641627679465	-98.15728054278244	-104.04102988150115	-99.45326012753439	2.0	59	9	11.801505623658858	uav	-106.33363592395243	-200.0
38.096253789671195	43.986414719194386	-77.38299155412577	-77.41549958176917	-98.65717233800005	2.0	144	9	25.227007148632023	g_ue	-67.99298536752599	-96.95701751543295
15.126405613334313	15.529030322346003	-92.10537144880809	-102.70635913046293	-92.50102783773075	2.0	53	10	21.58949475013465	uav	-96.45036976437437	-200.0
15.237067694675076	21.55854087650542	-76.8114834560526	-77.55499089847264	-84.84292473105553	1.0	158	10	7.19743561134123	g_ue	-90.42085921021496	-92.97372281518209
23.619193626414656	33.26232458578279	-72.83536873991815	-74.93910270385791	-76.99279277275484	2.0	50	11	13.43986241874151	uav	-78.71707550093758	-200.0
27.396795939774506	27.61832459641316	-94.79170891209613	-95.08910985294598	-106.58398057276688	2.0	126	11	17.157662785362433	g_ue	-84.36107549030721	-113.53059774519467
5.629162298611988	7.065211378096819	-86.0477585097666	-110.28630805138448	-86.06415492543005	2.0	148	13	15.904663627687079	g_ue	-104.91418870862356	-122.45420434972657
14.901333081310355	14.990250553749462	-98.8228375195823	-99.98355092824863	-105.1208692947977	1.0	174	13	8.230180729409716	g_ue	-96.98914953297091	-92.85156512661091
22.337480779418	22.731456673077247	-92.20406969366103	-93.28500937986165	-98.77316376489746	1.0	43	15	4.39712698437082	uav	-89.24794341364313	-200.0
50.38559916519942	52.44602986476963	-84.14679328784202	-86.2285208808619	-88.33976361405135	1.0	131	15	25.239384300572905	g_ue	-59.53337022195073	-89.90180675613489
25.8265431877076	26.986999208147097	-87.11781602879363	-89.97748930557294	-90.28415514511474	1.0	45	17	13.995931571076149	uav	-84.99240087857328	-200.0
36.8396993421257	36.892151298837234	-101.13337388430871	-102.00162852753229	-108.55164290794683	1.0	155	17	27.555932744970896	g_ue	-75.08724878788314	-106.74369887337029
11.206264112984343	13.397397924236529	-83.80902266199959	-112.10599191214749	-83.81545559447112	1.0	1	18	4.135544648282673	uav	-98.58200216248385	-200.0
33.54807836856298	34.22397562335257	-89.71610568846437	-91.51914924615502	-94.40426296499764	2.0	74	18	20.11170119376243	uav	-77.7554244633678	-200.0
