SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
8.313418698940865	8.33958821506927	-116.62933491367707	-104.41975848467374	0	98	uav	13.469916787191778	-87.10972865884288	166.79317699436604	770.092898470144	60.0	496.67061485775866	650.0367707768135	2.0342394779182857	5.530000000000001	7.712986181427741	-104.20074416457169	-125.17691846962556	1.0	0	25	-200.0	-125.17691846962556	[-128.8838824109873, -149.29734043482637, -187.36587132049686, -199.83497472224263, -197.1951533692552, -150.6258824329549, -145.0090237210882, -180.61606717993544, -147.8633228930032, -160.89435390418058, -162.49003794491983, -157.75883580302857, -199.94834236975177, -169.48861353335334, -182.79403695312732, -148.7186895524945, -173.71460654230302, -148.890698590157, -168.9191690004266, -170.48995013635223, -192.16017431408227, -171.40627775713193, -165.87574157056162, -199.7293879392185, -199.82546160892667, -195.47301429929843, -161.69732880556796, -198.75901773458259, -138.44063506264743, -182.3200009750882, -187.6872667764485, -195.48231581113595, -144.9848506723676, -159.3196182722661, -185.30806561001668, -171.54058560337, -199.92449192704584, -172.5135645327876, -152.61410293255773, -159.38800029060621, -147.18642532647948, -167.547975153727, -126.69568802716034, -139.35327098678928, -140.00639910594202, -198.39055424361288, -144.09034511912668, -199.62594062006826, -147.54719251684767, -139.4101580185873, -180.8808623604428, -152.89640893310172, -168.22567650787732, -114.62881799308244, -189.15074137448116, -137.2598160368696]	[259, 384, 1, 130, 260, 133, 396, 268, 13, 399, 271, 142, 151, 281, 26, 29, 159, 289, 293, 165, 295, 298, 172, 176, 51, 314, 59, 192, 322, 67, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 226, 354, 232, 108, 365, 110, 372, 116, 244, 119, 118, 380, 125, 383]	112.41724395751953
-1.562915256253845	-1.5317977487468966	-120.93555793997822	-103.48911970102102	0	259	g_ue	12.254547833181075	-95.76574566864835	784.8477049255123	869.2767407246877	1.6	496.67061485775866	650.0367707768135	2.0342394779182857	7.8253844237824834	7.5513503720889075	-105.74868580374431	-107.2190277883479	2.0	1	25	-120.93555788610962	-107.40762134490042	[-134.40547352951558, -157.84764106663232, -147.44229271744013, -199.97401581589594, -184.4351975945642, -165.82394282100313, -129.95737568044336, -134.3015839317607, -131.477849394484, -171.30925384292186, -156.18195648264634, -155.16328941514953, -199.51656909001144, -171.13770083063412, -178.906211699279, -174.4245830037565, -157.43327608174997, -159.01003564470085, -159.95469342078286, -158.17065485395997, -175.2408918259144, -164.96898891821803, -175.87857459791334, -193.3781488096697, -199.9998858436947, -167.62782266202382, -163.92454981965977, -195.57831980279676, -150.65559179209916, -193.92800271397385, -197.86479469969717, -186.71262334368703, -161.42228621004512, -131.4177391910986, -174.82801051091243, -163.35022839319012, -199.49827065741874, -186.91160432343818, -163.91122077967566, -143.40064251024592, -147.57771575377083, -161.95959227682772, -162.88667844971775, -131.95286363575607, -145.64225784652407, -199.03325624481002, -127.43936176563577, -190.7286412290087, -136.01722159398904, -120.4676986227186, -185.7263663501729, -143.58355526176456, -158.41788250951464, -117.24426613516358, -178.59982785632906, -127.38879360461608]	[98, 384, 1, 130, 260, 133, 396, 268, 13, 399, 271, 142, 151, 281, 26, 29, 159, 289, 293, 165, 295, 298, 172, 176, 51, 314, 59, 192, 322, 67, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 226, 354, 232, 108, 365, 110, 372, 116, 244, 119, 118, 380, 125, 383]	133.06
4.992741891684318	5.416746459555526	-124.55817509970763	-91.87215005882935	1	71	uav	16.582343952420512	-93.14499757958536	884.9241314995963	294.3885911711036	60.0	788.1400649395719	453.9700106269785	2.555060936649646	7.47	7.833383748650502	-91.89958298467987	-113.52443504050932	1.0	1	23	-140.43268049433894	-113.5332943970221	[-131.4264070233079, -179.30395046652444, -149.45761165602153, -199.99913876271938, -172.81728641795968, -128.96028771042782, -153.72432681081236, -136.81997033355736, -161.0424934656534, -142.25845156246893, -197.8427119611854, -178.72687278624014, -199.2755011421082, -149.76566117550337, -172.1591135551281, -199.52951240888353, -198.78981241773357, -199.71126066037985, -168.3475149977645, -145.8013286997234, -180.42855202511478, -154.77353093976004, -168.27743306034765, -167.80589181996544, -154.89629508822563, -142.30913044369987, -186.1406092661625, -152.06754080938907, -184.98988794735516, -149.38478653843507, -197.18635553508153, -131.29289040251703, -173.24713004952793, -176.0876440583972, -194.46626736087677, -148.50847148654015, -162.04455332276962, -170.0412221166576, -100.98914683347468, -175.8642871923443, -199.7427115624286, -170.76663038522554, -195.83487635133127, -182.10831023499497, -183.84649310528783, -180.72532108848694, -153.6780925346422, -174.16805812894208, -199.99982805982148, -177.0740963695445, -199.7905179848301, -164.71226010204708, -133.96076939802683, -192.5047918620825, -141.3680932262122]	[260, 384, 1, 130, 259, 133, 10, 396, 268, 399, 271, 142, 18, 151, 281, 26, 29, 289, 293, 165, 295, 298, 172, 176, 177, 51, 314, 59, 60, 322, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 98, 226, 354, 232, 365, 372, 116, 244, 119, 118, 380, 125, 383]	107.20620727539062
7.413644699352261	7.431280758862414	-114.0751786670543	-106.5987996908561	1	260	g_ue	6.8682325267486295	-81.41635185460659	7.252104789936875	521.2416484708313	1.6	788.1400649395719	453.9700106269785	2.555060936649646	7.6651858605317695	6.888368950374204	-110.85120207315376	-107.5507345750264	1.0	2	23	-109.48035044808148	-112.00301271591823	[-130.65752211418976, -167.68558969603168, -161.35158350147782, -199.99918569030328, -154.46142094869688, -144.0376552691135, -124.62396018900745, -121.23923283629088, -170.5804570903922, -166.30577236116852, -165.8970524026583, -170.47140978011979, -199.9994918618039, -156.67555415170546, -182.4731896304034, -199.99950824366013, -197.587163558473, -167.42826146990416, -155.77193354910628, -146.04050495650327, -141.99994939346817, -177.11954644308906, -163.7382060348128, -170.62161298424795, -167.4581834061267, -134.5630296293824, -180.66699208721212, -164.95164358142435, -191.2033495219711, -131.65277130012234, -190.80342062511647, -152.1309185315171, -189.76893082068983, -190.09162112410903, -164.75204691311046, -171.0019092088545, -128.92087354447506, -150.06066460261107, -127.81929358011426, -177.4647115762856, -183.3588539797019, -182.23173771015766, -199.97630155845525, -170.50181101766418, -157.65633810158124, -141.3223256636584, -180.26485528326558, -173.35682620426826, -197.91820584856, -174.6673945360488, -199.57482087750225, -167.60731731783397, -141.8591393582333, -169.24076561776997, -149.11886390922882]	[71, 384, 1, 130, 259, 133, 10, 396, 268, 399, 271, 142, 18, 151, 281, 26, 29, 289, 293, 165, 295, 298, 172, 176, 177, 51, 314, 59, 60, 322, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 98, 226, 354, 232, 365, 372, 116, 244, 119, 118, 380, 125, 383]	108.59776962882842
22.405863939916706	22.530347022957017	-97.78304957013108	-107.51177991725903	2	396	g_ue	9.14865861091854	-68.59771167468189	764.247431789195	940.7586429077658	1.6	723.3437905701525	701.0021399473836	4.501644311544552	5.0277649771929145	7.726513364340604	-97.37817137128167	-118.37046385552966	1.0	2	24	-148.93055936811845	-118.3742829667543	[-110.48065774595489, -198.16835475802986, -195.934904105999, -199.95419281466351, -151.8005192980609, -169.5119405059839, -198.208848337618, -173.70617537096712, -149.72357369570625, -147.02637705284613, -158.27625570022718, -175.31926172752281, -171.2439507642316, -199.99995236365174, -197.79308899521368, -153.80056475337753, -172.66375545460727, -182.1842893526139, -171.50022065307758, -143.9001695043259, -118.14792872738737, -184.8059318657951, -192.33765066493706, -139.00058460673878, -171.4034136492545, -199.99953182061182, -148.5393640260166, -138.8137869268154, -199.86632370557948, -198.88983698126992, -174.59017416184105, -155.97390179929624, -148.37038726364653, -179.70503811990113, -145.61988914007827, -146.76446940202337, -161.17876133900097, -176.73098642761406, -138.2428949786775, -178.18245812859107, -185.81377225683428, -199.98822750722226, -136.03858143627733, -146.1179332548756, -161.3636594439474, -198.83048188461197, -157.29808693306, -172.51997852918637, -130.57737524934598, -162.53541191888687, -157.34440104659467, -131.215621589265, -199.68571711706002, -175.07533473926938, -163.39666503419917, -169.0063935764067]	[268, 384, 1, 130, 259, 260, 133, 10, 399, 271, 142, 151, 281, 26, 29, 159, 289, 293, 165, 295, 298, 172, 177, 314, 59, 60, 192, 322, 67, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 98, 226, 354, 232, 108, 365, 110, 372, 116, 244, 119, 118, 380, 125, 383]	109.11378788990521
-38.35861302598161	-15.803649483410723	-59.44905306376335	-99.4489739551004	2	268	g_ue	12.697608180675006	-110.4806577508061	787.8123199750612	858.8034722959786	1.6	723.3437905701525	701.0021399473836	4.501644311544552	7.421675546677886	7.663844515844387	-59.448653364083924	-110.43810378429396	2.0	2	24	-127.40888275796996	-110.52623002637601	[-68.59771167468158, -199.3642690076388, -190.7248440174186, -199.2859565241687, -134.35634173544662, -164.8777431336544, -189.66230115368816, -169.4171637854487, -141.24547484458452, -156.44172802612613, -155.82263817315973, -173.39664257660826, -150.36372385277696, -199.991343740673, -189.48418942502764, -152.86679232648237, -155.675064085705, -170.69958392606665, -165.79506341158054, -142.33750543181623, -109.50364407371413, -166.44690754821073, -171.79774695494046, -139.07916301421318, -172.65958404447792, -199.99226496117782, -153.84517737618415, -130.4976953819616, -193.30792855724795, -198.7763126381355, -152.3863394304306, -144.5930069927037, -146.22752550713832, -162.74592482857057, -152.70838524132242, -130.24289863855853, -163.38929637812512, -180.73717811244418, -139.91176653000036, -166.8036938940189, -185.06553932659216, -199.8760343649606, -142.81373032368825, -127.38716392878146, -150.5247440598697, -194.24612463376545, -143.47313360923732, -155.8816775875606, -137.95477366364923, -144.4276229938223, -147.31067141647597, -125.63477412120238, -197.76005555246093, -159.9404074693039, -141.14559267770284, -166.54718504960755]	[396, 384, 1, 130, 259, 260, 133, 10, 399, 271, 142, 151, 281, 26, 29, 159, 289, 293, 165, 295, 298, 172, 177, 314, 59, 60, 192, 322, 67, 69, 73, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 98, 226, 354, 232, 108, 365, 110, 372, 116, 244, 119, 118, 380, 125, 383]	137.582
14.424882405199398	14.618978029396743	-101.59880615765013	-96.5648540931397	4	151	uav	12.936856827777525	-80.29727888510115	873.6565146755668	998.9890361472466	60.0	964.3385117113622	66.70144290490254	2.299791896505728	9.578	7.875738101741795	-98.18920046120846	-98.60048623367081	1.0	2	23	-127.85078571895453	-98.60565054631547	[-114.56761622404503, -185.52133395893844, -163.95823775122582, -167.5370503975397, -124.3217719053824, -171.40113833397334, -199.9995608939401, -163.99363359612553, -159.40634181326485, -138.45546740394096, -141.66721403341822, -114.07427536766687, -178.91814050154082, -170.10172683164598, -132.70662966158454, -124.7210096311114, -165.57245004722077, -197.65604138290072, -156.52052629897562, -158.4628943083215, -197.16259870020863, -142.86728267500465, -136.5692099952691, -148.9869977376291, -155.37812605539222, -112.54801142325407, -158.14347189662934, -191.65341540434198, -164.40811288177383, -121.90418593352183, -151.26456067216193, -162.05017659714076, -128.0627105865434, -173.97827901195978, -158.89246023784372, -189.03732351909557, -155.98712095431347, -151.9578075752852, -176.82645792358068, -162.694331369385, -164.44015193424087, -126.4693867922311, -177.7946457916585, -169.67479639908422, -192.5269741347701, -169.2275314877112, -191.0786042691325, -188.82744780435104, -158.5786301552003, -195.7156491879905, -157.7640303248446, -161.58417282892543, -199.99984422474682, -146.96637036667462, -182.70629968107767, -166.35033803179545]	[399, 384, 1, 130, 259, 260, 133, 10, 396, 268, 13, 271, 142, 18, 281, 26, 29, 159, 289, 293, 165, 295, 298, 176, 177, 51, 314, 59, 192, 322, 67, 69, 71, 73, 330, 201, 206, 337, 218, 219, 223, 224, 353, 98, 226, 354, 232, 108, 365, 110, 372, 244, 119, 118, 380, 383]	103.47152709960938
1.2608761428694777	11.428162951430068	-106.35922742373366	-72.25317928825564	4	399	g_ue	12.968810078827024	-83.52004721411733	920.4278891712408	448.3301012532975	1.6	964.3385117113622	66.70144290490254	2.299791896505728	7.327748926382095	6.562982185609948	-72.25362963904597	-105.33180334380569	2.0	3	23	-105.91705746522021	-114.3255430001237	[-119.29608421458005, -161.07427216376811, -160.6784168461005, -171.56267358803785, -104.17708321749025, -168.10678059483962, -199.3719433014262, -172.15972036732649, -154.83422263557037, -141.80860722332858, -138.62199876977283, -84.67326306653047, -169.79887944572639, -171.39091602684852, -98.76284628542209, -139.11198026580604, -133.92703023806985, -199.85727796028542, -129.76642218645952, -136.19110531351222, -182.47834888081937, -124.6288904642222, -141.0846831394001, -159.46167231598065, -139.9295677533612, -130.15827241595443, -150.04872863323584, -189.45385026745396, -156.47270896683108, -104.19775282041141, -141.12591633935574, -158.90176162322075, -153.44511297230096, -192.545834537102, -171.5016190856541, -187.80789804922975, -137.2005476122718, -124.81848056565286, -132.72228989201437, -132.42592891471924, -160.69696219929813, -112.45373193027986, -169.19701721582004, -142.1860778798762, -193.0171510247645, -122.99287758947386, -199.32545093942554, -199.66135499976642, -126.47271699972782, -198.53222799771342, -133.9930202922761, -137.9063290066441, -199.99999996129574, -130.07286421194325, -187.74380028223877, -142.43186180894898]	[151, 384, 1, 130, 259, 260, 133, 10, 396, 268, 13, 271, 142, 18, 281, 26, 29, 159, 289, 293, 165, 295, 298, 176, 177, 51, 314, 59, 192, 322, 67, 69, 71, 73, 330, 201, 206, 337, 218, 219, 223, 224, 353, 98, 226, 354, 232, 108, 365, 110, 372, 244, 119, 118, 380, 383]	123.182
-10.930299912876116	11.041971967104374	-60.034900111028364	-106.14607415305834	5	289	g_ue	8.666819230351015	-79.60424734996701	119.92911050530431	165.8157967098488	1.6	608.8558509183277	433.3172796410291	2.0068347302978826	7.801864795387836	7.575934431452518	-60.03486225194226	-108.05752017448344	1.0	2	23	-114.99341401100901	-109.04017666176033	[-70.82792154764438, -131.59770218275182, -121.59203975716558, -187.30250480990605, -160.14183123976824, -167.27517968291096, -166.2337893262984, -155.84564566881528, -151.29308057879908, -154.75049452365198, -189.0735303610666, -134.77701743355962, -199.10841571712416, -144.56376445683236, -135.8432896610891, -142.96859276243777, -199.89511623421907, -175.6019806331446, -162.29963665046074, -156.8799828470876, -155.60769988990032, -135.25684995930814, -135.822364109016, -199.99999972183656, -128.7514266009751, -177.5984712380222, -199.9997356337879, -186.62847771982283, -165.82948587238593, -199.28762190570154, -146.66206495734812, -174.3426123017084, -147.68388639825406, -197.55968692956907, -185.26117801556794, -158.4176383881366, -167.4013887955468, -143.08602529950872, -158.83102795886066, -151.33227519152882, -148.32208289375913, -173.22378963342743, -184.35445428020313, -152.19548961871754, -126.0205307985787, -134.053110593662, -134.0307474875277, -151.25115651637466, -199.60799411588005, -190.26739661029404, -199.1064267402332, -193.85425888179134, -180.5765913258794, -199.99992511696067, -133.7113642206989]	[226, 384, 1, 130, 259, 260, 133, 10, 396, 268, 13, 399, 271, 18, 151, 281, 26, 29, 159, 293, 165, 295, 298, 172, 176, 177, 51, 314, 59, 60, 322, 67, 69, 71, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 354, 232, 365, 372, 116, 244, 119, 118, 380, 125, 383]	116.31526695373259
10.558987014257696	21.94449997569201	-70.937428119616	-95.31783076118047	5	226	g_ue	10.793021436616543	-70.8279215476449	972.7873006714793	505.73363876742707	1.6	608.8558509183277	433.3172796410291	2.0068347302978826	6.6211833689583	7.29875071222613	-70.92921097534229	-98.49875968867265	1.0	2	23	-98.84020282088792	-109.71302209041781	[-79.60424734996306, -138.18389450075503, -136.352209500125, -168.78420774362908, -152.41745230383998, -159.78686804535886, -162.89628073504934, -143.56364717288045, -129.52557717169645, -134.71061011512836, -177.3296035306155, -132.7218881510688, -192.4130567681708, -153.16475882028823, -123.8147471590024, -106.67251693114093, -196.0381652669491, -165.93262712879522, -160.3931938739765, -143.33115329847584, -151.32756054989787, -136.82380368780306, -136.87192489594437, -199.9999911721889, -112.59371759226673, -167.43402340573257, -199.99914074821237, -176.4827102906484, -165.0480784772665, -177.69395980701125, -129.71141922784574, -184.00642658863663, -130.63128984490015, -186.285483789037, -177.49820160833576, -147.27631039842132, -151.85178209054817, -131.52640972837196, -154.42980779901586, -139.68338393540108, -147.8029111049499, -164.0614664453972, -192.48342197658104, -139.96059714229034, -115.02243405238266, -138.4806710940765, -118.10512025997981, -147.9394963532857, -192.21772769873058, -186.49851722232972, -199.678431241136, -190.89978255206663, -162.14988730862015, -199.99245520477072, -139.64629633612543]	[289, 384, 1, 130, 259, 260, 133, 10, 396, 268, 13, 399, 271, 18, 151, 281, 26, 29, 159, 293, 165, 295, 298, 172, 176, 177, 51, 314, 59, 60, 322, 67, 69, 71, 330, 201, 206, 337, 88, 218, 219, 223, 224, 353, 354, 232, 365, 372, 116, 244, 119, 118, 380, 125, 383]	112.78219707567638
