SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-6.524934902612728	-4.846141759478996	-85.2891664005149	-104.80358651140048	0	107	uav	13.104629877440209	-99.93017172363957	150.77588443926226	696.04876063998	60.0	377.31148970976705	333.066229484279	3.041703377161214	8.812	6.986700776785508	-85.25324231705783	-110.69998007476482	1.0	1	14	-117.54582143312943	-111.70580197459151	[-90.66805881179633, -177.35747360800903, -171.15795882890728, -151.15717816051657, -174.45693315820662, -163.90729840731237, -129.4208652330566, -126.91777657468862, -197.4783095427672, -198.1367965746966, -156.48737562354404, -162.82946534499646, -166.53190801335225, -140.88724961193628, -151.91823662270747, -138.52640948521514, -144.5391282595741, -166.6126495386016, -157.98759725579984, -177.69789138117238, -183.63889511483166, -191.10450716424555, -168.38508857565049, -149.1257495921394, -163.9014977933401, -141.671946531344, -120.87337257792174, -138.1967099580092, -159.64454078817232, -168.5059763624163, -174.35654199761953, -183.90258205362275, -128.5908894040381, -170.27364526665474, -162.18738618537756, -187.41005134907402, -199.94318050448703, -156.84745587521246, -153.8460546459633, -156.9134262703679, -197.3823673618566, -156.48261697241546, -148.6387828096346, -121.59027816178519]	[357, 386, 3, 8, 394, 267, 139, 16, 27, 155, 294, 297, 302, 46, 307, 55, 313, 189, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 359, 231, 361, 123, 108, 367, 240, 241, 249, 378, 251, 381]	114.09573364257812
-4.621471845660295	-3.3097663137945403	-86.82554184619937	-98.00486455158745	0	357	g_ue	5.378892411332082	-90.66805881184699	622.893015235776	90.40529263490227	1.6	377.31148970976705	333.066229484279	3.041703377161214	4.654169772551202	3.8078860419171834	-98.18516413372038	-86.81210162319361	1.0	2	14	-86.82360747457543	-112.58650878337166	[-99.9301717232122, -166.31020627167084, -179.7316069823209, -144.10067083733816, -171.1550458912011, -152.7895081358729, -132.21206208972137, -144.0519165092653, -194.40261115179752, -195.56402277432085, -154.17370178179078, -168.28888634265994, -166.96546806116783, -138.40349489227077, -139.28498530500943, -133.3438097035838, -137.2523338144847, -175.3812323130229, -146.75508426715845, -157.13915014185335, -175.87455880054296, -186.40475508727863, -164.7175509959553, -144.28918827822994, -144.4123384454495, -141.96226375180598, -111.85978734007334, -148.01133056915828, -152.06716775225783, -146.95133420536087, -174.89188598144875, -188.19359193387305, -135.4733192178768, -162.9951822006763, -172.68406231057938, -185.67916306129277, -199.99804568915508, -147.76593095835744, -179.9773566796946, -135.44459414930427, -167.95408102141667, -160.14762953828924, -143.51330409568348, -117.10624711856143]	[107, 386, 3, 8, 394, 267, 139, 16, 27, 155, 294, 297, 302, 46, 307, 55, 313, 189, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 359, 231, 361, 123, 108, 367, 240, 241, 249, 378, 251, 381]	112.15580274487274
9.315497645440303	9.783661634554107	-92.14268277831079	-99.54567557256058	1	16	uav	13.943339468468706	-86.13907792063497	947.2420018919129	849.9422395194491	60.0	503.9457438812487	663.8843254529145	4.715130292665717	7.817	7.519340646565689	-91.78633306043687	-102.3049827228899	2.0	0	18	-200.0	-102.3049827228899	[-103.07878507146395, -139.10079144002327, -189.05148808407188, -168.48269818151033, -170.59178705986298, -188.41131623602058, -152.25619167266663, -137.24966328875544, -142.93480932147924, -184.83529023265874, -138.69903607973765, -176.8119885355088, -149.35642241153505, -169.43675223658428, -147.04860153877368, -196.47592546608348, -126.33627009913249, -116.8519444903322, -155.14093999096704, -158.9854695873736, -171.03641320335143, -160.34314502969082, -144.59751101894628, -165.14121514929346, -149.24205173380386, -162.2846803424377, -146.92122352671234, -156.9049188691412, -165.43194101006125, -156.72659307022377, -133.11464486466258, -189.62279453079546, -138.21630744496397, -162.9552415064358, -190.08895949600645, -164.8247109012655, -135.85821189259008, -189.65997730548622, -164.86372138963986, -172.31424788515187, -162.5990851854944, -133.36148591013577, -175.4228309723385, -158.16603271391435, -182.540899822874, -111.0011730526564, -168.3000920187285]	[226, 386, 3, 8, 394, 267, 139, 15, 26, 37, 294, 297, 302, 46, 307, 55, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 357, 359, 231, 361, 107, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	119.47395324707031
7.882355441317657	8.115865151997596	-111.64043788063886	-94.64276121777718	1	226	g_ue	10.936102294035559	-84.79963722875834	260.46239869828815	925.6887267544419	1.6	503.9457438812487	663.8843254529145	4.715130292665717	7.7851298731317184	3.74317187630566	-102.47926425606767	-95.32110090305487	1.0	0	19	-200.0	-95.32110090305487	[-125.58377719201275, -149.54218055112133, -174.49032764978955, -160.44697454373892, -147.99495507564512, -199.64779294258892, -137.86815492650288, -158.5048721642726, -120.00217457661422, -196.86890706669607, -125.58121354657445, -157.78625778245882, -168.11262255336842, -180.2576089421443, -131.89148305675533, -190.97659742365894, -115.28660793178908, -148.32560025683645, -149.97857139764474, -165.29977149068714, -141.06457538960646, -184.86592648410166, -143.8951271872124, -163.67820500535385, -136.97499928673412, -151.33038381360012, -144.29098259985793, -134.94932230557964, -149.70956601459181, -180.43855580186911, -112.94811842117574, -194.6240788449859, -124.94679425395846, -158.16989111638503, -187.13390248095953, -129.68990545361447, -111.33870347882011, -165.62760140718726, -183.9667112466988, -182.32433792605278, -169.7973018795038, -119.64522470320823, -189.5023646857943, -180.9876005141092, -175.80761666574108, -126.40137328914727, -158.76378814384827]	[16, 386, 3, 8, 394, 267, 139, 15, 26, 37, 294, 297, 302, 46, 307, 55, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 357, 359, 231, 361, 107, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	120.743
-1.9123166867746306	1.0401622478306365	-122.9106045858839	-82.09618236448301	2	307	g_ue	14.416386956723247	-95.35562479561298	533.2093801909423	203.42447863053349	1.6	564.4294319277403	239.12225781533047	3.8864938629179786	7.2163197134945145	7.600078058813573	-100.52493355870327	-82.15862959506856	2.0	1	15	-101.10568127770262	-82.21433036584273	[-124.9449199964124, -124.5680442973734, -158.72253996771505, -176.19674221509865, -135.08756017254098, -148.44825209444662, -199.9864227296733, -115.74292361088635, -142.78492106666152, -152.78265608879164, -126.56092302263191, -197.11641093185284, -198.1754600885621, -138.7370953485692, -156.71389851591874, -193.79623424947212, -120.3227610581786, -176.2656666615403, -188.62625931564736, -160.69775951594724, -147.3298943334725, -135.40390315975182, -122.09834342193415, -136.7319553810966, -182.98540545982996, -144.31488023822465, -112.64751595157176, -94.99057741954266, -197.0710334171805, -126.51958337158143, -160.9100211235583, -142.4042257225522, -146.12757477664394, -127.19228958904279, -182.34848533515594, -199.75373430537246, -116.6606492819351, -139.28168938040656, -154.0831005342807, -176.84111814928772, -149.87361887891018, -143.91677161697802, -136.72436905981928, -127.39930939445662]	[267, 386, 3, 8, 394, 26, 155, 37, 294, 297, 302, 46, 55, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	133.95
13.509321226382866	13.53779006009367	-128.402114953004	-103.81437923029617	2	267	g_ue	2.034315546132836	-70.47592557275954	181.13657567030728	226.13201840579578	1.6	564.4294319277403	239.12225781533047	3.8864938629179786	7.996175955550204	5.801764065725564	-104.00018364141667	-117.24784604205233	1.0	1	15	-123.17244537498016	-118.52971100826528	[-142.8184935990976, -151.59060862586685, -176.98389299251798, -167.43308776454614, -150.03267229876957, -166.29493721580815, -199.88725582699038, -137.80968519133637, -153.2743313863823, -138.72265496506856, -150.07062424651178, -199.6358914585794, -189.88788396624327, -180.14776317594826, -180.20929909200493, -199.98714099309194, -180.60567274447564, -178.4619573194285, -189.32678761626943, -181.31825555083051, -147.16995881559032, -178.78500050855894, -138.40793451427476, -176.10550558375056, -162.97765528355356, -134.1598262297483, -119.34297605907508, -131.31013169879805, -197.59284360359493, -129.38079186935457, -160.4426109970554, -125.73136785392079, -133.61993185821447, -146.83247201892533, -187.03855888387065, -197.5511623633273, -140.19998896430377, -130.63012331327877, -148.55294607298774, -196.4583554989991, -118.37117875851327, -165.01053658084996, -165.06856955881904, -141.49194187017517]	[307, 386, 3, 8, 394, 26, 155, 37, 294, 297, 302, 46, 55, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	119.06
3.979798749306667	4.2907940534181535	-110.65555638232154	-93.35336500562705	3	27	uav	13.694286907547745	-91.38289294084997	68.45973159729779	545.7792207969627	60.0	168.7423001224282	189.81521343622387	3.755577201298779	3.632	6.297993823160257	-95.31720789200904	-97.52842261883555	2.0	2	12	-99.43414073655673	-102.02375040129718	[-123.9690347400854, -121.30337858626905, -199.99640958197335, -137.188036784019, -177.62324522861505, -185.4840039837207, -199.99080260273348, -159.44906381077712, -151.2278038442285, -123.48953918889737, -161.66012885214994, -137.8665558059891, -156.13767096771784, -171.5598553230231, -198.01376004951902, -174.132933387326, -147.45494215172945, -163.9508524986593, -118.58511611012983, -161.08169066778635, -114.19335965791947, -151.5972411579512, -155.0309029354257, -179.4043176714314, -121.47773572979045, -143.39818424973745, -112.21051138756066, -199.9561112673416, -168.60749145451692, -155.48705400092135, -147.47460206283782, -167.20550631258905, -168.48852265425788, -169.2308297048478, -144.68583738896297, -123.12049395252798, -184.78793460145863, -107.94081042095351, -193.44092665528606, -130.59292227671096, -139.8291595895837, -135.81801507269108, -137.3077668304035]	[345, 386, 8, 394, 267, 15, 16, 26, 155, 294, 297, 302, 307, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	120.91077423095703
6.119752760459136	6.532499246330559	-114.08870847843107	-92.01928599025982	3	345	g_ue	13.31347846607863	-88.76037930646845	143.38946777424277	858.8599474065913	1.6	168.7423001224282	189.81521343622387	3.755577201298779	7.415434496275068	7.445362588847466	-92.12676060580512	-107.15458936442835	2.0	2	13	-141.21790578977127	-107.15629363013187	[-127.78299512531326, -124.56869597889974, -199.5581320564866, -117.66033418657643, -163.68754449147997, -193.1443982701419, -199.99997975424276, -174.83567607559456, -159.91453191331644, -163.69107011494003, -162.51867090294238, -114.83520952706975, -141.7082903107613, -171.75393444263608, -199.99385641827007, -187.24386664364147, -151.28181077918242, -151.44913526758262, -124.6999758437547, -189.8661512350256, -149.7677505457927, -107.4203332680832, -131.09895884854947, -184.81433810883064, -164.61026586878666, -157.58827428262734, -154.0701527254097, -199.96748425385152, -199.41068666924198, -142.39212025338767, -194.53423546077119, -162.01537112622174, -178.0825790227362, -155.7586786348272, -173.83799380050368, -103.45067726148683, -156.18925166442, -143.3704159080741, -198.32767735031211, -162.6015603795237, -140.74812173636516, -137.0446721499978, -151.04329925264256]	[27, 386, 8, 394, 267, 15, 16, 26, 155, 294, 297, 302, 307, 313, 189, 191, 319, 322, 195, 72, 332, 208, 216, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	125.18
-6.362680692430317	7.70504670690265	-68.08663217980875	-103.27975742879804	4	139	uav	11.875044155322305	-86.14939753514003	373.2953913425697	397.0171774477057	60.0	198.25541997771822	431.4658164615036	3.1787109245656384	13.556	7.375594734954413	-68.08538080414831	-116.53564451641358	1.0	1	14	-142.93309454706576	-116.54561087887558	[-77.48901739371546, -123.50730550457587, -178.90696712519184, -143.97056821633728, -172.1738460294026, -177.24651654827392, -199.99830207779547, -199.3098985410178, -132.71100181204798, -164.86256942305246, -165.07722887053262, -156.13451018229347, -153.11246518966024, -177.89442521182747, -199.22233078761673, -199.1859931453143, -175.74181946762553, -148.57485454601797, -199.96507362167966, -133.79006010999564, -151.20929719531017, -143.35502797860713, -117.97587720041635, -146.77305081110256, -164.78708994781027, -151.09569680296292, -199.96331152747675, -169.8219734216187, -180.43762633224247, -161.67290493645356, -125.91901880545136, -161.0417852293312, -141.553081561062, -199.99838704389234, -198.78731126893402, -186.44835430140435, -132.95587726458115, -142.1504400634269, -136.08884146081968, -156.2607753674119, -148.87503760219641, -162.587104137541, -128.92117990671827, -127.88164548665108]	[302, 386, 3, 8, 394, 267, 15, 16, 26, 37, 294, 297, 307, 313, 189, 191, 319, 322, 195, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 107, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	106.84058380126953
5.503022263479423	13.89276790691163	-74.27435337981774	-103.7117735331436	4	302	g_ue	9.402385213909158	-77.4890173937179	907.5557332487542	3.4388637507615227	1.6	198.25541997771822	431.4658164615036	3.1787109245656384	7.5921514324358945	7.333700584875937	-103.87897686984829	-74.27416667296983	1.0	2	14	-74.27435298769294	-117.94963116193944	[-86.14939753512215, -118.71607027100916, -187.20088811361984, -146.21216483788186, -179.2205315458737, -188.25780250162592, -199.99996573203785, -198.2382426166835, -134.08978844017287, -180.53113945335085, -157.33129993630564, -147.7506373502256, -152.55548552829407, -172.70164493772648, -193.92492328127958, -199.9931355059306, -190.5347978285023, -151.15384127738724, -199.99522161618304, -144.49800451150884, -156.9057525597218, -154.70890657296758, -127.0235971111036, -151.843213594741, -157.05117349939601, -158.6307828356831, -199.94859107566447, -176.6151594599968, -180.4918024388627, -160.0821961142267, -126.53647366097117, -161.07294280965905, -141.63297453709308, -199.99127851147333, -196.79985681776162, -175.70824243099023, -124.09355892500841, -146.5740501667621, -139.43057414137974, -158.0455450700801, -142.58670514167125, -166.79298715335892, -133.24032378335235, -118.36043394924111]	[139, 386, 3, 8, 394, 267, 15, 16, 26, 37, 294, 297, 307, 313, 189, 191, 319, 322, 195, 332, 208, 216, 345, 344, 220, 351, 95, 97, 226, 357, 359, 231, 361, 107, 123, 108, 367, 240, 241, 119, 249, 378, 251, 381]	115.669901832493
