SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.70726638103709	35.39144991818807	-82.65812406312966	-89.7812542132465	-83.59449750523427	1.0	75	3	20.542842756306424	uav	-76.5879501685323	-200.0
19.353890323012592	22.516825270354815	-81.67931290251565	-81.71999432158015	-101.98351990897157	1.0	190	3	9.28606056442842	g_ue	-89.46257481636556	-85.3840117802047
21.513323095132094	32.618820059477855	-71.22436423821684	-71.46034501319295	-83.99089725518306	1.0	60	4	2.9508828124971482	uav	-79.36058002724252	-200.0
3.14365766526403	9.210873971100028	-77.14614288404364	-77.16022077785607	-102.04564619126268	1.0	182	4	-17.90660217370952	g_ue	-102.76852611562035	-107.69595595629715
14.5620730385384	14.648022087816955	-98.97178702981765	-98.97779819205326	-127.56305063621707	2.0	14	5	4.630033617834665	uav	-97.33137799890342	-200.0
18.620769215915033	18.683087814434927	-100.37986986085988	-101.90813217082622	-105.65748032507712	1.0	21	5	11.68158231347466	uav	-93.29631227228545	-200.0
5.625135726511729	5.665288619171633	-102.29998290644082	-103.56270590545566	-108.28081986542409	1.0	143	7	3.3175981650434263	g_ue	-106.31411146754874	-114.60403767464925
-16.514952603872146	-15.534679458413393	-87.94442016970837	-114.98430963064983	-87.95301475690975	1.0	144	7	-20.691944156560194	g_ue	-127.51407954513377	-112.03251063711295
20.30513941569761	21.040965364103357	-89.31638584861234	-103.36556717809118	-89.49079015803005	1.0	59	8	-0.30147690393678045	uav	-90.93843472261702	-200.0
12.254794315481647	12.651202735753103	-92.17610277072289	-93.0705347572312	-99.47801600201325	1.0	175	8	-0.8879477414783137	g_ue	-99.32819735096727	-93.55721927747979
10.036445394135882	10.065320445181527	-103.73757006739602	-103.94312834057578	-117.08843730431153	1.0	19	9	9.41312887353899	uav	-101.91407964153885	-200.0
35.3555105072158	36.59439712917842	-86.79276881287367	-86.84352379537319	-106.14117787665182	1.0	47	9	12.956072684206303	uav	-75.38500295754196	-200.0
22.277303375552904	37.1861161960461	-67.21315188619411	-67.29900016555644	-84.29653248006886	2.0	54	10	12.19816895799334	uav	-74.79328389067427	-200.0
34.54111325124268	39.97703057514565	-78.00666983110493	-80.17773087395837	-82.05819505525608	1.0	136	10	18.57259418310735	g_ue	-72.00236951157473	-101.96101627191845
