SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
15.69484658209052	31.386668324444287	-66.41445636513726	-93.67247910027778	0	197	g_ue	23	-73.59273176227609	399.54795572247883	446.18405898677827	1.6	704.8539546598906	790.5569368531987	3.291591468625108	4.613550008286216	7.35278098753346	-66.40643633441519	-111.3920773398873	1.0	0	21	-200.0	-111.3920773398873	[-89.41445636509931, -173.69136147267562, -189.75942764465785, -166.66727115611002, -125.98407834231837, -149.47116224243, -167.42830013700544, -139.35399236728014, -165.60166566829076, -139.25193888368113, -196.881904298713, -160.79487837912777, -120.87476286603946, -144.65189313784268, -166.99546114817724, -155.39067285167994, -192.8629312387291, -154.24183016356164, -159.28968877937362, -169.7689083326946, -198.32588074701823, -139.1638452354748, -199.74531578449583, -183.298623028612, -137.2250596240589, -121.25320501342712, -197.67254583940598, -199.99196052725924, -193.2275414237786, -169.68968245702803, -159.63787184704304, -138.26224745723604, -162.70721832261103, -125.89452663116097]	[185, 0, 6, 136, 144, 149, 22, 27, 29, 33, 35, 37, 166, 171, 45, 174, 48, 53, 54, 184, 60, 61, 63, 64, 194, 195, 73, 77, 83, 92, 95, 113, 124, 125]	116.432
-15.8252967586551	15.564943721583106	-50.592731762276074	-90.7612325550282	0	185	g_ue	23	-89.41445636513727	770.215776511629	809.3703225895808	1.6	704.8539546598906	790.5569368531987	3.291591468625108	7.9725567022089425	6.382576206307049	-50.59233864095319	-103.05628682588627	1.0	0	21	-200.0	-103.05628682588627	[-73.5927317622751, -175.44627348354513, -198.9935941331663, -178.95873217984757, -119.2322254705998, -146.68037080670248, -132.54143680966203, -127.8987038582224, -149.02845867257554, -148.63844461258006, -199.6057207636528, -145.82320714579785, -118.31010814889653, -130.22547941561874, -175.53480160003502, -128.54042877524287, -197.25449744712407, -148.01499118602166, -148.1966659034683, -160.1073319451329, -192.777186665533, -136.66405488035957, -199.99943073167813, -191.80827029815794, -133.0097328082066, -131.5991286526898, -193.3385445849636, -195.01718742192227, -178.41245753688398, -158.89639433993423, -177.31982964999492, -144.69572876429478, -169.58608706250385, -120.31828216377589]	[197, 0, 6, 136, 144, 149, 22, 27, 29, 33, 35, 37, 166, 171, 45, 174, 48, 53, 54, 184, 60, 61, 63, 64, 194, 195, 73, 77, 83, 92, 95, 113, 124, 125]	128.172
13.973934875949482	14.540448962197246	-114.75395469628313	-90.55528549746917	1	95	uav	23	-90.43895112452313	893.7910328266994	58.34572643928326	60.0	80.89560011079688	730.036093742202	4.63415422381779	5.48	6.956281307445477	-100.48747520549787	-91.00211567104324	1.0	2	14	-97.17823850770215	-92.20087554873848	[-137.75395210699946, -130.219867627026, -134.41249226357593, -149.3707138065625, -135.90383086613076, -143.67755296481096, -117.035201493592, -174.60981380858033, -120.64700109856352, -164.9902025372324, -159.01430448391918, -153.56536983203708, -141.3436258556735, -132.95143646248056, -147.92219103656245, -155.0742767567687, -120.18735360170531, -128.0532201787612, -139.80446557362774, -146.9629837968828, -182.30337032343695, -153.21894137508863, -171.33118628209678, -126.9814638501322, -194.98048392356412, -178.98235348489175, -137.6151771461296, -179.34994673233663, -147.8825651309226, -165.19547686187562]	[184, 0, 136, 144, 149, 22, 27, 29, 33, 37, 166, 40, 171, 45, 174, 48, 53, 185, 61, 63, 64, 194, 195, 197, 77, 83, 92, 113, 124, 125]	113.03254699707031
18.694318292662388	19.90554486007173	-104.56828887572827	-86.98033950137487	1	184	g_ue	23	-85.07385522664865	730.7865515331616	651.5608386126527	1.6	80.89560011079688	730.036093742202	4.63415422381779	6.114988865599301	6.328449948965397	-93.02189182601127	-88.12316896933099	1.0	3	14	-98.88744192611084	-88.50356685063701	[-127.56828862763605, -171.49548968062078, -141.98007676725035, -185.0143841797046, -144.48093443749255, -122.0898884586978, -138.70451503477517, -170.5443301863238, -143.8368886062935, -170.79622780923154, -144.32595075269154, -140.94440407185525, -116.16744446638201, -164.99778814012024, -133.9719069960351, -152.18533177514868, -123.34153091750392, -137.66395532283448, -111.92095280181299, -140.3683952492929, -190.61595890553917, -151.4893854098712, -188.72444069138115, -147.15914498145673, -196.06456841767468, -183.30314437660817, -144.16721138002356, -140.73693341081466, -153.25106067542504, -164.04107339594407]	[95, 0, 136, 144, 149, 22, 27, 29, 33, 37, 166, 40, 171, 45, 174, 48, 53, 185, 61, 63, 64, 194, 195, 197, 77, 83, 92, 113, 124, 125]	117.962
14.379796354918199	16.664709523128963	-96.9506261407688	-83.78053102541895	2	54	uav	23	-88.31469056359141	632.2166838529811	349.8534332722437	60.0	386.6761539245844	403.11066344119615	4.90564168240896	7.668	7.836032222675827	-84.11515802865227	-92.90446197228165	2.0	1	19	-95.89362557454737	-95.93600165336252	[-119.95062609783031, -174.8070374245503, -115.78091058194616, -124.75150556014424, -131.42124272584311, -143.90308467152752, -187.45412799403994, -153.60743465529285, -169.14830364812386, -153.04633818388467, -199.05179009740831, -170.00211089554818, -107.862138434741, -199.94213454622226, -141.43223098080014, -127.39304489383711, -150.10986311612504, -199.9795902670266, -180.9766333146356, -139.30719929078901, -176.30544544882994, -162.6931795890353, -199.99254899904176, -159.40722573019934, -163.7243987573208, -138.54969046403025, -149.64677978496854, -194.05250508562153, -146.45397944263618, -118.89362554105355, -141.26681923970298, -155.4995919779256, -132.5732525295621, -164.87956003516604]	[60, 5, 136, 144, 17, 149, 22, 29, 33, 35, 36, 37, 166, 40, 171, 45, 174, 47, 48, 184, 185, 61, 63, 194, 195, 197, 73, 77, 83, 92, 95, 113, 124, 125]	113.24053955078125
25.895578575280638	26.010110362582395	-104.81281420576772	-98.65201013634008	2	60	uav	23	-78.96928972413798	309.2438977047295	411.7856893943881	60.0	386.6761539245844	403.11066344119615	4.90564168240896	10.968	7.718629779477068	-102.25889987022407	-99.58739796266507	2.0	1	19	-113.29913736997037	-99.77620426388782	[-127.81281394330618, -182.73781621982135, -132.4708261365407, -129.83814933732265, -155.21724293799355, -154.01872969206065, -180.59505867447587, -169.3965027861309, -174.6545948939681, -155.88167325572869, -199.8661737602498, -156.75189800415876, -162.67708671776558, -199.81054179205583, -172.10233307834437, -146.09513252791768, -170.65039803324782, -199.9997450136233, -199.82985909194866, -149.52239210511243, -174.59682121140833, -175.33449099594793, -199.99308880481777, -154.7583389032805, -157.32520354769767, -128.83112843789056, -162.4257808583298, -185.68272572685174, -165.7162812359856, -136.2991355270106, -124.45038552795933, -156.94255527463068, -143.69019292761254, -162.9333738552839]	[54, 5, 136, 144, 17, 149, 22, 29, 33, 35, 36, 37, 166, 40, 171, 45, 174, 47, 48, 184, 185, 61, 63, 194, 195, 197, 73, 77, 83, 92, 95, 113, 124, 125]	106.62454986572266
17.10152033981629	18.85034577995374	-87.20769273701376	-89.06134266890348	4	40	uav	23	-86.12905430676663	160.10334957772588	306.15058306618783	60.0	176.32274438086947	420.02535394141086	2.4091434094737068	4.052	7.4739933971985995	-85.95802801829254	-92.16756207585738	2.0	2	22	-92.18313436970001	-116.62966308848397	[-110.20769273245806, -198.53977282848433, -149.84093965913286, -199.82829480748785, -159.36421925754527, -142.5851492695505, -199.2872102554764, -147.30932400416543, -171.60524799124207, -147.94002737349368, -199.30706321317444, -142.80188853495028, -179.6524957533025, -162.31027280631767, -165.92777407453997, -199.17887909032652, -128.25696844455445, -175.12928660033626, -199.42474773570984, -198.5927695813135, -182.0977951963948, -122.75772965172315, -116.11843840197051, -115.18321849510394, -182.2568712168069, -170.68317112651812, -145.27964090634651, -164.53565428581913, -171.06282267024824, -156.73893389208075, -168.59452409027054, -183.31223439079486, -199.59781221853865, -199.56519664230808, -193.2512118004384, -133.273018652238, -167.04368455209044, -187.7124725757233]	[166, 0, 5, 6, 136, 144, 17, 149, 22, 29, 33, 35, 36, 37, 171, 45, 174, 47, 48, 53, 54, 184, 185, 60, 61, 63, 64, 194, 195, 197, 73, 77, 83, 92, 95, 113, 124, 125]	111.92381286621094
18.822595634606344	19.347734443633755	-106.14172960771027	-91.02084030573278	4	166	g_ue	23	-85.63166564308662	530.8627199935797	243.91568990969282	1.6	176.32274438086947	420.02535394141086	2.4091434094737068	7.907116226256776	5.9172611993198565	-92.00709351809287	-97.33038671366855	1.0	2	23	-100.59297368591064	-100.10225417333058	[-129.14172925129424, -177.27752044340733, -158.42076345648553, -198.19215528427438, -158.18631031868756, -167.84755080783427, -195.72254098365138, -146.97705290184453, -165.09391050427945, -164.32118767009771, -195.46267319526936, -124.49922412345309, -175.3663234190556, -128.42279599784473, -138.80361353424593, -187.5809600278547, -144.587536163989, -146.21491011353845, -197.43931249000664, -177.11418022904198, -171.99676170500967, -141.70769296632724, -144.95395379613961, -125.32487506553323, -155.36148001669352, -162.03108293929714, -180.63442680483914, -140.82056101150087, -151.1370642512656, -115.07626568496858, -196.01221585759092, -140.07576971570447, -183.9246504478594, -199.97570825706927, -195.18941106260417, -152.20647178917656, -186.67020108876355, -139.40476027526734]	[40, 0, 5, 6, 136, 144, 17, 149, 22, 29, 33, 35, 36, 37, 171, 45, 174, 47, 48, 53, 54, 184, 185, 60, 61, 63, 64, 194, 195, 197, 73, 77, 83, 92, 95, 113, 124, 125]	119.265
17.752296424909844	30.48108749632928	-72.6929742694663	-72.31333361715826	7	48	uav	23	-74.4983125903911	817.5179220640489	442.2740417733674	60.0	798.094751678878	535.0093067563441	3.759166214318619	7.160000000000001	7.426139091807379	-81.8134148316765	-69.75073584090828	1.0	5	16	-72.83996324096493	-72.68351719327136	[-95.69297426930521, -199.04854795508857, -194.50369417601237, -120.63907707860423, -132.91965205304885, -184.93430250724205, -182.36802427714446, -143.10998315846302, -124.93154801966169, -187.74527214139204, -176.92837781107997, -126.27524478143772, -199.40247828902955, -192.40311875369244, -154.70483252043684, -119.04715558015367, -113.08320295567427, -114.68589913198852, -177.01547806703982, -199.69084397988956, -149.2017697552281, -124.30913943624246, -159.87807495531325, -199.86293520395867, -135.6015713447834, -159.9196035169327, -118.67941211986015, -197.80029977948016, -105.8333737948013, -122.01106860888116, -95.94345906158841, -147.360026596583, -127.7110866283433, -179.8039072057389, -133.87358238390243]	[37, 0, 5, 6, 136, 144, 17, 149, 22, 27, 29, 33, 35, 36, 166, 40, 171, 45, 174, 47, 54, 184, 185, 60, 61, 63, 194, 195, 197, 83, 92, 95, 113, 124, 125]	102.23538970947266
20.485372473777005	31.789127971916614	-90.55185576217696	-71.05837844552107	7	37	uav	23	-73.19027211480376	946.9435158840317	516.8168750023706	60.0	798.094751678878	535.0093067563441	3.759166214318619	4.916	7.409740333269688	-80.00412350529415	-71.59502565001485	2.0	6	15	-71.59757563019207	-103.90877564594004	[-113.55185575233753, -172.20476434041615, -199.97219184343538, -150.38374255639815, -139.96701495441326, -151.56694177906058, -182.42707766650912, -136.22057996350335, -154.9911722982711, -152.92134248466846, -197.11126541481934, -150.46391353978788, -199.1155778378846, -199.1049207740434, -157.56896802855698, -127.47653812481674, -127.73423308804921, -143.04438451119492, -145.44423198190407, -199.95738604018402, -187.5117641988986, -121.76059988590735, -151.83625995600772, -199.9525268351954, -127.12065794161404, -140.98894423335548, -128.06170531622007, -186.08586048123712, -103.09463868478558, -97.55009148683965, -97.78472781464139, -171.98596094106, -155.206617765747, -145.73131210540174, -169.39531382699892]	[48, 0, 5, 6, 136, 144, 17, 149, 22, 27, 29, 33, 35, 36, 166, 40, 171, 45, 174, 47, 54, 184, 185, 60, 61, 63, 194, 195, 197, 83, 92, 95, 113, 124, 125]	105.48402404785156
