SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
3.072565652336934	3.5269342104680135	-92.59175079422585	-98.27944020983738	0	bs_s	15	uav	23	-101.45246587625236	6.997734608424486	3.213000000000001	-101.36080379954873	-92.03357661147783	1.0	9	23	-92.24879483311499	-105.18979407006013	[-115.5917507784875, -127.87342461029561, -131.65603506004405, -165.54450969018433, -158.186742181719, -152.8807536578274, -164.14972692926196, -160.71136377870022, -138.26347244963694, -140.33871361111596, -141.34480639640236, -177.26931272465555, -198.4596547740535, -131.16994730552102, -161.41455964760866, -154.21740134927606, -158.5457731456859, -179.35977167967224, -132.52086887506064, -174.74114883361983, -171.63867683807072, -199.23454440609018, -162.84725038148326, -174.36671822288784, -143.67135164106878, -149.17171571380658, -172.50353908265743, -199.5210769058806, -195.1233323504963, -176.706342896472, -167.28046647911123, -146.61456385974688, -195.77867743481278, -152.4751413537316, -164.14906032124375, -181.04926268290515, -175.93754284463068, -178.74501204788004, -193.66376055218046, -179.4409986881323, -177.06818264632093, -184.78565469365023, -128.32187378220507, -172.52094989714521, -163.2006364201517, -168.07382585153943, -127.54005712303402, -170.18421199906425, -185.35371784905345, -137.9746963479543, -157.96987726900295, -158.30892622840815, -177.04260386143827, -193.5517553708195, -169.85399420065545]	[127, 4, 261, 134, 267, 268, 13, 14, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125]	14.678262998442673	15
14.444552664613838	16.464963781849235	-85.13666681199626	-91.60527287547339	0	bs_s	127	uav	23	-88.51443630487114	7.910629087372682	9.53	-106.95981804959206	-84.27689882705671	1.0	9	23	-84.38646174077687	-100.31277249533818	[-108.13666680916846, -115.97146752259508, -150.78284798094697, -174.35592413408696, -171.53173473517774, -173.21397277275835, -159.7861132676803, -191.02318827479235, -151.3416185923294, -153.06984752998932, -125.09886984155565, -175.26262668898752, -199.9942646770289, -132.22024397004003, -162.8399483580095, -159.10218572639323, -157.3137591927713, -191.91756265219155, -132.3868364661589, -157.48837527393664, -179.68440734770255, -199.99604652658374, -167.7615806384925, -164.55460843992734, -137.76502005577967, -146.12737591803568, -177.57777499284617, -199.61098630811645, -199.86364989503573, -165.00790482142662, -155.67545016002978, -146.81604229410186, -194.90995390800205, -150.6640897224371, -154.78081163860483, -170.79794879883548, -176.5606745719033, -184.75325818078957, -199.98775647245182, -183.39023636164274, -185.97836919933025, -197.75886107122375, -123.47304201792277, -176.22624628774517, -167.87311913841404, -170.3350785467178, -137.2869835727724, -171.02437145259216, -178.00239091583305, -138.7964673458054, -150.78225195879259, -158.31043073536117, -167.9879075898175, -188.5285808645976, -171.27318607961624]	[15, 4, 261, 134, 267, 268, 13, 14, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125]	24.859165699562187	15
5.464012673397988	11.28708316893875	-77.5330721853009	-96.13861869703999	1	bs_s	68	uav	23	-93.69231691778162	6.7326644964064215	6.682000000000001	-103.34315094995738	-77.48486455267737	1.0	12	20	-77.50127674415951	-101.7192454238336	[-100.53307218480988, -139.71897995264115, -155.56826815529823, -176.96647012202038, -176.9932085321325, -167.38033580811165, -153.72175035777903, -142.87880482527987, -141.85309151045553, -155.42227445465906, -167.38598207165057, -192.30304292578043, -177.26564093156796, -156.70982158717084, -163.43849114829226, -181.36748461846298, -182.1327638379809, -135.4192678250163, -195.24485364016155, -140.97488934674698, -159.57939653999904, -162.2139356962556, -172.33880288446116, -188.94594667193184, -142.5204475056712, -153.6054427830749, -139.12998769058862, -164.40107440526032, -168.78389491657433, -140.58422423794534, -158.97095767261897, -142.7724520113552, -175.48717259393192, -167.46971044841092, -125.81875642421373, -144.4227356613126, -191.74863109297686, -193.8467518522722, -163.5026410033177, -190.82222976426777, -175.02785678410746, -193.5364580401843, -175.28223445221332, -161.9311438352088, -122.14541607567713, -165.06386659566348, -163.65048114338506, -162.4983299028786, -126.9158420938783, -154.741645511683, -156.59588084617593, -193.35366003531473, -164.69098829420486, -191.28062820846057, -133.33122633356527]	[134, 4, 261, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 69, 200, 201, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	15.893692489197953	12
12.84074965107905	16.943292572438907	-80.26639766288591	-92.51694567427927	1	bs_s	134	uav	23	-88.03610751428147	7.883818370000228	5.881	-94.08711444905268	-80.18862065518269	1.0	12	20	-80.21488963175797	-102.38516010278552	[-103.26639766196456, -140.18415976310186, -152.87936002357438, -161.5468743221009, -196.65375650903536, -158.11670997756795, -169.1998576504484, -138.32419672109611, -119.18202872569887, -154.4893872305786, -164.93977744681726, -192.87446541096978, -168.26667841037295, -140.33540717451214, -176.47129990862726, -177.15070490591285, -168.31880413039653, -134.76654958992776, -198.2369299968778, -169.54995648863306, -147.33354506257686, -142.34869439684041, -188.11243401710942, -185.69574866899555, -161.7198144066801, -137.00123505633138, -145.1469030544947, -156.91481016301046, -171.4779321308061, -150.94871681461254, -157.54717347078682, -131.75407046224586, -182.3004480094089, -172.39921002317814, -125.95920427743914, -149.408849740467, -183.3872505927134, -197.2377004898409, -169.63977914484934, -181.39431540401063, -162.26629266186785, -197.53138527943884, -162.67548847970892, -142.59315800738057, -123.40935291970595, -165.5405929042348, -162.17912619145346, -154.8062592201916, -121.45455166241169, -154.84572471482292, -164.51227622111548, -191.36021547222225, -156.63509341642091, -199.63464960660528, -152.9125229943128]	[68, 4, 261, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 69, 200, 201, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	23.815924030175456	12
-5.538533088000676	1.6021086122565578	-75.95135276527215	-89.67572908418872	2	bs_s	201	g_ue	23	-103.37729147446382	7.68753838685174	6.322604623353164	-90.20632447176764	-75.93021743956544	2.0	14	19	-99.59294117702723	-75.9489435641024	[-98.95135276493104, -199.7867523572744, -153.25388660256345, -133.86645796929747, -156.659862705176, -173.82662488982604, -176.2478588033821, -193.3294806384458, -192.79032001821207, -141.9231554179542, -114.41725771579932, -146.15242427323125, -167.28534580405056, -141.66615082504055, -146.5738338137203, -143.36600194180483, -144.67257446021574, -186.51874958362225, -148.76964747755915, -194.41618468896127, -140.19253950866482, -138.3075575202297, -172.05138603395693, -128.74656074313233, -198.48571655325586, -136.87764717432717, -143.75389102916515, -143.3238172531224, -164.9375358935585, -199.81119576183454, -174.0156101513239, -148.391542720408, -132.31137285927315, -158.4057545526425, -180.20198369106873, -176.9301549987028, -146.35660597251393, -198.28702274792207, -193.59418972798852, -125.08961043239105, -123.91374227038642, -155.56236387046582, -176.4431776785166, -132.87712745666974, -151.603481451585, -171.89049329156074, -132.3532755366894, -171.06940968051606, -135.41178317411044, -122.16067609239713, -150.23108001060177, -152.51103189940525, -159.56541989740975, -186.9184210179472, -156.87185214360318]	[103, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	15.23240431302441	14
11.760241432097871	17.59410630401746	-77.59845746701085	-92.46182499328471	2	bs_s	103	uav	23	-87.38529378270292	7.86466357614552	9.02	-77.48232415001343	-100.1696008151663	2.0	14	18	-101.92693146784798	-104.94798611180059	[-100.59845746651237, -199.86918314148883, -181.73520897974996, -128.2199810581601, -158.1025013626857, -171.0233582719756, -180.6341619292778, -199.38847124988405, -185.39407247049073, -129.17237161503462, -134.11856516528405, -159.09848927672553, -154.6138039031146, -141.39702181031, -150.31576062578264, -137.21583431501173, -147.00610719741707, -197.65044514955116, -126.65635720422117, -185.4645139479355, -152.28401593266676, -154.87399965254755, -174.4991119271934, -123.79511785864993, -199.88873650691974, -145.72390070509226, -139.1660773536657, -157.17283850239664, -174.22152054748716, -199.27475952627762, -171.81068893863159, -149.2720415901504, -133.51910047933086, -152.17158760330523, -170.69725298304817, -177.73442631796584, -132.19221413928489, -192.58385289293426, -188.60711886312632, -123.10710106626124, -141.94971141263167, -162.03777771673577, -176.77757390649023, -137.567137021926, -148.6142649647023, -170.61387026245941, -134.81103976890805, -159.6016642396834, -131.68090685424107, -119.4747709597619, -161.55305105755707, -161.7260514674972, -144.99191244839014, -179.0142846230086, -170.35331442351537]	[201, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 74, 203, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	20.917730229720057	14
0.801999394733599	3.8673994835969268	-83.59570900562929	-86.71215251769513	3	bs_s	245	g_ue	23	-101.11200060312345	7.538278857984486	7.762464334517718	-83.37946696476362	-87.19212819140579	2.0	13	20	-87.22839372668757	-107.99315053064979	[-106.59570900364615, -146.8970885349901, -131.4831354628534, -160.7370715154316, -146.4988438771786, -128.64351013924735, -196.93729133440112, -170.1314574538534, -162.75891492028168, -120.6417640881686, -144.3640144487412, -110.45344834180239, -173.22051368803767, -177.94160946034486, -140.54154172195132, -165.63598836705185, -144.74598625420487, -148.05037369268268, -142.0507197563538, -128.25482019601043, -160.70136170903874, -156.1860794965633, -136.0191334951063, -151.1530471691961, -152.2722257892265, -173.63199523988192, -144.36315084023352, -180.39071780401883, -173.61446969760746, -165.22030727563236, -133.05403494843094, -155.13369993242642, -141.38635335267617, -199.66989906392092, -199.9906161050679, -134.42986575574847, -144.8719908036758, -129.15195309129, -156.69279232178295, -157.39095084150787, -178.71007390286496, -174.30541178296613, -181.3580604025368, -157.66907512409875, -149.55965764331802, -134.50835243574662, -180.54814768515004, -130.6179169339165, -155.00650278304622, -174.30825679966887, -178.91611686136775, -139.49665461151704, -149.75608823405304, -180.9423556694278, -133.56713769468547]	[203, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 118, 250, 252, 125, 127]	14.934229228311043	9
7.876408045229766	13.864390407327932	-111.69766404320755	-77.25329279366498	3	bs_s	203	g_ue	23	-91.11500967939244	7.7903312548069215	2.80645729065367	-107.99143821398353	-77.25539662408843	2.0	13	20	-77.48686478263163	-90.1035472342082	[-134.69766276220315, -146.1898107365826, -135.6999754982418, -159.68069359872888, -154.60636059408083, -157.87987773440506, -186.9601659215888, -175.54144264112193, -135.79560253334412, -144.69028463352976, -172.19993883946174, -140.49119591384192, -161.48753111371042, -159.11084503837245, -144.2421543383664, -199.25678804070208, -181.32372082847016, -170.65960004858346, -146.24543092933715, -125.9836713678409, -155.90768935465306, -129.32502809557087, -134.6979202763759, -173.76648393814514, -118.8242945286293, -173.46620442094914, -145.6566806156097, -190.78673162941652, -178.3686406166649, -114.91207214115938, -142.87317076722482, -164.64871359122608, -144.47236126901925, -191.10771778712066, -196.67644176340866, -108.61344248761588, -172.31563558970979, -101.22900830432819, -146.2693984303429, -155.69855690957033, -172.11542933737874, -157.30513917000414, -186.92267491719923, -153.7093835961583, -149.26626792137972, -139.35832457101864, -161.80397986434332, -146.0316527629949, -158.00903168444887, -144.87793260989537, -153.29346585302594, -155.4847693286658, -168.68729299711873, -185.76052210454563, -127.68463010136807]	[245, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 24, 26, 28, 156, 31, 160, 163, 38, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 76, 75, 208, 81, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 118, 250, 252, 125, 127]	15.139974280724957	9
4.617610124882432	13.609152796987274	-92.38388749090319	-73.6309208944279	4	bs_s	24	uav	23	-91.3702472897331	7.8594502499320456	7.073	-109.3508059695693	-73.57457699902453	1.0	11	20	-92.37794640324024	-73.63216387684999	[-115.38388747590037, -153.59349086567653, -168.41358582812987, -191.75260962941906, -193.549627907481, -166.70515080999553, -178.94059656197066, -159.60945850317478, -192.46068375326615, -156.5002636452608, -178.60147632374466, -194.045122833068, -197.81949830618177, -145.55109447316116, -188.62603656444423, -158.6145948153001, -185.9226107496515, -140.1528044880302, -193.35241015850778, -155.17489509507467, -165.64448636455376, -199.9983614388751, -195.59474583600448, -174.21190189003656, -135.45539808990128, -163.41009730056248, -162.13880226337415, -156.50903197618373, -173.90235611652773, -157.06550938491094, -172.4763556950121, -168.7961055432533, -185.20170813890044, -179.15304391890703, -119.62707690745297, -143.5927367470421, -151.98237780219097, -179.15671284366277, -188.92681476034784, -139.83184184290647, -96.65639085964783, -181.52040744309465, -137.19309249957968, -145.31660251985426, -176.07169962194564, -130.5514644915335, -187.67644261136292, -171.65795378677552, -139.86160877918454, -154.3093878747689, -149.09442871426643, -173.95333170348448, -199.06298559122658, -154.3487977625841]	[81, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 26, 28, 156, 31, 160, 163, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 203, 76, 75, 208, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	20.398020524818858	14
5.594742969764823	9.91341299575977	-80.78334356476283	-86.11273776058835	4	bs_s	81	uav	23	-95.0659870909606	7.601890702015689	10.968	-92.94798181776036	-79.87589142280216	1.0	11	20	-80.28566386254366	-90.33158244092897	[-103.78334356372503, -128.15400472490944, -146.6425585288788, -185.46017559773372, -178.2588401389286, -158.54776768332994, -162.9718595851372, -157.6128703044089, -159.18185704774015, -181.43958192287428, -174.6182974483256, -199.88882752890078, -173.50821698999457, -118.92560558389115, -190.38779632035124, -160.8291828653231, -139.03319883562997, -140.94666322482476, -169.87027733840495, -127.06392253124383, -140.76655946389405, -196.42515294184824, -184.6361336962433, -162.43259360041696, -149.35019865070845, -170.64774878437618, -172.16036915753708, -113.1128592484272, -166.13217429614747, -164.00028462854962, -165.63192053718112, -184.08402106627972, -172.54013512522474, -159.59155550704264, -113.96625504627936, -137.45538552192127, -148.52737725695704, -143.52690803834275, -159.15764616014667, -119.62003884895829, -124.32830657882249, -176.8317331982782, -136.5975747540086, -150.4355809984637, -141.44804609640732, -138.25702017636496, -169.73559502643764, -150.11529746186488, -129.12132018909853, -164.2320746134756, -150.26109964105177, -176.12138259972556, -191.42229516760898, -132.66922664974328]	[24, 4, 261, 134, 267, 268, 13, 14, 15, 143, 273, 26, 28, 156, 31, 160, 163, 47, 176, 48, 49, 179, 52, 50, 192, 66, 67, 68, 69, 200, 201, 74, 203, 76, 75, 208, 85, 213, 90, 219, 98, 228, 122, 103, 234, 107, 114, 243, 245, 118, 250, 252, 125, 127]	17.074720321937786	14
